1
698.2516,360.9594,899.5150,359.6099,900.9274,570.2522,699.6640,571.6017
699.1974,361.0240,899.8102,360.5232,900.3344,570.4846,699.7216,570.9854
700.3615,359.8293,901.1587,361.5799,899.3265,571.7343,698.5292,569.9836
699.9363,360.4333,900.3867,360.8217,899.9802,570.6130,699.5298,570.2246
702.2396,358.9000,901.8629,362.7743,897.8081,571.7001,698.1848,567.8258
702.2533,358.9681,901.4921,362.4659,897.8314,570.9892,698.5925,567.4915
701.5386,359.0513,901.1546,361.5402,898.5497,570.4582,698.9338,567.9694
702.3345,357.2632,902.7593,362.0208,897.7800,571.7854,697.3552,567.0278
702.0466,352.7243,898.7189,352.8333,898.6048,558.6706,701.9325,558.5616
701.6653,353.6486,897.9123,352.6144,898.9946,558.0065,702.7477,559.0406
702.3666,354.0965,897.7267,353.5154,898.3349,557.9793,702.9747,558.5604
703.1953,352.6892,899.2426,354.2752,897.5827,559.4583,701.5354,557.8724
703.1954,352.5740,899.3160,354.2911,897.5189,559.5510,701.3982,557.8339
703.0157,351.0689,900.3297,353.8126,897.4581,560.3214,700.1442,557.5776
702.8240,350.5820,900.6675,353.4463,897.6697,560.5092,699.8263,557.6450
702.7849,351.2068,899.7399,353.1677,897.6876,559.3008,700.7326,557.3399
701.3667,351.6232,899.0141,351.6069,899.0311,558.4647,701.3837,558.4810
701.2543,350.5588,899.2978,350.9212,898.9186,558.1935,700.8751,557.8311
704.0896,347.3626,902.4345,353.4854,896.0263,561.0732,697.6814,554.9503
703.3289,347.3117,901.9316,352.4681,896.5349,560.3257,697.9322,555.1693
702.3210,342.8774,897.7377,342.9250,897.6879,547.4481,702.2712,547.4005
703.0816,343.9311,896.8509,344.0914,896.6832,546.8903,702.9139,546.7300
704.5029,343.3757,897.4012,345.7151,894.9527,547.6025,702.0544,545.2630
704.6368,342.7054,898.0649,345.8120,894.8134,548.2538,701.3854,545.1472
703.2736,343.6273,897.0474,344.3981,896.2406,547.2017,702.4669,546.4309
703.5771,340.9612,899.0861,344.2341,895.6607,548.8537,700.1518,545.5809
703.4886,340.5198,899.0755,343.7065,895.7403,548.4078,700.1534,545.2211
704.0012,335.1365,896.4852,336.1595,895.4145,537.6132,702.9305,536.5902
706.4768,334.3276,897.4687,338.7648,892.8247,538.6569,701.8328,534.2197
704.8419,337.2092,894.4843,337.3387,894.3487,535.8184,704.7063,535.6889
706.0041,336.8590,894.7838,338.6353,892.9247,536.2121,704.1450,534.4358
705.8511,336.7531,894.6951,338.4985,892.8684,536.1426,704.0244,534.3972
704.6832,337.1082,894.0126,337.3020,893.8098,535.4542,704.4803,535.2604
704.2267,336.6918,894.2401,336.8029,894.1239,535.6709,704.1105,535.5598
704.9877,335.3688,895.1472,337.5053,892.9112,536.5262,702.7517,534.3898
706.1918,333.6270,896.1714,338.5723,890.9957,537.4050,701.0161,532.4597
703.8986,334.9127,894.2132,336.1810,892.8858,535.3643,702.5712,534.0960
704.1263,333.4265,894.5988,336.0999,891.8007,535.4484,701.3283,532.7749
704.2173,333.0450,894.5208,336.0303,891.3964,535.2018,701.0930,532.2166
704.3187,332.6103,894.5144,335.9864,890.9810,535.0451,700.7854,531.6691
703.9910,332.1204,893.7924,335.3959,890.3643,534.0421,700.5629,530.7665
702.5763,332.2534,892.4967,333.7449,890.9357,532.5156,701.0153,531.0242
703.8784,331.2330,893.4036,334.9770,889.4850,533.3340,699.9599,529.5900
702.6725,331.8265,891.9913,333.6689,890.0630,531.8100,700.7442,529.9675
702.6873,331.4897,891.8766,333.6370,889.6292,531.6426,700.4399,529.4952
703.5821,330.0442,893.0833,334.4531,888.4689,532.7851,698.9677,528.3762
702.1401,331.3270,891.4400,333.0482,889.6385,531.1694,700.3387,529.4482
702.0320,331.8701,890.5595,332.9776,889.4003,530.2905,700.8728,529.1830
702.9294,330.9886,891.1858,333.8750,888.1649,530.9041,699.9084,528.0177
702.6012,330.0801,890.5226,333.6297,886.8076,530.3082,698.8862,526.7586
700.9890,330.2499,889.3990,332.1737,887.3856,529.3636,698.9755,527.4398
701.2287,329.0604,889.4102,332.5783,885.7283,529.5290,697.5469,526.0111
700.6819,329.2900,888.8738,332.1038,885.9290,529.0655,697.7370,526.2516
701.0653,328.0720,888.5223,332.6321,883.7497,528.8246,696.2927,524.2645
699.1255,329.0104,886.7066,330.8870,884.7426,527.2093,697.1616,525.3328
698.4724,328.9109,886.0743,330.4699,884.4427,526.8142,696.8406,525.2551
698.4000,328.7865,885.9149,330.6700,883.9437,526.9230,696.4288,525.0396
698.3825,329.0407,885.5042,330.8156,883.6466,526.6571,696.5250,524.8822
698.5631,328.5087,885.6617,331.3697,882.6674,527.1871,695.5688,524.3260
697.2279,329.0201,884.8213,330.4922,883.2807,526.8273,695.6873,525.3553
695.6080,329.3341,883.5526,329.5717,883.3038,526.2745,695.3593,526.0369
695.2504,328.9845,883.1562,330.0998,881.9890,526.7620,694.0833,525.6467
695.6879,328.3597,883.7098,330.9065,881.0443,527.6902,693.0223,525.1434
695.2980,328.6958,883.2510,331.0032,880.8361,527.7148,692.8831,525.4075
695.7346,328.2046,883.6016,331.9153,879.7180,528.5370,691.8510,524.8263
694.4998,329.1497,882.4514,331.2209,880.2836,527.9310,692.3320,525.8597
694.5278,328.8074,882.5336,331.8673,879.3311,528.6342,691.3253,525.5742
694.0081,329.1179,882.1346,331.6071,879.5294,528.5003,691.4029,526.0111
693.2663,329.2222,881.9241,331.1658,879.8899,528.6150,691.2321,526.6714
691.5757,329.3349,881.5802,330.1081,880.7710,528.9667,690.7665,528.1936
692.2805,328.1202,882.7095,331.0834,879.6083,530.3865,689.1792,527.4233
685.6621,326.8973,875.8094,332.5301,869.9142,531.5382,679.7668,525.9055
