1
439.3152,440.0957,539.0677,438.8404,541.2040,608.5905,441.4515,609.8458
440.7560,440.5645,540.0670,440.2795,540.5520,609.2784,441.2410,609.5634
440.3699,441.1287,539.6597,440.2149,541.2147,609.1776,441.9249,610.0914
441.8696,443.8792,540.9106,443.8197,541.0120,612.3590,441.9710,612.4186
441.8961,444.2917,540.7081,443.9300,541.3238,612.0798,442.5117,612.4415
441.9610,444.9539,540.4231,444.1628,541.7695,611.7169,443.3074,612.5081
442.1569,444.9622,540.5234,443.6916,542.6857,611.0832,444.3192,612.3538
441.9954,449.1106,540.3407,447.2952,543.4300,614.6508,445.0847,616.4662
442.8055,449.6746,540.5162,447.8417,543.6353,614.1172,445.9247,615.9501
448.1444,448.9283,545.4940,449.2859,544.8854,614.9468,447.5359,614.5892
447.5134,449.5933,544.7228,449.2264,545.3472,614.6490,448.1378,615.0159
447.5526,449.8999,544.6600,449.4921,545.3539,614.7411,448.2466,615.1489
447.1423,450.2715,544.0333,449.0392,546.1302,613.9200,449.2391,615.1522
447.1535,454.6359,543.5479,452.7937,546.6828,616.8294,450.2884,618.6716
447.8506,454.5795,544.0249,453.1888,546.3914,616.8499,450.2171,618.2405
448.5656,455.3886,543.9730,453.6569,546.9199,616.0127,451.5125,617.7444
448.9060,455.5606,544.1862,453.8860,547.0358,616.0256,451.7556,617.7002
453.4543,454.7123,548.9991,454.2597,549.7693,616.8495,454.2245,617.3021
452.0266,455.4677,547.7064,453.6484,550.8023,616.4680,455.1224,618.2873
452.4802,455.6943,547.8715,454.2355,550.3539,616.5642,454.9626,618.0229
452.9731,456.3656,548.0217,454.9766,550.3854,616.7222,455.3367,618.1112
452.6253,457.8776,547.2731,455.3067,551.6480,616.3699,457.0003,618.9409
452.4821,457.8321,547.3660,454.6362,552.8046,616.1013,457.9207,619.2972
455.1841,461.0272,549.1437,459.9286,551.0132,619.8209,457.0536,620.9195
456.4085,461.0269,550.0479,460.1227,551.5865,619.4701,457.9471,620.3743
457.3932,461.3061,550.7266,460.5616,551.9933,619.3882,458.6600,620.1327
457.4023,461.5610,550.7343,460.5834,552.3979,619.4078,459.0659,620.3854
457.8364,462.3593,551.1881,460.8651,553.7307,619.7231,460.3789,621.2172
457.3644,463.1693,550.7196,460.7558,554.8267,619.6196,461.4715,622.0331
457.4292,466.8203,550.7918,463.8824,555.7913,622.7588,462.4286,625.6967
460.0161,466.4075,552.4533,465.4880,554.0181,622.7896,461.5809,623.7090
460.6577,466.2146,553.1076,465.1250,554.9617,622.4482,462.5119,623.5377
461.1988,466.6843,553.1972,465.5623,555.1066,622.1172,463.1082,623.2392
461.8150,467.3063,553.5378,465.7552,556.1774,621.8410,464.4546,623.3922
462.2081,467.3830,554.0805,465.9153,556.5782,622.2557,464.7057,623.7235
462.1580,468.1603,554.0520,465.9035,557.8925,622.2808,465.9984,624.5377
462.6568,468.8493,554.3098,466.4680,558.3620,622.4352,466.7090,624.8164
463.1286,469.4042,554.7021,466.8667,559.0202,622.6984,467.4467,625.2360
464.3303,470.3879,555.3674,468.0916,559.2751,623.0106,468.2380,625.3070
464.6356,471.0304,555.4741,468.4697,559.8317,623.0508,468.9932,625.6116
465.9277,471.8696,556.4425,469.4923,560.4879,623.5225,469.9731,625.8998
465.1110,472.9107,555.3547,469.1855,561.6939,622.7545,471.4502,626.4797
