1
629.5535,441.9174,724.2310,441.5706,724.5304,523.2683,629.8529,523.6152
630.0071,442.0039,724.6781,442.0865,724.6069,523.7786,629.9359,523.6960
630.2433,442.7423,724.4607,442.1640,724.9598,523.4647,630.7423,524.0431
630.0375,443.0187,724.9092,441.8096,725.9526,523.6750,631.0808,524.8842
629.9785,443.3352,724.8779,441.8708,726.1416,523.7600,631.2422,525.2244
630.7773,443.1660,725.4414,442.7490,725.8013,524.4351,631.1372,524.8522
630.6776,443.6314,725.5461,442.7032,726.3470,524.5659,631.4785,525.4940
630.5065,444.1677,725.3745,442.6717,726.6653,524.5339,631.7973,526.0298
630.5988,444.6155,725.3339,442.7725,726.9242,524.5200,632.1891,526.3629
630.3765,444.8425,725.2739,442.4491,727.3392,524.3365,632.4419,526.7300
630.6730,445.0767,725.5103,442.8807,727.4052,524.7164,632.5679,526.9124
631.0715,444.8831,725.8380,443.3583,727.1537,525.1329,632.3872,526.6577
630.6501,445.0715,725.9397,443.0508,727.6834,525.2768,632.3937,527.2975
630.4385,445.5654,725.8205,443.2123,727.8510,525.5181,632.4689,527.8712
630.4674,446.2833,725.5058,443.3986,727.9950,525.4078,632.9566,528.2925
630.6047,446.6465,725.4800,443.5171,728.1804,525.3856,633.3051,528.5149
630.4554,446.9104,725.4269,443.4010,728.4552,525.3525,633.4837,528.8619
630.1420,447.4646,725.0570,443.1387,728.7899,525.0414,633.8749,529.3673
630.2510,447.4315,725.2863,443.4955,728.6827,525.5019,633.6475,529.4380
630.2410,447.5840,725.4880,443.8474,728.7123,526.0366,633.4653,529.7732
629.9240,448.0167,725.2289,443.7510,728.9098,525.9902,633.6049,530.2559
630.1649,447.6757,725.6842,444.2992,728.5978,526.7234,633.0785,530.0999
629.4310,448.5930,725.1686,443.8654,729.2481,526.4781,633.5104,531.2056
629.1231,449.5026,724.6061,443.7194,729.5965,526.1122,634.1135,531.8954
629.5275,449.0435,725.1645,444.2343,729.3145,526.7599,633.6774,531.5693
629.6577,448.9189,725.4656,444.4698,729.3047,527.1429,633.4969,531.5920
629.4785,449.3988,725.2701,444.2602,729.7042,526.9194,633.9125,532.0580
630.0487,449.4925,725.8834,444.9444,729.8080,527.6407,633.9733,532.1888
629.8549,450.0045,725.6282,444.7549,730.1581,527.3984,634.3848,532.6479
