1
243.0000,472.0000,81.3726,24.5098
255.0000,464.0000,83.0000,25.0000
270.0000,454.0000,81.3726,24.5098
285.0000,440.0000,79.7770,24.0292
303.0000,426.0000,76.6792,23.0961
318.0000,414.0000,75.1757,22.6433
329.0000,406.0000,76.6792,23.0961
341.0000,401.0000,76.6792,23.0961
355.0000,397.0000,75.1757,22.6433
366.0000,396.0000,76.6792,23.0961
381.0000,394.0000,76.6792,23.0961
395.0000,390.0000,73.7016,22.1993
409.0000,382.0000,72.2565,21.7640
422.0000,373.0000,72.2565,21.7640
438.0000,366.0000,69.4507,20.9189
452.0000,359.0000,68.0889,20.5087
468.0000,351.0000,68.0889,20.5087
482.0000,344.0000,68.0889,20.5087
496.0000,339.0000,69.4507,20.9189
511.0000,337.0000,70.8397,21.3373
527.0000,344.0000,70.8397,21.3373
543.0000,338.0000,72.2565,21.7640
561.0000,333.0000,72.2565,21.7640
578.0000,331.0000,70.8397,21.3373
577.0000,333.0000,68.0889,20.5087
591.0000,332.0000,68.0889,20.5087
605.0000,332.0000,66.7538,20.1066
622.0000,328.0000,68.0889,20.5087
636.0000,327.0000,66.7538,20.1066
654.0000,321.0000,65.4449,19.7123
670.0000,312.0000,65.4449,19.7123
686.0000,304.0000,65.4449,19.7123
700.0000,298.0000,66.7538,20.1066
711.0000,298.0000,66.7538,20.1066
720.0000,298.0000,66.7538,20.1066
728.0000,298.0000,66.7538,20.1066
737.0000,296.0000,68.0889,20.5087
750.0000,294.0000,68.0889,20.5087
758.0000,288.0000,68.0889,20.5087
774.0000,284.0000,66.7538,20.1066
766.0000,271.0000,66.7538,20.1066
775.0000,265.0000,66.7538,20.1066
784.0000,269.0000,66.7538,20.1066
792.0000,273.0000,66.7538,20.1066
797.0000,275.0000,66.7538,20.1066
803.0000,275.0000,66.7538,20.1066
807.0000,270.0000,66.7538,20.1066
808.0000,263.0000,66.7538,20.1066
820.0000,260.0000,66.7538,20.1066
828.0000,250.0000,66.7538,20.1066
830.0000,244.0000,66.7538,20.1066
826.0000,251.0000,68.0889,20.5087
810.0000,255.0000,68.0889,20.5087
810.0000,256.0000,68.0889,20.5087
808.0000,259.0000,68.0889,20.5087
808.0000,255.0000,68.0889,20.5087
815.0000,255.0000,68.0889,20.5087
797.0000,250.0000,68.0889,20.5087
793.0000,249.0000,68.0889,20.5087
789.0000,250.0000,68.0889,20.5087
784.0000,263.0000,69.4507,20.9189
778.0000,270.0000,69.4507,20.9189
772.0000,274.0000,69.4507,20.9189
764.0000,275.0000,69.4507,20.9189
760.0000,277.0000,69.4507,20.9189
749.0000,273.0000,70.8397,21.3373
724.0000,266.0000,70.8397,21.3373
730.0000,267.0000,70.8397,21.3373
716.0000,268.0000,70.8397,21.3373
698.0000,272.0000,70.8397,21.3373
684.0000,273.0000,70.8397,21.3373
666.0000,277.0000,70.8397,21.3373
648.0000,276.0000,70.8397,21.3373
627.0000,279.0000,70.8397,21.3373
611.0000,276.0000,70.8397,21.3373
598.0000,276.0000,70.8397,21.3373
585.0000,276.0000,70.8397,21.3373
573.0000,280.0000,70.8397,21.3373
562.0000,282.0000,70.8397,21.3373
555.0000,278.0000,72.2565,21.7640
543.0000,281.0000,73.7016,22.1993
530.0000,285.0000,73.7016,22.1993
517.0000,285.0000,73.7016,22.1993
506.0000,281.0000,73.7016,22.1993
496.0000,279.0000,73.7016,22.1993
485.0000,282.0000,73.7016,22.1993
476.0000,286.0000,73.7016,22.1993
468.0000,286.0000,75.1757,22.6433
458.0000,287.0000,76.6792,23.0961
451.0000,290.0000,76.6792,23.0961
444.0000,289.0000,76.6792,23.0961
438.0000,286.0000,75.1757,22.6433
432.0000,281.0000,75.1757,22.6433
425.0000,279.0000,75.1757,22.6433
418.0000,278.0000,76.6792,23.0961
413.0000,275.0000,76.6792,23.0961
406.0000,275.0000,78.2127,23.5581
402.0000,275.0000,78.2127,23.5581
399.0000,278.0000,78.2127,23.5581
400.0000,280.0000,78.2127,23.5581
405.0000,282.0000,76.6792,23.0961
410.0000,285.0000,75.1756,22.6433
418.0000,286.0000,75.1756,22.6433
423.0000,290.0000,75.1756,22.6433
431.0000,292.0000,75.1756,22.6433
440.0000,296.0000,73.7016,22.1993
451.0000,298.0000,73.7016,22.1993
465.0000,301.0000,73.7016,22.1993
482.0000,304.0000,73.7016,22.1993
501.0000,308.0000,73.7016,22.1993
533.0000,308.0000,72.2565,21.7640
544.0000,312.0000,72.2565,21.7640
566.0000,315.0000,72.2565,21.7640
587.0000,318.0000,73.7016,22.1993
612.0000,318.0000,73.7016,22.1993
634.0000,322.0000,75.1756,22.6433
656.0000,321.0000,75.1756,22.6433
682.0000,321.0000,75.1756,22.6433
707.0000,320.0000,73.7016,22.1993
731.0000,315.0000,73.7016,22.1993
754.0000,314.0000,73.7016,22.1993
