1
552.2305,246.8122,577.4721,246.7394,577.6936,323.5601,552.4521,323.6329
550.5483,247.5660,575.5341,246.9496,577.4101,322.9920,552.4243,323.6084
549.6204,247.8181,574.5944,247.0184,577.0283,323.0251,552.0542,323.8248
549.0475,247.8689,574.0781,247.1739,576.1931,323.3524,551.1626,324.0474
547.5979,248.2318,572.4274,248.4226,571.8468,323.9894,547.0173,323.7986
548.2979,248.2272,573.1586,248.9135,571.0696,324.5753,546.2089,323.8889
545.6479,248.8143,570.8024,248.1661,572.7751,324.7220,547.6206,325.3702
544.5173,248.7046,569.9958,247.6394,573.2376,325.1816,547.7590,326.2467
543.7616,248.6211,569.5018,247.3811,573.2756,325.7196,547.5354,326.9596
542.4301,249.0665,568.1904,247.3728,573.3448,325.7722,547.5847,327.4659
541.9957,249.3878,567.7637,248.2198,571.3186,326.6426,545.5507,327.8107
541.2712,249.6259,566.9993,248.4585,570.5524,326.7597,544.8244,327.9272
540.3940,249.9377,566.0176,248.7074,569.7621,326.6909,544.1385,327.9212
540.3588,249.8607,565.9100,249.2830,567.6683,327.0461,542.1171,327.6238
538.8109,250.7605,564.0652,249.4825,567.9550,326.3421,542.7006,327.6202
537.7078,251.2452,562.7650,250.2645,565.7496,326.5240,540.6924,327.5047
537.1407,251.4853,562.0211,250.4234,565.2530,326.1448,540.3727,327.2068
536.4045,251.3971,561.2931,250.3145,564.5879,326.0613,539.6992,327.1439
535.4845,251.3881,560.3814,250.2791,563.7565,326.0509,538.8596,327.1599
534.7106,251.4275,559.6161,250.4702,562.5294,326.2683,537.6238,327.2255
533.1653,251.6240,558.2154,250.1741,562.6279,326.4123,537.5778,327.8622
532.3945,251.7423,557.6116,250.3220,561.9341,327.0685,536.7169,328.4887
533.1169,251.6142,558.2486,251.2062,559.4902,327.6926,534.3585,328.1005
533.4887,252.1431,558.0853,252.7870,556.1256,327.6449,531.5290,327.0010
532.0110,252.9818,556.3964,253.3173,555.3755,327.5324,530.9902,327.1970
532.6094,252.9393,556.9767,254.1669,553.2407,328.3270,528.8734,327.0994
531.8328,253.5733,555.9793,254.6637,552.6609,328.1518,528.5143,327.0614
532.5906,253.6896,556.5164,255.7403,550.2750,328.5565,526.3493,326.5057
532.2327,253.7969,556.2388,256.0309,549.4400,329.0919,525.4338,326.8579
531.1868,254.1934,555.3067,256.0851,549.5495,329.4924,525.4295,327.6007
530.8702,254.6657,554.8711,256.3544,549.7316,329.3991,525.7308,327.7104
528.6009,255.6006,552.6158,256.0041,551.3879,329.0920,527.3729,328.6885
527.4982,255.8218,551.7339,255.6724,552.1887,329.4319,527.9530,329.5813
526.9766,255.6216,551.5173,255.5331,551.7865,330.2210,527.2458,330.3094
525.0968,255.8955,549.9934,255.2862,551.8478,331.0571,526.9513,331.6664
524.3641,256.0487,549.2780,255.3587,551.3777,331.1822,526.4638,331.8721
523.9108,256.1734,548.8416,255.4945,550.9077,331.3695,525.9769,332.0484
523.4208,256.3033,548.3251,255.7997,549.8578,331.5943,524.9534,332.0979
521.8035,256.6125,546.8615,255.5977,549.9500,331.8595,524.8921,332.8743
520.2554,257.2703,545.1873,255.5486,550.4274,331.4272,525.4954,333.1490
520.8372,257.3985,545.7289,256.6103,548.1277,332.3663,523.2361,333.1545
519.3945,258.0463,544.2830,256.5572,548.8153,332.3035,523.9268,333.7927
518.7738,258.0947,543.8292,256.7089,548.0469,332.9632,522.9915,334.3491
517.6024,258.5148,542.7042,256.7984,547.9279,333.1939,522.8260,334.9103
516.6252,259.4076,541.5159,257.5062,547.3025,333.2592,522.4117,335.1606
516.4949,259.6412,541.2943,257.9216,546.5279,333.3969,521.7285,335.1165
514.9969,260.4624,539.7126,258.3819,546.0447,333.6024,521.3289,335.6830
514.9056,260.8658,539.4733,259.0924,544.8704,333.8622,520.3027,335.6356
514.5637,261.1738,539.0369,259.4776,544.1992,333.9598,519.7260,335.6560
512.9790,261.9380,537.3284,259.6364,544.3332,333.7419,519.9838,336.0435
512.9666,261.6432,537.6305,260.3799,541.4752,335.4428,516.8112,336.7061
511.2953,262.4890,535.8210,260.6674,541.3650,335.3096,516.8392,337.1312
509.9855,262.4473,534.6478,260.4148,540.8334,335.4727,516.1711,337.5052
509.2373,262.5308,533.9749,260.4341,540.3560,335.7209,515.6185,337.8176
508.4204,262.5127,533.3280,260.3559,539.8923,336.1603,514.9847,338.3172
507.5885,262.2206,532.8312,260.0492,539.4396,336.8735,514.1969,339.0449
507.1564,262.0353,532.5009,260.6231,536.7988,337.7569,511.4544,339.1691
507.1056,261.9420,532.2873,261.3050,534.2258,337.9437,509.0441,338.5806
