1
691.0000,366.5000,36.0000,21.0000
690.0000,367.5000,36.0000,21.0000
689.0000,367.5000,36.0000,21.0000
688.0000,368.5000,36.0000,21.0000
686.0000,369.5000,36.0000,21.0000
685.0000,369.5000,36.0000,21.0000
684.0000,370.5000,36.0000,21.0000
683.0000,371.5000,36.0000,21.0000
681.0000,371.5000,36.0000,21.0000
680.0000,372.5000,36.0000,21.0000
679.0000,373.5000,36.0000,21.0000
678.0000,373.5000,36.0000,21.0000
677.0000,374.5000,36.0000,21.0000
675.0000,375.5000,36.0000,21.0000
674.0000,376.5000,36.0000,21.0000
673.3530,376.7059,35.2941,20.5882
672.3726,377.6863,35.2941,20.5882
671.0392,378.4608,36.0000,21.0000
669.3922,378.6667,35.2941,20.5882
668.0588,380.4216,36.0000,21.0000
667.0588,380.4216,36.0000,21.0000
665.0588,381.4216,36.0000,21.0000
664.4117,381.6274,35.2941,20.5882
663.4314,382.6078,35.2941,20.5882
662.4510,383.5882,35.2941,20.5882
661.1177,384.3627,36.0000,21.0000
659.4706,384.5686,35.2941,20.5882
658.4902,385.5490,35.2941,20.5882
657.1569,386.3235,36.0000,21.0000
656.1569,386.3235,36.0000,21.0000
655.1569,387.3235,36.0000,21.0000
654.1569,388.3235,36.0000,21.0000
653.1569,389.3235,36.0000,21.0000
652.5098,389.5294,35.2941,20.5882
651.5294,390.5098,35.2941,20.5882
650.1961,391.2843,36.0000,21.0000
649.1961,392.2843,36.0000,21.0000
649.5490,392.4902,35.2941,20.5882
648.2157,393.2647,36.0000,21.0000
647.2157,394.2647,36.0000,21.0000
647.2157,395.2647,36.0000,21.0000
646.2157,395.2647,36.0000,21.0000
645.5686,395.4706,35.2941,20.5882
645.2157,397.2255,36.0000,21.0000
644.2157,397.2255,36.0000,21.0000
644.2157,398.2255,36.0000,21.0000
643.5686,398.4314,35.2941,20.5882
643.5686,399.4118,35.2941,20.5882
642.2353,400.1863,36.0000,21.0000
642.2353,401.1863,36.0000,21.0000
642.2353,402.1863,36.0000,21.0000
642.2353,402.1863,36.0000,21.0000
642.2353,403.1863,36.0000,21.0000
641.2353,404.1863,36.0000,21.0000
641.2353,405.1863,36.0000,21.0000
641.2353,405.1863,36.0000,21.0000
641.2353,406.1863,36.0000,21.0000
641.2353,407.1863,36.0000,21.0000
642.2353,408.1863,36.0000,21.0000
642.2353,408.1863,36.0000,21.0000
643.2353,409.1863,36.0000,21.0000
643.2353,410.1863,36.0000,21.0000
643.5883,410.3922,35.2941,20.5882
644.5686,411.3726,35.2941,20.5882
645.5490,412.3529,35.2941,20.5882
645.5490,413.3333,35.2941,20.5882
646.5294,414.3137,35.2941,20.5882
647.5098,414.3137,35.2941,20.5882
647.5098,415.2941,35.2941,20.5882
648.4902,416.2745,35.2941,20.5882
649.4706,417.2549,35.2941,20.5882
649.4706,417.2549,35.2941,20.5882
650.4510,418.2353,35.2941,20.5882
651.4314,419.2157,35.2941,20.5882
651.4314,420.1961,35.2941,20.5882
651.4314,421.1765,35.2941,20.5882
651.4314,422.1569,35.2941,20.5882
651.4314,422.1569,35.2941,20.5882
651.4314,423.1372,35.2941,20.5882
651.4314,424.1176,35.2941,20.5882
651.4314,425.0980,35.2941,20.5882
651.4314,425.0980,35.2941,20.5882
650.4510,426.0784,35.2941,20.5882
650.4510,427.0588,35.2941,20.5882
649.4706,428.0392,35.2941,20.5882
649.4706,429.0196,35.2941,20.5882
649.4706,429.0196,35.2941,20.5882
648.4902,430.0000,35.2941,20.5882
647.5098,430.0000,35.2941,20.5882
646.5294,430.9804,35.2941,20.5882
646.5294,431.9608,35.2941,20.5882
645.5490,432.9412,35.2941,20.5882
644.5686,432.9412,35.2941,20.5882
643.5883,433.9216,35.2941,20.5882
642.6078,434.9019,35.2941,20.5882
642.6078,434.9019,35.2941,20.5882
640.6470,435.8824,35.2941,20.5882
639.6667,436.8627,35.2941,20.5882
638.6863,437.8431,35.2941,20.5882
636.7255,438.8235,35.2941,20.5882
636.7255,438.8235,35.2941,20.5882
634.7647,439.8039,35.2941,20.5882
633.7843,439.8039,35.2941,20.5882
632.8040,440.7843,35.2941,20.5882
630.8431,441.7647,35.2941,20.5882
629.8627,441.7647,35.2941,20.5882
628.8824,442.7451,35.2941,20.5882
627.9020,443.7255,35.2941,20.5882
626.9216,443.7255,35.2941,20.5882
624.9608,444.7059,35.2941,20.5882
623.9804,445.6863,35.2941,20.5882
623.0000,445.6863,35.2941,20.5882
621.0392,446.6667,35.2941,20.5882
621.0392,446.6667,35.2941,20.5882
618.0980,447.6471,35.2941,20.5882
618.0980,448.6274,35.2941,20.5882
617.1177,449.6078,35.2941,20.5882
616.1373,449.6078,35.2941,20.5882
614.1765,450.5882,35.2941,20.5882
613.1961,451.5686,35.2941,20.5882
612.2157,451.5686,35.2941,20.5882
611.2353,452.5490,35.2941,20.5882
609.2745,453.5294,35.2941,20.5882
609.2745,453.5294,35.2941,20.5882
607.3137,454.5098,35.2941,20.5882
606.3333,454.5098,35.2941,20.5882
605.3530,455.4902,35.2941,20.5882
604.3726,455.4902,35.2941,20.5882
602.4118,456.4706,35.2941,20.5882
601.4314,456.4706,35.2941,20.5882
600.4510,457.4510,35.2941,20.5882
599.4706,457.4510,35.2941,20.5882
598.4902,458.4314,35.2941,20.5882
597.8558,458.6332,34.6021,20.1845
595.9335,459.5944,34.6021,20.1845
594.9724,460.5555,34.6021,20.1845
594.0112,460.5555,34.6021,20.1845
593.0500,461.5167,34.6021,20.1845
590.7816,462.2760,35.2941,20.5882
589.8013,463.2564,35.2941,20.5882
588.8209,463.2564,35.2941,20.5882
587.8405,464.2368,35.2941,20.5882
586.8600,465.2172,35.2941,20.5882
585.8797,465.2172,35.2941,20.5882
583.9189,466.1976,35.2941,20.5882
582.9385,467.1780,35.2941,20.5882
581.9581,467.1780,35.2941,20.5882
580.9777,468.1584,35.2941,20.5882
579.9973,468.1584,35.2941,20.5882
578.0366,469.1388,35.2941,20.5882
576.7032,469.9133,36.0000,21.0000
575.7032,470.9133,36.0000,21.0000
574.7032,470.9133,36.0000,21.0000
573.7032,471.9133,36.0000,21.0000
573.0562,473.1192,35.2941,20.5882
572.0757,473.1192,35.2941,20.5882
571.0953,474.0996,35.2941,20.5882
570.1150,474.0996,35.2941,20.5882
569.1346,475.0800,35.2941,20.5882
568.1542,476.0604,35.2941,20.5882
567.1738,477.0407,35.2941,20.5882
566.1934,477.0407,35.2941,20.5882
565.2130,478.0211,35.2941,20.5882
564.2326,478.0211,35.2941,20.5882
563.2522,479.0015,35.2941,20.5882
562.2719,479.9819,35.2941,20.5882
561.2914,479.9819,35.2941,20.5882
560.3110,480.9623,35.2941,20.5882
559.3307,480.9623,35.2941,20.5882
558.3503,481.9427,35.2941,20.5882
557.0169,482.7172,36.0000,21.0000
557.3699,482.9231,35.2941,20.5882
556.3895,483.9035,35.2941,20.5882
555.4091,483.9035,35.2941,20.5882
554.0757,484.6780,36.0000,21.0000
554.4287,484.8839,35.2941,20.5882
553.4483,485.8643,35.2941,20.5882
552.4679,485.8643,35.2941,20.5882
552.4679,485.8643,35.2941,20.5882
551.4875,486.8447,35.2941,20.5882
550.5071,487.8250,35.2941,20.5882
550.5071,487.8250,35.2941,20.5882
549.5267,487.8250,35.2941,20.5882
548.1934,488.5996,36.0000,21.0000
548.5463,488.8055,35.2941,20.5882
