1
801.3198,248.5892,823.6241,248.3955,824.1316,306.8185,801.8273,307.0122
801.1955,249.4319,823.4316,248.8644,824.9179,307.1086,802.6818,307.6760
799.9822,250.5894,822.1317,248.9620,826.3943,306.9795,804.2449,308.6068
801.0236,252.7167,823.3013,251.6648,826.0568,310.0182,803.7789,311.0702
800.7910,253.3722,823.0246,252.2440,825.9798,310.4817,803.7462,311.6099
799.4198,254.6851,821.5913,252.2704,827.9160,310.3455,805.7445,312.7601
799.5556,254.5540,821.8281,252.4720,827.2817,310.8116,805.0092,312.8936
799.8462,254.2258,822.3312,252.4610,826.9537,311.3574,804.4686,313.1221
800.8226,253.3267,823.6066,252.8408,824.8793,312.5203,802.0952,313.0061
801.0783,253.1940,823.8663,252.8409,824.7913,312.5306,802.0034,312.8837
801.7518,252.9547,824.4457,253.2453,823.6846,312.6887,800.9907,312.3981
800.9993,253.3071,823.7123,252.9675,824.6018,312.4610,801.8888,312.8006
801.4020,253.1636,824.1409,253.3491,823.6550,312.9101,800.9162,312.7246
800.3043,253.6570,823.1035,253.2750,824.1041,312.9944,801.3049,313.3764
796.5436,255.8052,819.1399,252.6216,827.4788,311.8093,804.8825,314.9929
796.5739,257.1085,819.1375,254.0908,827.0419,313.1929,804.4783,316.2106
796.3295,258.1957,818.7983,255.2404,826.5392,314.0945,804.0703,317.0497
796.6313,258.6234,819.2917,256.9078,823.7855,316.2635,801.1251,317.9790
795.2584,259.3258,817.9119,256.7413,824.6816,316.0791,802.0280,318.6636
795.4897,258.3579,818.5885,256.8257,822.6020,317.3295,799.5032,318.8617
795.2362,257.8329,818.2449,257.0501,820.2952,317.3179,797.2866,318.1007
795.2928,257.7745,817.9574,257.5735,818.4839,316.9400,795.8194,317.1410
794.4120,258.1272,816.7507,257.9403,817.2403,316.4531,794.9017,316.6400
793.5324,258.4795,815.8527,258.0240,817.0457,316.4889,794.7253,316.9443
792.1044,259.1391,814.3632,257.9351,817.5171,316.2388,795.2582,317.4428
791.4567,259.7240,813.6644,258.5064,816.8536,316.6760,794.6460,317.8936
789.5833,262.2831,811.8218,260.4233,816.6930,318.6739,794.4545,320.5336
788.3941,263.3535,810.5715,261.7165,814.8595,319.8070,792.6821,321.4441
786.7305,264.5862,808.9023,262.0177,815.6303,320.0937,793.4585,322.6622
785.3603,265.2276,807.4941,261.8970,816.2182,319.8734,794.0844,323.2040
784.1552,265.2021,806.7344,261.8729,815.4548,321.0159,792.8755,324.3452
785.7615,264.0411,808.7827,262.7599,812.1385,323.0603,789.1174,324.3415
784.2023,263.3104,807.3101,262.0473,810.6187,322.5746,787.5110,323.8378
784.2634,262.6759,807.5149,262.0902,809.0491,322.9942,785.7975,323.5800
783.8073,262.7583,807.0089,261.9341,809.1676,322.7074,785.9660,323.5315
783.6752,262.8110,806.8568,262.2964,808.2047,323.0171,785.0231,323.5317
783.1768,263.2936,806.1951,263.0469,806.8411,323.3399,783.8229,323.5865
