1
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,311.5000,15.0000,81.0000
526.5000,312.5000,15.0000,81.0000
526.5000,312.5000,15.0000,81.0000
526.5000,312.5000,15.0000,81.0000
526.5000,312.5000,15.0000,81.0000
526.5000,313.5000,15.0000,81.0000
526.5000,313.5000,15.0000,81.0000
526.5000,313.5000,15.0000,81.0000
525.5000,313.5000,15.0000,81.0000
525.5000,313.5000,15.0000,81.0000
524.5000,312.5000,15.0000,81.0000
524.5000,312.5000,15.0000,81.0000
523.5000,312.5000,15.0000,81.0000
522.5000,312.5000,15.0000,81.0000
521.5000,312.5000,15.0000,81.0000
520.5000,312.5000,15.0000,81.0000
520.5000,312.5000,15.0000,81.0000
519.5000,312.5000,15.0000,81.0000
518.6470,313.2941,14.7059,79.4118
517.6667,313.2941,14.7059,79.4118
516.6863,313.2941,14.7059,79.4118
515.7059,314.2745,14.7059,79.4118
514.7255,314.2745,14.7059,79.4118
513.7451,314.2745,14.7059,79.4118
512.6177,313.4804,15.0000,81.0000
511.6176,313.4804,15.0000,81.0000
511.6176,313.4804,15.0000,81.0000
510.6176,313.4804,15.0000,81.0000
509.6176,313.4804,15.0000,81.0000
509.6176,313.4804,15.0000,81.0000
508.6176,313.4804,15.0000,81.0000
508.6176,313.4804,15.0000,81.0000
507.6176,313.4804,15.0000,81.0000
507.6176,313.4804,15.0000,81.0000
506.6176,313.4804,15.0000,81.0000
505.6176,313.4804,15.0000,81.0000
505.7647,314.2745,14.7059,79.4118
505.7647,314.2745,14.7059,79.4118
505.6176,314.4608,15.0000,81.0000
505.6176,314.4608,15.0000,81.0000
505.6176,314.4608,15.0000,81.0000
505.6176,314.4608,15.0000,81.0000
505.6176,314.4608,15.0000,81.0000
504.6176,314.4608,15.0000,81.0000
504.6176,314.4608,15.0000,81.0000
504.6176,314.4608,15.0000,81.0000
504.6176,314.4608,15.0000,81.0000
504.6176,314.4608,15.0000,81.0000
503.6176,314.4608,15.0000,81.0000
503.6176,314.4608,15.0000,81.0000
502.7647,314.2549,14.7059,79.4118
502.7647,314.2549,14.7059,79.4118
502.7647,314.2549,14.7059,79.4118
501.7843,314.2549,14.7059,79.4118
501.9285,315.0334,14.4175,77.8547
502.0698,315.7967,14.1348,76.3281
502.0698,315.7967,14.1348,76.3281
501.1275,315.7967,14.1348,76.3281
501.1275,315.7967,14.1348,76.3281
501.1275,315.7967,14.1348,76.3281
501.1275,315.7967,14.1348,76.3281
500.9862,315.0334,14.4175,77.8547
500.0250,315.0334,14.4175,77.8547
500.0250,315.0334,14.4175,77.8547
499.8808,314.2549,14.7059,79.4118
498.9004,314.2549,14.7059,79.4118
498.9004,314.2549,14.7059,79.4118
498.7534,313.4608,15.0000,81.0000
498.7534,313.4608,15.0000,81.0000
498.7534,313.4608,15.0000,81.0000
498.7534,313.4608,15.0000,81.0000
498.7534,313.4608,15.0000,81.0000
498.9004,314.2549,14.7059,79.4118
498.9004,314.2549,14.7059,79.4118
498.9004,314.2549,14.7059,79.4118
499.8808,314.2549,14.7059,79.4118
499.8808,314.2549,14.7059,79.4118
500.8612,314.2549,14.7059,79.4118
501.6945,313.4608,15.0000,81.0000
501.6945,313.4608,15.0000,81.0000
501.5446,312.6508,15.3000,82.6200
501.5446,312.6508,15.3000,82.6200
501.6945,312.4408,15.0000,81.0000
501.6945,312.4408,15.0000,81.0000
502.6945,311.4408,15.0000,81.0000
502.8416,312.2349,14.7059,79.4118
502.8416,312.2349,14.7059,79.4118
502.8416,312.2349,14.7059,79.4118
502.8416,312.2349,14.7059,79.4118
502.8416,312.2349,14.7059,79.4118
502.8416,312.2349,14.7059,79.4118
503.8220,312.2349,14.7059,79.4118
503.8220,312.2349,14.7059,79.4118
503.8220,312.2349,14.7059,79.4118
503.8220,312.2349,14.7059,79.4118
503.8220,312.2349,14.7059,79.4118
503.6749,311.4408,15.0000,81.0000
503.6749,311.4408,15.0000,81.0000
504.6749,310.4408,15.0000,81.0000
504.6749,310.4408,15.0000,81.0000
504.6749,309.4408,15.0000,81.0000
504.6749,309.4408,15.0000,81.0000
504.6749,309.4408,15.0000,81.0000
505.6749,309.4408,15.0000,81.0000
