1
663.0000,450.0000,128.0000,132.0000
663.0000,450.0000,128.0000,132.0000
663.0000,454.0000,128.0000,132.0000
663.0000,454.0000,128.0000,132.0000
663.0000,454.0000,128.0000,132.0000
663.0000,454.0000,128.0000,132.0000
663.0000,454.0000,128.0000,132.0000
663.0000,458.0000,128.0000,132.0000
663.0000,458.0000,128.0000,132.0000
663.0000,462.0000,128.0000,132.0000
663.0000,462.0000,128.0000,132.0000
663.0000,462.0000,128.0000,132.0000
667.0000,466.0000,128.0000,132.0000
667.0000,466.0000,128.0000,132.0000
667.0000,466.0000,128.0000,132.0000
667.0000,470.0000,128.0000,132.0000
667.0000,470.0000,128.0000,132.0000
667.0000,470.0000,128.0000,132.0000
667.0000,474.0000,128.0000,132.0000
667.0000,474.0000,128.0000,132.0000
667.0000,474.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,478.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,482.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,486.0000,128.0000,132.0000
667.0000,490.0000,128.0000,132.0000
671.0000,490.0000,128.0000,132.0000
671.0000,490.0000,128.0000,132.0000
671.0000,490.0000,128.0000,132.0000
671.0000,494.0000,128.0000,132.0000
671.0000,494.0000,128.0000,132.0000
671.0000,494.0000,128.0000,132.0000
671.0000,494.0000,128.0000,132.0000
671.0000,498.0000,128.0000,132.0000
671.0000,498.0000,128.0000,132.0000
671.0000,498.0000,128.0000,132.0000
671.0000,498.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,502.0000,128.0000,132.0000
671.0000,506.0000,128.0000,132.0000
671.0000,506.0000,128.0000,132.0000
675.0000,506.0000,128.0000,132.0000
675.0000,506.0000,128.0000,132.0000
675.0000,506.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,510.0000,128.0000,132.0000
675.0000,514.0000,128.0000,132.0000
675.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
679.0000,514.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
683.0000,518.0000,128.0000,132.0000
687.0000,518.0000,128.0000,132.0000
687.0000,518.0000,128.0000,132.0000
687.0000,518.0000,128.0000,132.0000
687.0000,518.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
691.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
695.0000,522.0000,128.0000,132.0000
699.0000,522.0000,128.0000,132.0000
699.0000,522.0000,128.0000,132.0000
699.0000,522.0000,128.0000,132.0000
699.0000,522.0000,128.0000,132.0000
699.0000,522.0000,128.0000,132.0000
703.0000,526.0000,128.0000,132.0000
703.0000,526.0000,128.0000,132.0000
703.0000,526.0000,128.0000,132.0000
703.0000,526.0000,128.0000,132.0000
707.0000,526.0000,128.0000,132.0000
707.0000,526.0000,128.0000,132.0000
707.0000,526.0000,128.0000,132.0000
707.0000,526.0000,128.0000,132.0000
707.0000,526.0000,128.0000,132.0000
711.0000,526.0000,128.0000,132.0000
711.0000,526.0000,128.0000,132.0000
711.0000,526.0000,128.0000,132.0000
711.0000,526.0000,128.0000,132.0000
711.0000,526.0000,128.0000,132.0000
715.0000,526.0000,128.0000,132.0000
715.0000,526.0000,128.0000,132.0000
715.0000,526.0000,128.0000,132.0000
715.0000,526.0000,128.0000,132.0000
719.0000,526.0000,128.0000,132.0000
719.0000,526.0000,128.0000,132.0000
719.0000,526.0000,128.0000,132.0000
719.0000,526.0000,128.0000,132.0000
723.0000,526.0000,128.0000,132.0000
723.0000,526.0000,128.0000,132.0000
723.0000,526.0000,128.0000,132.0000
723.0000,526.0000,128.0000,132.0000
727.0000,526.0000,128.0000,132.0000
727.0000,526.0000,128.0000,132.0000
727.0000,526.0000,128.0000,132.0000
727.0000,526.0000,128.0000,132.0000
731.0000,526.0000,128.0000,132.0000
731.0000,526.0000,128.0000,132.0000
731.0000,526.0000,128.0000,132.0000
735.0000,526.0000,128.0000,132.0000
735.0000,526.0000,128.0000,132.0000
735.0000,526.0000,128.0000,132.0000
735.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,526.0000,128.0000,132.0000
739.0000,522.0000,128.0000,132.0000
739.0000,522.0000,128.0000,132.0000
