1
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1200.5037,108.0000,29.0000,47.0000
1201.0037,107.4927,28.0000,46.0000
1201.0037,107.4927,28.0000,46.0000
1201.0037,107.4927,28.0000,46.0000
1201.0037,107.4927,28.0000,46.0000
1201.0037,107.4927,28.0000,46.0000
1201.0037,107.4927,28.0000,46.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.9927,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,106.4891,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,105.4819,29.0000,47.0000
1201.4706,104.9782,29.0000,47.0000
1201.4706,104.9782,29.0000,47.0000
1201.4706,104.9782,29.0000,47.0000
1201.4706,104.9782,29.0000,47.0000
1201.4706,104.9782,29.0000,47.0000
1200.9706,104.4782,30.0000,48.0000
1200.4602,104.4782,30.0000,48.0000
1200.4602,104.4782,30.0000,48.0000
1200.4602,103.4575,30.0000,48.0000
1200.4602,103.4575,30.0000,48.0000
1199.4292,103.9575,29.0000,47.0000
1199.4292,103.9575,29.0000,47.0000
1199.4292,103.9575,29.0000,47.0000
1198.4219,103.9575,29.0000,47.0000
1198.4219,103.9575,29.0000,47.0000
1198.4219,103.9575,29.0000,47.0000
1197.9219,103.4575,30.0000,48.0000
1196.9012,103.4575,30.0000,48.0000
1196.9012,103.4575,30.0000,48.0000
1196.9012,103.4575,30.0000,48.0000
1196.9012,103.4575,30.0000,48.0000
1195.8805,103.4575,30.0000,48.0000
1195.8805,103.4575,30.0000,48.0000
1195.8805,103.4575,30.0000,48.0000
1195.8805,103.4575,30.0000,48.0000
1194.3391,103.9575,29.0000,47.0000
1194.3391,103.9575,29.0000,47.0000
1194.3391,102.4467,29.0000,47.0000
1194.3391,102.4467,29.0000,47.0000
1194.3391,102.4467,29.0000,47.0000
1193.3319,102.4467,29.0000,47.0000
1192.8319,101.9467,30.0000,48.0000
1192.3215,101.9467,30.0000,48.0000
1192.3215,101.9467,30.0000,48.0000
1192.3215,101.9467,30.0000,48.0000
1190.7802,102.4467,29.0000,47.0000
1190.7802,102.4467,29.0000,47.0000
1190.2802,101.9467,30.0000,48.0000
1189.7698,101.9467,30.0000,48.0000
1189.7698,101.9467,30.0000,48.0000
