1
413.5000,304.5000,33.0000,71.0000
413.5000,304.5000,33.0000,71.0000
412.5000,304.5000,33.0000,71.0000
412.5000,304.5000,33.0000,71.0000
412.1700,304.7900,33.6600,72.4200
412.1700,304.7900,33.6600,72.4200
412.1700,304.7900,33.6600,72.4200
412.1700,304.7900,33.6600,72.4200
412.5000,305.5000,33.0000,71.0000
411.5000,305.5000,33.0000,71.0000
411.5000,305.5000,33.0000,71.0000
411.5000,306.5000,33.0000,71.0000
411.5000,306.5000,33.0000,71.0000
411.5000,306.5000,33.0000,71.0000
411.8235,307.1961,32.3529,69.6078
411.8235,307.1961,32.3529,69.6078
412.1407,307.8785,31.7186,68.2430
412.1407,308.8397,31.7186,68.2430
412.4517,309.5087,31.0966,66.9049
413.3940,309.5087,31.0966,66.9049
413.3940,310.4510,31.0966,66.9049
413.3940,310.4510,31.0966,66.9049
414.3363,311.3934,31.0966,66.9049
414.3363,311.3934,31.0966,66.9049
414.3363,312.3357,31.0966,66.9049
415.2787,313.2780,31.0966,66.9049
415.2787,313.2780,31.0966,66.9049
415.2787,314.2203,31.0966,66.9049
416.2210,315.1627,31.0966,66.9049
416.2210,316.1050,31.0966,66.9049
417.1633,317.0473,31.0966,66.9049
417.1633,317.0473,31.0966,66.9049
417.1633,317.9896,31.0966,66.9049
418.1056,317.9896,31.0966,66.9049
418.1056,318.9319,31.0966,66.9049
418.1056,318.9319,31.0966,66.9049
418.7370,319.2052,31.7186,68.2430
418.7370,319.2052,31.7186,68.2430
418.7370,320.1664,31.7186,68.2430
419.6982,320.1664,31.7186,68.2430
419.6982,321.1276,31.7186,68.2430
420.6593,321.1276,31.7186,68.2430
420.3421,321.4063,32.3529,69.6078
420.3421,321.4063,32.3529,69.6078
421.3225,322.3867,32.3529,69.6078
421.3225,323.3671,32.3529,69.6078
420.9990,323.6514,33.0000,71.0000
420.9990,324.6514,33.0000,71.0000
422.3225,325.3475,32.3529,69.6078
422.3225,326.3279,32.3529,69.6078
422.3225,327.3083,32.3529,69.6078
422.3225,328.2887,32.3529,69.6078
421.9990,328.5730,33.0000,71.0000
421.9990,328.5730,33.0000,71.0000
420.9990,329.5730,33.0000,71.0000
420.6690,329.8630,33.6600,72.4200
420.6690,330.8830,33.6600,72.4200
420.6690,330.8830,33.6600,72.4200
420.3324,331.1788,34.3332,73.8684
420.3324,332.2192,34.3332,73.8684
420.3324,332.2192,34.3332,73.8684
420.3324,333.2596,34.3332,73.8684
421.3728,333.2596,34.3332,73.8684
421.3728,334.3000,34.3332,73.8684
421.3728,335.3404,34.3332,73.8684
422.4132,335.3404,34.3332,73.8684
422.4132,336.3808,34.3332,73.8684
422.4132,337.4212,34.3332,73.8684
423.4536,337.4212,34.3332,73.8684
423.7902,339.1858,33.6600,72.4200
