1
708.0000,58.0000,31.0000,108.0000
708.0000,58.0000,31.0000,108.0000
708.0000,56.0000,31.6200,110.1600
709.0000,56.0000,31.6200,110.1600
709.0000,56.0000,31.6200,110.1600
710.0000,55.0000,31.6200,110.1600
711.0000,54.0000,31.6200,110.1600
712.0000,52.0000,32.2524,112.3632
712.0000,51.0000,32.2524,112.3632
712.0000,50.0000,32.2524,112.3632
713.0000,49.0000,32.2524,112.3632
714.0000,46.0000,32.8974,114.6105
714.0000,46.0000,32.8974,114.6105
715.0000,44.0000,32.2524,112.3632
716.0000,43.0000,32.2524,112.3632
717.0000,42.0000,32.2524,112.3632
717.0000,40.0000,32.2524,112.3632
717.0000,39.0000,32.2524,112.3632
718.0000,38.0000,32.2524,112.3632
718.0000,37.0000,32.2524,112.3632
719.0000,36.0000,32.2524,112.3632
719.0000,35.0000,32.2524,112.3632
719.0000,34.0000,32.2524,112.3632
720.0000,33.0000,32.2524,112.3632
720.0000,33.0000,31.6200,110.1600
720.0000,32.0000,31.6200,110.1600
720.0000,31.0000,31.6200,110.1600
719.0000,31.0000,31.6200,110.1600
719.0000,31.0000,31.6200,110.1600
720.0000,31.0000,31.0000,108.0000
719.0000,31.0000,31.0000,108.0000
720.0000,30.0000,31.0000,108.0000
721.0000,27.0000,31.0000,108.0000
722.0000,25.0000,31.0000,108.0000
722.0000,23.0000,30.3922,105.8823
723.0000,21.0000,30.3922,105.8823
724.0000,20.0000,30.3922,105.8823
724.0000,18.0000,30.3922,105.8823
725.0000,17.0000,30.3922,105.8823
725.0000,17.0000,30.3922,105.8823
726.0000,18.0000,30.3922,105.8823
726.0000,19.0000,30.3922,105.8823
727.0000,20.0000,30.3922,105.8823
727.0000,20.0000,30.3922,105.8823
728.0000,20.0000,30.3922,105.8823
729.0000,18.0000,30.3922,105.8823
730.0000,16.0000,30.3922,105.8823
732.0000,14.0000,30.3922,105.8823
732.0000,13.0000,30.3922,105.8823
732.0000,12.0000,30.3922,105.8823
732.0000,12.0000,30.3922,105.8823
733.0000,13.0000,30.3922,105.8823
733.0000,15.0000,30.3922,105.8823
733.0000,17.0000,30.3922,105.8823
733.0000,19.0000,30.3922,105.8823
733.0000,20.0000,30.3922,105.8823
734.0000,21.0000,30.3922,105.8823
734.0000,19.0000,31.0000,108.0000
734.0000,18.0000,31.0000,108.0000
732.0000,17.0000,31.0000,108.0000
731.0000,16.0000,31.0000,108.0000
727.0000,16.0000,31.0000,108.0000
724.0000,16.0000,31.0000,108.0000
719.0000,17.0000,31.0000,108.0000
715.0000,20.0000,30.3922,105.8823
710.0000,23.0000,30.3922,105.8823
705.0000,25.0000,30.3922,105.8823
699.0000,28.0000,30.3922,105.8823
693.0000,28.0000,30.3922,105.8823
687.0000,27.0000,31.0000,108.0000
682.0000,27.0000,31.0000,108.0000
676.0000,27.0000,31.0000,108.0000
671.0000,26.0000,31.0000,108.0000
663.0000,26.0000,31.0000,108.0000
658.0000,27.0000,31.0000,108.0000
650.0000,28.0000,31.0000,108.0000
644.0000,31.0000,31.0000,108.0000
637.0000,34.0000,31.0000,108.0000
630.0000,38.0000,31.0000,108.0000
623.0000,40.0000,31.0000,108.0000
618.0000,43.0000,31.0000,108.0000
613.0000,43.0000,31.0000,108.0000
608.0000,43.0000,31.0000,108.0000
605.0000,43.0000,31.0000,108.0000
601.0000,43.0000,31.0000,108.0000
598.0000,43.0000,31.0000,108.0000
597.0000,44.0000,31.0000,108.0000
595.0000,46.0000,31.0000,108.0000
595.0000,48.0000,31.0000,108.0000
594.0000,51.0000,31.0000,108.0000
595.0000,55.0000,31.0000,108.0000
594.0000,57.0000,31.0000,108.0000
595.0000,58.0000,31.0000,108.0000
596.0000,58.0000,31.0000,108.0000
596.0000,58.0000,31.0000,108.0000
596.0000,57.0000,31.0000,108.0000
597.0000,56.0000,31.0000,108.0000
597.0000,57.0000,30.3922,105.8823
597.0000,57.0000,30.3922,105.8823
597.0000,58.0000,30.3922,105.8823
597.0000,61.0000,30.3922,105.8823
597.0000,63.0000,31.0000,108.0000
596.0000,65.0000,31.0000,108.0000
596.0000,66.0000,31.0000,108.0000
597.0000,67.0000,31.0000,108.0000
596.0000,67.0000,31.0000,108.0000
597.0000,66.0000,31.0000,108.0000
597.0000,66.0000,31.0000,108.0000
597.0000,65.0000,31.0000,108.0000
598.0000,65.0000,31.0000,108.0000
597.0000,66.0000,31.0000,108.0000
598.0000,67.0000,31.0000,108.0000
598.0000,70.0000,31.0000,108.0000
599.0000,72.0000,31.0000,108.0000
598.0000,73.0000,31.6200,110.1600
599.0000,74.0000,31.6200,110.1600
599.0000,74.0000,31.6200,110.1600
599.0000,73.0000,31.6200,110.1600
600.0000,72.0000,31.6200,110.1600
600.0000,71.0000,31.6200,110.1600
601.0000,70.0000,31.0000,108.0000
600.0000,70.0000,31.0000,108.0000
601.0000,70.0000,31.0000,108.0000
600.0000,70.0000,31.0000,108.0000
600.0000,73.0000,31.0000,108.0000
600.0000,74.0000,31.0000,108.0000
599.0000,75.0000,31.0000,108.0000
599.0000,75.0000,31.6200,110.1600
599.0000,74.0000,31.6200,110.1600
599.0000,72.0000,31.6200,110.1600
599.0000,70.0000,31.0000,108.0000
599.0000,68.0000,31.0000,108.0000
599.0000,67.0000,31.0000,108.0000
599.0000,67.0000,31.0000,108.0000
599.0000,67.0000,31.0000,108.0000
598.0000,67.0000,31.0000,108.0000
598.0000,68.0000,31.0000,108.0000
598.0000,70.0000,31.6200,110.1600
598.0000,70.0000,31.6200,110.1600
597.0000,69.0000,31.6200,110.1600
596.0000,66.0000,31.6200,110.1600
596.0000,64.0000,31.6200,110.1600
596.0000,61.0000,31.6200,110.1600
595.0000,60.0000,31.6200,110.1600
594.0000,59.0000,31.6200,110.1600
593.0000,59.0000,31.6200,110.1600
592.0000,59.0000,31.6200,110.1600
592.0000,60.0000,31.6200,110.1600
591.0000,61.0000,31.6200,110.1600
590.0000,62.0000,31.6200,110.1600
589.0000,60.0000,32.2524,112.3632
588.0000,57.0000,32.2524,112.3632
587.0000,55.0000,31.6200,110.1600
587.0000,52.0000,31.6200,110.1600
586.0000,51.0000,31.0000,108.0000
586.0000,51.0000,31.0000,108.0000
584.0000,51.0000,31.0000,108.0000
584.0000,52.0000,31.0000,108.0000
583.0000,53.0000,31.0000,108.0000
583.0000,54.0000,31.0000,108.0000
581.0000,54.0000,31.0000,108.0000
580.0000,52.0000,31.6200,110.1600
578.0000,48.0000,31.6200,110.1600
577.0000,46.0000,31.6200,110.1600
576.0000,44.0000,31.0000,108.0000
574.0000,43.0000,31.0000,108.0000
573.0000,42.0000,31.0000,108.0000
571.0000,43.0000,31.0000,108.0000
569.0000,44.0000,31.0000,108.0000
568.0000,45.0000,31.0000,108.0000
566.0000,44.0000,31.0000,108.0000
564.0000,42.0000,31.6200,110.1600
561.0000,39.0000,31.6200,110.1600
558.0000,37.0000,31.6200,110.1600
557.0000,34.0000,31.6200,110.1600
555.0000,32.0000,31.6200,110.1600
553.0000,31.0000,31.6200,110.1600
551.0000,31.0000,31.6200,110.1600
549.0000,32.0000,31.6200,110.1600
548.0000,33.0000,31.6200,110.1600
546.0000,34.0000,31.6200,110.1600
545.0000,34.0000,31.6200,110.1600
542.0000,33.0000,31.6200,110.1600
539.0000,31.0000,31.6200,110.1600
536.0000,28.0000,32.2524,112.3632
533.0000,27.0000,32.2524,112.3632
530.0000,26.0000,32.2524,112.3632
527.0000,26.0000,31.6200,110.1600
526.0000,26.0000,31.6200,110.1600
521.0000,27.0000,31.6200,110.1600
518.0000,30.0000,31.6200,110.1600
516.0000,31.0000,31.6200,110.1600
513.0000,32.0000,31.6200,110.1600
509.0000,31.0000,31.6200,110.1600
506.0000,30.0000,31.6200,110.1600
502.0000,28.0000,31.6200,110.1600
498.0000,28.0000,31.6200,110.1600
496.0000,28.0000,31.6200,110.1600
492.0000,28.0000,31.6200,110.1600
489.0000,29.0000,31.6200,110.1600
485.0000,31.0000,32.2524,112.3632
482.0000,33.0000,32.8974,114.6104
479.0000,34.0000,32.8974,114.6104
475.0000,36.0000,32.8974,114.6104
473.0000,36.0000,32.8974,114.6104
468.0000,35.0000,32.8974,114.6104
465.0000,34.0000,32.8974,114.6104
463.0000,33.0000,32.8974,114.6104
463.0000,33.0000,32.8974,114.6104
466.0000,33.0000,32.8974,114.6104
471.0000,33.0000,32.8974,114.6104
476.0000,35.0000,32.8974,114.6104
485.0000,36.0000,32.8974,114.6104
494.0000,36.0000,32.8974,114.6104
504.0000,36.0000,32.8974,114.6104
517.0000,34.0000,32.8974,114.6104
530.0000,31.0000,33.5554,116.9026
545.0000,29.0000,33.5554,116.9026
560.0000,27.0000,33.5554,116.9026
577.0000,27.0000,32.8974,114.6104
595.0000,27.0000,32.2524,112.3632
613.0000,28.0000,32.2524,112.3632
633.0000,29.0000,32.2524,112.3632
654.0000,32.0000,32.2524,112.3632
674.0000,35.0000,32.2524,112.3632
695.0000,37.0000,32.2524,112.3632
716.0000,37.0000,32.2524,112.3632
735.0000,37.0000,32.2524,112.3632
753.0000,36.0000,32.2524,112.3632
769.0000,37.0000,32.2524,112.3632
784.0000,38.0000,31.6200,110.1600
798.0000,39.0000,31.6200,110.1600
809.0000,42.0000,31.6200,110.1600
818.0000,44.0000,31.6200,110.1600
827.0000,47.0000,31.6200,110.1600
832.0000,50.0000,32.2524,112.3632
837.0000,51.0000,32.2524,112.3632
841.0000,51.0000,32.2524,112.3632
844.0000,50.0000,32.2524,112.3632
845.0000,50.0000,32.2524,112.3632
846.0000,49.0000,32.2524,112.3632
845.0000,49.0000,32.2524,112.3632
843.0000,49.0000,32.2524,112.3632
840.0000,49.0000,32.2524,112.3632
837.0000,52.0000,32.2524,112.3632
