1
105.0000,437.0000,38.0000,25.0000
110.0000,431.0000,38.0000,25.0000
112.0000,425.0000,38.7600,25.5000
115.0000,419.0000,38.7600,25.5000
120.0000,414.0000,38.7600,25.5000
124.0000,411.0000,38.7600,25.5000
127.0000,406.0000,38.7600,25.5000
133.0000,400.0000,38.7600,25.5000
136.0000,398.0000,38.7600,25.5000
142.0000,396.0000,37.2549,24.5098
147.0000,392.0000,35.8083,23.5581
151.0000,391.0000,36.5244,24.0292
155.0000,388.0000,35.8083,23.5581
158.0000,385.0000,35.8083,23.5581
161.0000,382.0000,36.5244,24.0292
164.0000,379.0000,35.8083,23.5581
167.0000,376.0000,35.8083,23.5581
170.0000,375.0000,35.1061,23.0961
173.0000,373.0000,34.4178,22.6433
179.0000,367.0000,34.4178,22.6433
183.0000,365.0000,33.7429,22.1993
187.0000,361.0000,32.4326,21.3373
192.0000,358.0000,32.4326,21.3373
195.0000,356.0000,31.7967,20.9189
200.0000,353.0000,31.7967,20.9189
203.0000,349.0000,31.7967,20.9189
208.0000,344.0000,31.1732,20.5087
212.0000,342.0000,30.5620,20.1066
216.0000,340.0000,29.9627,19.7123
221.0000,339.0000,29.3752,19.3258
224.0000,337.0000,29.9627,19.7123
229.0000,337.0000,29.3752,19.3258
231.0000,336.0000,29.3752,19.3258
235.0000,336.0000,29.3752,19.3258
239.0000,335.0000,29.3752,19.3258
244.0000,334.0000,29.3752,19.3258
248.0000,334.0000,28.7993,18.9469
252.0000,330.0000,28.2346,18.5754
256.0000,326.0000,28.2346,18.5754
261.0000,320.0000,28.2346,18.5754
265.0000,315.0000,28.2346,18.5754
268.0000,310.0000,27.6809,18.2111
273.0000,304.0000,27.1382,17.8541
279.0000,300.0000,27.1382,17.8541
282.0000,296.0000,26.6061,17.5040
287.0000,292.0000,26.6061,17.5040
291.0000,291.0000,26.6061,17.5040
294.0000,289.0000,26.6061,17.5040
292.0000,287.0000,26.6061,17.5040
300.0000,284.0000,26.0844,17.1608
304.0000,283.0000,25.5729,16.8243
307.0000,280.0000,25.5729,16.8243
310.0000,280.0000,25.5729,16.8243
312.0000,278.0000,25.0715,16.4944
314.0000,277.0000,24.5799,16.1710
317.0000,275.0000,24.5799,16.1710
318.0000,273.0000,24.5799,16.1710
319.0000,272.0000,24.5799,16.1710
319.0000,271.0000,24.5799,16.1710
318.0000,271.0000,24.5799,16.1710
318.0000,271.0000,24.5799,16.1710
316.0000,270.0000,24.5799,16.1710
317.0000,272.0000,24.5799,16.1710
318.0000,273.0000,24.5799,16.1710
316.0000,273.0000,24.5799,16.1710
316.0000,273.0000,24.5799,16.1710
318.0000,274.0000,24.5799,16.1710
320.0000,274.0000,24.5799,16.1710
321.0000,276.0000,24.5799,16.1710
322.0000,278.0000,24.5799,16.1710
324.0000,279.0000,24.5799,16.1710
326.0000,279.0000,24.5799,16.1710
329.0000,281.0000,24.5799,16.1710
330.0000,283.0000,24.5799,16.1710
333.0000,284.0000,24.5799,16.1710
335.0000,286.0000,24.5799,16.1710
338.0000,289.0000,24.5799,16.1710
340.0000,292.0000,24.5799,16.1710
344.0000,292.0000,24.0979,15.8539
345.0000,295.0000,24.0979,15.8539
347.0000,294.0000,24.0979,15.8539
348.0000,294.0000,24.0979,15.8539
349.0000,293.0000,24.0979,15.8539
349.0000,294.0000,24.0979,15.8539
349.0000,293.0000,24.0979,15.8539
350.0000,293.0000,24.0979,15.8539
