1
246.0544,278.8637,377.3862,278.0651,377.7451,337.0855,246.4133,337.8842
246.0687,277.6833,377.3766,278.7586,376.8934,337.7683,245.5854,336.6931
245.2436,277.9534,376.5053,278.1522,376.4160,337.1411,245.1543,336.9424
245.0720,277.8609,376.3861,278.1785,376.2434,337.1909,244.9293,336.8734
243.7745,277.3908,375.1854,278.2969,374.7782,337.3528,243.3673,336.4467
242.7013,276.8764,373.9119,278.8845,373.0095,337.8504,241.7988,335.8424
241.8139,277.6034,373.2037,278.2382,372.9184,337.2847,241.5286,336.6498
240.4128,277.8812,371.5699,278.4138,371.3305,337.3557,240.1735,336.8231
239.3605,277.6087,370.6774,278.7787,370.1516,337.7924,238.8347,336.6224
235.4804,278.5155,366.5920,278.1439,366.7590,337.0653,235.6474,337.4370
236.2209,278.4049,367.0274,279.0554,366.7351,337.8397,235.9286,337.1892
236.6068,277.7257,366.8983,280.2094,365.7822,338.7624,235.4906,336.2787
233.4702,279.2220,363.7501,279.3770,363.6805,337.9247,233.4006,337.7697
233.6196,278.6035,363.9132,280.2107,363.1910,338.7646,232.8973,337.1574
232.4717,279.0725,362.5699,280.7642,361.8097,339.2302,231.7115,337.5386
231.3920,280.5256,361.2659,279.7974,361.5931,338.1627,231.7193,338.8909
231.1136,280.8704,360.8963,280.0628,361.2592,338.3871,231.4765,339.1946
231.0042,280.9456,360.8719,280.1821,361.2151,338.5446,231.3474,339.3081
230.9480,280.9513,360.9673,280.4276,361.2027,338.8583,231.1833,339.3819
231.0098,281.0622,361.0300,280.9258,361.0913,339.3568,231.0711,339.4931
231.0875,280.2505,361.9592,281.7422,361.2888,340.5558,230.4172,339.0642
231.0702,281.3795,362.4544,281.3342,362.4748,340.3782,231.0906,340.4235
231.5065,281.3275,363.0778,281.9699,362.7891,341.0980,231.2178,340.4556
232.7531,281.6237,363.9462,282.6280,363.4949,341.5862,232.3017,340.5819
233.1687,282.5229,364.8098,282.1241,364.9890,341.2835,233.3480,341.6823
234.9142,282.4829,366.3651,282.8638,366.1939,341.9377,234.7430,341.5569
236.0110,282.4601,368.0650,283.2817,367.6958,342.6267,235.6418,341.8051
240.2639,281.7849,371.9318,284.3666,370.7715,343.5380,239.1037,340.9564
239.6824,283.0050,372.0038,283.4228,371.8161,342.8879,239.4946,342.4702
242.8604,282.5464,375.9778,285.0189,374.8667,344.8417,241.7493,342.3693
243.2338,283.7111,376.4599,284.5279,376.0929,344.3996,242.8668,343.5828
247.2423,283.0319,380.5040,285.7910,379.2640,345.6787,246.0023,342.9196
247.4870,284.0605,380.7870,285.4976,380.1412,345.4025,246.8412,343.9655
251.8324,282.2770,385.7087,288.0387,383.1194,348.2026,249.2431,342.4409
255.1668,283.4226,388.8317,289.0676,386.2949,349.1365,252.6300,343.4915
255.5555,284.4032,389.9477,289.2169,387.7845,349.6126,253.3922,344.7990
259.0673,284.7438,393.4295,290.7050,390.7505,351.0873,256.3883,345.1260
262.0766,284.5675,397.1489,292.0316,393.7945,352.7330,258.7222,345.2689
262.6626,285.6738,397.6063,292.5509,394.5157,353.1945,259.5720,346.3174
266.3031,286.5475,401.0767,294.0345,397.7120,354.6017,262.9384,347.1147
266.8543,287.1298,402.5249,295.6078,398.7149,356.5781,263.0443,348.1001
267.1885,287.7872,403.4352,296.2322,399.6400,357.4614,263.3933,349.0163
270.4128,290.3823,407.0299,299.7541,402.8183,361.1497,266.2011,351.7780
270.7591,290.5280,407.7822,300.0328,403.5108,361.6109,266.4876,352.1061
274.1931,293.3801,412.3897,304.9396,407.1949,367.0450,268.9983,355.4856
274.0575,293.5536,412.4821,304.5553,407.5379,366.7632,269.1133,355.7615
277.2891,293.4908,416.2528,306.3580,410.4702,368.8082,271.5066,355.9409
276.8738,294.5011,417.0498,306.5596,411.6307,369.5546,271.4548,357.4961
280.7128,297.3674,421.2728,311.5614,414.8940,374.7290,274.3340,360.5350
283.4887,298.7669,425.4119,310.8044,420.0022,374.5846,278.0790,362.5471
284.3494,301.1023,425.8015,316.7814,418.7553,380.3499,277.3032,364.6708
286.0788,302.8008,429.9569,314.9681,424.4889,379.6269,280.6107,367.4595
289.6610,302.2946,434.8104,317.0020,428.2009,382.2321,283.0515,367.5246
290.3425,305.3633,435.2999,321.3568,428.1124,386.5005,283.1551,370.5070
293.6310,306.9553,439.8352,321.1373,433.4618,386.8414,287.2576,372.6594
296.3400,311.3292,444.0557,325.5006,437.6871,391.8840,289.9714,377.7126
297.8549,310.3971,445.3248,328.4863,437.1956,394.7592,289.7256,376.6700
298.9754,314.6562,449.8186,330.9784,442.4834,398.7673,291.6402,382.4451
300.5673,317.0240,450.0826,336.2828,441.4277,403.4748,291.9124,384.2160
303.7999,320.2294,454.7531,340.6973,445.5549,408.5356,294.6017,388.0677
304.4053,320.6605,455.3808,341.6880,445.9310,409.5363,294.9555,388.5088
305.1152,325.1522,460.5058,343.8856,452.0871,413.7180,296.6964,394.9846
305.6913,323.9187,461.7643,345.7672,451.9456,415.9062,295.8726,394.0578
305.2104,327.7108,462.4807,349.5386,452.6713,420.2157,295.4011,398.3880
308.6709,328.2811,468.0271,349.5913,458.4503,421.2059,299.0941,399.8956
306.9095,333.1154,468.1873,352.9902,459.2556,425.4683,297.9778,405.5936
306.3488,332.9842,469.1095,352.7865,460.2104,425.9310,297.4496,406.1288
310.1553,333.1532,474.7541,353.9868,465.3915,427.9573,300.7928,407.1237
307.3691,337.8320,475.7050,357.5046,466.8642,433.1547,298.5283,413.4821
306.7807,342.2149,476.6120,361.6317,467.8861,437.9537,298.0548,418.5370
308.9598,342.2467,483.4604,361.1328,474.9731,439.5532,300.4725,420.6671
309.1236,343.4332,483.9748,361.9348,475.6602,440.5129,300.8090,422.0112
311.3752,348.0598,490.4142,366.6666,482.0523,447.1266,303.0133,428.5198
311.2380,348.6888,490.7856,366.3556,482.8461,447.0442,303.2985,429.3773
316.0895,348.0370,497.9685,368.1785,488.9169,449.9148,307.0380,429.7733
315.5987,352.2531,505.0578,370.3012,496.9470,455.4440,307.4879,437.3959
319.7864,351.8736,511.9574,370.7395,503.4790,457.1010,311.3081,438.2351
319.4991,352.2132,513.7625,371.4716,505.1077,458.7735,310.8444,439.5150
324.3613,352.6137,520.5135,372.2351,511.6956,460.3858,315.5435,440.7644
327.8098,359.2471,526.7208,376.1707,519.1153,465.5612,320.2043,448.6376
329.8993,357.7749,534.9256,375.2663,527.0649,467.4050,322.0387,449.9136
331.9153,359.3903,542.6680,373.4610,536.3445,468.1731,325.5919,454.1023
336.4733,360.0946,550.2069,373.2917,544.2761,469.3435,330.5425,456.1464
340.2759,364.9101,557.8218,379.6465,551.1993,477.4114,333.6534,462.6750
343.4504,366.8510,566.5382,377.9342,561.5574,478.1897,338.4697,467.1066
347.4140,375.1353,573.6113,381.2880,570.8464,482.9409,344.6490,476.7882
352.3947,374.8897,581.9440,380.5988,579.3784,483.7581,349.8290,478.0490
353.7148,375.8902,592.2368,378.3403,591.1357,485.5319,352.6138,483.0818
359.9228,374.9763,601.6478,380.3636,599.2267,488.9947,357.5017,483.6074
366.6820,381.4622,611.7266,386.1772,609.6077,496.3001,364.5630,491.5851
