1
794.9936,488.9884,25.0129,45.0231
795.0060,489.0108,24.9880,44.9783
794.9730,488.9515,25.0539,45.0970
794.9819,488.9675,25.0361,45.0650
796.0140,490.0251,24.9721,44.9497
795.9873,489.9772,25.0254,45.0456
796.0007,490.0012,24.9987,44.9976
795.9565,489.9218,25.0869,45.1563
795.9344,489.8820,25.1312,45.2361
795.9146,489.8462,25.1709,45.3075
795.9418,490.8953,25.1163,45.2094
796.9783,490.9611,25.0433,45.0779
796.9998,490.9996,25.0004,45.0008
797.0352,491.0634,24.9296,44.8732
796.9993,490.9987,25.0014,45.0025
797.0053,491.0096,24.9893,44.9808
797.9901,490.9822,25.0198,45.0356
797.9424,490.8962,25.1153,45.2075
797.8958,490.8123,25.2085,45.3754
797.8828,490.7890,25.2345,45.4220
797.8862,491.7950,25.2277,45.4099
798.9074,491.8334,25.1851,45.3332
798.8829,491.7891,25.2343,45.4218
798.8442,491.7196,25.3116,45.5608
798.7847,491.6124,25.4307,45.7752
798.7977,491.6358,25.4046,45.7283
798.8083,492.6550,25.3834,45.6900
799.8690,492.7642,25.2620,45.4717
799.8533,492.7359,25.2934,45.5281
799.8463,492.7233,25.3075,45.5535
799.8535,492.7362,25.2931,45.5276
800.8757,492.7762,25.2487,45.4477
800.8146,492.6664,25.3707,45.6672
800.7644,492.5759,25.4712,45.8481
800.7354,493.5237,25.5292,45.9525
800.8221,493.6797,25.3559,45.6406
801.8986,493.8175,25.2028,45.3650
801.8887,493.7998,25.2225,45.4005
801.8898,493.8017,25.2203,45.3965
801.8868,493.7961,25.2265,45.4077
801.8878,493.7981,25.2244,45.4038
801.8875,493.7975,25.2250,45.4050
801.8815,493.7866,25.2371,45.4268
802.8862,493.7952,25.2275,45.4095
802.8226,494.6806,25.3549,45.6388
802.8594,494.7470,25.2811,45.5060
802.9058,494.8304,25.1885,45.3393
803.9640,494.9352,25.0721,45.1297
803.9785,494.9612,25.0431,45.0776
803.9543,494.9177,25.0914,45.1645
803.9366,494.8860,25.1267,45.2280
803.9479,494.9062,25.1042,45.1876
803.9365,494.8857,25.1269,45.2285
804.9277,494.8698,25.1447,45.2604
804.8762,494.7772,25.2476,45.4457
804.8605,494.7489,25.2790,45.5022
804.8450,494.7210,25.3100,45.5580
805.8435,494.7183,25.3130,45.5634
805.7522,494.5540,25.4956,45.8920
805.7282,494.5108,25.5436,45.9784
805.7481,495.5466,25.5038,45.9068
805.8502,495.7304,25.2995,45.5391
806.8854,495.7936,25.2293,45.4127
806.8677,495.7618,25.2646,45.4764
806.8681,495.7626,25.2638,45.4748
806.8851,495.7932,25.2298,45.4137
806.8819,495.7874,25.2362,45.4252
807.9146,495.8463,25.1708,45.3075
807.8517,495.7331,25.2965,45.5337
807.8144,495.6659,25.3713,45.6683
807.8392,495.7106,25.3216,45.5788
807.8486,495.7275,25.3027,45.5449
