1
614.3475,212.4159,642.6795,212.9519,640.7982,312.3925,612.4662,311.8565
612.6860,213.1587,640.7323,214.2722,636.8240,312.7104,608.7776,311.5968
611.3557,214.2528,639.1943,216.0386,632.9266,313.7480,605.0880,311.9622
609.6808,214.8340,637.3143,217.5626,627.7372,314.5518,600.1038,311.8232
608.3802,215.6724,635.7889,219.3204,622.9849,315.5205,595.5762,311.8725
605.2331,215.5045,632.5414,219.3416,619.0737,315.1894,591.7654,311.3523
605.3234,215.7810,632.8098,220.3930,616.6224,316.8657,589.1360,312.2537
602.6092,216.8625,629.8601,221.7496,612.7071,317.3960,585.4562,312.5089
601.5281,217.2587,628.8533,222.0164,612.1544,317.9234,584.8292,313.1656
602.3873,218.2390,629.0980,225.4199,603.8940,319.1701,577.1834,311.9892
600.0065,219.3817,626.5822,225.9891,603.3913,319.2658,576.8156,312.6584
596.7792,220.2113,623.3911,225.5375,604.6967,318.9411,578.0848,313.6148
595.2537,220.6394,621.6994,226.6097,600.7446,319.4300,574.2989,313.4597
591.4921,221.5826,618.2460,226.0451,602.5834,319.9474,575.8293,315.4849
587.3759,222.3894,614.1372,225.9202,601.7444,319.8482,574.9832,316.3174
585.5596,222.7676,612.5502,225.5549,602.7672,320.2878,575.7766,317.5005
583.4084,223.5435,610.4423,225.5401,603.4344,320.4247,576.4006,318.4281
578.7566,224.4414,605.7682,225.5478,601.8849,320.3546,574.8732,319.2482
576.2177,225.5332,603.1986,225.5844,603.0188,320.2833,576.0378,320.2321
573.3634,226.0323,600.3876,226.5751,598.4827,321.4260,571.4584,320.8832
571.1085,226.6888,598.2504,227.6345,594.9312,322.8979,567.7894,321.9522
568.4814,227.6018,595.7482,227.6380,595.6212,323.3403,568.3543,323.3041
567.5782,228.1693,594.8531,229.9312,588.6692,325.6619,561.3942,323.9000
565.3752,228.0143,592.8307,230.5785,583.8311,326.9429,556.3756,324.3788
562.6829,231.4811,590.2479,233.1093,584.5331,329.8581,556.9681,328.2299
559.8802,231.8071,587.4474,232.8518,583.7808,329.6081,556.2136,328.5634
558.6143,231.9794,586.2225,234.2070,578.4039,331.1075,550.7957,328.8799
555.7345,232.8719,583.3912,234.2598,578.5200,331.3307,550.8632,329.9428
554.1476,233.3560,581.8308,235.5084,574.2762,332.6721,546.5930,330.5196
549.9910,234.4358,577.7783,235.2215,575.0204,332.7503,547.2332,331.9646
547.0786,235.1367,574.8575,234.9590,575.4810,332.4586,547.7021,332.6362
544.6186,235.5052,572.4634,235.7853,571.4803,333.5164,543.6354,333.2362
541.6594,236.3770,569.6038,235.6135,572.2835,333.6942,544.3391,334.4576
538.9403,237.4446,566.9683,236.8241,569.1459,335.1979,541.1180,335.8183
536.8825,238.7920,564.7589,237.9464,567.7269,335.7879,539.8505,336.6335
535.1504,239.5936,562.7563,239.5521,562.9020,336.4446,535.2961,336.4861
534.9465,240.5759,562.0953,242.2381,556.2612,337.5263,529.1124,335.8641
534.4318,241.3161,561.1666,244.6675,549.4036,338.5026,522.6688,335.1512
533.1879,241.7458,559.5665,246.3462,543.4199,338.9308,517.0414,334.3304
531.7070,244.7610,558.1245,249.1513,542.7153,341.8722,516.2979,337.4819
528.8052,245.7916,554.8985,250.0696,539.8834,341.6531,513.7900,337.3751
527.8759,246.5303,553.9024,250.5531,539.7830,341.9021,513.7565,337.8793
527.8035,249.5091,553.4767,254.3316,536.5506,344.4406,510.8773,339.6182
525.8337,250.1795,551.0963,255.3767,532.8547,344.0441,507.5922,338.8468
524.2496,250.5855,549.6714,255.2858,533.1740,344.5125,507.7522,339.8121
522.3726,251.6191,547.8499,255.7074,533.5007,345.1286,508.0234,341.0403
521.3281,252.2927,546.7475,256.0881,533.4261,345.3061,508.0067,341.5107
520.9861,254.5327,546.4695,259.0107,530.7526,348.4535,505.2692,343.9755
517.8267,253.9593,543.3512,258.4252,527.6766,348.0121,502.1521,343.5462
515.3398,255.0851,541.1375,257.6775,532.0384,348.2234,506.2407,345.6309
515.6935,256.6497,541.3712,257.6341,537.9163,347.7588,512.2385,346.7744
515.3670,257.1115,540.9816,257.5906,539.3003,347.4939,513.6857,347.0148
517.7156,258.1105,543.2220,257.9192,543.8935,347.4428,518.3871,347.6341
519.6777,258.6187,545.4863,258.1808,547.0236,348.7650,521.2150,349.2030
523.0063,258.6492,548.8536,258.3160,550.0228,349.0360,524.1755,349.3691
527.7298,258.2643,553.6356,258.8228,551.6751,349.7480,525.7693,349.1895
531.9622,258.1411,557.9680,259.3421,553.7525,350.6183,527.7468,349.4172
535.2720,258.6728,561.5193,260.1177,556.4481,352.2416,530.2008,350.7967
539.0155,258.9012,565.2461,260.4741,559.7254,352.5393,533.4948,350.9664
543.3332,259.2780,569.4470,261.1599,562.8420,352.8152,536.7282,350.9333
548.0605,259.5218,574.0261,261.9333,565.5624,353.0685,539.5968,350.6570
552.2263,259.8635,578.1392,262.1351,570.1661,353.0850,544.2532,350.8134
556.1604,260.1520,582.0691,262.2903,574.5638,353.2256,548.6552,351.0873
560.0784,260.3622,585.9213,262.4753,578.5049,353.1794,552.6620,351.0663
563.4888,260.4760,589.3932,262.1772,583.4221,353.0976,557.5177,351.3964
567.2537,260.6445,593.1863,262.3106,587.3384,353.3304,561.4056,351.6642
568.8607,261.2077,595.1334,261.6319,593.6445,353.8451,567.3717,353.4209
572.6999,260.8708,599.0986,261.6180,596.4761,354.2736,570.0773,353.5264
577.4671,260.5770,603.8781,262.2212,598.1071,354.9197,571.6961,353.2755
580.0146,260.8742,606.3854,262.3003,601.3800,354.8579,575.0092,353.4318
584.1298,261.6353,610.2629,263.9591,602.1065,355.6821,575.9734,353.3582
588.2982,262.1859,614.2692,265.1969,603.7014,356.3512,577.7303,353.3402
591.9175,264.1165,617.0213,268.9006,600.2299,357.0108,575.1261,352.2267
595.5053,265.2440,620.4732,270.3531,602.5411,357.9864,577.5732,352.8773
599.1732,266.0930,624.1155,271.4590,605.2817,359.0023,580.3394,353.6364
603.1107,267.4542,627.8653,273.3891,607.0345,360.2738,582.2800,354.3388
607.7249,268.7469,632.1152,275.5146,608.3617,361.1208,583.9714,354.3531
610.7637,269.9284,635.0390,276.8396,610.7818,362.0423,586.5064,355.1311
613.0005,270.8505,636.8433,278.5500,609.8192,362.2344,585.9764,354.5349
614.3864,271.9024,638.5436,278.4973,615.3964,363.2855,591.2392,356.6906
616.8223,273.4576,640.7484,279.5786,619.2646,363.5555,595.3385,357.4345
619.1683,274.3450,643.1292,280.2030,622.5683,364.3020,598.6074,358.4439
619.7903,275.0376,643.7458,280.7305,623.7648,364.8108,599.8092,359.1179
619.9512,276.0961,644.2579,280.2103,629.8174,365.5230,605.5107,361.4088
619.3572,276.6844,644.1903,278.9862,636.1113,366.1466,611.2781,363.8447
619.0262,277.7268,643.9588,279.0289,639.3889,366.5384,614.4564,365.2364
620.6093,278.1756,645.4717,279.8862,639.4679,367.1494,614.6055,365.4389
623.4364,278.8259,648.0455,281.7114,637.9178,368.0854,613.3088,365.1999
624.9589,279.0717,649.4086,282.5951,637.0424,368.4097,612.5927,364.8864
625.5316,280.3093,650.1901,284.0100,637.2014,370.5571,612.5430,366.8565
626.5795,280.5431,651.3530,284.5710,637.2156,371.5223,612.4421,367.4944
628.5403,280.8625,653.2285,285.6568,636.4014,372.3085,611.7132,367.5143
628.7872,281.7043,653.5422,286.3452,637.2537,373.2314,612.4987,368.5906
630.0294,281.9393,654.8526,286.9198,637.3719,374.0451,612.5488,369.0647
630.2533,282.2818,655.0881,287.0127,638.4836,374.1789,613.6488,369.4481
631.5139,282.8016,656.4874,287.1808,641.1169,374.8338,616.1435,370.4545
631.5386,282.9626,656.5634,287.2188,641.6249,375.0514,616.6002,370.7952
631.5693,283.2318,656.7838,287.3641,642.2802,375.8628,617.0658,371.7305
631.3644,283.9695,656.6337,287.7510,643.3610,376.4425,618.0917,372.6610
631.4575,284.4613,656.7379,288.1982,643.6222,376.9283,618.3418,373.1915
630.8734,284.8651,656.2269,288.1173,644.8120,377.1039,619.4586,373.8517
630.0460,285.3130,655.5306,288.0033,646.0884,377.4500,620.6038,374.7598
629.7971,285.5620,655.2072,288.0643,646.4244,377.2496,621.0144,374.7473
629.1244,286.1477,654.3608,288.8593,644.8435,377.4350,619.6071,374.7234
628.9946,286.6734,654.0762,289.5084,644.1259,377.5407,619.0443,374.7057
629.5686,287.3222,654.2946,291.2612,640.4692,378.0455,615.7433,374.1065
629.8264,287.7583,654.3509,292.4709,637.8104,378.5482,613.2859,373.8357
629.1973,289.0886,653.4757,294.3369,635.0547,379.5504,610.7762,374.3020
629.2902,289.8808,653.5774,295.9418,632.3044,381.1858,608.0173,375.1249
630.3689,290.4891,654.4562,297.6004,629.4967,382.1431,605.4094,375.0318
629.1426,291.7820,653.1740,298.9468,628.0265,383.2931,603.9951,376.1283
627.8212,292.2868,651.9526,298.9545,628.5498,383.6522,604.4183,376.9844
628.4777,293.6836,652.0178,301.0591,626.1307,383.6809,602.5907,376.3053
627.9754,294.3279,651.3715,301.6541,625.6578,383.7709,602.2617,376.4447
627.0886,295.5419,650.3233,302.7227,625.1198,384.2729,601.8851,377.0920
626.4614,296.5715,649.7749,303.6668,624.8713,385.4933,601.5579,378.3980
625.2853,297.1424,648.7634,303.9041,625.0307,386.3085,601.5526,379.5468
623.6002,298.0533,647.3278,304.0674,626.2192,387.3476,602.4916,381.3335
622.9461,298.5999,646.6857,304.2117,626.9890,387.5341,603.2494,381.9223
622.2080,298.7983,646.0432,304.0752,627.5221,387.7328,603.6870,382.4559
620.2355,299.4315,644.6412,304.0981,628.2625,389.7584,603.8568,385.0919
618.4891,300.3278,643.0350,303.9289,630.3959,390.0814,605.8499,386.4803
618.2104,300.9070,642.6982,304.5131,630.0412,390.4616,605.5534,386.8554
619.2458,301.1572,643.5686,305.7084,627.5946,391.0776,603.2719,386.5264
619.4426,301.3394,643.7180,306.2915,626.3365,391.4945,602.0611,386.5424
619.0795,301.8470,643.5682,307.5772,623.4562,393.5287,598.9675,387.7986
619.6700,301.9168,644.0930,308.0034,622.7302,393.7240,598.3073,387.6374
619.9617,302.3642,644.2719,308.6859,622.0837,394.0108,597.7736,387.6891
620.4787,302.5648,644.7701,309.1786,621.5567,394.4376,597.2653,387.8238
620.7180,302.7478,645.0093,309.2734,622.1055,394.5325,597.8140,388.0069
622.5889,302.9387,646.6849,310.0974,621.5587,394.6706,597.4628,387.5118
623.0590,302.9834,647.2015,310.0261,622.4828,394.7628,598.3403,387.7201
624.2301,303.0692,648.3045,310.3492,622.7527,394.8466,598.6783,387.5666
624.7808,303.2061,648.8157,310.4781,623.2924,394.8368,599.2575,387.5648
626.6054,303.1031,650.4181,310.9689,622.8105,394.5476,598.9979,386.6819
626.7530,303.0326,650.6211,310.6007,624.0582,394.3741,600.1900,386.8059
627.1670,302.9974,651.1456,310.3758,625.2487,394.5369,601.2700,387.1585
627.5290,303.5457,651.3578,310.9290,625.4435,394.5644,601.6147,387.1811
629.7641,303.8676,653.1298,312.3454,623.3742,394.3551,600.0085,385.8774
628.6743,304.6735,652.0125,312.8566,623.2911,394.7701,599.9529,386.5870
628.9338,305.6654,652.1644,314.4206,621.4352,395.9562,598.2046,387.2010
629.4484,306.8913,652.2508,316.1813,619.6443,396.2140,596.8419,386.9240
629.3817,307.5754,652.0475,316.8778,619.3975,396.4310,596.7317,387.1286
627.8079,310.0949,650.4246,319.1645,618.5919,398.5453,595.9753,389.4757
627.6189,310.5564,650.0920,319.5911,618.3815,398.4682,595.9084,389.4335
626.3561,312.5662,648.8362,321.9231,615.9949,400.8250,593.5147,391.4680
625.5446,313.1756,647.7355,322.4055,615.3400,400.2925,593.1489,391.0626
623.7454,314.5946,645.6471,324.7251,610.0906,401.5966,588.1890,391.4661
620.8240,314.1377,643.3447,323.0544,612.0486,402.0988,589.5278,393.1821
619.2217,314.2305,641.8416,323.0175,611.0007,402.4097,588.3809,393.6227
616.4537,315.5496,638.9866,324.6940,606.8911,403.7810,584.3582,394.6365
614.6459,314.6638,636.9992,324.2650,603.3006,402.7217,580.9473,393.1205
611.4301,316.0587,633.6306,325.5595,600.2843,403.4797,578.0838,393.9789
607.8152,317.8329,629.8697,327.2316,596.8817,404.6393,574.8273,395.2405
604.9950,318.3423,627.4165,326.6020,598.4262,405.2981,576.0047,397.0384
603.3989,320.3916,625.1340,329.6665,592.5803,405.9532,570.8452,396.6782
601.2173,320.2021,622.3857,329.9064,588.3251,404.2043,567.1567,394.5000
599.8127,322.3965,619.9012,333.3924,581.3073,403.9002,561.2186,392.9042
597.0608,323.5797,616.7481,335.2131,575.9166,404.3125,556.2293,392.6791
595.9125,323.7077,614.5400,336.1688,570.8035,401.5484,552.1760,389.0873
593.4835,325.6578,611.1305,338.9625,564.4332,400.9006,546.7863,387.5960
590.9907,327.1520,608.6790,340.3935,562.2033,402.4765,544.5151,389.2350
592.0035,326.6683,608.4636,341.4744,556.4966,399.2468,540.0365,384.4407
590.1606,328.4427,605.3770,344.3298,549.6158,397.7369,534.3995,381.8499
589.5129,328.4148,604.5401,344.0979,549.4947,396.8410,534.4675,381.1579
586.8782,326.3640,601.8925,342.0414,546.8673,394.7391,531.8531,379.0617
585.2844,327.6973,599.1152,344.5713,539.8899,393.1153,526.0591,376.2412
581.0452,323.8162,596.0158,339.6879,540.3087,392.2322,525.3382,376.3605
577.8928,324.5146,593.3496,340.0577,538.7957,394.3090,523.3388,378.7658
576.3649,326.1100,591.6115,342.1839,535.1948,395.6968,519.9482,379.6229
572.9318,326.3627,587.9014,342.8009,530.2058,395.3418,515.2363,378.9036
572.1116,329.2516,586.0630,346.4929,525.5487,395.4604,511.5972,378.2190
568.3766,330.3032,582.9387,347.0244,524.2499,398.1352,509.6877,381.4140
563.6909,333.8798,578.3116,350.8108,518.8867,402.1271,504.2660,385.1962
560.8961,335.9077,575.5959,353.1886,514.9426,404.7825,500.2429,387.5016
556.4594,338.2856,570.5638,356.5533,506.4471,406.0575,492.3427,387.7898
553.9061,339.8315,568.0429,358.2375,503.4405,407.8554,489.3037,389.4493
549.3295,339.6434,564.3992,357.3756,502.1620,410.2680,487.0923,392.5358
546.6123,341.0639,561.6981,358.8601,499.2364,411.8088,484.1506,394.0127
542.1766,341.6268,558.1682,358.6646,498.3681,414.7928,482.3765,397.7550
538.4504,343.2233,554.6669,359.5851,497.2394,416.5021,481.0230,400.1403
536.2729,344.8888,551.2643,362.1651,490.6270,414.7825,475.6357,397.5061
532.3614,345.7645,547.9167,362.5934,488.8500,417.1903,473.2946,400.3614
529.6081,345.6260,544.8073,362.8216,484.4536,416.1683,469.2545,398.9728
526.1352,345.8615,542.2201,362.5214,483.7467,418.9770,467.6618,402.3171
523.1969,346.8112,539.8800,363.2818,482.0709,421.8370,465.3877,405.3664
520.4673,345.0414,537.1563,361.2476,480.2750,419.8234,463.5859,403.6172
517.6622,346.6642,534.8026,362.5877,478.9134,422.7476,461.7730,406.8241
516.6346,346.2578,533.0002,362.6691,475.3993,420.1096,459.0337,403.6984
514.0459,347.2991,531.0656,363.1901,475.2908,422.9264,458.2712,407.0355
512.9770,347.1915,530.5764,362.4887,476.8854,424.2596,459.2861,408.9624
511.3726,348.7711,529.4176,364.2783,474.9898,427.6132,456.9448,412.1060
510.7390,348.3761,529.1570,363.5376,475.9422,428.1818,457.5243,413.0203
509.4861,349.6796,528.1666,365.1225,473.9644,430.6883,455.2839,415.2454
509.7901,349.7416,527.3171,366.1340,469.7822,427.6510,452.2552,411.2585
509.1050,350.0300,526.9741,366.0862,470.6195,428.8039,452.7504,412.7477
509.7205,350.7729,527.2216,367.1977,469.5730,428.6237,452.0719,412.1988
509.8090,350.9896,527.2510,367.4156,469.5980,428.6345,452.1559,412.2084
510.4123,350.9336,527.7822,367.5931,469.3097,428.5589,451.9398,411.8993
510.6019,350.0064,528.2894,366.2649,471.2245,428.3453,453.5370,412.0868
511.7309,349.4514,529.5781,365.5645,473.0237,428.2050,455.1766,412.0920
512.0848,349.1876,530.0756,365.1707,473.9773,428.3155,455.9866,412.3323
516.3361,348.4596,533.2852,365.0633,475.0088,424.5518,458.0598,407.9481
517.6063,347.2874,534.3785,363.1209,478.8052,421.9889,462.0329,406.1553
519.9136,348.3235,536.7885,363.7014,482.8145,422.9295,465.9397,407.5516
