1
551.1750,208.0950,467.6500,435.8100
550.0059,207.0055,469.9883,437.9890
550.0059,198.9989,469.9883,437.9890
550.0059,198.9989,469.9883,437.9890
550.0059,198.9989,469.9883,437.9890
550.0059,190.9922,469.9883,437.9890
550.0059,190.9922,469.9883,437.9890
550.0059,190.9922,469.9883,437.9890
550.0059,190.9922,469.9883,437.9890
550.0059,182.9856,469.9883,437.9890
550.0059,166.9724,469.9883,437.9890
550.0059,166.9724,469.9883,437.9890
550.0059,166.9724,469.9883,437.9890
550.0059,166.9724,469.9883,437.9890
550.0059,174.9790,469.9883,437.9890
550.0059,174.9790,469.9883,437.9890
550.0059,174.9790,469.9883,437.9890
550.0059,174.9790,469.9883,437.9890
550.0059,174.9790,469.9883,437.9890
553.5308,178.2639,462.9384,431.4192
551.2161,176.1068,467.5678,435.7334
551.2161,168.1415,467.5678,435.7334
551.2161,168.1415,467.5678,435.7334
545.6682,162.4344,462.8921,431.3761
549.1399,157.9023,455.9488,424.9054
552.5595,153.4381,449.1095,418.5319
554.8051,147.9564,444.6184,414.3465
558.1397,136.1424,437.9492,408.1313
561.4243,153.9011,431.3799,402.0094
564.6597,164.1549,424.9092,395.9792
564.6597,178.6322,424.9092,395.9792
566.7842,173.4458,420.6601,392.0194
569.9391,162.2684,414.3502,386.1391
573.0468,158.2115,408.1350,380.3470
574.0671,159.1624,406.0943,378.4453
570.2985,155.1864,400.0029,372.7686
573.2985,151.2700,394.0028,367.1771
576.2535,173.8582,388.0928,361.6695
576.2535,193.6926,388.0928,361.6695
576.2535,213.5270,388.0928,361.6695
579.1642,216.2395,382.2714,356.2444
575.6166,212.4967,376.5373,350.9008
575.6166,212.4967,376.5373,350.9008
575.6166,206.0821,376.5373,350.9008
578.4407,208.7139,370.8893,345.6372
581.2224,223.7534,365.3259,340.4527
583.9623,244.6976,359.8460,335.3459
586.6611,241.1744,354.4483,330.3157
588.4333,236.8480,350.9039,327.0125
585.1769,233.4124,345.6403,322.1074
587.7692,230.0282,340.4557,317.2757
590.3226,226.6949,335.3489,312.5166
586.3436,222.6017,331.9954,309.3914
588.8336,219.3511,327.0154,304.7506
585.7988,216.1494,322.1102,300.1793
587.4093,212.2177,318.8891,297.1775
584.4500,209.0955,314.1058,292.7198
586.8057,227.1032,309.3942,288.3290
592.0765,221.8325,309.3942,288.3290
594.3970,223.9949,304.7533,284.0041
595.9207,220.2752,301.7057,281.1641
598.1835,222.3839,297.1801,276.9466
598.9265,223.0763,295.6942,275.5619
598.9265,223.0763,295.6942,275.5619
593.8891,223.0763,295.6942,275.5619
593.1498,222.3874,297.1727,276.9397
593.1498,222.3874,297.1727,276.9397
593.1498,222.3874,297.1727,276.9397
593.1498,222.3874,297.1727,276.9397
592.4069,216.6071,298.6586,278.3244
594.6469,218.6946,294.1787,274.1495
596.1177,215.1039,291.2369,271.4080
598.3020,212.2524,286.8684,267.3369
600.4536,209.4437,282.5653,263.3268
596.3703,205.3124,281.1525,262.0102
598.4789,202.5596,276.9352,258.0801
599.1713,203.2048,275.5506,256.7897
594.4771,198.5106,275.5506,256.7897
596.5437,191.1889,271.4173,252.9378
595.1866,185.2542,274.1315,255.4672
596.5573,186.5316,271.3902,252.9125
596.5573,181.9082,271.3902,252.9125
598.5927,179.2511,267.3193,249.1188
600.5976,181.1194,263.3095,245.3821
596.7926,181.7329,261.9930,244.1552
598.7576,179.1678,258.0631,240.4928
600.0479,180.3702,255.4824,238.0879
601.9640,182.1559,251.6502,234.5166
603.2222,183.3285,249.1337,232.1714
605.0908,185.0698,245.3967,228.6888
605.7042,185.6415,244.1697,227.5454
607.5355,187.3481,240.5072,224.1322
607.5355,187.3481,240.5072,224.1322
603.4383,187.3481,240.5072,224.1322
603.4383,183.2508,240.5072,224.1322
603.4383,183.2508,240.5072,224.1322
603.4383,183.2508,240.5072,224.1322
603.4383,183.2508,240.5072,224.1322
605.2421,180.8961,236.8996,220.7702
606.4266,181.9999,234.5306,218.5625
608.1855,179.7037,231.0126,215.2841
608.7631,180.2419,229.8575,214.2077
610.4870,177.9914,226.4097,210.9946
612.1851,179.5738,223.0135,207.8296
613.8577,177.3903,219.6683,204.7122
618.1304,177.9021,218.5700,203.6886
618.6768,174.7064,217.4771,202.6702
618.6768,171.0015,217.4771,202.6702
619.7642,172.0149,215.3024,200.6435
620.8407,169.3869,213.1494,198.6371
621.9064,188.3544,211.0179,196.6507
623.4891,207.5339,207.8526,193.7009
622.4498,224.4471,209.9311,195.6379
624.0243,225.9144,206.7822,192.7034
625.5752,227.3597,203.6804,189.8128
630.0287,228.3087,201.6436,187.9147
631.0369,229.2483,199.6272,186.0355
632.5342,230.6436,196.6328,183.2450
632.5342,227.2938,196.6328,183.2450
634.0089,228.6681,193.6833,180.4963
634.0089,225.3686,193.6833,180.4963
634.9773,226.2711,191.7464,178.6914
634.9773,223.0045,191.7464,178.6914
638.2438,223.0045,191.7464,178.6914
639.2026,220.6641,189.8290,176.9044
637.7789,216.0549,192.6764,179.5580
639.2239,214.1684,189.7863,176.8646
640.1729,211.8519,187.8884,175.0960
641.5820,210.0123,185.0701,172.4696
642.5074,207.7534,183.2194,170.7449
641.5913,203.7472,185.0516,172.4523
642.5165,201.4885,183.2010,170.7278
643.8906,202.7689,180.4530,168.1669
644.7928,200.5664,178.6485,166.4852
643.4529,196.2287,181.3282,168.9825
644.8129,197.4960,178.6083,166.4477
648.7183,198.3283,176.8222,164.7833
650.0444,196.5970,174.1699,162.3115
650.9153,197.4086,172.4282,160.6884
650.9153,217.9707,172.4282,160.6884
650.9153,217.9707,172.4282,160.6884
650.9153,217.9707,172.4282,160.6884
650.9153,217.9707,172.4282,160.6884
650.9153,217.9707,172.4282,160.6884
650.9153,215.0333,172.4282,160.6884
652.2085,216.2384,169.8418,158.2781
655.9222,217.0298,168.1434,156.6953
657.1832,215.3835,165.6212,154.3449
658.0114,232.9149,163.9650,152.8014
658.8312,253.0363,162.3253,151.2734
659.6428,251.0549,160.7021,149.7607
659.6428,248.3173,160.7021,149.7607
660.8481,249.4405,158.2915,147.5143
662.0352,245.2345,155.9172,145.3015
661.2557,244.5080,157.4763,146.7546
661.2557,241.8252,157.4763,146.7546
664.6990,239.9031,155.9016,145.2870
665.8682,238.3767,153.5631,143.1077
666.6360,236.5023,152.0274,141.6766
667.3962,237.2107,150.5072,140.2599
668.1487,235.3736,149.0021,138.8573
668.8937,236.0679,147.5121,137.4687
668.8937,236.0679,147.5121,137.4687
670.6943,232.8425,148.9872,138.8434
669.9493,252.6562,150.4771,140.2318
670.7017,273.6602,148.9723,138.8295
671.4466,291.9417,147.4826,137.4412
671.4466,291.9417,147.4826,137.4412
