1
566.3946,399.3811,661.0115,398.9453,661.6340,534.1123,567.0171,534.5480
567.1324,400.6798,662.2017,402.8532,659.0969,538.6663,564.0277,536.4929
564.5699,402.3419,659.6601,401.2827,661.1732,537.1259,566.0830,538.1850
565.1046,402.0305,660.3225,403.0853,658.8156,539.1108,563.5977,538.0560
565.4484,405.0681,660.8673,407.1900,657.8359,543.5027,562.4171,541.3808
560.7850,405.3334,656.7987,406.1557,655.6240,543.3182,559.6102,542.4959
560.1161,406.9065,656.2553,406.4675,656.8824,543.8092,560.7433,544.2482
560.9792,409.4454,657.2719,410.6715,655.5203,548.2325,559.2275,547.0064
560.3572,409.7378,656.5450,410.7227,655.1379,548.1339,558.9501,547.1489
558.3469,410.6651,655.1203,409.9797,656.0994,548.2274,559.3261,548.9128
555.9387,413.2275,653.2308,413.5455,652.7766,552.5342,555.4844,552.2162
556.5426,413.3382,653.8483,414.4962,652.1940,553.5043,554.8884,552.3463
556.5742,415.8064,654.1862,417.7613,651.3936,557.2069,553.7816,555.2521
555.7811,416.2900,653.4721,417.6016,651.5984,557.1601,553.9074,555.8485
554.5964,416.6547,653.0504,417.3968,651.9903,558.0454,553.5363,557.3033
554.6048,420.3170,653.1404,421.5959,651.3135,562.3611,552.7778,561.0822
553.4312,420.6415,652.2354,422.1219,650.1205,563.2707,551.3164,561.7903
553.0866,421.3070,651.9458,423.4843,648.8354,564.7117,549.9762,562.5345
552.1410,421.6427,651.6200,423.5102,648.9522,565.6231,549.4732,563.7556
551.4439,424.8175,650.7982,426.9075,647.8124,568.8422,548.4581,566.7522
550.3184,424.8741,650.3424,427.0800,647.1912,569.9714,547.1672,567.7656
549.9015,424.7897,650.4659,427.0294,647.2664,570.6927,546.7020,568.4531
549.6762,427.9207,650.1376,431.0011,645.7370,574.5173,545.2756,571.4370
549.1850,427.9673,649.8932,430.8648,645.7539,574.7336,545.0457,571.8361
548.1483,427.6837,650.0842,431.4429,644.7137,577.0657,542.7778,573.3064
548.0065,431.4744,649.5876,435.6397,643.6371,580.7556,542.0560,576.5903
548.0208,431.1963,649.6647,435.7973,643.0918,581.0030,541.4478,576.4019
547.6202,430.7698,649.8372,436.7811,641.2496,582.8052,539.0327,576.7939
545.2358,432.1954,647.9601,435.7870,642.8293,582.5360,540.1050,578.9444
545.9703,435.0985,648.2552,440.5698,640.4391,586.6912,538.1541,581.2198
