1
527.5000,314.5000,15.0000,81.0000
527.0000,315.0000,15.0000,81.0000
527.5000,331.5000,15.0000,81.0000
527.0000,332.0000,15.0000,81.0000
526.5000,332.5000,15.0000,81.0000
526.0000,331.0000,15.0000,81.0000
524.5000,332.5000,15.0000,81.0000
524.0000,333.0000,15.0000,81.0000
523.5000,333.5000,15.0000,81.0000
523.0000,334.0000,15.0000,81.0000
522.5000,334.5000,15.0000,81.0000
522.0000,335.0000,15.0000,81.0000
521.5000,335.5000,15.0000,81.0000
521.0000,335.0000,15.0000,81.0000
520.5000,334.5000,15.0000,81.0000
520.0000,334.0000,15.0000,81.0000
520.5000,320.5000,15.0000,81.0000
521.0000,317.0000,15.0000,81.0000
521.5000,315.5000,15.0000,81.0000
521.0000,316.0000,15.0000,81.0000
520.5000,315.5000,15.0000,81.0000
520.0000,316.0000,15.0000,81.0000
519.5000,315.5000,15.0000,81.0000
519.0000,316.0000,15.0000,81.0000
518.5000,315.5000,15.0000,81.0000
518.0000,316.0000,15.0000,81.0000
518.5000,316.5000,15.0000,81.0000
519.0000,316.0000,15.0000,81.0000
518.5000,316.5000,15.0000,81.0000
518.0000,317.0000,15.0000,81.0000
517.5000,317.5000,15.0000,81.0000
517.0000,318.0000,15.0000,81.0000
516.5000,317.5000,15.0000,81.0000
516.0000,318.0000,15.0000,81.0000
515.5000,317.5000,15.0000,81.0000
515.0000,318.0000,15.0000,81.0000
514.5000,318.5000,15.0000,81.0000
514.0000,318.0000,15.0000,81.0000
513.5000,317.5000,15.0000,81.0000
513.0000,318.0000,15.0000,81.0000
513.5000,317.5000,15.0000,81.0000
513.0000,318.0000,15.0000,81.0000
512.5000,318.5000,15.0000,81.0000
512.0000,319.0000,15.0000,81.0000
511.5000,319.5000,15.0000,81.0000
511.0000,319.0000,15.0000,81.0000
510.5000,319.5000,15.0000,81.0000
510.0000,320.0000,15.0000,81.0000
509.5000,320.5000,15.0000,81.0000
509.0000,320.0000,15.0000,81.0000
509.5000,319.5000,15.0000,81.0000
509.0000,320.0000,15.0000,81.0000
509.5000,319.5000,15.0000,81.0000
509.0000,320.0000,15.0000,81.0000
508.5000,319.5000,15.0000,81.0000
509.0000,319.0000,15.0000,81.0000
508.5000,319.5000,15.0000,81.0000
508.0000,319.0000,15.0000,81.0000
507.5000,319.5000,15.0000,81.0000
507.0000,319.0000,15.0000,81.0000
506.5000,318.5000,15.0000,81.0000
506.0000,318.0000,15.0000,81.0000
505.5000,319.5000,15.0000,81.0000
505.0000,320.0000,15.0000,81.0000
504.5000,320.5000,15.0000,81.0000
504.0000,321.0000,15.0000,81.0000
503.5000,321.5000,15.0000,81.0000
504.0000,322.0000,15.0000,81.0000
503.5000,322.5000,15.0000,81.0000
504.0000,323.0000,15.0000,81.0000
504.5000,321.5000,15.0000,81.0000
505.0000,321.0000,15.0000,81.0000
505.5000,320.5000,15.0000,81.0000
506.0000,320.0000,15.0000,81.0000
506.5000,319.5000,15.0000,81.0000
507.0000,320.0000,15.0000,81.0000
506.5000,320.5000,15.0000,81.0000
506.0000,320.0000,15.0000,81.0000
506.5000,320.5000,15.0000,81.0000
506.0000,321.0000,15.0000,81.0000
506.5000,321.5000,15.0000,81.0000
506.0000,321.0000,15.0000,81.0000
506.5000,321.5000,15.0000,81.0000
506.0000,321.0000,15.0000,81.0000
506.5000,321.5000,15.0000,81.0000
507.0000,321.0000,15.0000,81.0000
507.5000,320.5000,15.0000,81.0000
508.0000,320.0000,15.0000,81.0000
507.5000,318.5000,15.0000,81.0000
507.0000,319.0000,15.0000,81.0000
507.5000,318.5000,15.0000,81.0000
507.0000,318.0000,15.0000,81.0000
507.5000,317.5000,15.0000,81.0000
507.0000,318.0000,15.0000,81.0000
506.5000,318.5000,15.0000,81.0000
507.0000,318.0000,15.0000,81.0000
506.5000,318.5000,15.0000,81.0000
506.0000,319.0000,15.0000,81.0000
506.5000,318.5000,15.0000,81.0000
507.0000,319.0000,15.0000,81.0000
506.5000,318.5000,15.0000,81.0000
507.0000,319.0000,15.0000,81.0000
507.5000,319.5000,15.0000,81.0000
508.0000,319.0000,15.0000,81.0000
507.5000,327.5000,15.0000,81.0000
507.0000,329.0000,15.0000,81.0000
507.5000,329.5000,15.0000,81.0000
508.0000,331.0000,15.0000,81.0000
507.5000,334.5000,15.0000,81.0000
507.0000,337.0000,15.0000,81.0000
507.5000,337.5000,15.0000,81.0000
504.0000,333.0000,15.0000,81.0000
503.5000,333.5000,15.0000,81.0000
504.0000,334.0000,15.0000,81.0000
503.5000,334.5000,15.0000,81.0000
504.0000,335.0000,15.0000,81.0000
503.5000,335.5000,15.0000,81.0000
504.0000,335.0000,15.0000,81.0000
504.5000,334.5000,15.0000,81.0000
505.0000,334.0000,15.0000,81.0000
505.5000,333.5000,15.0000,81.0000
507.0000,332.0000,15.0000,81.0000
507.5000,330.5000,15.0000,81.0000
509.0000,329.0000,15.0000,81.0000
510.5000,328.5000,15.0000,81.0000
512.0000,329.0000,15.0000,81.0000
514.5000,330.5000,15.0000,81.0000
516.0000,330.0000,15.0000,81.0000
517.5000,329.5000,15.0000,81.0000
519.0000,337.0000,15.0000,81.0000
519.5000,337.5000,15.0000,81.0000
520.0000,338.0000,15.0000,81.0000
519.5000,338.5000,15.0000,81.0000
520.0000,339.0000,15.0000,81.0000
520.5000,339.5000,15.0000,81.0000
521.0000,339.0000,15.0000,81.0000
521.5000,339.5000,15.0000,81.0000
522.0000,340.0000,15.0000,81.0000
523.5000,339.5000,15.0000,81.0000
525.0000,338.0000,15.0000,81.0000
526.5000,336.5000,15.0000,81.0000
527.0000,328.0000,15.0000,81.0000
527.5000,327.5000,15.0000,81.0000
528.0000,331.0000,15.0000,81.0000
528.5000,331.5000,15.0000,81.0000
528.0000,332.0000,15.0000,81.0000
528.5000,332.5000,15.0000,81.0000
528.0000,333.0000,15.0000,81.0000
528.5000,333.5000,15.0000,81.0000
529.0000,334.0000,15.0000,81.0000
529.5000,334.5000,15.0000,81.0000
529.0000,335.0000,15.0000,81.0000
529.5000,335.5000,15.0000,81.0000
530.0000,336.0000,15.0000,81.0000
530.5000,336.5000,15.0000,81.0000
531.0000,336.0000,15.0000,81.0000
532.5000,334.5000,15.0000,81.0000
534.0000,333.0000,15.0000,81.0000
535.5000,331.5000,15.0000,81.0000
537.0000,330.0000,15.0000,81.0000
539.5000,328.5000,15.0000,81.0000
542.0000,326.0000,15.0000,81.0000
543.5000,325.5000,15.0000,81.0000
