1
571.7971,175.2161,599.2665,174.8518,600.0839,236.4819,572.6144,236.8462
571.4243,175.5839,598.9387,174.9258,600.4150,236.6571,572.9006,237.3151
571.2334,175.8662,598.7528,175.1890,600.2721,236.9312,572.7527,237.6084
571.1242,176.1010,598.6000,175.3979,600.1775,237.0423,572.7017,237.7454
571.2721,176.4659,598.5698,175.8173,600.0250,237.0621,572.7273,237.7107
571.4016,176.6191,598.5500,176.0970,599.7216,237.0069,572.5732,237.5291
570.6946,177.0739,597.6730,175.8910,600.3268,236.4196,573.3484,237.6025
570.7141,177.2611,597.6201,176.0545,600.3271,236.4206,573.4211,237.6271
570.1605,177.6790,597.0571,175.9281,600.9852,236.2729,574.0886,238.0237
568.9583,178.2892,595.7951,175.4327,602.2039,235.6436,575.3671,238.5000
569.0728,178.3289,595.8634,175.5734,602.0456,235.6806,575.2549,238.4361
569.8809,177.9841,596.8495,176.0481,601.1931,236.5547,574.2244,238.4906
569.8279,178.2029,596.7289,176.2249,601.1667,236.5798,574.2657,238.5578
569.2188,178.6080,596.0936,176.1327,601.6473,236.4290,574.7723,238.9043
569.3834,178.5449,596.3204,176.2895,601.3806,236.7254,574.4435,238.9808
567.9754,179.5751,594.8209,176.0009,602.8398,236.2312,575.9944,239.8053
569.3091,179.4360,596.1503,176.8853,601.8732,237.1061,575.0319,239.6568
569.0303,179.9582,595.9084,177.1032,602.3138,237.4067,575.4357,240.2617
568.9171,180.8877,595.7068,177.5749,603.1395,237.6800,576.3498,240.9928
569.9537,180.7194,596.8287,178.3261,602.1982,238.6225,575.3232,241.0157
570.1503,180.9529,597.1616,178.7443,602.1167,239.3466,575.1054,241.5552
570.7861,181.0792,597.8474,179.3211,601.7919,240.0357,574.7305,241.7938
572.3337,180.9471,599.4316,180.0165,601.5194,240.8131,574.4215,241.7437
573.3135,180.9495,600.3527,180.5928,601.1530,241.2575,574.1139,241.6142
574.2727,180.4309,601.2685,180.1089,601.9908,240.6765,574.9949,240.9985
576.0557,179.5512,603.0060,180.4570,600.9738,240.9225,574.0235,240.0167
576.4456,179.6749,603.1729,180.5491,601.2113,240.5141,574.4841,239.6398
578.2465,180.1479,604.9039,179.9353,605.3810,239.7435,578.7236,239.9562
580.1484,179.3204,606.4758,181.2860,602.0659,240.3539,575.7385,238.3884
580.6367,179.4222,606.8963,181.7798,601.6068,240.6956,575.3472,238.3380
581.3875,179.6143,607.6744,182.3315,601.5779,241.3086,575.2910,238.5914
580.9880,180.5089,607.3210,182.3639,603.1592,241.4444,576.8262,239.5894
581.2287,180.9480,607.5381,182.5372,603.9727,241.5647,577.6633,239.9755
581.5583,182.7894,607.6722,182.2616,608.8564,240.8505,582.7424,241.3783
581.0188,183.8224,606.8812,182.7650,609.2537,240.7895,583.3912,241.8470
581.4438,183.7986,607.2812,182.9260,609.2390,240.8945,583.4016,241.7671
581.9651,183.9341,607.7984,183.1625,609.5294,241.1218,583.6961,241.8934
582.3479,185.8002,608.0413,182.9216,614.4995,240.5670,588.8062,243.4455
582.7417,185.9233,608.4915,183.3990,614.1548,241.1710,588.4050,243.6952
583.0549,187.3661,608.4852,182.8481,618.6216,239.9032,593.1913,244.4211
583.5446,187.3714,608.9889,183.5661,617.5265,240.6527,592.0822,244.4581
584.3644,187.3288,609.8497,183.6702,618.0580,240.8487,592.5728,244.5073
585.9288,187.8490,611.1183,182.8767,622.2742,239.3916,597.0847,244.3640
585.0791,188.3552,609.9990,182.7428,622.5911,238.6527,597.6712,244.2652
585.1075,188.2894,609.8954,182.5326,622.8113,238.1464,598.0234,243.9032
587.6949,187.3519,612.2352,182.2185,623.7524,237.2768,599.2122,242.4102
588.2473,187.6090,612.5118,182.6856,623.5578,237.1250,599.2934,242.0484
592.4727,186.3231,616.6157,184.6312,620.4117,238.7981,596.2687,240.4901
592.1940,187.1100,616.2336,184.4149,622.2803,238.3501,598.2407,241.0452
592.8950,188.2595,616.8622,183.9763,626.4720,237.7490,602.5047,242.0322
593.9576,188.6515,617.8782,184.9834,626.1078,238.6512,602.1874,242.3192
596.7531,188.2326,620.9213,186.4577,624.9035,240.6811,600.7354,242.4561
598.5737,188.3878,622.8786,187.7775,624.2477,242.3076,599.9428,242.9179
599.4599,189.6682,623.6617,189.0581,625.0305,243.3570,600.8287,243.9671
599.0577,191.0082,623.2164,189.3189,627.0065,243.5211,602.8478,245.2103
600.6268,191.4868,624.8887,190.4403,627.2366,244.8741,602.9747,245.9206
603.7349,191.8391,627.9796,190.6717,630.5989,245.0669,606.3542,246.2344
605.7113,191.8383,629.8900,192.1759,629.1326,246.4231,604.9539,246.0855
607.3354,192.4513,631.7844,191.7584,633.3390,246.6118,608.8900,247.3047
610.7761,191.5611,635.1074,193.4185,630.9401,248.0079,606.6088,246.1505
612.5692,191.9866,637.3310,192.9527,635.1636,248.5079,610.4018,247.5419
613.7222,191.8292,638.4720,193.7194,634.2313,249.2478,609.4814,247.3577
615.2845,191.8462,640.0054,194.2949,634.5115,249.7583,609.7907,247.3096
617.2659,191.7459,641.7454,195.3292,633.7060,250.2513,609.2264,246.6680
617.1964,192.6268,642.4671,194.4696,638.3326,251.1667,613.0619,249.3239
618.5490,193.4347,643.9205,194.5710,641.3711,251.4941,615.9996,250.3578
618.2698,195.6590,643.5381,194.6756,645.7445,251.3673,620.4761,252.3507
618.3215,196.0427,643.6496,194.7059,646.6490,251.5318,621.3209,252.8687
621.9058,196.2442,647.2765,195.8773,648.0995,252.7988,622.7288,253.1657
622.1106,197.0036,647.4711,196.5392,648.5132,253.4378,623.1526,253.9022
624.4933,197.1840,649.8595,198.0353,647.9495,254.9466,622.5833,254.0952
625.7444,197.8064,651.1322,199.0313,648.3840,255.9912,622.9962,254.7663
626.8453,198.8192,652.1122,200.0230,649.4113,256.7115,624.1444,255.5076
627.7601,198.8608,653.0723,200.4926,649.4111,257.2830,624.0989,255.6511
629.5635,199.9034,654.9099,200.5941,653.3601,257.4608,628.0138,256.7700
630.8830,199.9857,656.3301,201.4230,653.1055,258.5158,627.6583,257.0786
632.7442,200.7360,658.2020,201.6212,656.2161,258.7381,630.7582,257.8529
633.2468,200.7517,658.8730,201.8116,656.4951,259.3063,630.8689,258.2464
635.9500,201.5120,661.4714,201.9941,660.3898,259.2537,634.8683,258.7716
634.1188,202.7723,659.5443,200.8501,663.8569,257.8947,638.4313,259.8169
636.0399,203.5612,661.0636,200.4571,668.0281,256.6001,643.0043,259.7042
636.5243,203.8376,661.3885,200.8722,668.0418,256.6573,643.1776,259.6228
636.9992,204.3776,661.6427,201.3057,668.5349,256.5956,643.8914,259.6675
638.5517,205.7740,662.8431,201.7846,671.7939,256.2846,647.5024,260.2741
640.2156,206.2042,664.6783,203.2090,671.3983,258.0935,646.9355,261.0887
642.6942,205.9119,667.4141,204.4241,670.7521,259.8856,646.0322,261.3734
642.6236,207.3972,667.9946,204.9783,673.4217,261.9006,648.0506,264.3195
641.8799,208.6219,667.2202,204.9828,675.3848,261.8358,650.0446,265.4749
645.7695,208.8175,671.2294,205.9903,677.5726,263.1117,652.1127,265.9390
