1
556.5784,253.4795,578.5146,253.5717,578.4474,269.5426,556.5112,269.4504
556.6131,253.4530,578.5765,253.6067,578.4646,269.5974,556.5012,269.4437
556.5981,253.3912,578.8393,253.5039,578.7573,269.6968,556.5161,269.5841
556.4890,253.3206,578.8913,253.2673,578.9301,269.5775,556.5278,269.6309
556.5830,253.1730,579.0652,253.4316,578.8770,269.8000,556.3947,269.5414
556.5319,253.3955,578.9404,253.3022,579.0084,269.6170,556.5999,269.7103
556.5150,253.4422,578.9625,253.2496,579.1027,269.5927,556.6552,269.7853
556.8002,253.0972,579.2385,253.5900,578.8797,269.9264,556.4414,269.4337
556.7169,253.2527,579.2191,253.3603,579.1408,269.7433,556.6385,269.6357
556.5880,253.5636,579.0424,253.0561,579.4119,269.4042,556.9575,269.9117
556.7617,253.3270,579.2786,253.4454,579.1923,269.8391,556.6754,269.7207
556.6940,253.4717,579.2137,253.5394,579.1644,269.9352,556.6447,269.8674
556.6426,253.6027,579.2324,253.5682,579.2576,270.0149,556.6678,270.0495
556.6692,253.8110,579.1544,253.6734,579.2546,270.0440,556.7694,270.1816
556.6667,253.8616,579.1696,253.6848,579.2983,270.0684,556.7953,270.2451
556.7476,253.8400,579.2163,254.0803,579.0414,270.4389,556.5726,270.1986
555.6396,254.7407,578.4890,254.3435,578.7781,270.9792,555.9287,271.3764
555.6586,254.6274,578.6575,254.2227,578.9522,270.9673,555.9532,271.3720
555.6872,254.7056,578.5945,254.2251,578.9443,270.9030,556.0370,271.3835
555.9699,254.4588,578.9073,254.7093,578.7249,271.4091,555.7875,271.1586
555.9463,254.5219,578.9793,254.8621,578.7317,271.6316,555.6986,271.2914
555.9594,254.5560,578.9620,254.9415,578.6814,271.6888,555.6787,271.3034
555.0666,255.3458,578.1868,255.4868,578.0842,272.3197,554.9639,272.1787
554.9890,255.5153,578.0443,255.2768,578.2179,272.0624,555.1626,272.3009
555.0507,255.4610,578.0659,255.3709,578.1315,272.1274,555.1163,272.2175
555.0704,255.5093,578.0663,255.5448,578.0405,272.2872,555.0446,272.2517
554.9648,255.6457,577.9897,255.5592,578.0527,272.3228,555.0278,272.4093
554.6664,255.8781,577.7477,255.5439,577.9910,272.3485,554.9097,272.6827
554.5511,255.9462,577.6627,255.6274,577.8948,272.4540,554.7833,272.7728
554.4862,255.8346,577.7822,255.9623,577.6893,272.9232,554.3932,272.7955
554.3986,256.0380,577.6178,256.1459,577.5392,273.0508,554.3201,272.9429
554.2949,256.1488,577.5400,256.0503,577.6118,272.9742,554.3666,273.0727
553.6417,255.9260,577.1145,256.3053,576.8383,273.3950,553.3655,273.0157
553.5901,255.8456,577.2269,256.2987,576.8970,273.5077,553.2603,273.0546
553.3210,256.0565,577.1597,256.0054,577.1969,273.3614,553.3583,273.4124
553.3281,255.9509,577.2565,256.1187,577.1344,273.5401,553.2059,273.3723
553.3944,255.8979,577.2421,256.2715,576.9701,273.6340,553.1224,273.2605
553.3086,255.9456,577.1880,256.3544,576.8904,273.7401,553.0110,273.3312
552.4512,255.9329,576.3361,256.4708,575.9445,273.8604,552.0596,273.3226
552.5408,255.9426,576.4674,256.5948,575.9926,274.0148,552.0660,273.3626
552.4956,256.2018,576.4844,256.6082,576.1885,274.0735,552.1997,273.6671
552.6981,256.1469,576.6184,256.9766,576.0144,274.3920,552.0940,273.5623
552.7119,256.2056,576.6176,257.1566,575.9252,274.5614,552.0195,273.6104
551.8419,256.2591,575.8199,257.2509,575.0978,274.7084,551.1198,273.7166
551.6840,256.5146,575.7480,257.0438,575.3628,274.5639,551.2988,274.0348
551.2025,257.5070,575.4920,257.3770,575.5867,275.0612,551.2972,275.1912
551.1426,257.2298,575.5792,257.3183,575.5147,275.1096,551.0782,275.0211
551.2137,256.9432,575.5974,257.5608,575.1477,275.3135,550.7641,274.6959
551.2307,256.9282,575.5760,257.6283,575.0663,275.3532,550.7209,274.6531
550.2244,257.1742,574.7156,257.6130,574.3962,275.4442,549.9049,275.0054
550.1135,257.2493,574.8510,257.7951,574.4537,275.8055,549.7161,275.2597
549.6544,257.3512,574.8987,257.7693,574.5943,276.1487,549.3500,275.7306
549.5693,257.3325,574.9219,257.8563,574.5406,276.3146,549.1880,275.7907
548.5447,257.5530,573.9672,257.9317,573.6914,276.4408,548.2690,276.0621
548.6325,257.6864,574.3918,258.3008,573.9445,277.0551,548.1852,276.4407
549.5184,257.9597,575.2515,258.2457,575.0433,276.9810,549.3102,276.6950
