1
541.3253,296.5431,729.7490,296.6940,729.6451,426.3619,541.2214,426.2111
541.3858,296.0909,730.0886,296.8654,729.5556,426.7255,540.8528,425.9509
540.9151,297.7244,728.2626,295.8299,729.5664,424.7572,542.2189,426.6518
541.7546,296.7090,728.7233,296.9496,728.5577,425.6163,541.5890,425.3757
541.5280,298.1439,727.1437,296.2148,728.4713,423.9503,542.8555,425.8795
541.4448,298.6169,726.4783,295.9983,728.2805,423.3332,543.2469,425.9519
542.1883,298.1106,726.1723,296.7911,727.0803,423.4037,543.0964,424.7233
542.0997,298.5882,724.8502,296.3296,726.4044,422.0934,543.6539,424.3520
542.1677,298.2957,724.4626,296.3072,725.8311,421.7575,543.5361,423.7461
541.9194,298.4011,723.7839,295.9274,725.4863,421.0815,543.6217,423.5552
540.8762,299.7261,722.4161,294.2903,726.1569,419.2209,544.6170,424.6568
542.1350,298.3845,722.9169,295.8976,724.6282,420.3067,543.8464,422.7935
541.7499,299.4996,721.4660,294.9132,724.6222,418.5889,544.9061,423.1752
541.9716,299.1739,720.5507,294.8428,723.5312,417.7360,544.9521,422.0670
542.6261,298.6839,720.5536,295.5960,722.6786,418.0408,544.7511,421.1287
542.7608,298.6654,719.3868,295.2307,721.7504,416.7797,545.1245,420.2144
542.0199,298.9037,719.0345,294.1693,722.2925,415.9858,545.2780,420.7203
541.9011,299.0715,718.6678,293.8944,722.2305,415.5403,545.4639,420.7174
541.3798,298.7610,718.4406,293.3988,722.1307,415.2471,545.0699,420.6093
540.1196,299.5588,717.1355,291.7152,722.5332,413.5326,545.5173,421.3762
539.8159,299.5063,716.6590,291.3814,722.2503,413.0798,545.4072,421.2047
539.9622,299.1653,716.1430,291.4720,721.4374,412.7148,545.2565,420.4081
540.6476,298.8046,715.4963,292.1426,720.0809,412.4687,545.2321,419.1306
540.0653,299.6916,713.7278,291.2256,719.5540,410.7353,545.8914,419.2014
539.3163,299.1434,712.9007,290.8210,718.6279,410.2770,545.0435,418.5994
538.6722,299.2263,711.5123,290.2010,717.7233,409.1447,544.8832,418.1701
539.0239,298.5505,711.0930,290.8398,716.3994,409.2530,544.3302,416.9637
538.4255,299.1302,709.7397,290.0642,715.9787,407.9579,544.6644,417.0239
536.6774,300.0031,707.8863,288.0951,716.0811,405.9163,544.8721,417.8243
537.3264,299.0029,707.8753,289.0475,714.7263,406.4146,544.1774,416.3700
