1
661.0000,425.0000,28.0000,31.0000
661.0000,424.0000,28.5600,31.6200
662.0000,423.0000,28.0000,31.0000
662.0000,422.0000,28.0000,31.0000
662.0000,421.0000,28.5600,31.6200
661.0000,420.0000,29.1312,32.2524
661.0000,419.0000,28.0000,31.0000
661.0000,419.0000,28.5600,31.6200
661.0000,419.0000,28.0000,31.0000
662.0000,419.0000,28.0000,31.0000
662.0000,418.0000,28.0000,31.0000
662.0000,419.0000,28.0000,31.0000
662.0000,418.0000,28.0000,31.0000
662.0000,419.0000,28.0000,31.0000
662.0000,419.0000,27.4510,30.3922
662.0000,419.0000,28.5600,31.6200
662.0000,419.0000,28.5600,31.6200
662.0000,419.0000,28.0000,31.0000
662.0000,419.0000,28.0000,31.0000
662.0000,419.0000,28.5600,31.6200
662.0000,419.0000,28.0000,31.0000
663.0000,420.0000,28.0000,31.0000
662.0000,420.0000,28.0000,31.0000
662.0000,420.0000,27.4510,30.3922
662.0000,420.0000,27.4510,30.3922
662.0000,421.0000,27.4510,30.3922
662.0000,421.0000,28.0000,31.0000
662.0000,421.0000,28.0000,31.0000
663.0000,421.0000,28.0000,31.0000
663.0000,422.0000,28.0000,31.0000
663.0000,422.0000,27.4510,30.3922
664.0000,422.0000,27.4510,30.3922
663.0000,422.0000,27.4510,30.3922
663.0000,422.0000,27.4510,30.3922
664.0000,423.0000,28.0000,31.0000
664.0000,422.0000,28.0000,31.0000
664.0000,423.0000,28.5600,31.6200
664.0000,423.0000,28.5600,31.6200
663.0000,423.0000,28.0000,31.0000
663.0000,424.0000,28.0000,31.0000
664.0000,424.0000,28.0000,31.0000
664.0000,424.0000,28.0000,31.0000
664.0000,424.0000,28.0000,31.0000
664.0000,424.0000,28.5600,31.6200
664.0000,425.0000,28.0000,31.0000
664.0000,425.0000,28.0000,31.0000
664.0000,425.0000,27.4510,30.3922
664.0000,425.0000,27.4510,30.3922
665.0000,425.0000,28.0000,31.0000
665.0000,425.0000,28.5600,31.6200
665.0000,425.0000,28.0000,31.0000
664.0000,426.0000,28.5600,31.6200
665.0000,426.0000,28.5600,31.6200
664.0000,426.0000,28.5600,31.6200
665.0000,426.0000,28.5600,31.6200
665.0000,426.0000,28.0000,31.0000
665.0000,427.0000,28.5600,31.6200
665.0000,427.0000,28.5600,31.6200
666.0000,427.0000,28.5600,31.6200
666.0000,427.0000,28.5600,31.6200
666.0000,427.0000,28.0000,31.0000
666.0000,428.0000,28.5600,31.6200
666.0000,428.0000,28.5600,31.6200
667.0000,428.0000,28.0000,31.0000
667.0000,429.0000,28.0000,31.0000
667.0000,429.0000,28.0000,31.0000
668.0000,429.0000,27.4510,30.3921
668.0000,429.0000,27.4510,30.3921
668.0000,429.0000,28.0000,31.0000
668.0000,430.0000,28.5600,31.6200
669.0000,430.0000,28.5600,31.6200
669.0000,430.0000,28.0000,31.0000
669.0000,431.0000,28.0000,31.0000
669.0000,430.0000,28.0000,31.0000
669.0000,431.0000,28.5600,31.6200
670.0000,431.0000,28.5600,31.6200
670.0000,431.0000,28.5600,31.6200
671.0000,431.0000,28.0000,31.0000
670.0000,432.0000,28.5600,31.6200
671.0000,432.0000,28.5600,31.6200
671.0000,432.0000,28.5600,31.6200
672.0000,432.0000,28.5600,31.6200
672.0000,432.0000,28.5600,31.6200
672.0000,432.0000,28.5600,31.6200
673.0000,432.0000,28.5600,31.6200
673.0000,432.0000,28.5600,31.6200
674.0000,432.0000,28.5600,31.6200
674.0000,433.0000,28.0000,31.0000
674.0000,433.0000,28.0000,31.0000
674.0000,433.0000,28.5600,31.6200
675.0000,433.0000,29.1312,32.2524
674.0000,433.0000,29.1312,32.2524
675.0000,433.0000,28.5600,31.6200
676.0000,433.0000,28.5600,31.6200
676.0000,433.0000,28.5600,31.6200
677.0000,433.0000,28.5600,31.6200
677.0000,434.0000,28.5600,31.6200
677.0000,434.0000,28.5600,31.6200
677.0000,434.0000,29.1312,32.2524
679.0000,434.0000,28.5600,31.6200
678.0000,434.0000,29.1312,32.2524
679.0000,434.0000,29.1312,32.2524
679.0000,434.0000,29.1312,32.2524
680.0000,435.0000,29.1312,32.2524
