1
613.4119,365.0717,800.1577,363.6028,801.7914,571.2975,615.0456,572.7665
616.3777,363.3868,802.5570,366.4152,799.1890,573.4799,613.0097,570.4515
615.2091,364.9652,801.3536,365.5890,800.6600,572.6150,614.5154,571.9913
615.2333,364.7552,801.8399,365.6724,800.8199,573.2124,614.2133,572.2952
615.6383,364.5084,802.3759,366.0893,800.6177,573.7749,613.8801,572.1940
615.2037,365.4481,801.8474,365.9246,801.3174,573.5057,614.6738,573.0292
615.7368,365.4957,802.6077,366.7742,801.1857,574.6082,614.3148,573.3296
616.1317,366.0395,803.0964,367.5203,801.4496,575.4586,614.4848,573.9778
617.0092,366.2990,803.7443,368.6629,801.1151,576.3458,614.3800,573.9819
616.2027,367.2104,803.2427,368.0466,802.3127,576.0685,615.2728,575.2324
616.5831,366.5925,804.5251,368.5196,802.3818,577.5447,614.4398,575.6176
616.3933,367.4507,804.0811,368.5139,802.8987,577.2564,615.2109,576.1932
616.2294,368.0121,804.2073,368.4991,803.6656,577.5642,615.6877,577.0772
616.1732,368.2028,804.6323,368.5744,804.2190,578.1747,615.7599,577.8030
615.6594,368.8422,804.4156,368.2241,805.1031,578.1549,616.3468,578.7730
616.2527,368.5014,805.0791,368.8293,804.7145,578.8381,615.8881,578.5102
617.2513,368.9220,805.6906,369.9064,804.5957,579.4846,616.1564,578.5002
617.1566,369.3485,805.6761,369.9459,805.0117,579.6133,616.4922,579.0159
617.3215,369.0854,806.1862,370.1183,805.0374,580.1697,616.1727,579.1367
617.7675,369.3220,806.4315,370.6953,804.9042,580.5234,616.2402,579.1502
618.2671,369.3414,806.8740,371.2398,804.7626,581.0045,616.1557,579.1060
618.2256,369.6395,807.0435,371.2600,805.2411,581.2593,616.4233,579.6388
617.8746,370.2942,806.9186,370.9882,806.1467,581.2390,617.1028,580.5449
617.8054,370.1464,807.2607,370.9047,806.4174,581.6130,616.9620,580.8547
617.8566,370.2534,807.3533,370.9820,806.5430,581.7364,617.0462,581.0078
617.3935,370.5438,807.2230,370.5307,807.2375,581.6550,617.4080,581.6682
617.7631,370.3657,808.0031,370.8206,807.4970,582.4016,617.2571,581.9465
618.5031,370.4025,808.3866,371.5195,807.1442,582.7039,617.2607,581.5869
618.5248,370.8284,808.3166,371.4756,807.5968,582.5580,617.8051,581.9109
