1
403.7508,503.2462,419.6881,503.4344,419.2006,544.7209,403.2633,544.5328
403.5429,503.2139,419.4947,503.3592,419.1184,544.6832,403.1667,544.5380
403.3490,502.9325,419.3101,502.8974,419.4010,544.2457,403.4399,544.2808
403.3968,502.5903,419.3613,502.6887,419.1064,544.0458,403.1418,543.9474
403.3890,502.3456,419.2923,502.4934,418.9096,543.6920,403.0063,543.5443
403.2024,502.3852,419.0470,502.3674,419.0931,543.4140,403.2485,543.4318
403.2219,502.1984,419.0857,502.2080,419.0610,543.3043,403.1972,543.2947
402.9201,502.1164,418.8752,501.9122,419.4043,543.2450,403.4492,543.4492
403.2742,502.0087,419.1992,502.0337,419.1346,543.2886,403.2095,543.2637
403.9006,501.7468,419.8120,502.2515,418.5046,543.4710,402.5932,542.9664
403.6117,501.5934,419.5602,501.8781,418.8228,543.1937,402.8744,542.9091
403.1854,501.6785,419.1257,501.6486,419.2032,542.9429,403.2630,542.9728
402.9951,501.4498,418.9154,501.2208,419.5085,542.4636,403.5882,542.6925
403.1150,501.1458,419.0690,501.0354,419.3549,542.3652,403.4009,542.4756
403.5613,500.7425,419.5377,501.0301,418.7926,542.4180,402.8162,542.1303
403.6686,499.5653,419.6029,499.8790,418.7902,541.1579,402.8559,540.8442
403.4155,499.3636,419.3766,499.4416,419.1746,540.7899,403.2134,540.7119
402.6569,499.3470,418.6314,498.8015,420.0445,540.1845,404.0700,540.7300
403.4498,497.5919,419.4078,497.6570,419.2390,538.9971,403.2810,538.9319
403.5230,495.9804,419.4815,496.0547,419.2889,537.3963,403.3304,537.3219
403.2774,494.6295,419.2373,494.4587,419.6799,535.8040,403.7199,535.9749
403.8000,493.0081,419.7011,493.1459,419.3442,534.3389,403.4431,534.2011
403.6930,491.4537,419.6476,491.5101,419.5014,532.8414,403.5468,532.7849
404.1776,489.7976,420.1067,490.0973,419.3301,531.3625,403.4011,531.0627
404.1584,488.0615,420.0957,488.2580,419.5866,529.5449,403.6492,529.3483
404.0982,486.5348,419.9835,486.5161,420.0318,527.6680,404.1465,527.6866
404.2610,484.7715,420.2161,484.8854,419.9211,526.2184,403.9659,526.1045
404.1954,483.2816,420.1150,483.3277,419.9955,524.5685,404.0759,524.5223
404.0448,481.7843,419.9859,481.6552,420.3204,522.9517,404.3793,523.0808
403.9036,480.0695,419.8543,479.7239,420.7495,521.0455,404.7987,521.3910
404.3032,478.3892,420.2595,478.2404,420.6451,519.5760,404.6889,519.7249
404.3056,477.0302,420.1932,476.6941,421.0638,517.8520,405.1762,518.1880
404.9517,475.2924,420.8481,475.4703,420.3872,516.6511,404.4907,516.4731
404.7172,474.6470,420.7100,474.5889,420.8605,516.0193,404.8677,516.0775
404.8794,472.8774,420.8183,472.8300,420.9409,514.1208,405.0020,514.1681
404.7813,471.5290,420.6938,471.3382,421.1881,512.5605,405.2756,512.7513
404.7672,471.3422,420.6673,471.0754,421.3585,512.2657,405.4583,512.5325
404.9193,469.6732,420.8745,469.5120,421.2921,510.8450,405.3369,511.0063
405.0302,468.5178,420.9278,468.3624,421.3304,509.5463,405.4327,509.7017
405.1897,468.0120,421.0573,467.9647,421.1796,509.0706,405.3121,509.1178
405.0870,466.4815,421.0097,466.3664,421.3079,507.6152,405.3852,507.7303
404.9989,466.0318,420.9616,465.8805,421.3533,507.2329,405.3907,507.3841
405.4005,464.6516,421.3134,464.7643,421.0215,505.9879,405.1086,505.8752
405.0598,464.6422,420.9584,464.4562,421.4402,505.6429,405.5415,505.8288
405.3711,463.0237,421.3268,463.0844,421.1696,504.4187,405.2139,504.3580
405.2180,462.9059,421.2021,462.8385,421.3765,504.2462,405.3925,504.3136
405.3493,462.4530,421.2673,462.4298,421.3275,503.6664,405.4095,503.6897
405.3857,462.0162,421.3251,462.0082,421.3458,503.3003,405.4063,503.3083
404.9393,461.7657,420.8690,461.4101,421.7903,502.6772,405.8605,503.0328
405.1882,460.1235,421.1527,459.9880,421.5037,501.3453,405.5392,501.4808
405.2065,460.1234,421.1342,459.9622,421.5520,501.2240,405.6243,501.3852
405.3120,459.9243,421.2144,459.8268,421.4670,501.0229,405.5646,501.1205
404.9771,459.4396,420.8804,459.0374,421.9221,500.2361,406.0188,500.6383
405.1697,458.9658,421.0753,458.7150,421.7253,499.9195,405.8196,500.1703
405.2212,457.4783,421.1696,457.2813,421.6799,498.5968,405.7314,498.7938
405.1797,457.2800,421.1485,457.0417,421.7659,498.4098,405.7971,498.6481
405.3731,457.0262,421.3383,456.9313,421.5840,498.2900,405.6189,498.3849
405.0528,456.6903,421.0450,456.3459,421.9373,497.7747,405.9451,498.1192
405.2157,456.0325,421.1857,455.8048,421.7755,497.1763,405.8054,497.4040
404.7003,454.9506,420.6120,454.3241,422.2351,495.5444,406.3234,496.1710
