1
405.6964,459.3796,455.8345,463.1773,446.5798,585.3606,396.4417,581.5629
443.7974,443.6048,493.9132,450.8831,476.1764,573.0120,426.0606,565.7337
483.2646,426.7578,531.5491,439.4828,500.5389,557.1492,452.2544,544.4241
516.6589,412.0112,564.2070,424.5224,533.7181,540.3940,486.1700,527.8829
553.3876,399.5373,600.0637,415.2161,561.8554,528.9625,515.1794,513.2837
589.7770,389.5568,635.4529,408.1660,590.1036,519.4751,544.4277,500.8660
623.0453,381.8918,666.8208,402.5928,616.3737,509.2710,572.5982,488.5700
653.6862,377.3595,696.7349,399.9142,641.7705,504.8212,598.7218,482.2665
682.4507,372.5052,724.1965,397.7243,662.7393,499.4561,620.9935,474.2370
705.8625,367.3452,747.1551,393.3894,683.6869,494.0168,642.3943,467.9725
733.1514,365.0140,771.3120,394.0962,700.4405,487.0911,662.2799,458.0089
755.0277,365.7980,791.5390,396.3306,717.1331,485.3064,680.6218,454.7738
774.6215,363.1041,809.8062,393.8703,734.8308,479.6131,699.6461,448.8468
791.5111,362.9223,825.8214,393.7478,750.7017,477.3597,716.3915,446.5342
807.7808,359.2212,842.7427,388.7000,770.9047,473.8999,735.9428,444.4211
819.6361,356.2511,856.5458,383.4742,790.2048,473.4207,753.2952,446.1976
832.6859,353.2964,870.3098,379.1169,807.3867,470.8039,769.7629,444.9834
847.3976,350.3040,883.3093,377.4798,817.0836,464.9944,781.1719,437.8185
858.9647,348.5539,894.4680,376.7723,825.7014,463.2918,790.1980,435.0733
868.1212,345.9007,902.5558,375.1551,831.2646,459.0701,796.8300,429.8156
873.5457,344.0826,908.4594,373.8579,835.8987,458.9404,800.9850,429.1651
877.2897,340.6722,912.0312,371.3333,837.3121,455.9960,802.5706,425.3350
878.3781,337.5329,913.3578,367.0909,841.3268,452.3342,806.3471,422.7762
883.2881,334.9058,917.0564,365.8603,841.6223,448.1513,807.8541,417.1968
888.0436,332.4927,920.7318,364.8806,841.8046,444.5395,809.1165,412.1516
892.1103,326.3315,923.4622,359.3051,843.1075,435.7077,811.7557,402.7341
895.2570,322.8785,926.4600,356.5393,844.4307,432.5792,813.2277,398.9183
897.1562,316.7055,926.1609,352.8018,838.1966,423.4845,809.1918,387.3882
892.5342,309.8670,922.0523,345.9367,834.1529,417.8704,804.6348,381.8007
888.2532,303.1469,917.7450,339.9321,828.1019,411.8018,798.6100,375.0167
878.1082,295.7654,908.2278,332.4130,818.9200,405.8128,788.8004,369.1652
869.5743,289.7903,899.1904,327.0915,808.2897,399.2640,778.6736,361.9628
857.4236,285.0534,886.9964,320.1353,801.5043,392.2024,771.9314,357.1206
846.9515,280.5178,875.6348,315.1036,791.3515,385.0031,762.6682,350.4173
830.6465,275.3603,860.8698,307.7587,781.9170,381.4108,751.6938,349.0125
815.1193,267.1288,847.1244,297.3710,773.4262,375.3655,741.4210,345.1234
801.0848,259.2625,834.2324,288.7336,762.4131,369.5122,729.2656,340.0411
784.5967,251.2300,820.0306,278.2730,754.1285,364.6233,718.6946,337.5802
769.2025,244.0587,806.1232,269.3329,744.5317,359.3061,707.6111,334.0319
756.7617,237.1096,793.2305,261.8487,732.9429,350.7208,696.4741,325.9817
744.2028,231.9653,780.4057,257.1376,719.0624,345.3617,682.8595,320.1894
732.5722,226.6069,769.4467,251.6716,708.3658,341.5324,671.4913,316.4678
717.6356,221.1694,755.0765,245.5513,695.6594,336.7926,658.2184,312.4107
706.9052,217.8992,744.3155,242.6275,684.0540,333.7942,646.6437,309.0658
695.9222,214.7384,733.2559,239.5369,672.8235,330.5167,635.4899,305.7182
684.1480,211.2847,721.9141,235.6190,662.6129,327.6525,624.8468,303.3182
682.7422,208.9025,716.1984,237.9109,645.5068,319.4415,612.0506,290.4331
673.1683,204.8701,706.2853,233.8450,635.6752,314.5490,602.5583,285.5741
668.0600,200.3668,700.9286,229.6364,629.6007,309.7352,596.7321,280.4656
661.7786,195.1318,695.5283,223.7623,625.7574,306.0081,592.0078,277.3776
658.7072,188.2627,692.3019,216.9557,622.3788,298.8237,588.7841,270.1307
652.5478,184.5122,688.0122,211.1922,622.9948,297.6167,587.5305,270.9367
649.6343,178.5724,684.5134,205.5074,618.8745,290.5057,583.9953,263.5706
644.9548,175.8167,680.8815,201.4910,618.3151,289.0421,582.3884,263.3679
645.1039,172.7822,681.5738,197.6720,620.9191,286.5467,584.4493,261.6570
642.7185,171.0259,678.8011,196.1145,617.6619,284.0456,581.5793,258.9570
643.2852,169.5023,678.4391,193.6253,619.6530,279.2934,584.4989,255.1704
646.9650,167.8749,680.6185,193.1411,619.0463,275.1527,585.3928,249.8865
650.3196,165.7455,681.1353,193.2399,614.1331,268.3356,583.3175,240.8412
652.5233,162.1093,682.0171,191.1031,611.3611,262.9777,581.8672,233.9839
650.6093,156.8633,681.1660,184.6031,613.5657,259.0677,583.0090,231.3279
653.6406,152.4045,684.3804,179.1743,619.1442,254.0854,588.4044,227.3156
651.6265,146.2431,685.4728,169.3160,629.2457,251.7973,595.3994,228.7244
654.7144,142.6521,688.9165,166.3088,631.2667,249.6570,597.0647,226.0003
657.7305,137.8425,691.9965,160.7910,636.0725,244.2952,601.8065,221.3467
659.6292,135.0670,694.1936,157.3170,639.9717,241.5482,605.4073,219.2982
662.4642,132.1687,696.9161,155.0280,641.2094,238.9851,606.7574,216.1258
666.9057,129.9245,700.4047,154.3229,640.9474,235.9577,607.4485,211.5594
668.0308,128.2495,703.0945,150.7288,648.3139,236.1768,613.2502,213.6975
671.9839,126.3127,706.0258,149.9891,648.3278,232.9470,614.2859,209.2706
