1
812.5063,168.4937,11.0000,8.0000
813.0000,168.4937,11.0000,8.0000
813.5000,168.9937,10.0000,7.0000
813.5000,168.9323,10.0000,8.0000
813.5000,169.4323,10.0000,7.0000
813.5000,169.8709,10.0000,7.0000
813.5000,170.3096,10.0000,7.0000
813.9387,170.3096,10.0000,7.0000
813.9387,170.3096,10.0000,7.0000
813.8290,170.3579,10.0000,8.0000
813.3290,170.6976,11.0000,8.0000
813.8226,171.1913,11.0000,8.0000
813.8226,170.8211,11.0000,8.0000
813.6992,171.4381,11.0000,8.0000
813.6992,171.4381,11.0000,8.0000
813.6992,171.9318,11.0000,8.0000
813.6992,171.9318,11.0000,8.0000
813.6992,171.9318,11.0000,8.0000
813.6992,172.4255,11.0000,8.0000
813.1992,172.4255,12.0000,8.0000
813.1992,171.9255,12.0000,9.0000
813.6992,172.9713,11.0000,8.0000
814.0695,173.4649,11.0000,8.0000
813.5758,173.4649,11.0000,8.0000
813.0758,173.4649,12.0000,8.0000
813.0758,173.4649,12.0000,8.0000
814.1071,173.9961,11.0000,8.0000
814.1071,173.9961,11.0000,8.0000
814.3539,174.6132,11.0000,8.0000
813.8539,174.6132,12.0000,8.0000
813.8539,174.1132,12.0000,9.0000
813.8539,174.6590,12.0000,9.0000
813.8539,174.6590,12.0000,9.0000
813.8539,175.2048,12.0000,9.0000
814.5361,175.4776,12.0000,9.0000
814.5361,175.4776,12.0000,9.0000
814.5361,175.4776,12.0000,9.0000
814.2632,176.0234,12.0000,9.0000
814.2632,176.2963,12.0000,9.0000
814.8090,176.5692,12.0000,9.0000
814.8090,176.5692,12.0000,9.0000
814.3090,176.5692,13.0000,9.0000
814.3090,176.6272,13.0000,10.0000
814.3090,176.6272,13.0000,10.0000
814.7593,177.2277,13.0000,10.0000
814.7593,177.2277,13.0000,10.0000
814.7593,177.2277,13.0000,10.0000
813.6588,177.5280,14.0000,10.0000
814.7973,178.1664,13.0000,10.0000
814.7973,178.1664,13.0000,10.0000
814.7973,178.1664,13.0000,10.0000
814.2973,178.7669,14.0000,10.0000
814.7973,178.7669,13.0000,10.0000
814.2973,178.7669,14.0000,10.0000
814.2973,179.4053,14.0000,10.0000
814.2973,179.4053,14.0000,10.0000
814.9569,179.4053,13.0000,10.0000
815.5574,180.0058,13.0000,10.0000
815.5574,180.6063,13.0000,10.0000
815.0574,180.6063,14.0000,10.0000
814.4189,180.4467,14.0000,10.0000
814.4189,180.4467,14.0000,10.0000
814.4189,181.0851,14.0000,10.0000
814.4189,181.0851,14.0000,10.0000
814.4189,181.0851,14.0000,10.0000
814.4189,181.0851,14.0000,10.0000
814.4189,181.7235,14.0000,10.0000
814.9189,182.3620,13.0000,10.0000
814.9189,182.3620,13.0000,10.0000
814.9189,182.8620,13.0000,9.0000
815.4189,182.8620,12.0000,9.0000
815.4189,183.4078,12.0000,9.0000
814.9189,183.4078,13.0000,9.0000
814.9189,183.4078,13.0000,9.0000
815.4189,183.9658,12.0000,9.0000
815.4189,183.9658,12.0000,9.0000
815.4189,183.9658,12.0000,9.0000
815.4189,184.5116,12.0000,9.0000
814.8732,184.5116,12.0000,9.0000
815.4189,184.5116,12.0000,9.0000
815.4189,184.5116,12.0000,9.0000
815.4189,185.0573,12.0000,9.0000
815.4189,185.0573,12.0000,9.0000
815.4189,186.1031,12.0000,8.0000
814.8877,186.5015,12.0000,8.0000
814.8877,186.5015,12.0000,8.0000
815.3877,186.5015,11.0000,8.0000
814.8940,186.9952,11.0000,8.0000
814.8940,186.9952,11.0000,8.0000
814.4004,186.9952,11.0000,8.0000
814.4004,186.9952,11.0000,8.0000
814.4004,187.6123,11.0000,8.0000
813.9067,187.6123,11.0000,8.0000
813.9067,188.1059,11.0000,8.0000
812.9194,188.1059,11.0000,8.0000
812.9194,188.1059,11.0000,8.0000
812.9194,188.5996,11.0000,8.0000
811.3086,188.5996,12.0000,8.0000
811.2774,188.5996,11.0000,8.0000
810.2838,189.2167,12.0000,8.0000
810.2838,188.7167,12.0000,9.0000
809.6015,189.1260,12.0000,9.0000
809.0557,189.1260,12.0000,9.0000
808.3735,189.1260,12.0000,9.0000
808.3735,189.8082,12.0000,9.0000
808.3735,189.8082,12.0000,9.0000
807.8278,190.3540,12.0000,9.0000
807.1456,190.3540,12.0000,9.0000
806.5998,190.8998,12.0000,9.0000
806.5998,191.4456,12.0000,9.0000
806.5998,190.8998,12.0000,9.0000
805.9175,191.5820,12.0000,9.0000
805.2354,191.5820,12.0000,9.0000
804.2803,192.1278,12.0000,9.0000
803.7345,192.6278,12.0000,8.0000
803.7345,192.6278,12.0000,8.0000
803.2032,193.1590,12.0000,8.0000
802.5392,193.1590,12.0000,8.0000
802.0080,193.6902,12.0000,8.0000
800.9456,194.2214,12.0000,8.0000
800.9456,194.2214,12.0000,8.0000
800.4144,194.2214,12.0000,8.0000
799.7504,194.2526,12.0000,9.0000
799.2046,194.2526,12.0000,9.0000
798.6588,194.2526,12.0000,9.0000
798.6588,194.2526,12.0000,9.0000
798.0224,194.2526,13.0000,9.0000
797.3248,194.8107,13.0000,9.0000
