1
757.5000,455.0000,70.0000,167.5000
762.5000,462.5000,70.0000,167.5000
767.5000,452.5000,70.0000,167.5000
765.0000,460.0000,70.0000,167.5000
770.0000,450.0000,70.0000,167.5000
767.5000,457.5000,70.0000,167.5000
772.5000,465.0000,70.0000,167.5000
777.5000,490.0000,70.0000,167.5000
782.5000,532.5000,70.0000,167.5000
780.0000,487.5000,70.0000,167.5000
785.0000,495.0000,70.0000,167.5000
790.0000,485.0000,70.0000,167.5000
795.0000,492.5000,70.0000,167.5000
792.5000,482.5000,70.0000,167.5000
797.5000,472.5000,70.0000,167.5000
802.5000,480.0000,70.0000,167.5000
807.5000,487.5000,70.0000,167.5000
812.5000,495.0000,70.0000,167.5000
810.0000,485.0000,70.0000,167.5000
815.0000,510.0000,70.0000,167.5000
820.0000,517.5000,70.0000,167.5000
825.0000,507.5000,70.0000,167.5000
830.0000,515.0000,70.0000,167.5000
827.5000,487.5000,70.0000,167.5000
832.5000,477.5000,70.0000,167.5000
830.0000,485.0000,70.0000,167.5000
835.0000,492.5000,70.0000,167.5000
832.5000,482.5000,70.0000,167.5000
830.0000,490.0000,70.0000,167.5000
835.0000,497.5000,70.0000,167.5000
832.5000,487.5000,70.0000,167.5000
837.5000,495.0000,70.0000,167.5000
835.0000,485.0000,70.0000,167.5000
840.0000,475.0000,70.0000,167.5000
837.5000,482.5000,70.0000,167.5000
842.5000,472.5000,70.0000,167.5000
840.0000,480.0000,70.0000,167.5000
845.0000,487.5000,70.0000,167.5000
842.5000,477.5000,70.0000,167.5000
847.5000,485.0000,70.0000,167.5000
845.0000,475.0000,70.0000,167.5000
850.0000,482.5000,70.0000,167.5000
847.5000,472.5000,70.0000,167.5000
845.0000,480.0000,70.0000,167.5000
850.0000,470.0000,70.0000,167.5000
847.5000,477.5000,70.0000,167.5000
845.0000,467.5000,70.0000,167.5000
842.5000,475.0000,70.0000,167.5000
840.0000,482.5000,70.0000,167.5000
837.5000,472.5000,70.0000,167.5000
835.0000,480.0000,70.0000,167.5000
840.0000,470.0000,70.0000,167.5000
837.5000,477.5000,70.0000,167.5000
842.5000,467.5000,70.0000,167.5000
840.0000,457.5000,70.0000,167.5000
845.0000,465.0000,70.0000,167.5000
842.5000,472.5000,70.0000,167.5000
840.0000,462.5000,70.0000,167.5000
845.0000,470.0000,70.0000,167.5000
842.5000,477.5000,70.0000,167.5000
847.5000,485.0000,70.0000,167.5000
845.0000,475.0000,70.0000,167.5000
850.0000,465.0000,70.0000,167.5000
847.5000,472.5000,70.0000,167.5000
852.5000,462.5000,70.0000,167.5000
850.0000,470.0000,70.0000,167.5000
847.5000,460.0000,70.0000,167.5000
852.5000,467.5000,70.0000,167.5000
857.5000,475.0000,70.0000,167.5000
855.0000,482.5000,70.0000,167.5000
860.0000,472.5000,70.0000,167.5000
857.5000,480.0000,70.0000,167.5000
862.5000,470.0000,70.0000,167.5000
867.5000,477.5000,70.0000,167.5000
872.5000,467.5000,70.0000,167.5000
877.5000,475.0000,70.0000,167.5000
875.0000,465.0000,70.0000,167.5000
880.0000,472.5000,70.0000,167.5000
885.0000,480.0000,70.0000,167.5000
890.0000,487.5000,70.0000,167.5000
887.5000,495.0000,70.0000,167.5000
892.5000,485.0000,70.0000,167.5000
890.0000,492.5000,70.0000,167.5000
895.0000,482.5000,70.0000,167.5000
900.0000,490.0000,70.0000,167.5000
897.5000,480.0000,70.0000,167.5000
895.0000,487.5000,70.0000,167.5000
900.0000,477.5000,70.0000,167.5000
897.5000,485.0000,70.0000,167.5000
895.0000,475.0000,70.0000,167.5000
900.0000,482.5000,70.0000,167.5000
897.5000,490.0000,70.0000,167.5000
895.0000,480.0000,70.0000,167.5000
900.0000,487.5000,70.0000,167.5000
905.0000,477.5000,70.0000,167.5000
902.5000,485.0000,70.0000,167.5000
900.0000,475.0000,70.0000,167.5000
905.0000,482.5000,70.0000,167.5000
902.5000,472.5000,70.0000,167.5000
907.5000,480.0000,70.0000,167.5000
905.0000,487.5000,70.0000,167.5000
902.5000,477.5000,70.0000,167.5000
907.5000,485.0000,70.0000,167.5000
905.0000,475.0000,70.0000,167.5000
902.5000,465.0000,70.0000,167.5000
900.0000,455.0000,70.0000,167.5000
897.5000,462.5000,70.0000,167.5000
902.5000,470.0000,70.0000,167.5000
900.0000,460.0000,70.0000,167.5000
897.5000,467.5000,70.0000,167.5000
895.0000,475.0000,70.0000,167.5000
892.5000,465.0000,70.0000,167.5000
890.0000,472.5000,70.0000,167.5000
880.0000,462.5000,70.0000,167.5000
885.0000,470.0000,70.0000,167.5000
882.5000,460.0000,70.0000,167.5000
872.5000,467.5000,70.0000,167.5000
870.0000,457.5000,70.0000,167.5000
867.5000,465.0000,70.0000,167.5000
865.0000,455.0000,70.0000,167.5000
855.0000,462.5000,70.0000,167.5000
852.5000,470.0000,70.0000,167.5000
842.5000,460.0000,70.0000,167.5000
840.0000,467.5000,70.0000,167.5000
830.0000,457.5000,70.0000,167.5000
820.0000,465.0000,70.0000,167.5000
817.5000,455.0000,70.0000,167.5000
807.5000,445.0000,70.0000,167.5000
797.5000,452.5000,70.0000,167.5000
787.5000,460.0000,70.0000,167.5000
777.5000,450.0000,70.0000,167.5000
775.0000,457.5000,70.0000,167.5000
765.0000,465.0000,70.0000,167.5000
755.0000,455.0000,70.0000,167.5000
752.5000,445.0000,70.0000,167.5000
742.5000,452.5000,70.0000,167.5000
740.0000,442.5000,70.0000,167.5000
730.0000,432.5000,70.0000,167.5000
727.5000,440.0000,70.0000,167.5000
717.5000,447.5000,70.0000,167.5000
715.0000,437.5000,70.0000,167.5000
712.5000,445.0000,70.0000,167.5000
710.0000,452.5000,70.0000,167.5000
700.0000,442.5000,70.0000,167.5000
697.5000,432.5000,70.0000,167.5000
695.0000,422.5000,70.0000,167.5000
685.0000,430.0000,70.0000,167.5000
682.5000,420.0000,70.0000,167.5000
680.0000,427.5000,70.0000,167.5000
677.5000,417.5000,70.0000,167.5000
667.5000,425.0000,70.0000,167.5000
665.0000,432.5000,70.0000,167.5000
662.5000,422.5000,70.0000,167.5000
660.0000,430.0000,70.0000,167.5000
650.0000,420.0000,70.0000,167.5000
647.5000,427.5000,70.0000,167.5000
