1
522.0000,573.0000,21.0000,57.0000
521.5000,572.0000,22.0000,59.0000
521.5000,572.0000,22.0000,59.0000
519.9315,574.0914,22.0000,59.0000
519.9315,574.0914,22.0000,59.0000
519.9315,574.0914,22.0000,59.0000
519.9315,574.0914,22.0000,59.0000
518.3629,574.0914,22.0000,59.0000
518.3629,574.0914,22.0000,59.0000
518.3629,576.1828,22.0000,59.0000
517.3172,576.1828,22.0000,59.0000
517.3172,576.1828,22.0000,59.0000
517.3172,575.6828,22.0000,60.0000
515.7408,575.6828,22.0000,60.0000
515.7408,575.6828,22.0000,60.0000
514.6898,575.6828,22.0000,60.0000
514.6898,575.6828,22.0000,60.0000
514.1898,574.6828,23.0000,62.0000
513.0437,575.6828,22.0000,60.0000
513.0437,575.6828,22.0000,60.0000
512.5437,574.6828,23.0000,62.0000
512.5437,574.6828,23.0000,62.0000
510.8489,575.6828,22.0000,60.0000
510.8489,575.6828,22.0000,60.0000
510.8489,575.6828,22.0000,60.0000
509.7979,575.6828,22.0000,60.0000
509.7979,575.6828,22.0000,60.0000
509.2724,575.6828,22.0000,60.0000
508.2215,576.1828,22.0000,59.0000
508.2215,577.7742,22.0000,60.0000
507.7215,576.7742,23.0000,62.0000
507.1241,577.7742,22.0000,60.0000
507.1241,577.7742,22.0000,60.0000
507.1241,577.7742,22.0000,60.0000
505.5476,577.7742,22.0000,60.0000
505.5476,577.7742,22.0000,60.0000
505.5476,577.7742,22.0000,60.0000
505.0221,577.7742,22.0000,60.0000
505.0221,577.7742,22.0000,60.0000
502.9202,578.2742,22.0000,59.0000
502.9202,578.2742,22.0000,59.0000
502.9202,577.7742,22.0000,60.0000
501.8692,577.7742,22.0000,60.0000
501.8692,577.7742,22.0000,60.0000
499.7673,579.8761,22.0000,60.0000
499.7673,579.8761,22.0000,60.0000
499.7673,579.8761,22.0000,60.0000
498.7163,579.8761,22.0000,60.0000
498.7163,579.8761,22.0000,60.0000
496.6144,580.3761,22.0000,59.0000
