1
749.0000,456.0000,11.0000,37.0000
750.0000,459.0000,11.0000,37.0000
750.0000,458.0000,11.0000,37.0000
750.0000,457.0000,11.0000,37.0000
749.0000,456.0000,11.0000,37.0000
748.0000,459.0000,11.0000,37.0000
745.0000,458.0000,11.0000,37.0000
742.0000,457.0000,11.0000,37.0000
740.0000,460.0000,11.0000,37.0000
734.0000,459.0000,11.0000,37.0000
730.0000,458.0000,11.0000,37.0000
725.0000,461.0000,11.0000,37.0000
720.0000,460.0000,11.0000,37.0000
714.0000,459.0000,11.0000,37.0000
707.0000,462.0000,11.0000,37.0000
701.0000,461.0000,11.0000,37.0000
695.0000,460.0000,11.0000,37.0000
689.0000,463.0000,11.0000,37.0000
683.0000,462.0000,11.0000,37.0000
676.0000,465.0000,11.0000,37.0000
670.0000,464.0000,11.0000,37.0000
665.0000,463.0000,11.0000,37.0000
659.0000,462.0000,11.0000,37.0000
654.0000,465.0000,11.0000,37.0000
648.0000,464.0000,11.0000,37.0000
643.0000,463.0000,11.0000,37.0000
638.0000,466.0000,11.0000,37.0000
633.0000,465.0000,11.0000,37.0000
629.0000,468.0000,11.0000,37.0000
623.0000,467.0000,11.0000,37.0000
618.0000,466.0000,11.0000,37.0000
614.0000,465.0000,11.0000,37.0000
610.0000,468.0000,11.0000,37.0000
606.0000,467.0000,11.0000,37.0000
602.0000,466.0000,11.0000,37.0000
599.0000,469.0000,11.0000,37.0000
595.0000,468.0000,11.0000,37.0000
593.0000,471.0000,11.0000,37.0000
591.0000,470.0000,11.0000,37.0000
588.0000,473.0000,11.0000,37.0000
586.0000,472.0000,11.0000,37.0000
584.0000,471.0000,11.0000,37.0000
583.0000,474.0000,11.0000,37.0000
583.0000,473.0000,11.0000,37.0000
582.0000,472.0000,11.0000,37.0000
582.0000,475.0000,11.0000,37.0000
583.0000,474.0000,11.0000,37.0000
583.0000,473.0000,11.0000,37.0000
584.0000,472.0000,11.0000,37.0000
587.0000,475.0000,11.0000,37.0000
589.0000,474.0000,11.0000,37.0000
591.0000,473.0000,11.0000,37.0000
594.0000,476.0000,11.0000,37.0000
596.0000,475.0000,11.0000,37.0000
600.0000,474.0000,11.0000,37.0000
603.0000,477.0000,11.0000,37.0000
605.0000,476.0000,11.0000,37.0000
608.0000,475.0000,11.0000,37.0000
611.0000,474.0000,11.0000,37.0000
615.0000,477.0000,11.0000,37.0000
617.0000,476.0000,11.0000,37.0000
620.0000,479.0000,11.0000,37.0000
623.0000,478.0000,11.0000,37.0000
625.0000,477.0000,11.0000,37.0000
629.0000,476.0000,11.0000,37.0000
632.0000,479.0000,11.0000,37.0000
634.0000,478.0000,11.0000,37.0000
637.0000,477.0000,11.0000,37.0000
640.0000,480.0000,11.0000,37.0000
643.0000,479.0000,11.0000,37.0000
646.0000,482.0000,11.0000,37.0000
649.0000,481.0000,11.0000,37.0000
651.0000,480.0000,11.0000,37.0000
654.0000,483.0000,11.0000,37.0000
657.0000,482.0000,11.0000,37.0000
660.0000,485.0000,11.0000,37.0000
662.0000,484.0000,11.0000,37.0000
665.0000,487.0000,11.0000,37.0000
667.0000,486.0000,11.0000,37.0000
670.0000,485.0000,11.0000,37.0000
671.0000,488.0000,11.0000,37.0000
670.0000,487.0000,11.0000,37.0000
669.0000,490.0000,11.0000,37.0000
666.0000,489.0000,11.0000,37.0000
662.0000,488.0000,11.0000,37.0000
658.0000,491.0000,11.0000,37.0000
653.0000,490.0000,11.0000,37.0000
647.0000,489.0000,11.0000,37.0000
642.0000,492.0000,11.0000,37.0000
633.0000,491.0000,11.0000,37.0000
626.0000,490.0000,11.0000,37.0000
620.0000,493.0000,11.0000,37.0000
612.0000,492.0000,11.0000,37.0000
605.0000,491.0000,11.0000,37.0000
596.0000,494.0000,11.0000,37.0000
589.0000,493.0000,11.0000,37.0000
582.0000,496.0000,11.0000,37.0000
574.0000,495.0000,11.0000,37.0000
567.0000,498.0000,11.0000,37.0000
558.0000,497.0000,11.0000,37.0000
552.0000,500.0000,11.0000,37.0000
545.0000,499.0000,11.0000,37.0000
538.0000,502.0000,11.0000,37.0000
532.0000,501.0000,11.0000,37.0000
525.0000,504.0000,11.0000,37.0000
520.0000,503.0000,11.0000,37.0000
516.0000,506.0000,11.0000,37.0000
512.0000,505.0000,11.0000,37.0000
508.0000,508.0000,11.0000,37.0000
503.0000,507.0000,11.0000,37.0000
500.0000,510.0000,11.0000,37.0000
496.0000,509.0000,11.0000,37.0000
493.0000,512.0000,11.0000,37.0000
489.0000,511.0000,11.0000,37.0000
486.0000,514.0000,11.0000,37.0000
482.0000,513.0000,11.0000,37.0000
480.0000,516.0000,11.0000,37.0000
476.0000,515.0000,11.0000,37.0000
473.0000,514.0000,11.0000,37.0000
469.0000,517.0000,11.0000,37.0000
465.0000,516.0000,11.0000,37.0000
462.0000,519.0000,11.0000,37.0000
458.0000,518.0000,11.0000,37.0000
454.0000,517.0000,11.0000,37.0000
448.0000,520.0000,11.0000,37.0000
443.0000,519.0000,11.0000,37.0000
439.0000,522.0000,11.0000,37.0000
435.0000,521.0000,11.0000,37.0000
430.0000,524.0000,11.0000,37.0000
424.0000,523.0000,11.0000,37.0000
419.0000,522.0000,11.0000,37.0000
416.0000,525.0000,11.0000,37.0000
412.0000,524.0000,11.0000,37.0000
407.0000,527.0000,11.0000,37.0000
402.0000,526.0000,11.0000,37.0000
398.0000,529.0000,11.0000,37.0000
395.0000,528.0000,11.0000,37.0000
392.0000,531.0000,11.0000,37.0000
389.0000,530.0000,11.0000,37.0000
386.0000,529.0000,11.0000,37.0000
385.0000,532.0000,11.0000,37.0000
383.0000,535.0000,11.0000,37.0000
382.0000,534.0000,11.0000,37.0000
382.0000,537.0000,11.0000,37.0000
382.0000,536.0000,11.0000,37.0000
382.0000,539.0000,11.0000,37.0000
383.0000,538.0000,11.0000,37.0000
384.0000,541.0000,11.0000,37.0000
386.0000,540.0000,11.0000,37.0000
389.0000,543.0000,11.0000,37.0000
391.0000,542.0000,11.0000,37.0000
394.0000,541.0000,11.0000,37.0000
398.0000,544.0000,11.0000,37.0000
401.0000,543.0000,11.0000,37.0000
406.0000,542.0000,11.0000,37.0000
409.0000,541.0000,11.0000,37.0000
413.0000,544.0000,11.0000,37.0000
417.0000,543.0000,11.0000,37.0000
420.0000,542.0000,11.0000,37.0000
425.0000,541.0000,11.0000,37.0000
429.0000,540.0000,11.0000,37.0000
431.0000,543.0000,11.0000,37.0000
435.0000,542.0000,11.0000,37.0000
438.0000,541.0000,11.0000,37.0000
443.0000,540.0000,11.0000,37.0000
445.0000,543.0000,11.0000,37.0000
448.0000,542.0000,11.0000,37.0000
450.0000,541.0000,11.0000,37.0000
453.0000,540.0000,11.0000,37.0000
455.0000,543.0000,11.0000,37.0000
457.0000,542.0000,11.0000,37.0000
458.0000,545.0000,11.0000,37.0000
461.0000,544.0000,11.0000,37.0000
463.0000,543.0000,11.0000,37.0000
467.0000,542.0000,11.0000,37.0000
470.0000,545.0000,11.0000,37.0000
472.0000,544.0000,11.0000,37.0000
475.0000,543.0000,11.0000,37.0000
479.0000,542.0000,11.0000,37.0000
483.0000,541.0000,11.0000,37.0000
487.0000,540.0000,11.0000,37.0000
492.0000,539.0000,11.0000,37.0000
497.0000,538.0000,11.0000,37.0000
501.0000,537.0000,11.0000,37.0000
508.0000,536.0000,11.0000,37.0000
513.0000,531.0000,11.0000,37.0000
518.0000,530.0000,11.0000,37.0000
522.0000,529.0000,11.0000,37.0000
527.0000,528.0000,11.0000,37.0000
534.0000,527.0000,11.0000,37.0000
539.0000,530.0000,11.0000,37.0000
544.0000,529.0000,11.0000,37.0000
549.0000,528.0000,11.0000,37.0000
553.0000,527.0000,11.0000,37.0000
559.0000,526.0000,11.0000,37.0000
563.0000,525.0000,11.0000,37.0000
567.0000,520.0000,11.0000,37.0000
571.0000,519.0000,11.0000,37.0000
575.0000,518.0000,11.0000,37.0000
581.0000,513.0000,11.0000,37.0000
585.0000,512.0000,11.0000,37.0000
589.0000,511.0000,11.0000,37.0000
593.0000,510.0000,11.0000,37.0000
597.0000,509.0000,11.0000,37.0000
602.0000,508.0000,11.0000,37.0000
606.0000,507.0000,11.0000,37.0000
610.0000,506.0000,11.0000,37.0000
614.0000,505.0000,11.0000,37.0000
618.0000,508.0000,11.0000,37.0000
623.0000,507.0000,11.0000,37.0000
627.0000,506.0000,11.0000,37.0000
630.0000,505.0000,11.0000,37.0000
634.0000,504.0000,11.0000,37.0000
637.0000,503.0000,11.0000,37.0000
641.0000,502.0000,11.0000,37.0000
645.0000,501.0000,11.0000,37.0000
648.0000,500.0000,11.0000,37.0000
651.0000,499.0000,11.0000,37.0000
654.0000,498.0000,11.0000,37.0000
658.0000,497.0000,11.0000,37.0000
661.0000,492.0000,11.0000,37.0000
664.0000,495.0000,11.0000,37.0000
667.0000,494.0000,11.0000,37.0000
670.0000,493.0000,11.0000,37.0000
674.0000,492.0000,11.0000,37.0000
677.0000,491.0000,11.0000,37.0000
680.0000,490.0000,11.0000,37.0000
682.0000,489.0000,11.0000,37.0000
685.0000,488.0000,11.0000,37.0000
688.0000,487.0000,11.0000,37.0000
690.0000,482.0000,11.0000,37.0000
692.0000,481.0000,11.0000,37.0000
695.0000,480.0000,11.0000,37.0000
697.0000,479.0000,11.0000,37.0000
700.0000,478.0000,11.0000,37.0000
703.0000,477.0000,11.0000,37.0000
705.0000,476.0000,11.0000,37.0000
707.0000,475.0000,11.0000,37.0000
708.0000,474.0000,11.0000,37.0000
711.0000,473.0000,11.0000,37.0000
713.0000,472.0000,11.0000,37.0000
715.0000,471.0000,11.0000,37.0000
717.0000,474.0000,11.0000,37.0000
718.0000,473.0000,11.0000,37.0000
721.0000,472.0000,11.0000,37.0000
723.0000,471.0000,11.0000,37.0000
724.0000,474.0000,11.0000,37.0000
726.0000,473.0000,11.0000,37.0000
728.0000,472.0000,11.0000,37.0000
731.0000,475.0000,11.0000,37.0000
733.0000,474.0000,11.0000,37.0000
735.0000,477.0000,11.0000,37.0000
737.0000,476.0000,11.0000,37.0000
739.0000,475.0000,11.0000,37.0000
742.0000,478.0000,11.0000,37.0000
743.0000,477.0000,11.0000,37.0000
746.0000,476.0000,11.0000,37.0000
747.0000,475.0000,11.0000,37.0000
750.0000,478.0000,11.0000,37.0000
752.0000,477.0000,11.0000,37.0000
755.0000,476.0000,11.0000,37.0000
756.0000,475.0000,11.0000,37.0000
758.0000,478.0000,11.0000,37.0000
760.0000,477.0000,11.0000,37.0000
762.0000,476.0000,11.0000,37.0000
763.0000,479.0000,11.0000,37.0000
762.0000,478.0000,11.0000,37.0000
760.0000,477.0000,11.0000,37.0000
758.0000,476.0000,11.0000,37.0000
752.0000,479.0000,11.0000,37.0000
747.0000,478.0000,11.0000,37.0000
740.0000,477.0000,11.0000,37.0000
732.0000,476.0000,11.0000,37.0000
724.0000,475.0000,11.0000,37.0000
713.0000,478.0000,11.0000,37.0000
704.0000,477.0000,11.0000,37.0000
695.0000,476.0000,11.0000,37.0000
687.0000,475.0000,11.0000,37.0000
678.0000,478.0000,11.0000,37.0000
667.0000,477.0000,11.0000,37.0000
659.0000,476.0000,11.0000,37.0000
651.0000,479.0000,11.0000,37.0000
643.0000,478.0000,11.0000,37.0000
636.0000,477.0000,11.0000,37.0000
628.0000,476.0000,11.0000,37.0000
622.0000,475.0000,11.0000,37.0000
616.0000,478.0000,11.0000,37.0000
611.0000,477.0000,11.0000,37.0000
606.0000,476.0000,11.0000,37.0000
601.0000,475.0000,11.0000,37.0000
597.0000,478.0000,11.0000,37.0000
594.0000,477.0000,11.0000,37.0000
590.0000,476.0000,11.0000,37.0000
588.0000,479.0000,11.0000,37.0000
584.0000,478.0000,11.0000,37.0000
582.0000,477.0000,11.0000,37.0000
580.0000,476.0000,11.0000,37.0000
578.0000,479.0000,11.0000,37.0000
576.0000,478.0000,11.0000,37.0000
574.0000,477.0000,11.0000,37.0000
572.0000,476.0000,11.0000,37.0000
570.0000,479.0000,11.0000,37.0000
569.0000,478.0000,11.0000,37.0000
567.0000,477.0000,11.0000,37.0000
564.0000,476.0000,11.0000,37.0000
562.0000,479.0000,11.0000,37.0000
560.0000,478.0000,11.0000,37.0000
558.0000,477.0000,11.0000,37.0000
556.0000,476.0000,11.0000,37.0000
553.0000,479.0000,11.0000,37.0000
551.0000,478.0000,11.0000,37.0000
549.0000,477.0000,11.0000,37.0000
546.0000,476.0000,11.0000,37.0000
544.0000,475.0000,11.0000,37.0000
541.0000,478.0000,11.0000,37.0000
539.0000,477.0000,11.0000,37.0000
537.0000,476.0000,11.0000,37.0000
535.0000,475.0000,11.0000,37.0000
532.0000,474.0000,11.0000,37.0000
529.0000,477.0000,11.0000,37.0000
527.0000,476.0000,11.0000,37.0000
525.0000,475.0000,11.0000,37.0000
522.0000,474.0000,11.0000,37.0000
520.0000,473.0000,11.0000,37.0000
517.0000,476.0000,11.0000,37.0000
515.0000,475.0000,11.0000,37.0000
512.0000,474.0000,11.0000,37.0000
510.0000,477.0000,11.0000,37.0000
508.0000,476.0000,11.0000,37.0000
506.0000,475.0000,11.0000,37.0000
504.0000,474.0000,11.0000,37.0000
503.0000,477.0000,11.0000,37.0000
501.0000,476.0000,11.0000,37.0000
500.0000,475.0000,11.0000,37.0000
500.0000,474.0000,11.0000,37.0000
499.0000,473.0000,11.0000,37.0000
498.0000,476.0000,11.0000,37.0000
498.0000,475.0000,11.0000,37.0000
498.0000,474.0000,11.0000,37.0000
497.0000,473.0000,11.0000,37.0000
497.0000,476.0000,11.0000,37.0000
497.0000,475.0000,11.0000,37.0000
496.0000,474.0000,11.0000,37.0000
496.0000,473.0000,11.0000,37.0000
496.0000,476.0000,11.0000,37.0000
495.0000,475.0000,11.0000,37.0000
495.0000,474.0000,11.0000,37.0000
495.0000,477.0000,11.0000,37.0000
494.0000,476.0000,11.0000,37.0000
494.0000,475.0000,11.0000,37.0000
493.0000,474.0000,11.0000,37.0000
493.0000,477.0000,11.0000,37.0000
493.0000,476.0000,11.0000,37.0000
493.0000,479.0000,11.0000,37.0000
492.0000,478.0000,11.0000,37.0000
492.0000,477.0000,11.0000,37.0000
491.0000,476.0000,11.0000,37.0000
491.0000,479.0000,11.0000,37.0000
491.0000,478.0000,11.0000,37.0000
490.0000,481.0000,11.0000,37.0000
489.0000,480.0000,11.0000,37.0000
489.0000,479.0000,11.0000,37.0000
488.0000,478.0000,11.0000,37.0000
488.0000,477.0000,11.0000,37.0000
487.0000,480.0000,11.0000,37.0000
486.0000,479.0000,11.0000,37.0000
486.0000,478.0000,11.0000,37.0000
485.0000,481.0000,11.0000,37.0000
485.0000,480.0000,11.0000,37.0000
484.0000,479.0000,11.0000,37.0000
483.0000,482.0000,11.0000,37.0000
483.0000,481.0000,11.0000,37.0000
482.0000,480.0000,11.0000,37.0000
482.0000,483.0000,11.0000,37.0000
481.0000,482.0000,11.0000,37.0000
480.0000,481.0000,11.0000,37.0000
480.0000,484.0000,11.0000,37.0000
479.0000,483.0000,11.0000,37.0000
479.0000,482.0000,11.0000,37.0000
478.0000,481.0000,11.0000,37.0000
477.0000,484.0000,11.0000,37.0000
477.0000,483.0000,11.0000,37.0000
476.0000,482.0000,11.0000,37.0000
475.0000,485.0000,11.0000,37.0000
474.0000,484.0000,11.0000,37.0000
473.0000,487.0000,11.0000,37.0000
472.0000,486.0000,11.0000,37.0000
472.0000,485.0000,11.0000,37.0000
471.0000,488.0000,11.0000,37.0000
470.0000,487.0000,11.0000,37.0000
469.0000,486.0000,11.0000,37.0000
468.0000,489.0000,11.0000,37.0000
467.0000,488.0000,11.0000,37.0000
466.0000,487.0000,11.0000,37.0000
465.0000,490.0000,11.0000,37.0000
465.0000,493.0000,11.0000,37.0000
464.0000,492.0000,11.0000,37.0000
463.0000,491.0000,11.0000,37.0000
462.0000,494.0000,11.0000,37.0000
461.0000,493.0000,11.0000,37.0000
460.0000,496.0000,11.0000,37.0000
459.0000,495.0000,11.0000,37.0000
457.0000,494.0000,11.0000,37.0000
457.0000,497.0000,11.0000,37.0000
456.0000,500.0000,11.0000,37.0000
455.0000,499.0000,11.0000,37.0000
454.0000,498.0000,11.0000,37.0000
453.0000,501.0000,11.0000,37.0000
452.0000,500.0000,11.0000,37.0000
451.0000,503.0000,11.0000,37.0000
450.0000,506.0000,11.0000,37.0000
449.0000,505.0000,11.0000,37.0000
449.0000,508.0000,11.0000,37.0000
448.0000,507.0000,11.0000,37.0000
447.0000,510.0000,11.0000,37.0000
446.0000,509.0000,11.0000,37.0000
444.0000,508.0000,11.0000,37.0000
444.0000,511.0000,11.0000,37.0000
443.0000,510.0000,11.0000,37.0000
442.0000,513.0000,11.0000,37.0000
441.0000,512.0000,11.0000,37.0000
440.0000,515.0000,11.0000,37.0000
439.0000,514.0000,11.0000,37.0000
437.0000,513.0000,11.0000,37.0000
436.0000,516.0000,11.0000,37.0000
435.0000,515.0000,11.0000,37.0000
433.0000,514.0000,11.0000,37.0000
433.0000,517.0000,11.0000,37.0000
432.0000,516.0000,11.0000,37.0000
431.0000,519.0000,11.0000,37.0000
430.0000,518.0000,11.0000,37.0000
429.0000,517.0000,11.0000,37.0000
428.0000,520.0000,11.0000,37.0000
427.0000,519.0000,11.0000,37.0000
425.0000,518.0000,11.0000,37.0000
425.0000,521.0000,11.0000,37.0000
423.0000,520.0000,11.0000,37.0000
422.0000,523.0000,11.0000,37.0000
420.0000,522.0000,11.0000,37.0000
420.0000,521.0000,11.0000,37.0000
419.0000,524.0000,11.0000,37.0000
417.0000,523.0000,11.0000,37.0000
417.0000,526.0000,11.0000,37.0000
416.0000,525.0000,11.0000,37.0000
415.0000,528.0000,11.0000,37.0000
415.0000,531.0000,11.0000,37.0000
414.0000,530.0000,11.0000,37.0000
412.0000,529.0000,11.0000,37.0000
412.0000,532.0000,11.0000,37.0000
410.0000,531.0000,11.0000,37.0000
410.0000,534.0000,11.0000,37.0000
409.0000,533.0000,11.0000,37.0000
408.0000,536.0000,11.0000,37.0000
407.0000,535.0000,11.0000,37.0000
406.0000,538.0000,11.0000,37.0000
405.0000,537.0000,11.0000,37.0000
404.0000,540.0000,11.0000,37.0000
404.0000,539.0000,11.0000,37.0000
403.0000,542.0000,11.0000,37.0000
402.0000,541.0000,11.0000,37.0000
401.0000,544.0000,11.0000,37.0000
400.0000,543.0000,11.0000,37.0000
399.0000,542.0000,11.0000,37.0000
398.0000,545.0000,11.0000,37.0000
397.0000,548.0000,11.0000,37.0000
396.0000,547.0000,11.0000,37.0000
395.0000,546.0000,11.0000,37.0000
396.0000,549.0000,11.0000,37.0000
395.0000,548.0000,11.0000,37.0000
394.0000,543.0000,11.0000,37.0000
394.0000,538.0000,11.0000,37.0000
393.0000,529.0000,11.0000,37.0000
390.0000,516.0000,11.0000,37.0000
389.0000,503.0000,11.0000,37.0000
386.0000,482.0000,11.0000,37.0000
384.0000,465.0000,11.0000,37.0000
383.0000,452.0000,11.0000,37.0000
380.0000,435.0000,11.0000,37.0000
378.0000,422.0000,11.0000,37.0000
375.0000,397.0000,11.0000,37.0000
374.0000,360.0000,11.0000,37.0000
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
364.0000,364.0000,11.0000,37.0000
355.0000,379.0000,11.0000,37.0000
360.0000,382.0000,11.0000,37.0000
365.0000,381.0000,11.0000,37.0000
369.0000,384.0000,11.0000,37.0000
374.0000,387.0000,11.0000,37.0000
377.0000,386.0000,11.0000,37.0000
381.0000,385.0000,11.0000,37.0000
386.0000,384.0000,11.0000,37.0000
390.0000,383.0000,11.0000,37.0000
393.0000,382.0000,11.0000,37.0000
397.0000,385.0000,11.0000,37.0000
401.0000,380.0000,11.0000,37.0000
406.0000,379.0000,11.0000,37.0000
409.0000,378.0000,11.0000,37.0000
412.0000,377.0000,11.0000,37.0000
416.0000,376.0000,11.0000,37.0000
420.0000,375.0000,11.0000,37.0000
424.0000,378.0000,11.0000,37.0000
428.0000,377.0000,11.0000,37.0000
432.0000,376.0000,11.0000,37.0000
435.0000,375.0000,11.0000,37.0000
440.0000,378.0000,11.0000,37.0000
