1
568.0000,32.0000,80.0000,201.0000
572.0000,35.0000,80.0000,201.0000
577.0000,38.0000,80.0000,201.0000
582.0000,41.0000,80.0000,201.0000
587.0000,44.0000,80.0000,201.0000
592.0000,47.0000,80.0000,201.0000
597.0000,50.0000,80.0000,201.0000
601.0000,53.0000,80.0000,201.0000
605.0000,57.0000,80.0000,201.0000
609.0000,60.0000,80.0000,201.0000
613.0000,64.0000,80.0000,201.0000
617.0000,68.0000,80.0000,201.0000
620.0000,71.0000,80.0000,201.0000
625.0000,74.0000,80.0000,201.0000
629.0000,77.0000,80.0000,201.0000
633.0000,79.0000,80.0000,201.0000
636.0000,81.0000,80.0000,201.0000
640.0000,83.0000,80.0000,201.0000
643.0000,85.0000,80.0000,201.0000
647.0000,88.0000,80.0000,201.0000
651.0000,91.0000,80.0000,201.0000
654.0000,95.0000,80.0000,201.0000
658.0000,99.0000,80.0000,201.0000
662.0000,103.0000,80.0000,201.0000
666.0000,107.0000,80.0000,201.0000
670.0000,111.0000,80.0000,201.0000
674.0000,115.0000,80.0000,201.0000
679.0000,120.0000,80.0000,201.0000
684.0000,124.0000,80.0000,201.0000
690.0000,128.0000,80.0000,201.0000
696.0000,132.0000,80.0000,201.0000
701.0000,135.0000,80.0000,201.0000
707.0000,138.0000,80.0000,201.0000
712.0000,140.0000,80.0000,201.0000
717.0000,142.0000,80.0000,201.0000
721.0000,145.0000,80.0000,201.0000
726.0000,149.0000,80.0000,201.0000
730.0000,154.0000,80.0000,201.0000
735.0000,158.0000,80.0000,201.0000
739.0000,163.0000,80.0000,201.0000
743.0000,167.0000,80.0000,201.0000
747.0000,171.0000,80.0000,201.0000
751.0000,175.0000,80.0000,201.0000
756.0000,178.0000,80.0000,201.0000
762.0000,181.0000,80.0000,201.0000
767.0000,184.0000,80.0000,201.0000
773.0000,185.0000,80.0000,201.0000
778.0000,186.0000,80.0000,201.0000
783.0000,187.0000,80.0000,201.0000
787.0000,189.0000,80.0000,201.0000
791.0000,190.0000,80.0000,201.0000
795.0000,193.0000,80.0000,201.0000
800.0000,196.0000,80.0000,201.0000
804.0000,200.0000,80.0000,201.0000
808.0000,204.0000,80.0000,201.0000
812.0000,207.0000,80.0000,201.0000
816.0000,210.0000,80.0000,201.0000
820.0000,213.0000,80.0000,201.0000
824.0000,215.0000,80.0000,201.0000
828.0000,217.0000,80.0000,201.0000
832.0000,219.0000,80.0000,201.0000
836.0000,221.0000,80.0000,201.0000
841.0000,223.0000,80.0000,201.0000
846.0000,224.0000,80.0000,201.0000
851.0000,224.0000,80.0000,201.0000
857.0000,224.0000,80.0000,201.0000
862.0000,225.0000,80.0000,201.0000
867.0000,227.0000,80.0000,201.0000
872.0000,229.0000,80.0000,201.0000
877.0000,233.0000,80.0000,201.0000
882.0000,236.0000,80.0000,201.0000
886.0000,241.0000,80.0000,201.0000
891.0000,245.0000,80.0000,201.0000
896.0000,249.0000,80.0000,201.0000
902.0000,253.0000,80.0000,201.0000
909.0000,257.0000,80.0000,201.0000
917.0000,259.0000,80.0000,201.0000
926.0000,262.0000,80.0000,201.0000
935.0000,264.0000,80.0000,201.0000
944.0000,266.0000,80.0000,201.0000
953.0000,266.0000,80.0000,201.0000
961.0000,265.0000,80.0000,201.0000
969.0000,263.0000,80.0000,201.0000
975.0000,263.0000,80.0000,201.0000
981.0000,263.0000,80.0000,201.0000
986.0000,264.0000,80.0000,201.0000
989.0000,266.0000,80.0000,201.0000
993.0000,268.0000,80.0000,201.0000
995.0000,271.0000,80.0000,201.0000
999.0000,273.0000,80.0000,201.0000
1004.0000,273.0000,80.0000,201.0000
1008.0000,274.0000,80.0000,201.0000
1011.0000,275.0000,80.0000,201.0000
