1
384.9973,460.4781,401.8369,460.5652,401.5939,507.5949,384.7543,507.5079
383.2606,460.7318,400.0188,460.6123,400.3526,507.4148,383.5943,507.5343
382.9945,460.3115,399.9191,460.0921,400.5318,507.3594,383.6071,507.5788
382.7457,460.2567,399.7536,459.8904,400.7766,507.3902,383.7688,507.7565
381.6168,460.3200,398.7089,459.5262,400.9258,507.2610,383.8337,508.0549
380.6295,460.8243,397.6725,459.5769,401.1563,507.1747,384.1133,508.4221
379.6825,461.1180,396.6800,459.5608,401.0291,507.0314,384.0316,508.5886
378.8887,461.2824,395.9135,459.3799,401.2270,506.9268,384.2022,508.8294
378.6571,461.4974,395.4056,459.8314,400.0587,506.6067,383.3102,508.2728
378.6009,461.6366,395.1792,460.1719,399.2699,506.4720,382.6915,507.9368
378.7683,461.0175,395.4143,460.6001,396.5801,507.0892,379.9341,507.5066
377.8499,460.9603,394.6226,460.3888,396.2187,507.2318,379.4459,507.8033
377.1418,461.0720,393.9003,460.1589,396.4502,506.9623,379.6917,507.8754
376.7378,459.6380,393.3811,458.6218,396.2192,505.1033,379.5760,506.1195
377.0782,459.7159,393.6993,459.2087,395.1160,505.6284,378.4948,506.1357
376.8646,459.5462,393.4259,459.3271,394.0380,505.5798,377.4766,505.7990
376.4749,459.6690,393.0514,459.2040,394.3500,505.4992,377.7735,505.9642
377.2312,459.0946,393.8746,459.3584,393.1380,505.8403,376.4946,505.5765
377.2450,458.4831,393.7921,460.0031,389.5468,506.2159,372.9997,504.6958
376.0159,458.7148,392.6159,459.4744,390.4944,505.8351,373.8943,505.0754
376.2572,458.5688,392.7901,459.7227,389.5674,505.8958,373.0345,504.7419
375.2163,458.3843,391.6776,459.6526,388.1353,505.6259,371.6740,504.3575
374.6729,458.3485,391.2604,459.2524,388.7359,505.5779,372.1484,504.6740
374.7773,458.2608,391.3280,459.3107,388.3958,505.5336,371.8452,504.4837
373.7366,458.2286,390.2896,458.7563,388.8159,504.9857,372.2628,504.4580
374.2154,458.0810,390.7448,458.9687,388.2657,505.1320,371.7363,504.2444
372.8207,458.0768,389.2709,458.8067,387.2323,504.7489,370.7821,504.0190
371.5927,457.8433,388.1557,457.7171,388.5081,503.9743,371.9451,504.1005
371.2109,457.8322,387.7315,457.4683,388.7480,503.6071,372.2274,503.9711
370.9256,457.7657,387.4358,457.2287,388.9356,503.3386,372.4254,503.8756
370.7381,457.4809,387.2561,456.8713,388.9584,503.0029,372.4404,503.6125
371.1946,456.8586,387.7494,456.6273,388.3954,502.8615,371.8406,503.0928
371.5813,456.4871,388.0737,456.5678,387.8482,502.6279,371.3558,502.5471
371.4617,456.4042,387.9645,456.3162,388.2101,502.4053,371.7074,502.4933
371.5554,456.2086,388.0586,455.9427,388.8009,502.0329,372.2978,502.2987
371.3605,456.2766,387.8380,455.7874,389.2042,501.8059,372.7267,502.2951
370.5866,456.5442,387.0263,455.2286,390.7005,501.1417,374.2607,502.4572
371.1465,456.4066,387.5654,455.4024,390.3697,501.2573,373.9508,502.2614
371.4326,456.4605,387.7249,455.5247,390.3387,501.0262,374.0463,501.9621
371.5984,456.6087,387.7386,455.5325,390.7443,500.6088,374.6041,501.6850
371.9856,456.4848,388.1061,455.6262,390.5040,500.6479,374.3834,501.5064
372.9052,456.1609,388.9913,455.8885,389.7521,500.8141,373.6659,501.0865
373.5096,456.0340,389.5272,455.9333,389.8081,500.6674,373.7906,500.7680
374.4503,455.7831,390.3972,456.2032,389.2239,500.7398,373.2770,500.3197
374.9746,455.4938,390.9637,456.1291,389.1895,500.7835,373.2005,500.1482
374.6701,455.6046,390.6296,455.7989,390.0867,500.3707,374.1273,500.1763
375.5683,455.4352,391.4284,456.0311,389.7640,500.3253,373.9039,499.7294
375.8813,455.5822,391.5470,456.0965,390.1108,499.8478,374.4451,499.3335
376.8100,455.1252,392.5630,455.3318,391.9861,499.3271,376.2329,499.1205
377.1926,454.9155,392.9078,455.3236,391.7680,499.2130,376.0529,498.8049
376.9850,454.8346,392.6585,455.0239,392.1299,498.7968,376.4564,498.6075
378.4280,453.9172,394.0486,455.1794,390.5238,498.8047,374.9032,497.5425
378.7734,453.9973,394.3832,455.3171,390.6972,498.9123,375.0874,497.5925
380.1851,453.7945,395.9457,455.1357,392.2001,499.1520,376.4395,497.8108
380.8545,453.3795,396.5783,454.9602,392.1639,498.8738,376.4401,497.2932
380.5974,453.4539,396.2915,454.8158,392.4880,498.6463,376.7939,497.2844
380.1385,453.5853,395.8118,454.1107,394.3446,497.8829,378.6714,497.3576
381.0781,453.0146,396.7182,453.3561,395.7644,497.0357,380.1243,496.6942
380.8655,452.9979,396.5254,453.0583,396.3569,496.7932,380.6971,496.7328
381.8992,452.8790,397.6342,452.6114,398.3816,496.5562,382.6465,496.8238
381.4731,452.7533,397.1793,452.3919,398.1886,496.2564,382.4823,496.6178
382.1286,452.3242,397.8784,452.2914,397.9702,496.2777,382.2203,496.3105
383.2478,451.8671,399.0252,452.4451,397.4109,496.5085,381.6334,495.9305
384.4724,451.6976,400.2884,451.9633,399.5462,496.1343,383.7303,495.8686
384.3018,451.8220,399.9936,451.6136,400.5758,495.4377,384.8840,495.6461
384.6459,451.6325,400.2892,451.5372,400.5553,495.2259,384.9120,495.3212
385.7078,451.0949,401.4324,450.7751,402.3258,494.6909,386.6012,495.0108
387.0284,449.5969,402.8086,448.9795,404.5329,493.0505,388.7527,493.6679
387.7047,450.1017,403.3692,448.5991,407.5655,492.3470,391.9010,493.8495
388.6292,449.8290,404.2737,448.0920,409.1249,491.7842,393.4804,493.5213
388.5728,449.7107,404.2160,448.0165,408.9476,491.7050,393.3044,493.3992
390.2941,449.4122,405.9243,447.8404,410.3143,491.4926,394.6841,493.0645
390.9110,449.2472,406.5011,447.2834,411.9857,490.8237,396.3955,492.7875
392.3327,449.0842,407.9320,446.9670,413.8447,490.5331,398.2454,492.6502
393.1622,449.1754,408.6378,446.8272,415.1958,490.0478,399.7201,492.3959
393.4113,449.1094,408.8839,446.9929,414.7949,490.2050,399.3222,492.3215
395.3565,448.5223,410.8332,446.9033,415.3548,490.1269,399.8781,491.7459
396.9690,448.0280,412.4294,446.7664,415.9526,489.9443,400.4922,491.2059
398.0910,447.6765,413.5854,446.4251,417.0801,489.6979,401.5857,490.9493
399.7106,447.4584,415.2299,446.2332,418.6517,489.5756,403.1324,490.8008
399.9164,447.2161,415.4461,446.3358,417.9044,489.7072,402.3747,490.5874
401.5634,447.1516,416.9947,446.2300,419.5686,489.3265,404.1373,490.2482
402.6244,447.1562,417.9699,445.9244,421.4101,488.7815,406.0645,490.0133
404.1093,446.7501,419.3034,446.4579,420.1195,488.8922,404.9254,489.1844
405.7805,445.2437,420.8799,444.8788,421.8989,487.0482,406.7996,487.4131
405.7775,445.6821,420.7435,445.2801,421.8660,487.0773,406.9001,487.4792
408.2356,445.5277,423.1349,445.7520,422.5085,487.3628,407.6092,487.1385
409.9991,445.4890,424.9119,445.8296,423.9605,487.4780,409.0478,487.1373
411.7095,445.2991,426.5850,445.6566,425.5863,487.2011,410.7108,486.8435
413.2364,445.1736,428.0670,445.2551,427.8394,486.6742,413.0088,486.5927
413.0873,445.0915,427.9404,445.0264,428.1222,486.5083,413.2691,486.5734
413.9587,445.0327,428.7502,444.3226,430.7333,485.6325,415.9418,486.3426
415.1724,444.7364,429.9922,443.7457,432.7591,485.1348,417.9392,486.1255
416.8400,444.2212,431.7756,443.3600,434.1806,485.0723,419.2450,485.9334
419.0289,443.6623,434.0011,443.2481,435.1581,485.0625,420.1859,485.4767
418.9764,443.5340,433.9297,443.1405,435.0287,484.9022,420.0754,485.2957
420.4479,442.3105,435.2309,442.4231,434.9162,483.7092,420.1332,483.5965
422.1955,442.2909,436.9761,442.3217,436.8899,483.6011,422.1093,483.5703
424.4562,440.7450,439.1385,441.0289,438.3457,482.0338,423.6633,481.7499
425.9977,440.9958,440.5051,440.9383,440.6656,481.4547,426.1583,481.5121
426.4215,441.0445,440.7744,441.1834,440.3865,481.2684,426.0336,481.1295
428.6310,440.8690,442.9227,441.1808,442.0519,481.0947,427.7603,480.7829
430.5127,439.8754,444.8264,439.2676,446.5241,479.2431,432.2103,479.8510
432.6786,439.5020,447.0467,439.2089,447.8652,479.3362,433.4972,479.6293
434.8848,439.1500,449.2468,439.0064,449.6476,479.1168,435.2856,479.2603
435.0133,439.0204,449.3753,438.8651,449.8089,478.9753,435.4470,479.1306
436.7684,438.9232,451.1078,438.7919,451.4745,478.8389,437.1352,478.9702
439.1606,438.4027,453.5071,438.5855,452.9966,478.6525,438.6501,478.4697
441.2406,438.2368,455.5632,438.5609,454.6584,478.5612,440.3357,478.2372
442.8210,438.1258,457.1395,438.0341,457.3955,478.0229,443.0770,478.1145
442.9941,437.9855,457.3112,437.9324,457.4594,477.9172,443.1424,477.9702
445.0201,437.5991,459.3112,437.3988,459.8705,477.3110,445.5794,477.5113
447.4057,436.4629,461.4912,436.2141,462.1861,475.5521,448.1006,475.8009
449.2211,436.5483,463.2585,436.2200,464.1751,475.4236,450.1378,475.7519
