1
691.0051,367.5000,35.0000,20.0000
690.1440,368.4445,36.0000,21.0000
689.1491,368.9445,35.0000,20.0000
687.7047,368.9445,35.0000,20.0000
686.2601,370.3889,35.0000,20.0000
684.3157,371.3334,36.0000,21.0000
683.1945,371.3334,36.0000,21.0000
681.6996,371.3334,36.0000,21.0000
681.6996,372.8283,36.0000,21.0000
679.8310,372.8283,36.0000,21.0000
678.3361,374.3232,36.0000,21.0000
677.2149,374.3232,36.0000,21.0000
675.7200,375.8181,36.0000,21.0000
675.7200,375.8181,36.0000,21.0000
673.8514,377.3130,36.0000,21.0000
672.3565,377.3130,36.0000,21.0000
670.8616,378.8079,36.0000,21.0000
670.8616,378.8079,36.0000,21.0000
668.9930,380.3028,36.0000,21.0000
667.9981,380.8028,35.0000,20.0000
666.5536,382.2473,35.0000,20.0000
665.1092,382.2473,35.0000,20.0000
664.6092,383.1917,36.0000,21.0000
663.1143,383.1917,36.0000,21.0000
661.6194,384.6866,36.0000,21.0000
660.1245,384.6866,36.0000,21.0000
658.6296,386.1815,36.0000,21.0000
658.6296,386.1815,36.0000,21.0000
657.1347,387.6764,36.0000,21.0000
655.2661,387.6764,36.0000,21.0000
654.1449,389.1713,36.0000,21.0000
654.1449,389.1713,36.0000,21.0000
652.6500,389.5450,36.0000,21.0000
651.1551,391.0399,36.0000,21.0000
651.1551,391.0399,36.0000,21.0000
649.6602,392.5348,36.0000,21.0000
649.6602,392.5348,36.0000,21.0000
648.1653,394.0297,36.0000,21.0000
648.1653,394.0297,36.0000,21.0000
646.6704,395.5246,36.0000,21.0000
646.6704,395.5246,36.0000,21.0000
646.6704,396.6458,36.0000,21.0000
645.1755,396.6458,36.0000,21.0000
645.1755,398.1407,36.0000,21.0000
643.6807,398.1407,36.0000,21.0000
643.6807,399.6356,36.0000,21.0000
643.6807,399.6356,36.0000,21.0000
642.1857,401.1305,36.0000,21.0000
642.1857,401.1305,36.0000,21.0000
642.1857,402.6254,36.0000,21.0000
642.1857,402.6254,36.0000,21.0000
642.1857,404.1203,36.0000,21.0000
640.6909,404.1203,36.0000,21.0000
640.6909,404.4940,36.0000,21.0000
640.6909,405.9889,36.0000,21.0000
640.6909,405.9889,36.0000,21.0000
640.6909,407.4838,36.0000,21.0000
641.4383,407.4838,36.0000,21.0000
641.4383,408.9787,36.0000,21.0000
641.4383,408.9787,36.0000,21.0000
642.9332,410.4736,36.0000,21.0000
642.9332,410.4736,36.0000,21.0000
642.9332,411.9684,36.0000,21.0000
644.4281,411.9684,36.0000,21.0000
644.4281,413.4633,36.0000,21.0000
645.9230,413.4633,36.0000,21.0000
645.9230,414.9583,36.0000,21.0000
647.4178,414.9583,36.0000,21.0000
647.4178,416.4532,36.0000,21.0000
648.9128,416.4532,36.0000,21.0000
648.9128,417.9480,36.0000,21.0000
648.9128,417.9480,36.0000,21.0000
650.4077,419.4429,36.0000,21.0000
650.4077,419.4429,36.0000,21.0000
651.1551,420.9378,36.0000,21.0000
651.1551,420.9378,36.0000,21.0000
651.1551,422.4327,36.0000,21.0000
651.1551,422.4327,36.0000,21.0000
651.1551,423.9276,36.0000,21.0000
651.1551,423.9276,36.0000,21.0000
651.1551,425.4225,36.0000,21.0000
650.1602,425.9225,35.0000,20.0000
649.6602,426.8670,36.0000,21.0000
649.6602,426.8670,36.0000,21.0000
649.6602,428.3619,36.0000,21.0000
648.1653,428.3619,36.0000,21.0000
648.1653,429.8568,36.0000,21.0000
648.1653,429.8568,36.0000,21.0000
646.6704,431.3517,36.0000,21.0000
646.6704,431.3517,36.0000,21.0000
645.1755,432.8466,36.0000,21.0000
645.1755,432.8466,36.0000,21.0000
643.6807,433.2203,36.0000,21.0000
643.6807,433.9677,36.0000,21.0000
642.1857,435.4626,36.0000,21.0000
640.6909,435.4626,36.0000,21.0000
640.6909,435.4626,36.0000,21.0000
639.1959,436.9575,36.0000,21.0000
637.7010,436.9575,36.0000,21.0000
636.2062,438.4524,36.0000,21.0000
636.2062,438.4524,36.0000,21.0000
634.3375,439.9473,36.0000,21.0000
632.8427,439.9473,36.0000,21.0000
632.8427,439.9473,36.0000,21.0000
629.8528,441.4422,36.0000,21.0000
629.8528,441.4422,36.0000,21.0000
628.3580,442.9371,36.0000,21.0000
626.8630,442.9371,36.0000,21.0000
626.1156,442.9371,36.0000,21.0000
624.6207,444.4320,36.0000,21.0000
623.1258,444.4320,36.0000,21.0000
621.6309,445.9269,36.0000,21.0000
621.6309,445.9269,36.0000,21.0000
620.1360,447.0481,36.0000,21.0000
618.6411,447.0481,36.0000,21.0000
617.1462,448.5430,36.0000,21.0000
615.6514,448.5430,36.0000,21.0000
615.6514,448.5430,36.0000,21.0000
614.1564,450.0379,36.0000,21.0000
612.6616,450.0379,36.0000,21.0000
611.1667,451.5328,36.0000,21.0000
609.6718,451.5328,36.0000,21.0000
610.1718,452.0328,35.0000,20.0000
608.7273,453.4772,35.0000,20.0000
607.2828,453.4772,35.0000,20.0000
605.8384,454.9217,35.0000,20.0000
604.3939,454.9217,35.0000,20.0000
604.3939,454.9217,35.0000,20.0000
602.9494,456.3662,35.0000,20.0000
601.5049,456.3662,35.0000,20.0000
600.0605,457.4495,35.0000,20.0000
598.6160,457.4495,35.0000,20.0000
598.6160,457.4495,35.0000,20.0000
597.1715,458.8940,35.0000,20.0000
595.7271,458.8940,35.0000,20.0000
594.2826,460.3385,35.0000,20.0000
594.2826,460.3385,35.0000,20.0000
592.4770,461.7829,35.0000,20.0000
591.0325,461.7829,35.0000,20.0000
589.5881,463.2274,35.0000,20.0000
589.5881,463.2274,35.0000,20.0000
588.1436,463.2274,35.0000,20.0000
586.6992,464.6719,35.0000,20.0000
585.2546,464.6719,35.0000,20.0000
583.8102,466.1163,35.0000,20.0000
583.8102,466.1163,35.0000,20.0000
582.3657,467.5608,35.0000,20.0000
580.9213,467.5608,35.0000,20.0000
580.9213,467.5608,35.0000,20.0000
579.1157,469.0053,35.0000,20.0000
577.6712,469.0053,35.0000,20.0000
576.2267,470.4497,35.0000,20.0000
576.2267,470.4497,35.0000,20.0000
574.7823,470.4497,35.0000,20.0000
573.3378,471.8942,35.0000,20.0000
571.8933,471.8942,35.0000,20.0000
571.8933,473.3387,35.0000,20.0000
570.4489,473.3387,35.0000,20.0000
569.0044,473.3387,35.0000,20.0000
569.0044,474.7831,35.0000,20.0000
567.1988,474.7831,35.0000,20.0000
565.7543,476.2276,35.0000,20.0000
565.7543,476.2276,35.0000,20.0000
564.3099,477.3110,35.0000,20.0000
562.8654,477.3110,35.0000,20.0000
562.8654,478.7554,35.0000,20.0000
561.4209,478.7554,35.0000,20.0000
561.4209,480.1999,35.0000,20.0000
559.9764,480.1999,35.0000,20.0000
558.5320,480.1999,35.0000,20.0000
558.5320,481.6444,35.0000,20.0000
557.0875,481.6444,35.0000,20.0000
557.0875,481.6444,35.0000,20.0000
555.6431,482.3666,35.0000,20.0000
555.6431,482.7277,35.0000,20.0000
554.1985,483.4500,35.0000,20.0000
554.1985,483.4500,35.0000,20.0000
552.7541,484.8944,35.0000,20.0000
552.7541,484.8944,35.0000,20.0000
551.3096,485.2556,35.0000,20.0000
551.3096,485.2556,35.0000,20.0000
551.3096,486.7000,35.0000,20.0000
549.8652,486.7000,35.0000,20.0000
549.8652,486.7000,35.0000,20.0000
548.4207,488.1445,35.0000,20.0000
548.4207,488.1445,35.0000,20.0000
546.9762,488.1445,35.0000,20.0000
546.9762,488.1445,35.0000,20.0000
546.9762,489.5890,35.0000,20.0000
545.5317,489.5890,35.0000,20.0000
545.5317,489.5890,35.0000,20.0000
544.0873,491.0334,35.0000,20.0000
544.0873,491.0334,35.0000,20.0000
544.0873,491.0334,35.0000,20.0000
542.6428,491.0334,35.0000,20.0000
543.1428,491.0334,34.0000,20.0000
541.2404,492.4359,35.0000,20.0000
541.2404,492.4359,35.0000,20.0000
540.8793,492.4359,35.0000,20.0000
539.4348,493.8803,35.0000,20.0000
539.4348,493.8803,35.0000,20.0000
537.9904,493.8803,35.0000,20.0000
537.9904,493.8803,35.0000,20.0000
537.9904,495.3248,35.0000,20.0000
