1
776.4385,317.8748,864.7668,318.0306,864.6083,407.8799,776.2800,407.7242
772.0228,322.2379,859.6092,322.2358,859.6113,411.3304,772.0250,411.3325
767.7641,326.1310,853.9261,326.2671,853.7877,413.9128,767.6257,413.7767
764.8317,326.0118,850.1857,327.8251,848.3412,414.6489,762.9872,412.8356
757.8955,325.9537,842.6289,328.4794,840.0598,414.6719,755.3264,412.1462
754.6127,326.4072,837.9282,328.8519,835.4414,413.6021,752.1259,411.1574
749.9758,326.9573,831.9051,327.8214,831.0261,411.1616,749.0967,410.2975
746.1682,324.3429,827.6078,326.0566,825.8646,408.8986,744.4250,407.1848
742.1206,324.1590,822.4935,325.7239,820.9016,407.4808,740.5287,405.9158
735.4855,321.5378,815.5670,322.9404,814.1401,404.4009,734.0587,402.9982
732.4038,321.5385,811.4874,323.0867,809.9125,403.5321,730.8289,401.9839
728.7042,318.5993,807.3736,320.0044,805.9444,400.0284,727.2750,398.6234
725.3610,318.3813,802.8931,320.0754,801.1699,398.9425,723.6378,397.2485
722.4299,315.1791,799.2303,317.8948,796.4678,396.0177,719.6674,393.3020
715.8178,313.4076,792.4509,315.1411,790.6876,393.0938,714.0544,391.3603
713.2479,312.8239,788.8378,315.6871,785.9253,392.5786,710.3354,389.7155
710.7195,309.6996,785.2179,313.4709,781.3817,389.2522,706.8832,385.4809
706.4549,310.2786,780.0361,312.3746,777.9040,387.2228,704.3229,385.1268
703.5195,307.6044,776.4702,310.0726,773.9594,384.2794,701.0088,381.8112
697.7748,305.3959,770.6244,307.8561,768.1218,381.9601,695.2723,379.4998
695.2182,305.6385,766.5139,308.0453,764.0657,380.5687,692.7700,378.1620
692.3330,303.2570,763.2599,305.7921,760.6812,377.9404,689.7542,375.4052
690.1149,302.3400,760.2986,306.4728,756.0947,377.8650,685.9109,373.7322
686.3079,301.0799,755.9028,303.9728,752.9601,374.7661,683.3651,371.8732
683.0865,300.5050,751.9717,303.7675,748.6530,373.8388,679.7679,370.5763
679.7125,298.7595,748.1335,301.3703,745.4778,370.9696,677.0567,368.3588
677.1368,298.3942,744.9950,301.4907,741.8452,370.5174,673.9870,367.4209
673.8129,296.7011,741.4900,299.0564,739.0941,367.8988,671.4171,365.5435
671.7401,296.4216,738.5139,299.5663,735.3151,367.4899,668.5412,364.3452
668.4436,294.6808,734.5464,296.9976,732.1898,364.2386,666.0870,361.9219
666.3638,294.2151,731.7903,297.5350,728.4132,364.0882,662.9867,360.7682
663.8417,293.9136,728.5586,296.9547,725.4651,362.7860,660.7483,359.7449
661.3502,293.5652,725.5503,296.5496,722.5145,361.8552,658.3145,358.8708
658.6124,290.8892,722.6996,293.7867,719.7522,358.9774,655.6650,356.0799
656.6735,290.2915,720.2212,294.5582,715.8810,359.2002,652.3333,354.9336
653.7170,290.4570,716.8279,293.9511,713.2736,358.1487,650.1628,354.6546
651.5094,288.1270,714.4341,292.1271,710.3652,356.1354,647.4404,352.1353
649.1007,288.0204,711.4877,292.0778,707.3604,355.5391,644.9734,351.4816
646.6110,288.0473,708.3782,291.9235,704.4352,354.7544,642.6680,350.8782
644.4107,285.2515,705.9639,289.9387,701.1959,352.5518,639.6428,347.8645
641.5660,285.7242,702.5306,289.5854,698.6029,351.5999,637.6382,347.7386
639.7349,285.6043,699.7105,289.8004,695.4421,350.8089,635.4664,346.6127
636.9159,286.0882,696.2502,289.2218,693.0627,349.5778,633.7284,346.4443
635.0576,285.3158,693.9332,289.1939,689.9883,349.0833,631.1128,345.2052
632.7292,282.5640,691.5742,286.7383,687.3279,346.5966,628.4830,342.4222
630.0582,283.0606,688.3565,286.4246,684.9347,345.7268,626.6363,342.3629
628.5220,282.7059,686.2043,286.6496,682.1927,345.3252,624.5104,341.3815
626.7467,282.3952,683.8185,286.3739,679.7713,344.4284,622.6995,340.4498
627.0688,281.2310,683.7627,286.4214,678.4830,344.0915,621.7891,338.9011
624.6384,278.5129,681.5397,283.9117,676.0480,341.7928,619.1467,336.3940
621.7950,278.7439,678.7737,283.3250,674.1136,341.2849,617.1349,336.7037
619.6890,278.9695,675.9658,283.3140,671.5465,340.5599,615.2698,336.2154
619.6508,278.8306,675.5052,283.2232,671.0370,340.0394,615.1826,335.6468
617.7294,278.6638,672.9023,283.3210,668.1649,339.4440,612.9919,334.7867
615.3224,276.4019,670.5511,280.6123,666.2682,336.7920,611.0395,332.5816
615.6582,276.4208,670.4304,281.1772,665.5922,336.8926,610.8199,332.1362
613.5749,276.3300,667.8280,281.2419,662.8315,336.4292,608.5784,331.5173
612.2805,275.9126,665.7677,281.3311,660.2559,335.7393,606.7687,330.3208
611.6218,276.2437,665.0303,280.6068,660.5921,334.9350,607.1835,330.5720
609.6968,274.2802,662.4962,279.1570,657.5355,332.8656,604.7360,327.9889
608.2488,273.8576,660.4615,279.4967,654.7253,332.6086,602.5126,326.9695
607.3466,273.6604,659.5563,278.8499,654.2775,331.9587,602.0677,326.7692
605.4827,273.3889,657.1744,278.8337,651.6359,331.4155,599.9442,325.9707
605.0574,271.6288,656.8759,276.7183,651.6988,329.4291,599.8803,324.3396
603.1126,271.3060,654.3824,276.8035,648.7903,328.9562,597.5204,323.4587
601.2697,271.0786,652.0995,276.7362,646.3445,328.4414,595.5146,322.7838
601.2891,270.8813,651.5146,276.4108,645.8898,327.5011,595.6644,321.9716
599.4863,270.4431,649.3365,276.3579,643.3199,327.0666,593.4696,321.1518
596.6874,268.7773,647.5109,273.2438,642.9675,324.9425,592.1440,320.4761
595.7087,268.5391,645.5386,274.0937,639.8884,324.7818,590.0584,319.2271
595.5588,268.7770,644.7555,274.0198,639.4225,324.0636,590.2258,318.8209
593.3439,268.7790,642.2421,273.3575,637.5847,323.0977,588.6865,318.5192
591.1976,268.9059,639.7401,272.8627,635.7151,322.2411,587.1726,318.2842
591.4695,268.0925,639.7712,272.7974,634.9853,321.9308,586.6836,317.2259
589.8675,267.5005,637.6991,272.7013,632.4087,321.3565,584.5771,316.1557
588.0817,267.1895,635.5101,271.7572,630.8637,320.0023,583.4353,315.4346
586.4877,266.7878,633.6818,271.2334,629.1597,319.2401,581.9656,314.7946
586.6183,266.2603,633.7141,271.0397,628.8524,318.9464,581.7567,314.1670
584.7168,264.1728,632.3000,268.8781,627.5138,317.2807,579.9305,312.5754
583.2322,263.9533,630.2259,269.0948,624.9960,316.8977,578.0022,311.7563
582.8942,263.7817,629.4098,268.8636,624.2404,316.1801,577.7249,311.0983
580.9589,263.3628,627.2914,268.0742,622.4990,315.2046,576.1663,310.4932
579.3362,262.6868,625.6134,267.4088,620.8101,314.4829,574.5329,309.7609
579.5808,262.2532,625.4799,267.5345,620.1077,314.2239,574.2086,308.9426
577.5408,262.0745,623.1391,267.1216,618.0051,313.5050,572.4069,308.4579
575.8997,261.6930,621.1423,266.5282,616.2238,312.5499,570.9811,307.7147
573.9261,261.7502,619.0303,265.7666,614.9447,311.6473,569.8406,307.6310
574.3707,261.2721,619.2779,266.2108,614.2543,311.8912,569.3470,306.9526
572.6346,260.8401,617.3388,265.9619,612.1289,311.4359,567.4247,306.3141
570.8563,260.6572,615.3130,265.7031,610.1803,310.9254,565.7234,305.8795
569.0401,260.6195,613.2314,265.3681,608.4009,310.3204,564.2097,305.5717
569.3066,260.3732,613.2173,265.5227,607.9792,310.1895,564.0685,305.0401
567.4279,260.0412,611.5062,264.7288,606.7379,309.5660,562.6597,304.8784
567.3922,259.8970,611.1813,264.6771,606.3188,309.2202,562.5297,304.4401
565.4309,259.5259,608.9753,264.3488,604.0694,308.6430,560.5250,303.8202
564.1025,259.2480,607.2686,264.1395,602.2930,308.0489,559.1269,303.1575
563.8420,258.9539,606.8807,263.9356,601.8132,307.7154,558.7745,302.7337
562.1528,258.5631,605.1213,263.6081,599.9894,307.3165,557.0209,302.2715
561.6479,258.5293,604.5971,263.1167,599.9307,306.8053,556.9816,302.2180
559.9359,258.1936,602.6065,262.9291,597.7895,306.3345,555.1189,301.5990
558.4261,257.9465,600.9453,262.7083,596.1016,305.9597,553.5823,301.1979
558.5294,257.9358,600.7786,262.8127,595.8177,305.7895,553.5685,300.9126
556.7812,257.8380,598.8148,262.5886,593.9825,305.3460,551.9489,300.5955
556.6843,257.9042,598.4413,262.6422,593.6217,305.1183,551.8647,300.3803
554.8234,257.6457,596.5812,262.3960,591.7491,304.8729,549.9913,300.1225
553.4091,257.3548,595.3474,262.0573,590.5639,304.7177,548.6257,300.0152
553.4435,257.5368,594.8340,262.3706,589.9169,304.4739,548.5264,299.6400
551.9729,257.6084,593.1324,262.1691,588.4931,304.0373,547.3337,299.4766
551.7745,257.7056,592.7241,262.1763,588.1765,303.8311,547.2267,299.3604
550.3298,257.5509,591.1256,262.0375,586.5618,303.5357,545.7661,299.0492
550.3853,257.3302,591.1833,262.1788,586.2512,303.6794,545.4532,298.8307
548.7123,257.0432,589.4915,261.9686,584.4813,303.4500,543.7020,298.5246
548.6198,256.9976,589.4265,261.8282,584.5126,303.3375,543.7060,298.5069
548.4395,256.8968,588.9033,261.9391,583.7741,303.0997,543.3103,298.0574
546.8453,256.7723,587.2424,261.7130,582.2166,302.8058,541.8194,297.8651
547.0177,256.8207,587.1356,261.8992,581.9697,302.7079,541.8517,297.6295
546.7677,256.9632,586.4899,262.0492,581.3164,302.4554,541.5942,297.3695
544.7103,257.0800,584.5720,261.4104,580.1671,301.9586,540.3054,297.6282
544.9874,257.0448,584.6530,261.7193,579.8980,302.0678,540.2325,297.3934
544.4241,257.3645,583.9405,261.7393,579.4903,301.9362,539.9739,297.5613
543.3920,257.2226,582.7167,261.9160,577.9424,301.9179,538.6177,297.2244
543.0989,257.6694,581.9520,262.0208,577.5258,301.5429,538.6726,297.1916
542.7747,257.6447,581.6306,262.1198,577.0785,301.6447,538.2227,297.1696
541.2985,257.6531,580.0082,262.0113,575.5751,301.3876,536.8652,297.0295
541.4102,257.6275,580.0094,262.2263,575.3314,301.4901,536.7322,296.8913
540.0280,257.6831,578.6747,262.1688,574.1118,301.4811,535.4650,296.9954
540.0893,257.8514,578.4669,262.3170,573.9244,301.3554,535.5468,296.8898
539.9810,257.8866,578.2994,262.3692,573.7396,301.3474,535.4213,296.8648
538.4031,257.6675,576.7436,262.2393,572.0931,301.2400,533.7526,296.6682
538.3433,257.8468,576.5278,262.2643,572.0341,301.1063,533.8497,296.6888
537.9323,258.3594,575.6079,262.5363,571.3591,300.8607,533.6835,296.6838
536.8145,258.2098,574.5572,262.7637,569.9249,301.1563,532.1821,296.6024
536.7914,258.3272,574.5195,262.8053,569.9643,301.1830,532.2362,296.7050
536.5789,258.3862,574.2924,262.8211,569.7811,301.1841,532.0675,296.7491
535.0848,258.4219,572.7646,262.8974,568.2120,301.2260,530.5322,296.7505
534.9791,258.5958,572.5854,263.0454,568.0592,301.2992,530.4530,296.8496
534.8685,258.6538,572.4772,263.1549,567.8986,301.4111,530.2899,296.9101
533.2431,258.5506,570.9344,262.9982,566.4102,301.3385,528.7189,296.8909
533.3264,258.9389,570.7902,263.2984,566.3555,301.4073,528.8917,297.0478
533.2188,260.7156,570.2224,265.0458,565.8176,302.6867,528.8140,298.3565
531.9749,260.6512,568.5747,265.1588,563.9895,302.3889,527.3896,297.8813
531.9520,261.0290,568.3853,265.3270,564.0132,302.3876,527.5800,298.0896
531.6266,261.4525,568.0794,265.6387,563.8211,302.7193,527.3683,298.5331
530.6608,262.6152,566.7197,267.1323,562.1248,303.8120,526.0660,299.2950
530.2689,263.1159,566.2119,267.3462,561.9089,303.9081,525.9659,299.6779
529.9235,263.6068,565.6852,267.8532,561.3656,304.2307,525.6039,299.9842
528.4036,263.6901,564.3565,267.9300,560.0436,304.5020,524.0908,300.2621
528.7516,265.1312,564.2037,269.9432,559.3088,306.0058,523.8567,301.1938
528.6276,265.3627,563.8298,270.1116,558.9991,305.9199,523.7969,301.1710
527.0585,265.4394,562.4983,270.1389,557.7178,306.1890,522.2780,301.4895
526.7662,266.2797,562.1267,270.4750,557.8591,306.4444,522.4987,302.2491
526.6533,266.5944,562.0441,271.1107,557.4501,307.1110,522.0592,302.5947
526.0430,267.1430,561.4180,271.2469,557.2433,307.2311,521.8683,303.1272
525.9999,268.3651,560.9172,272.8951,556.3091,308.4137,521.3918,303.8837
525.2490,268.3697,560.6359,272.8386,556.0900,308.8349,520.7031,304.3660
524.8817,268.7202,560.2411,273.0174,555.8699,308.9857,520.5104,304.6886
524.0886,270.1511,558.7098,274.8011,553.9799,310.0184,519.3586,305.3685
523.8994,270.4770,558.4274,274.9137,553.9143,310.0364,519.3862,305.5996
523.5848,270.9751,557.9874,275.5881,553.2950,310.5830,518.8925,305.9700
523.2161,272.3122,557.3260,277.0280,552.5289,311.7253,518.4190,307.0094
522.9434,272.4328,557.1588,277.1068,552.4042,311.9113,518.1889,307.2373
521.9019,273.3217,555.9437,278.3161,550.8633,312.9441,516.8216,307.9497
521.9340,273.2744,556.0510,278.3810,550.8564,313.0854,516.7395,307.9788
521.6634,273.6638,555.7946,278.4418,550.9343,313.1606,516.8032,308.3826
521.4916,275.1135,555.2393,279.7007,550.5731,314.0295,516.8254,309.4423
521.1212,275.3201,554.8742,279.8648,550.2512,314.1991,516.4982,309.6544
520.9875,275.5102,554.7416,279.8107,550.3671,314.1460,516.6130,309.8455
521.0851,275.5730,554.7316,280.0590,550.1685,314.2848,516.5220,309.7989
521.3686,275.4665,554.9053,280.3880,549.8989,314.5022,516.3623,309.5806
521.3706,275.6598,554.8284,280.4264,549.9797,314.4603,516.5220,309.6937
521.5538,275.8268,554.8116,280.6999,549.8546,314.5305,516.5967,309.6573
522.1149,276.3567,555.0245,281.5078,549.7848,314.9841,516.8751,309.8331
522.2455,276.4917,555.2502,281.6578,549.9951,315.2308,516.9904,310.0647
522.5079,276.8270,555.3490,282.0480,550.0381,315.4546,517.1970,310.2336
522.5237,276.9685,555.3812,281.9951,550.2681,315.4184,517.4106,310.3918
522.6698,277.2222,555.4584,282.1163,550.4800,315.4696,517.6913,310.5754
522.8540,277.4987,555.4219,282.2728,550.5656,315.4016,517.9977,310.6274
523.0292,277.6201,555.4095,282.4380,550.5088,315.3759,518.1284,310.5580
523.2714,277.7885,555.4135,282.6331,550.4855,315.3287,518.3434,310.4841
523.6277,277.8701,555.4444,282.9724,550.2543,315.3369,518.4376,310.2346
523.5292,278.0996,555.5375,282.9092,550.6451,315.4687,518.6368,310.6591
523.9016,278.4124,555.8518,283.2262,550.9550,315.7265,519.0049,310.9127
524.0353,278.4467,555.8308,283.4021,550.7900,315.7452,518.9944,310.7897
523.8324,278.6387,555.7413,283.3554,550.9434,315.8138,519.0345,311.0971
523.7901,278.9957,555.6229,283.4636,551.0781,315.8445,519.2453,311.3766
523.9138,279.2723,555.6142,284.0407,550.7637,316.2869,519.0634,311.5185
524.0220,279.4597,555.5939,284.3087,550.6614,316.4243,519.0895,311.5753
524.0558,279.8388,555.5943,284.5205,550.8320,316.6021,519.2935,311.9205
523.7936,280.1969,555.2854,284.6588,550.7467,316.6928,519.2549,312.2310
524.0358,280.5054,555.3155,285.3055,550.4327,317.1238,519.1530,312.3237
524.3796,280.7128,555.2873,285.8988,550.0119,317.3387,519.1042,312.1526
524.1938,280.9633,555.1385,285.8617,550.1558,317.3391,519.2112,312.4408
524.1946,281.3099,555.0017,286.2461,549.9806,317.5836,519.1735,312.6475
524.1389,281.5346,554.9271,286.4995,549.8766,317.8178,519.0885,312.8529
523.9904,282.7306,554.5712,287.5210,549.6983,318.6284,519.1176,313.8379
523.9438,282.7377,554.5314,287.4561,549.7318,318.5704,519.1442,313.8521
523.8347,282.9077,554.6270,287.6768,549.7757,318.9992,518.9835,314.2301
523.7352,283.2192,554.5551,288.0114,549.6805,319.3620,518.8606,314.5699
523.7615,283.6475,554.1817,288.5434,549.2016,319.4874,518.7814,314.5916
523.4636,284.0440,553.9826,288.6393,549.3082,319.6838,518.7892,315.0885
523.3835,284.3179,553.9122,288.9944,549.1552,320.0488,518.6264,315.3723
523.1890,284.5206,553.7581,288.9230,549.2798,320.0185,518.7108,315.6160
523.1186,284.7938,553.6641,289.1682,549.2144,320.2396,518.6689,315.8652
523.2302,285.9508,553.4277,290.6436,548.6541,321.3611,518.4565,316.6683
523.2587,286.0520,553.3140,290.7219,548.5637,321.2947,518.5084,316.6249
523.1807,286.2508,553.1506,290.7561,548.5676,321.2421,518.5977,316.7367
523.2269,286.3177,553.1571,290.9567,548.4382,321.4023,518.5079,316.7633
523.0184,286.5427,553.0115,290.9503,548.5280,321.4598,518.5349,317.0522
522.8749,287.3629,552.8035,292.0194,548.0669,322.4633,518.1383,317.8069
522.9317,287.3543,552.8283,292.1673,547.9325,322.5786,518.0359,317.7657
523.0054,287.4532,552.8190,292.4445,547.7416,322.7715,517.9280,317.7802
522.7717,287.8189,552.5137,292.4908,547.7614,322.7449,518.0194,318.0730
522.5560,288.0664,552.3868,292.5488,547.8273,322.8933,517.9965,318.4109
522.4400,288.2528,552.2766,292.5961,547.8585,322.9465,518.0219,318.6031
522.8797,288.2076,552.6172,293.3717,547.3643,323.6213,517.6268,318.4573
522.7876,288.5255,552.4814,293.3830,547.5403,323.5881,517.8466,318.7307
522.7928,288.8441,552.6384,293.4973,547.9050,323.8568,518.0595,319.2036
523.8141,289.3307,553.6791,293.6079,549.3282,323.9873,519.4632,319.7100
523.9197,289.4080,553.7392,293.8622,549.2083,324.1952,519.3888,319.7410
524.8457,290.8356,554.3082,295.1053,549.9650,325.0752,520.5024,320.8055
525.0468,290.9701,554.4943,295.2294,550.1617,325.1840,520.7141,320.9247
526.1480,291.2878,555.5814,295.5354,551.2607,325.4756,521.8273,321.2280
526.4472,291.4081,555.8240,295.8189,551.3372,325.7015,521.9604,321.2907
527.6562,292.1091,556.9138,296.3767,552.5726,326.1380,523.3151,321.8704
529.0885,292.2853,558.2909,296.8271,553.6710,326.5323,524.4686,321.9905
530.1168,292.9576,559.1179,297.5412,554.4553,327.0417,525.4542,322.4580
531.0381,293.6201,559.8843,297.9471,555.4828,327.2900,526.6366,322.9630
532.2217,293.9192,560.9824,298.4211,556.4029,327.6771,527.6422,323.1751
532.8492,294.6805,561.6696,298.6238,557.6583,327.9405,528.8379,323.9971
534.5164,294.7698,563.1578,299.3353,558.5137,328.4699,529.8723,323.9044
535.5283,295.3060,564.2374,299.5754,559.8945,328.7790,531.1853,324.5096
536.8289,295.7750,565.4977,300.0023,561.1976,329.1648,532.5287,324.9375
538.5836,296.2314,567.1898,300.6954,562.6490,329.7942,534.0428,325.3302
540.8560,297.0094,569.2241,301.1620,565.0000,330.0186,536.6320,325.8660
543.1339,297.6057,571.4952,301.5387,567.4944,330.3884,539.1331,326.4554
544.5873,298.1050,572.8748,301.9602,568.9533,330.7347,540.6658,326.8796
547.0034,298.6982,575.0718,302.6249,571.0775,331.1766,543.0091,327.2499
548.5815,298.9035,576.4447,303.2218,572.0521,331.5648,544.1888,327.2466
550.7404,299.6931,578.5511,303.6082,574.5687,331.8978,546.7579,327.9828
553.4762,300.0987,581.1317,304.3854,576.7712,332.5172,549.1157,328.2304
555.5993,301.4203,583.1178,305.7085,578.7557,333.7009,551.2372,329.4126
557.1399,301.8249,584.5723,306.0157,580.3093,333.9205,552.8769,329.7297
558.7654,302.4197,586.0204,306.4193,581.9519,334.1437,554.6968,330.1440
560.9716,303.0717,588.2580,307.1043,584.1559,334.8607,556.8695,330.8280
562.9990,303.9516,590.3450,307.4013,586.8359,335.2183,559.4899,331.7686
564.5748,304.1744,591.9215,308.3276,587.6968,336.1452,560.3501,331.9920
565.8026,304.8756,593.1837,308.8843,589.1060,336.7368,561.7249,332.7281
566.9941,305.5771,594.2968,309.2735,590.5367,337.0464,563.2340,333.3500
568.0945,306.1414,595.3572,309.5893,591.8500,337.3215,564.5872,333.8736
570.0080,307.0376,596.9780,311.6684,592.2675,339.1029,565.2974,334.4720
571.0043,307.4243,598.0934,311.6861,593.7582,339.2417,566.6691,334.9799
571.5974,307.9423,599.0789,311.3969,595.5649,339.3517,568.0834,335.8971
573.2100,309.0783,600.2960,313.3500,595.9508,340.9025,568.8647,336.6308
574.0725,309.3240,601.2474,313.4781,597.0217,341.1210,569.8468,336.9669
575.5767,310.0220,602.3829,314.1707,598.1628,341.4385,571.3566,337.2898
576.6633,311.3548,603.3182,315.2094,599.3973,342.3233,572.7424,338.4687
578.1340,311.4983,604.6044,315.7926,600.2361,342.7189,573.7657,338.4245
578.4759,313.1998,605.1100,316.4964,601.7567,343.5893,575.1224,340.2926
579.2673,313.0504,605.7982,317.4832,601.2891,344.4710,574.7581,340.0382
580.2322,314.2882,606.6558,318.7303,602.1372,345.6090,575.7136,341.1669
580.4237,314.6740,606.8444,319.0270,602.4164,345.9026,575.9957,341.5496
580.9636,316.1024,607.4886,319.8097,603.7175,346.7915,577.1924,343.0843
581.2645,316.0229,607.7346,320.2343,603.4507,347.1602,576.9806,342.9489
581.8845,317.3331,608.2897,321.2269,604.3289,348.0868,577.9237,344.1930
582.4006,318.7334,608.6119,322.0603,605.2276,348.7229,579.0164,345.3959
582.6268,318.8771,608.8492,322.4548,605.2100,349.1288,578.9875,345.5511
583.0051,319.8247,609.0776,323.8574,604.9756,350.3788,578.9030,346.3462
