1
601.2283,245.0000,56.0000,42.0000
602.8109,244.5000,58.0000,43.0000
602.8109,243.8312,58.0000,43.0000
603.8109,241.6559,56.0000,42.0000
603.8109,241.6559,56.0000,42.0000
606.3935,239.0732,56.0000,42.0000
607.3935,237.6363,54.0000,41.0000
607.3935,237.6363,54.0000,41.0000
610.4082,235.6216,53.0000,40.0000
610.4082,235.6216,53.0000,40.0000
611.4082,234.2742,51.0000,39.0000
613.7786,234.2742,51.0000,39.0000
613.7786,233.6816,51.0000,39.0000
613.7786,233.6816,51.0000,39.0000
613.7786,231.3112,51.0000,39.0000
616.6490,232.3112,50.0000,37.0000
616.6490,232.3112,50.0000,37.0000
616.1490,231.3112,51.0000,39.0000
616.1490,228.9408,51.0000,39.0000
616.6490,229.9408,50.0000,37.0000
614.9237,229.9408,50.0000,37.0000
615.9237,229.2906,48.0000,36.0000
615.9237,229.2906,48.0000,36.0000
612.6871,228.7906,50.0000,37.0000
612.6871,228.7906,50.0000,37.0000
610.3867,226.4902,50.0000,37.0000
608.0864,226.4902,50.0000,37.0000
609.0864,226.9902,48.0000,36.0000
607.3497,227.4902,47.0000,35.0000
607.3497,227.4902,47.0000,35.0000
604.6544,227.4902,47.0000,35.0000
602.4980,227.4902,47.0000,35.0000
602.4980,227.4902,47.0000,35.0000
599.8026,225.3339,47.0000,35.0000
597.6463,225.3339,47.0000,35.0000
597.6463,225.3339,47.0000,35.0000
595.4900,225.3339,47.0000,35.0000
595.4900,225.3339,47.0000,35.0000
595.4900,223.1776,47.0000,35.0000
595.4900,223.1776,47.0000,35.0000
597.6463,223.1776,47.0000,35.0000
597.6463,223.1776,47.0000,35.0000
598.1463,223.6776,46.0000,34.0000
598.1463,223.6776,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
598.1463,222.0804,46.0000,34.0000
597.0167,222.5804,44.0000,33.0000
597.0167,220.5436,44.0000,33.0000
597.0167,220.5436,44.0000,33.0000
595.4799,221.0436,43.0000,32.0000
595.4799,221.0436,43.0000,32.0000
592.0096,219.5585,42.0000,31.0000
592.0096,219.5585,42.0000,31.0000
592.0096,219.5585,42.0000,31.0000
590.0975,217.6287,41.0000,31.0000
