1
795.4927,489.7347,820.3362,489.6108,820.5602,534.5435,795.7167,534.6673
795.0713,490.3230,819.9780,489.5990,821.2874,534.6459,796.3807,535.3699
795.8264,490.2302,820.7062,490.1107,820.9223,535.1090,796.0425,535.2285
795.4653,490.3760,820.3484,489.7829,821.4211,534.7870,796.5381,535.3801
795.4417,490.4074,820.3695,489.6402,821.7571,534.7255,796.8293,535.4927
795.7952,490.4211,820.7706,489.7274,822.0251,534.8986,797.0497,535.5922
795.7459,490.6445,820.8120,489.8748,822.2042,535.2100,797.1381,535.9797
796.6719,490.7870,821.5709,490.6264,821.8613,535.6594,796.9623,535.8199
796.4045,490.9986,821.3796,490.4395,822.3908,535.6100,797.4158,536.1691
796.9208,490.9479,822.0649,490.8067,822.3203,536.2830,797.1761,536.4242
797.1720,491.1096,822.2947,491.1245,822.2677,536.5622,797.1450,536.5472
796.9506,491.3952,822.0373,490.8994,822.9340,536.2720,797.8472,536.7678
797.1086,491.4058,822.1159,490.9863,822.8746,536.2151,797.8674,536.6346
796.9389,491.6258,822.1014,490.8235,823.5523,536.3331,798.3898,537.1353
797.4183,491.2385,822.8087,490.9263,823.3734,536.8480,797.9830,537.1602
796.8860,491.7040,822.3530,490.5347,824.4678,536.5947,799.0010,537.7640
797.8741,491.7309,823.2166,491.4166,823.7850,537.2516,798.4426,537.5659
798.1575,491.6556,823.5522,491.3803,824.0502,537.3099,798.6555,537.5852
797.7665,491.9225,823.3031,491.0833,824.8210,537.2694,799.2844,538.1086
798.2789,491.7016,823.8474,491.3108,824.5542,537.5545,798.9858,537.9453
798.2953,491.9721,823.8301,491.3697,824.9195,537.5526,799.3848,538.1550
798.0284,492.5570,823.5020,491.3383,825.7062,537.4103,800.2327,538.6291
798.2463,492.9184,823.5697,491.6930,825.7859,537.4936,800.4625,538.7189
798.9225,492.6065,824.3491,492.0648,825.3287,538.0519,799.9022,538.5936
798.7716,492.7120,824.3157,491.9347,825.7217,538.1345,800.1776,538.9118
799.0377,492.7830,824.4918,492.1297,825.6734,538.1667,800.2193,538.8200
