1
806.0000,196.0000,31.0000,82.0000
802.1693,196.4100,30.6900,81.1800
802.1693,192.4243,30.6900,81.1800
802.1693,192.4243,30.6900,81.1800
797.9902,192.0184,30.9969,81.9918
798.1453,188.4430,30.6869,81.1719
793.9667,188.0372,30.9938,81.9836
790.1367,184.4622,30.6839,81.1638
785.9585,184.0564,30.9907,81.9754
781.7385,183.6465,31.3006,82.7952
777.8707,180.0361,30.9876,81.9672
773.8463,180.0361,30.9876,81.9672
769.8220,180.0361,30.9876,81.9672
765.7976,176.0117,30.9876,81.9672
761.7733,176.0117,30.9876,81.9672
757.9440,176.4216,30.6777,81.1475
753.7667,171.9919,30.9845,81.9590
745.9542,172.4017,30.6747,81.1394
741.7772,167.9724,30.9814,81.9508
737.5585,167.5626,31.2912,82.7703
733.6918,167.9765,30.9783,81.9426
729.8638,164.4033,30.6685,81.1232
725.6877,163.9977,30.9752,81.9344
721.4698,163.5880,31.2850,82.7538
717.6039,159.9794,30.9721,81.9262
713.7767,160.3890,30.6624,81.1070
713.9300,160.7946,30.3558,80.2959
709.7964,160.3931,30.6593,81.0989
706.0078,160.7986,30.3527,80.2879
702.0659,156.8567,30.3527,80.2879
702.0659,156.8567,30.3527,80.2879
698.1240,156.8567,30.3527,80.2879
697.9722,156.4552,30.6563,81.0907
697.8190,156.0498,30.9628,81.9017
693.9929,152.4784,30.6532,81.0826
694.1461,152.8838,30.3467,80.2718
693.9944,152.4824,30.6501,81.0745
694.1476,152.8878,30.3436,80.2638
693.9959,152.4865,30.6471,81.0664
693.8427,152.0811,30.9535,81.8771
693.8427,148.0612,30.9535,81.8771
693.9974,148.4706,30.6440,81.0583
693.9974,148.4706,30.6440,81.0583
694.1507,148.8759,30.3376,80.2477
694.1507,148.8759,30.3376,80.2477
693.9990,148.4746,30.6409,81.0502
694.1522,144.9403,30.3345,80.2397
694.3038,145.3415,30.0312,79.4373
694.3038,145.3415,30.0312,79.4373
694.1537,144.9444,30.3315,80.2317
694.3054,145.3455,30.0282,79.4294
694.1552,144.9484,30.3285,80.2237
690.2164,144.9484,30.3285,80.2237
690.3681,141.4501,30.0252,79.4214
690.5182,141.8472,29.7249,78.6272
690.3696,141.4541,30.0222,79.4135
686.2815,141.0570,30.3224,80.2076
686.1299,140.6560,30.6256,81.0097
682.4419,137.3459,30.1662,79.7945
682.4419,137.3459,30.1662,79.7945
678.7142,137.7448,29.8646,78.9966
678.8635,138.1398,29.5659,78.2066
674.8376,137.7488,29.8616,78.9887
675.0615,134.5212,29.4137,77.8039
671.3342,134.7157,29.2666,77.4148
667.2568,134.1351,29.7056,78.5761
663.5861,134.5280,29.4085,77.7903
659.5815,134.1391,29.7026,78.5682
655.5370,133.7462,29.9996,79.3539
655.6870,134.1430,29.6996,78.5604
651.6428,133.7502,29.9966,79.3460
647.5582,133.3535,30.2966,80.1394
643.6236,129.4188,30.2966,80.1394
639.6890,129.4188,30.2966,80.1394
