1
810.6207,164.1080,860.9827,164.6963,859.6740,276.7274,809.3120,276.1391
810.9611,163.1716,861.5087,164.3759,858.8295,276.8196,808.2820,275.6152
810.0654,160.2855,861.3211,161.7601,858.0410,275.7791,806.7852,274.3045
809.5143,159.8973,860.6450,161.2432,857.6510,274.9840,806.5204,273.6381
809.3248,158.8746,860.8364,160.5063,857.2067,275.0947,805.6951,273.4630
809.2559,156.6613,861.5593,159.1348,856.0571,275.4844,803.7537,273.0109
807.8333,156.1834,860.4612,157.8045,856.8550,274.8763,804.2271,273.2551
806.4924,154.3613,858.1342,154.4980,857.8301,269.3757,806.1884,269.2391
805.9084,154.7565,857.1771,154.4226,857.9199,268.4705,806.6512,268.8044
803.1068,155.4395,854.3824,152.7045,860.4666,266.7679,809.1909,269.5030
803.4304,154.7824,854.4099,151.9783,860.6475,265.3828,809.6681,268.1869
802.1591,154.7159,853.3768,150.8225,862.0377,264.7572,810.8199,268.6505
802.6559,151.3165,853.3929,147.7225,861.3878,260.5877,810.6508,264.1817
800.8810,152.9263,851.2358,147.4033,863.5219,259.4182,813.1671,264.9413
800.8909,152.6518,851.3606,147.0811,863.7529,259.3516,813.2832,264.9223
801.3095,151.5873,852.2492,146.5773,863.3940,259.8933,812.4543,264.9033
800.5671,151.0815,851.4832,145.3281,864.2816,258.5916,813.3655,264.3449
801.1549,150.1074,852.1610,144.7673,864.0402,258.2310,813.0341,263.5712
804.1010,146.2623,854.4546,143.3126,861.0161,255.3248,810.6626,258.2744
802.3531,147.4410,852.4468,142.4227,863.6101,253.8567,813.5165,258.8751
802.5147,145.9836,853.4943,140.8891,864.8271,254.2937,813.8476,259.3883
803.8332,144.8086,853.4678,137.6936,869.2952,248.1065,819.6606,255.2215
805.1299,143.6122,855.2385,137.7375,868.3069,249.2047,818.1983,255.0794
805.9483,142.3045,856.6946,136.9518,868.6016,249.8377,817.8553,255.1903
806.3343,140.5488,858.1375,134.7720,870.9880,250.0089,819.1848,255.7857
809.0348,139.2521,860.7756,134.6201,871.0797,249.7183,819.3388,254.3503
812.8206,139.6033,863.2464,135.0838,873.3001,247.2567,822.8743,251.7762
814.5224,137.3091,865.8623,134.5014,872.1080,248.7078,820.7681,251.5154
815.2535,135.8657,867.3867,133.6359,872.3469,249.6071,820.2136,251.8369
819.3752,136.3835,870.4515,134.0873,875.5594,247.7072,824.4831,250.0034
820.4183,135.6365,871.7185,133.7243,875.9722,247.8423,824.6719,249.7545
823.2651,135.5755,874.2219,133.1765,879.5585,246.5307,828.6017,248.9296
823.8861,134.2146,875.6736,131.9782,880.6485,247.1802,828.8611,249.4166
828.2248,134.6172,879.3297,132.6643,883.6740,246.3479,832.5691,248.3008
829.7646,133.7294,880.9725,132.6765,883.3146,246.5893,832.1067,247.6422
833.1652,134.1787,883.8777,133.0514,886.3853,245.8621,835.6728,246.9893
833.9850,133.2652,885.2159,132.9223,885.9785,246.8863,834.7476,247.2291
838.0107,133.2739,889.1814,133.1406,889.4780,246.9705,838.3073,247.1039
838.5069,132.9616,889.9108,133.0676,889.6750,247.4164,838.2711,247.3104
843.3072,132.7629,894.4883,133.6327,892.5535,247.4859,841.3724,246.6161
844.9272,131.7751,896.2007,133.0995,893.2546,247.1580,841.9811,245.8336
848.8458,131.7143,899.5021,133.0667,896.4938,245.7525,845.8375,244.4002
853.0439,129.5473,902.7964,131.5649,898.3081,242.2401,848.5556,240.2224
855.5972,128.4305,905.8044,131.6515,898.6393,243.3384,848.4319,240.1174
858.5634,129.2985,908.4892,131.7048,903.1365,242.7655,853.2107,240.3593
859.9313,127.9258,910.2791,130.9855,903.4728,242.9850,853.1249,239.9253
864.0242,127.7999,914.0359,131.1149,906.6615,242.3667,856.6498,239.0516
864.4380,126.4023,915.2401,129.8821,907.4991,242.8922,856.6970,239.4123
868.6293,126.3691,919.2601,130.1192,910.9180,242.7481,860.2873,238.9981
868.3619,125.8922,919.2610,129.3414,911.5881,242.5672,860.6890,239.1180
868.4855,125.2385,919.5374,127.4824,914.5458,241.0481,863.4940,238.8042
869.5164,124.6881,920.5827,127.1937,915.0089,240.7915,863.9425,238.2858
