1
333.7751,261.0479,372.8720,261.4495,372.0838,338.1841,332.9869,337.7825
340.7059,260.7610,379.3428,260.9378,378.9958,336.7696,340.3589,336.5928
343.6523,261.0739,381.9930,259.5764,384.9319,334.8267,346.5913,336.3241
346.6739,261.9276,384.6144,258.7834,390.7855,333.2484,352.8449,336.3927
352.0784,261.2203,389.7847,258.9215,394.2967,332.9269,356.5903,335.2257
355.5608,263.7062,391.6910,259.3731,400.1955,330.2850,364.0653,334.6181
359.2420,264.1439,394.9560,259.1944,404.6703,329.2895,368.9562,334.2390
363.7587,263.8750,399.2350,259.2751,408.2632,328.9035,372.7869,333.5034
368.7916,263.5136,404.0437,259.7250,411.4796,328.9134,376.2275,332.7021
373.1900,263.7948,407.9958,260.1935,415.0640,328.5060,380.2582,332.1073
377.5132,263.9455,412.0000,260.7663,418.2397,328.4527,383.7529,331.6319
382.2377,263.7372,416.4758,261.5111,420.8448,328.7095,386.6067,330.9355
386.3412,265.4049,419.3965,262.8569,424.3975,327.7336,391.3422,330.2816
390.8655,266.1357,422.5185,264.3145,426.0927,326.4392,394.4397,328.2603
395.6333,266.8645,426.4564,266.3502,427.4659,326.8459,396.6428,327.3603
399.1696,269.7569,429.8831,269.8380,429.7240,330.1186,399.0105,330.0375
402.5884,269.5296,433.4510,270.4340,431.6759,331.0075,400.8132,330.1030
405.5171,269.7990,436.4681,270.9669,434.1759,331.7137,403.2249,330.5459
409.5371,269.2638,440.7043,271.9970,435.3400,333.1682,404.1728,330.4350
411.7046,268.8109,442.7845,273.3393,433.8967,334.3392,402.8168,329.8108
413.7715,269.5418,445.4417,273.9661,436.7583,336.1244,405.0881,331.7002
415.7838,270.1245,447.7538,273.9932,440.1607,336.7399,408.1908,332.8712
417.8509,270.3600,450.1176,273.8590,443.2500,337.1879,410.9834,333.6889
419.5003,270.1312,451.7654,274.5233,443.1451,337.8492,410.8800,333.4571
423.6299,270.6223,455.5531,275.7211,445.5459,338.3762,413.6226,333.2774
425.5806,271.4055,457.6473,275.4414,449.7261,338.3779,417.6594,334.3420
427.0863,272.3245,459.3534,275.0575,453.9894,338.3871,421.7224,335.6542
430.1167,272.4448,462.6047,275.2936,457.0135,339.0571,424.5255,336.2083
433.0393,272.7445,465.4242,275.9911,459.0521,339.5523,426.6671,336.3056
434.5119,274.3438,466.6857,275.9536,463.5263,339.1002,431.3526,337.4905
436.5382,275.7572,468.3773,276.1006,467.7034,338.5903,435.8643,338.2469
440.0368,276.2238,471.5745,276.8622,470.3215,338.7605,438.7839,338.1221
442.2241,279.1731,474.1419,279.6915,473.1244,342.3358,441.2066,341.8174
443.0563,282.7513,475.3827,281.7098,477.4267,345.1561,445.1004,346.1975
445.7515,282.7022,478.5226,282.0727,479.7582,346.3918,446.9871,347.0214
450.7357,283.5609,484.6284,286.6660,478.5341,353.1866,444.6413,350.0815
454.2616,283.3941,488.4811,287.2878,480.8390,354.4495,446.6195,350.5558
453.8708,283.9550,488.6848,286.7008,483.2957,355.0294,448.4818,352.2836
455.7788,286.0043,490.4934,287.1733,488.1991,355.3069,453.4845,354.1379
459.0335,286.3526,493.7771,287.4405,491.6420,355.6309,456.8984,354.5431
461.3216,287.5934,495.7078,287.5584,495.7763,355.0473,461.3901,355.0822
463.8487,288.3627,498.2336,288.2199,498.5138,355.7064,464.1288,355.8492
466.6279,290.5722,501.2878,290.4219,501.5828,358.4480,466.9229,358.5983
467.7613,291.5982,502.0663,289.0027,507.1605,356.3322,472.8556,358.9278
472.5334,291.5551,506.0330,289.9988,509.0877,355.7477,475.5880,357.3040
476.2665,292.7122,508.5414,291.4591,511.0008,354.8041,478.7260,356.0573
477.9406,295.3809,510.6207,293.3480,514.6107,357.4884,481.9305,359.5213
482.5446,294.6790,514.7317,295.1367,513.8333,358.3095,481.6462,357.8517
485.9451,294.1045,517.5824,297.5386,510.8424,359.6324,479.2051,356.1983
489.0606,297.1234,520.6544,301.0539,512.9400,363.0621,481.3463,359.1316
491.6744,297.5791,523.1418,301.7208,515.0130,363.4811,483.5456,359.3394
493.9262,298.5301,525.3838,302.6514,517.2949,364.3925,485.8373,360.2712
495.3508,300.2264,527.3159,305.6433,516.6841,368.3804,484.7191,362.9634
497.1100,300.5281,529.4261,305.4255,519.8140,368.8515,487.4979,363.9540
498.3903,300.5890,530.4520,306.2864,519.2697,369.2131,487.2080,363.5156
500.7384,301.9151,532.4699,306.9827,522.5237,369.2613,490.7923,364.1936
502.5801,301.6237,534.3251,307.9825,521.8450,370.2877,490.1000,363.9290
506.3624,302.3307,537.8666,309.3464,524.0971,371.1789,492.5929,364.1632
505.8658,305.4665,538.2787,310.3938,528.6080,374.0098,496.1951,369.0825
507.2737,305.9985,540.3694,309.7708,532.9654,374.7271,499.8697,370.9547
508.8938,306.9362,541.8715,309.9310,535.9937,374.6556,503.0159,371.6607
510.7199,307.5469,543.5234,311.3542,536.0510,375.7368,503.2475,371.9295
513.6101,308.4104,546.3417,312.0211,539.2549,376.2625,506.5234,372.6518
514.7862,310.7412,547.8218,315.4818,538.5175,380.3201,505.4819,375.5795
516.8038,311.1741,550.3830,315.7208,541.4592,381.6259,507.8800,377.0792
518.8528,313.1209,553.3681,318.1544,543.4891,385.8967,508.9738,380.8632
520.4507,314.0542,555.3419,318.3616,546.8879,386.8416,511.9968,382.5343
522.0883,316.0026,557.4163,321.2834,547.0519,390.6210,511.7238,385.3402
522.9749,317.7569,558.4156,320.9886,552.0729,390.5473,516.6321,387.3157
526.4415,319.2534,561.8521,325.2284,550.1252,394.7280,514.7146,388.7530
527.8215,320.9233,563.0587,325.8083,553.4712,394.9675,518.2340,390.0826
529.1411,321.9871,564.3910,326.9436,554.6629,396.1277,519.4130,391.1711
531.1356,323.4344,566.4388,327.9918,557.4942,397.2806,522.1909,392.7233
532.3774,325.5055,568.0638,331.0743,557.1342,401.1152,521.4478,395.5464
534.0494,326.1463,569.7807,330.6466,560.9482,400.7755,525.2169,396.2753
536.9742,325.8567,572.3132,332.5497,559.1771,401.9086,523.8381,395.2157
540.0358,325.6772,574.8024,334.6237,557.2433,402.8593,522.4767,393.9128
540.3154,327.4951,575.2675,334.1723,562.1622,402.7719,527.2101,396.0947
542.9253,327.2937,577.4788,335.8231,560.7383,403.6406,526.1848,395.1111
544.3381,329.0662,578.8069,336.0028,565.1927,403.6539,530.7239,396.7173
545.3926,329.8389,579.4675,337.0962,565.2238,403.9741,531.1489,396.7168
544.9901,332.9686,579.5050,338.0934,569.4466,405.8350,534.9317,400.7102
545.3355,333.1306,579.7165,338.3301,569.5116,405.8088,535.1307,400.6093
549.0587,333.1535,582.4448,341.1194,566.8103,406.6455,533.4243,398.6796
549.4729,333.8030,582.8095,342.0056,566.7106,407.4345,533.3740,399.2320
548.9082,336.3646,582.8665,344.3445,567.2045,410.9934,533.2463,403.0136
550.7737,336.7446,584.2491,345.8602,566.3582,411.5617,532.8827,402.4461
550.9988,337.4104,584.2910,346.4955,566.4600,411.8372,533.1678,402.7522
551.3282,339.5847,584.9985,349.2186,566.0904,415.3025,532.4200,405.6687
551.6138,340.0638,584.8953,349.9768,565.4392,415.2975,532.1577,405.3845
550.5208,342.7085,584.1725,352.6342,564.6915,418.6819,531.0396,408.7561
550.1448,343.5697,583.8064,352.9551,565.3859,419.0219,531.7244,409.6365
549.3032,346.2250,583.4274,355.3476,565.5227,422.3222,531.3986,413.1996
549.0985,347.0995,582.9415,355.8403,565.7863,422.2631,531.9433,413.5224
