1
1152.0000,503.0000,45.0000,17.0000
1152.0000,503.0000,45.0000,17.0000
1152.0000,503.0000,45.0000,17.0000
1152.0000,503.0000,45.0000,17.0000
1145.2642,503.0000,45.0000,17.0000
1145.2642,503.0000,45.0000,17.0000
1138.5283,503.0000,45.0000,17.0000
1130.6039,501.4151,45.0000,17.0000
1123.7642,501.4151,46.0000,17.0000
1114.5665,501.4151,45.0000,17.0000
1106.6420,500.6227,45.0000,17.0000
1100.4061,500.6227,44.0000,17.0000
1092.5347,499.0483,44.0000,17.0000
1085.8439,499.0483,44.0000,17.0000
1077.9724,499.0483,44.0000,17.0000
1071.6752,499.0483,44.0000,17.0000
1065.9844,499.5483,42.0000,16.0000
1058.5769,498.0669,42.0000,16.0000
1051.1696,498.0669,42.0000,16.0000
1045.2435,498.0669,42.0000,16.0000
1045.2435,498.0669,42.0000,16.0000
1038.9473,498.0669,42.0000,16.0000
1031.5398,498.0669,42.0000,16.0000
1025.6139,497.6965,42.0000,16.0000
1019.3175,497.6965,42.0000,16.0000
1019.3175,497.6965,42.0000,16.0000
1013.3915,497.6965,42.0000,16.0000
1007.0952,497.6965,42.0000,16.0000
1000.7989,496.2150,42.0000,16.0000
994.8730,496.2150,42.0000,16.0000
994.8730,496.2150,42.0000,16.0000
988.9470,496.2150,42.0000,16.0000
983.0211,496.2150,42.0000,16.0000
976.7247,496.2150,42.0000,16.0000
970.4284,496.2150,42.0000,16.0000
970.4284,496.2150,42.0000,16.0000
964.5024,496.2150,42.0000,16.0000
959.3173,496.2150,42.0000,16.0000
953.3913,496.2150,42.0000,16.0000
948.9468,496.2150,42.0000,16.0000
948.9468,496.2150,42.0000,16.0000
943.7616,496.2150,42.0000,16.0000
939.3171,496.2150,42.0000,16.0000
934.8727,496.2150,42.0000,16.0000
930.4282,496.2150,42.0000,16.0000
930.4282,496.2150,42.0000,16.0000
925.9838,496.2150,42.0000,16.0000
923.0208,496.2150,42.0000,16.0000
918.5763,496.2150,42.0000,16.0000
914.8726,496.2150,42.0000,16.0000
914.8726,496.2150,42.0000,16.0000
910.4282,496.2150,42.0000,16.0000
905.9836,496.2150,42.0000,16.0000
901.5392,496.2150,42.0000,16.0000
898.5762,496.5854,42.0000,16.0000
898.5762,496.5854,42.0000,16.0000
894.1318,496.5854,42.0000,16.0000
889.6873,496.5854,42.0000,16.0000
885.2429,496.5854,42.0000,16.0000
882.2798,498.0669,42.0000,16.0000
882.2798,498.0669,42.0000,16.0000
877.8354,498.0669,42.0000,16.0000
874.8724,498.0669,42.0000,16.0000
870.4280,498.0669,42.0000,16.0000
865.9835,498.0669,42.0000,16.0000
865.9835,498.0669,42.0000,16.0000
861.5390,498.0669,42.0000,16.0000
857.0945,498.0669,42.0000,16.0000
854.1316,498.0669,42.0000,16.0000
851.1686,498.0669,42.0000,16.0000
851.1686,498.0669,42.0000,16.0000
848.2056,498.8076,42.0000,16.0000
843.7612,498.8076,42.0000,16.0000
840.7982,499.5483,42.0000,16.0000
837.8352,499.5483,42.0000,16.0000
837.8352,499.5483,42.0000,16.0000
834.8723,499.5483,42.0000,16.0000
831.9092,501.0298,42.0000,16.0000
828.2056,501.0298,42.0000,16.0000
825.2426,501.0298,42.0000,16.0000
825.2426,501.0298,42.0000,16.0000
