1
748.7122,457.5819,759.7880,457.6105,759.6925,494.6325,748.6168,494.6039
749.7227,457.6101,760.8102,457.6836,760.5645,494.7449,749.4771,494.6714
749.4473,457.6240,760.6743,457.5049,761.0722,495.0323,749.8452,495.1514
749.4499,457.5241,760.7538,457.4507,760.9993,495.2351,749.6955,495.3086
749.0304,457.4260,760.3347,457.7289,759.3221,495.5148,748.0179,495.2119
747.0106,458.1448,758.3828,458.3188,757.8011,496.3316,746.4290,496.1576
744.7156,458.1531,756.1221,458.1106,756.2645,496.2383,744.8579,496.2809
741.6916,458.1950,753.1176,458.1071,753.4116,496.2997,741.9856,496.3877
739.2383,458.9380,750.6753,459.1127,750.0913,497.3420,738.6544,497.1673
733.3401,458.9059,744.9099,458.5988,745.9365,497.2723,734.3667,497.5794
729.6624,458.8510,741.3163,458.8951,741.1692,497.8495,729.5153,497.8055
723.9424,459.9321,735.6601,459.6401,736.6360,498.8079,724.9183,499.0998
719.4741,460.0771,731.1019,460.1700,730.7913,499.0372,719.1635,498.9443
713.5174,460.2519,725.2441,459.9348,726.3041,499.1327,714.5775,499.4498
705.5463,461.5461,717.1958,461.3511,717.8479,500.2907,706.1984,500.4858
700.2548,461.4571,711.9858,461.3803,712.2424,500.5925,700.5114,500.6693
693.4998,461.7747,705.1918,461.3304,706.6766,500.4124,694.9845,500.8566
688.3614,461.9259,700.0830,461.6950,700.8547,500.8758,689.1332,501.1067
682.1827,462.2375,693.8310,461.9695,694.7269,500.9053,683.0787,501.1733
674.6169,462.6658,686.2949,462.2230,687.7750,501.2580,676.0970,501.7008
668.9703,462.7730,680.6928,462.6003,681.2700,501.7842,669.5475,501.9569
663.6309,462.9084,675.3951,462.6841,676.1450,502.0072,664.3807,502.2316
657.7326,463.2497,669.5208,462.6227,671.6166,502.0262,659.8284,502.6532
652.6646,463.6187,664.4404,463.0827,666.2321,502.4446,654.4562,502.9806
646.2944,465.0096,657.9360,464.4365,659.8515,503.3499,648.2099,503.9229
641.2916,465.3021,652.8817,464.8119,654.5201,503.5533,642.9300,504.0435
637.0782,465.6881,648.5876,465.2592,650.0217,503.7308,638.5122,504.1598
631.7071,465.9265,643.2589,465.3667,645.1302,503.9800,633.5784,504.5399
627.4704,466.2815,638.9693,465.7250,640.8292,504.1614,629.3303,504.7179
620.5870,466.7863,632.0833,465.7164,635.6594,504.1440,624.1631,505.2138
616.7228,466.8018,628.3477,465.9184,631.3005,504.7760,619.6756,505.6594
612.3561,467.0815,623.9156,466.0694,627.2986,504.7085,615.7391,505.7206
608.5057,467.2442,620.1188,466.3622,623.0668,505.1805,611.4537,506.0625
604.8074,467.2090,616.5459,466.1867,619.9631,505.4238,608.2246,506.4462
599.4385,467.5347,611.2686,466.4311,614.9573,505.9742,603.1274,507.0777
596.2048,467.8285,608.0389,466.7135,611.7657,506.2702,599.9316,507.3852
592.6674,468.1588,604.6313,466.8618,608.9666,506.8524,597.0027,508.1494
590.2726,468.3484,602.2666,467.4740,605.1895,507.5651,593.1955,508.4395
587.8477,468.7095,599.8354,467.6569,603.3539,507.7270,591.3663,508.7796
