1
561.3378,151.5826,602.3055,151.0372,603.9457,274.2417,562.9780,274.7871
559.9899,151.2032,601.2062,150.2102,604.1925,274.1623,562.9762,275.1553
559.5328,151.0498,600.7510,149.9961,603.9197,273.9537,562.7015,275.0074
557.4063,151.5708,598.4452,149.3515,605.1194,272.7699,564.0806,274.9892
556.2932,151.7843,597.1516,149.1544,605.0609,272.0301,564.2025,274.6601
556.2734,151.6977,596.8334,149.3903,603.7726,271.3683,563.2127,273.6757
552.3280,153.5191,592.4094,148.6438,607.0712,269.1826,566.9898,274.0579
553.0453,152.7001,593.1059,148.7439,605.0035,269.2201,564.9429,273.1762
551.8183,152.9481,591.7491,148.3840,605.4750,268.4698,565.5443,273.0340
550.1552,152.4343,590.3157,147.3290,605.6692,268.1060,565.5086,273.2113
550.3084,151.9474,590.4681,147.3303,604.3536,268.1046,564.1939,272.7217
549.3265,151.8362,589.6171,146.8277,604.6794,267.9955,564.3889,273.0040
547.8041,152.3642,587.9600,146.5302,605.5048,267.2933,565.3488,273.1272
547.9115,152.3495,587.9243,146.6880,604.9504,267.0205,564.9376,272.6820
546.1640,152.9855,585.9566,146.3548,605.8975,266.0250,566.1050,272.6558
545.6667,152.4708,585.6854,145.9251,605.3706,266.2753,565.3519,272.8210
545.3910,152.1170,585.5515,145.8256,604.4719,266.6022,564.3115,272.8936
544.7190,152.2370,584.8641,145.9209,603.8589,266.6516,563.7137,272.9676
544.1583,152.4097,584.1946,146.1021,603.1638,266.5054,563.1274,272.8130
545.1029,151.7402,585.2776,147.0756,599.3057,267.8949,559.1310,272.5595
544.8664,152.0027,584.9880,147.9827,597.0777,268.6425,556.9561,272.6625
544.6149,152.4702,584.5446,148.4229,596.7162,268.5056,556.7866,272.5529
543.8011,153.1836,583.5536,149.0697,595.9255,268.6194,556.1731,272.7333
544.0764,152.7925,584.2304,149.3577,594.5603,270.1147,554.4064,273.5496
542.8623,153.3838,582.8988,149.2615,595.2960,269.6655,555.2594,273.7878
542.6089,153.7561,582.5240,149.5853,595.0671,269.6242,555.1519,273.7950
541.8017,154.2717,581.5876,149.7206,595.2743,269.3710,555.4883,273.9221
539.8280,155.4758,579.3690,149.9901,595.8663,268.9037,556.3253,274.3894
540.8398,155.1124,580.3330,150.6155,593.8568,269.3853,554.3636,273.8822
539.3519,156.0433,578.5617,150.6794,594.6927,268.5970,555.4830,273.9608
539.3405,155.8630,578.6550,150.8556,593.7141,269.0885,554.3995,274.0959
539.0019,155.8777,578.3528,151.0155,592.9753,269.3575,553.6244,274.2197
539.0283,155.9329,578.3487,151.2748,592.3572,269.5251,553.0367,274.1832
538.2205,155.2859,578.0756,150.7409,591.7440,270.5992,551.8890,275.1443
539.2398,153.7206,579.9424,150.9939,588.1427,273.4010,547.4401,276.1277
541.7059,152.7083,582.5121,152.0360,584.5341,274.7549,543.7278,275.4272
542.4657,152.1252,583.4182,152.2724,582.9755,275.4312,542.0230,275.2840
543.1924,151.7315,584.2222,152.8212,580.9450,276.2121,539.9153,275.1224
542.4111,151.3457,583.8531,152.4247,580.6083,277.0555,539.1663,275.9765
543.4100,150.6046,585.2463,152.6746,579.0211,278.4912,537.1848,276.4212
