1
648.2630,382.1932,667.6762,382.3737,666.9222,463.4648,647.5090,463.2843
647.8094,382.0071,667.2233,382.0901,666.8768,463.1843,647.4628,463.1013
648.4836,381.6445,667.9114,382.1903,665.6318,463.3424,646.2040,462.7966
650.0092,381.3416,669.3447,382.6977,663.6801,463.4641,644.3446,462.1079
650.3189,381.1664,669.6819,382.7061,663.2504,463.5874,643.8875,462.0477
649.6360,381.0748,669.0825,382.3958,663.5647,463.6259,644.1182,462.3049
648.0392,380.6349,667.8304,381.3310,664.9224,464.0011,645.1312,463.3050
648.3264,380.2819,668.2787,381.2321,664.3096,464.5749,644.3573,463.6247
649.6421,380.1324,669.5281,381.9998,661.7280,465.0660,641.8419,463.1987
650.8343,380.1583,670.5857,382.8479,659.3511,465.3515,639.5997,462.6620
650.7404,380.1927,670.4615,382.8991,659.1566,465.2765,639.4354,462.5701
650.5069,380.3817,670.2305,383.0379,659.1353,465.4255,639.4117,462.7693
650.7032,380.3942,670.4016,383.2043,658.6633,465.4865,638.9649,462.6763
651.1754,380.3452,670.8354,383.3757,658.1764,465.4977,638.5164,462.4671
650.8199,380.1482,670.4801,383.0384,658.4077,465.1609,638.7475,462.2708
649.8502,379.7575,669.4510,382.0334,659.9440,463.9081,640.3432,461.6321
649.9138,379.6570,669.4553,381.8319,660.3703,463.4588,640.8288,461.2839
650.2937,379.5605,669.8036,381.8483,660.2469,463.3431,640.7371,461.0553
650.1213,379.4114,669.5789,381.4825,660.9278,462.7588,641.4703,460.6877
650.0433,379.2869,669.4815,381.2908,661.1108,462.4864,641.6725,460.4824
649.8660,379.1249,669.2086,380.9549,661.5645,461.7509,642.2219,459.9208
649.6158,378.9345,669.0112,380.6402,661.8864,461.6565,642.4910,459.9508
649.1567,378.8846,668.5710,380.3209,662.5717,461.4164,643.1573,459.9801
649.0667,378.8532,668.4949,380.2494,662.6629,461.4030,643.2347,460.0068
647.9312,379.1614,667.3925,380.0281,663.7725,461.3200,644.3112,460.4533
648.1534,379.2740,667.5289,380.2767,663.3406,461.2102,643.9651,460.2075
648.5499,379.7774,667.6699,381.0146,662.5021,460.8807,643.3821,459.6436
647.1034,380.1329,666.1915,380.7434,663.6413,460.4765,644.5532,459.8659
646.5637,380.1511,665.6783,380.6538,663.5783,460.4972,644.4638,459.9945
646.1438,380.1777,665.3035,380.6102,663.4966,460.6419,644.3370,460.2094
646.1066,380.1020,665.3175,380.6502,663.0275,460.8958,643.8167,460.3476
645.7971,380.0432,665.1244,380.7295,662.2576,461.4617,642.9303,460.7755
645.8376,379.8656,665.2352,380.8850,660.9768,461.9109,641.5792,460.8914
644.7676,379.9610,664.2224,380.7002,661.1348,461.9648,641.6801,461.2256
644.1668,379.7442,663.7119,380.4695,660.6824,462.1111,641.1374,461.3859
643.2023,379.5208,662.9321,379.9689,661.0602,462.3822,641.3304,461.9341
642.0071,379.5397,661.7982,379.7328,660.9915,462.4026,641.2003,462.2095
640.9891,379.6139,660.7884,379.5070,661.2348,462.2106,641.4355,462.3174
641.1453,379.2636,660.9644,379.5791,659.6465,462.3654,639.8275,462.0499
641.1467,378.8481,661.0193,379.4787,658.3851,462.4886,638.5126,461.8580
641.0058,378.7137,660.8937,379.5667,657.3307,462.6403,637.4429,461.7874
640.9080,378.5689,660.8284,379.6805,656.1852,462.8904,636.2647,461.7788
640.5425,378.6563,660.5442,380.0681,654.6468,463.6173,634.6451,462.2054
640.5916,378.7506,660.5529,380.4015,653.6569,463.7821,633.6956,462.1312
639.9849,378.9545,659.9467,380.5773,653.1679,463.9597,633.2061,462.3369
639.9734,379.0940,659.9579,381.3826,650.3984,464.8600,630.4139,462.5714
639.1777,379.3336,659.2545,381.4122,650.5718,465.2748,630.4950,463.1962
638.9086,379.3857,659.0195,381.4217,650.5147,465.4270,630.4038,463.3909
638.6270,379.6142,658.7681,381.5907,650.5122,465.7220,630.3712,463.7455
638.5323,379.8130,658.7147,381.8324,650.2797,466.1362,630.0974,464.1169
638.9113,379.9306,659.1100,382.1288,649.9281,466.5012,629.7293,464.3030
639.1709,379.7436,659.4117,381.8700,650.5297,466.4182,630.2888,464.2918
638.7962,379.6726,659.0945,381.4417,651.7047,466.2299,631.4064,464.4608
638.9170,379.8407,659.1379,381.3062,653.0164,465.7711,632.7955,464.3056
639.7299,380.0337,659.8491,381.5333,653.5848,465.5735,633.4656,464.0739
640.7882,380.0489,660.8063,381.7578,653.6682,465.3755,633.6500,463.6667
642.3729,380.0974,662.1876,382.3622,652.7277,465.1300,632.9130,462.8653
642.5729,380.1203,662.3145,382.2079,653.5946,464.6703,633.8530,462.5828
643.0098,380.4401,662.6747,382.4805,654.1516,464.6227,634.4868,462.5822
641.9806,381.2552,661.5939,382.3171,657.1582,464.2441,637.5449,463.1822
642.6907,381.2913,662.3553,382.4088,657.6872,464.5500,638.0226,463.4324
643.3142,381.7564,662.9229,382.8307,658.4357,464.7383,638.8270,463.6640
643.1963,381.9423,662.8376,382.8193,659.1744,464.8630,639.5331,463.9861
643.5569,382.1956,663.3044,382.9052,660.3406,465.3928,640.5930,464.6833
644.8780,382.0538,664.7112,383.1915,659.9590,466.0371,640.1257,464.8994
645.7849,381.8619,665.7225,383.3114,659.6678,466.5926,639.7302,465.1431
646.1615,381.8819,666.1368,383.3952,659.8156,466.8340,639.8403,465.3206
647.4498,381.3880,667.5353,383.3671,659.2686,467.2660,639.1831,465.2870
647.1580,381.2221,667.2495,382.7198,660.9931,466.6443,640.9016,465.1465
647.7496,380.9509,667.8093,382.5670,661.0585,466.3580,640.9989,464.7419
647.4989,380.8857,667.6234,382.0571,662.7306,466.1193,642.6060,464.9479
648.6606,380.8065,668.7000,382.2783,662.5522,465.9851,642.5128,464.5133
649.7898,380.6615,669.7505,382.4252,662.3830,465.8033,642.4223,464.0395
651.6420,380.1310,671.5316,382.5655,661.3625,465.6462,641.4730,463.2117
652.0883,379.6983,671.9827,382.0719,662.0681,465.1730,642.1736,462.7994
653.0212,379.5115,672.9031,382.1809,661.7529,465.2299,641.8709,462.5605
653.7572,379.6176,673.5758,382.4188,661.8751,465.2032,642.0565,462.4021
654.4614,379.9704,674.2220,382.6190,663.1586,465.1607,643.3981,462.5121
655.9983,379.4924,675.9308,382.6732,662.6443,465.9332,642.7119,462.7524
656.9798,379.3405,676.9666,382.9142,662.0392,466.4011,642.0524,462.8275
656.8904,379.4745,676.9473,382.6641,663.6239,466.4434,643.5671,463.2538
658.3707,379.5386,678.3349,383.1884,663.0892,466.5813,643.1249,462.9315
660.3781,379.5764,680.2286,383.7618,662.7457,466.6792,642.8953,462.4938
660.9132,379.7460,681.0895,383.1328,666.9425,467.4112,646.7662,464.0244
662.4796,379.3535,682.8492,383.2469,666.5863,468.3328,646.2167,464.4395
663.9947,379.1106,684.4070,383.3663,666.6306,468.6310,646.2182,464.3753
665.4390,378.8525,685.8532,383.4086,666.8220,468.6808,646.4078,464.1247
668.0198,378.7366,688.3000,383.2083,669.6215,467.9210,649.3413,463.4493
669.6163,378.4188,689.8112,383.0818,670.3336,467.4382,650.1386,462.7752
669.1639,378.0963,689.5255,382.2866,672.0223,467.3388,651.6608,463.1486
672.2211,378.5921,692.5941,382.5601,676.0195,467.6600,655.6466,463.6920
672.9722,378.2850,693.3050,382.4821,675.7733,467.4142,655.4405,463.2171
673.7565,378.3142,693.8318,382.1631,677.7548,466.0195,657.6796,462.1706
674.8917,378.4856,694.8171,382.4086,678.4301,465.6393,658.5046,461.7162
676.4344,378.6678,696.1854,382.8277,678.8093,465.3295,659.0583,461.1697
677.2652,378.7205,696.9896,382.8835,679.6004,465.2744,659.8760,461.1115
678.1598,378.8723,697.8526,383.0474,680.4130,465.3062,660.7202,461.1312
677.6951,379.1005,697.5479,382.4125,683.7131,465.3397,663.8603,462.0277
676.7822,379.3126,696.8087,381.7669,686.5568,465.4200,666.5302,462.9656
676.8940,379.4412,697.0200,381.5489,688.2158,465.6172,668.0898,463.5095
676.3129,379.5053,696.5645,381.0236,690.2222,465.6167,669.9706,464.0984
677.9395,379.2079,698.1805,381.1002,690.2762,465.6493,670.0351,463.7570
678.4913,379.1152,698.7520,381.1230,690.3651,465.7539,670.1044,463.7460
678.5578,379.0974,698.9526,380.8680,691.5570,466.0589,671.1623,464.2884
678.8591,379.0362,699.2501,380.8056,691.8593,465.9810,671.4683,464.2116
678.9946,379.0695,699.3345,380.7437,692.3412,465.7060,672.0012,464.0318
678.9919,379.1557,699.2292,380.5554,693.3826,465.0889,673.1453,463.6892
679.0727,379.4639,699.0069,380.7381,693.6843,464.0054,673.7501,462.7312
678.4359,379.7500,698.1306,380.6135,694.5239,462.8804,674.8292,462.0169
678.1506,379.9781,697.7274,380.5924,695.1609,462.3666,675.5842,461.7522
677.5898,380.2813,697.0510,380.4541,696.3292,461.7455,676.8680,461.5727
678.3640,380.1104,697.7693,380.7019,695.2986,461.7601,675.8932,461.1686
678.8831,379.8497,698.2379,380.8239,694.1687,461.6707,674.8140,460.6965
679.4396,379.7954,698.7583,381.1103,693.2658,461.8065,673.9471,460.4916
678.9928,379.7432,698.3628,380.9687,693.2435,461.8794,673.8735,460.6538
679.3623,379.6107,698.7235,381.1825,692.1578,462.0563,672.7966,460.4845
679.7755,379.4296,699.1490,381.4107,690.8735,462.3361,671.5000,460.3549
679.2883,379.3980,698.7093,381.2729,690.8779,462.3962,671.4568,460.5214
678.6564,379.2672,698.2037,380.9220,691.2911,462.5729,671.7438,460.9181
678.7313,379.0762,698.3686,380.8428,690.9892,462.8697,671.3519,461.1030
680.4490,378.7294,700.1631,381.4632,688.7438,463.8113,669.0297,461.0775
680.8130,378.6090,700.5530,381.5523,688.2586,464.0084,668.5186,461.0651
680.5839,378.7470,700.3353,381.6000,688.4182,464.1032,668.6668,461.2502
681.1585,378.7004,700.8622,381.7425,688.1551,464.0471,668.4513,461.0050
681.7548,378.7130,701.3896,381.9625,687.8165,463.9793,668.1816,460.7299
681.9794,378.6220,701.6210,381.9431,687.7482,463.9883,668.1066,460.6672
683.2234,378.5317,702.7866,382.4460,686.4365,464.1632,666.8734,460.2490
682.8446,378.5484,702.4222,382.3492,686.5458,464.1270,666.9683,460.3262
682.5619,378.5946,702.1135,382.3037,686.6199,463.9727,667.0684,460.2635
682.3272,378.5009,701.8909,382.1175,686.7841,463.8371,667.2204,460.2206
681.7635,378.5272,701.3867,381.8678,687.4325,463.8360,667.8093,460.4953
680.7297,378.5812,700.3877,381.4247,688.5101,463.5384,668.8521,460.6949
680.0437,378.5254,699.7475,381.1670,688.7134,463.4719,669.0096,460.8303
679.5510,378.4413,699.2654,380.9143,688.9355,463.2635,669.2211,460.7906
679.1661,378.4519,698.8304,380.8187,688.9443,462.9588,669.2800,460.5920
678.8832,378.4008,698.5391,380.7630,688.6721,462.8673,669.0163,460.5052
677.7136,378.5395,697.3386,380.4662,689.2902,462.4417,669.6652,460.5149
677.0134,378.6539,696.5753,380.3558,689.4664,462.0675,669.9047,460.3656
