1
596.4865,396.0030,623.2411,395.5507,623.9752,438.9707,597.2205,439.4230
595.1453,395.8635,621.3061,396.1150,620.8979,438.5711,594.7372,438.3196
593.7992,395.8047,619.6585,396.4951,618.5380,438.4621,592.6786,437.7717
593.1004,395.8698,618.7249,396.0282,618.4679,437.6140,592.8434,437.4556
590.7438,395.1056,616.0523,395.6757,615.1271,436.7487,589.8186,436.1786
588.2698,395.6117,613.1946,395.8031,612.8841,436.2535,587.9592,436.0621
587.8891,396.2183,612.2482,396.3988,611.9553,435.9310,587.5962,435.7505
585.6399,396.0705,609.8812,396.6273,608.9775,435.9682,584.7363,435.4114
585.1849,396.1088,609.5942,396.6448,608.7244,436.2586,584.3149,435.7226
583.6496,395.6854,608.1179,397.3341,605.4422,437.0434,580.9739,435.3947
582.5566,397.0603,608.1004,398.3333,606.0345,439.7880,580.4908,438.5150
582.0193,396.0803,607.1348,399.5171,601.5573,440.2767,576.4418,436.8400
581.6039,395.1218,606.4821,400.9386,597.0420,441.3132,572.1638,435.4964
579.2658,395.6774,604.7204,399.3433,598.7710,440.6534,573.3165,436.9875
577.6555,395.2516,603.4679,397.1451,600.3951,439.0359,574.5826,437.1424
576.4250,392.3550,601.7061,395.1301,597.2024,436.1585,571.9213,433.3834
575.7393,390.2848,600.9150,392.2099,597.7907,433.0674,572.6151,431.1423
573.4801,390.3579,598.1796,392.2378,595.1287,432.3225,570.4291,430.4426
574.0541,390.6715,598.2556,392.8223,594.7653,432.0987,570.5638,429.9480
573.1378,390.7808,597.6926,392.0235,595.6757,431.8734,571.1209,430.6306
571.0928,392.3131,595.6475,391.0038,597.7725,430.8535,573.2177,432.1629
572.8057,393.5996,597.4792,394.4210,596.1462,434.4636,571.4727,433.6422
573.8365,391.8066,598.5851,395.0416,593.3351,435.2058,568.5865,431.9708
571.3701,391.7880,596.1228,395.1111,590.7298,435.2822,565.9770,431.9591
569.8834,391.9799,594.7510,394.5486,590.5825,434.9060,565.7148,432.3374
560.8586,389.1034,585.9422,390.4159,583.8121,431.1239,558.7285,429.8114
558.8490,387.5674,583.5841,389.8513,579.8776,429.9937,555.1425,427.7097
558.3816,387.1348,583.5906,388.5132,581.3536,429.4248,556.1445,428.0464
557.7361,384.8209,583.2658,385.1809,582.6815,426.6129,557.1518,426.2528
553.8063,385.2758,579.4240,384.3086,580.9937,425.8833,555.3760,426.8505
551.6409,384.2202,577.9489,384.4471,577.5806,427.1420,551.2727,426.9151
549.5836,383.6206,576.0497,384.5927,574.4722,427.5443,548.0060,426.5723
546.8998,383.5193,573.4883,384.4935,571.9072,427.6436,545.3188,426.6694
543.1052,384.1398,569.6246,383.6243,570.4612,426.6624,543.9419,427.1779
536.9012,383.6809,563.8016,382.6941,565.4033,426.3506,538.5028,427.3375
533.9227,381.3243,560.0054,379.7565,562.5498,422.0858,536.4671,423.6537
530.8248,379.3868,556.3773,377.2683,559.8156,418.7373,534.2630,420.8559
528.8348,378.7535,554.1562,377.0313,556.9512,418.1253,531.6298,419.8475
525.4687,376.7383,550.4476,373.8383,555.1541,414.3764,530.1751,417.2765
523.8554,375.4603,549.1049,373.0413,553.0308,414.0186,527.7812,416.4376
522.6141,376.2178,547.6753,372.0981,554.3611,412.7698,529.3000,416.8895
524.2578,375.1421,549.2786,372.5445,553.4943,413.1507,528.4734,415.7483
527.5265,374.2538,552.4680,372.9419,554.5972,413.4193,529.6557,414.7313
530.5328,373.5322,555.6125,372.9556,556.5483,413.6572,531.4686,414.2339
530.3365,370.5591,555.4861,370.2600,555.9717,411.0752,530.8220,411.3744
525.5681,367.3860,551.0342,367.6274,550.6424,408.9563,525.1763,408.7149
526.4092,365.4796,551.8909,363.9138,554.4319,405.2679,528.9503,406.8337
529.2211,362.2085,554.7925,360.8315,557.0272,402.3312,531.4557,403.7082
531.4828,361.0486,557.4866,359.6516,559.7537,401.8531,533.7499,403.2500
536.3854,358.2959,562.3605,356.9942,564.4730,399.1491,538.4979,400.4508
541.1852,356.2009,567.4083,356.8879,566.2933,399.4451,540.0703,398.7581
547.5211,354.0222,573.6974,355.6189,571.1062,398.1002,544.9299,396.5035
553.4998,353.7035,579.7992,355.6085,576.7076,398.2896,550.4082,396.3846
559.0893,350.4355,585.3134,354.0102,579.5121,396.5690,553.2881,392.9944
569.6639,347.8303,595.9408,352.4462,588.4496,395.0909,562.1727,390.4749
573.2162,345.2559,599.6907,348.2604,594.8147,391.2257,568.3402,388.2212
579.2391,342.8806,605.6489,344.6976,602.7001,387.5578,576.2903,385.7408
585.5829,340.1549,611.7910,341.3707,609.8179,383.9036,583.6098,382.6878
591.1938,337.7207,617.2772,338.2975,616.3412,380.6281,590.2578,380.0513
598.9344,335.6068,624.9351,334.5960,626.5755,376.7923,600.5748,377.8031
604.3633,333.5441,629.9979,331.6810,633.0215,373.2834,607.3868,375.1465
609.9879,332.5221,635.8883,331.0402,638.2933,373.0739,612.3929,374.5558
615.5595,330.6668,641.6752,331.6920,640.0114,374.0749,613.8958,373.0497
618.5903,330.0710,645.6133,330.0088,645.7144,373.8643,618.6913,373.9265
624.5759,327.9867,651.5351,326.4035,654.1043,370.1553,627.1452,371.7385
627.1965,327.4470,654.6417,325.1038,658.4445,369.6445,630.9992,371.9877
632.5067,322.7392,660.2388,322.9182,659.9482,367.9243,632.2162,367.7453
