1
439.2575,437.7325,100.4850,171.5350
440.0111,439.0190,98.9777,168.9620
440.2586,439.4414,98.4828,168.1172
440.2586,439.4414,98.4828,168.1172
440.0124,447.0679,98.9753,168.9577
440.2598,447.4903,98.4804,168.1130
440.2598,447.4903,98.4804,168.1130
440.2598,447.4903,98.4804,168.1130
448.0602,447.0700,98.9728,168.9535
448.8025,448.3372,97.4882,166.4192
449.5336,449.5853,96.0259,163.9229
450.0138,450.4049,95.0656,162.2837
450.7267,451.6220,93.6396,159.8495
450.0245,450.4232,95.0442,162.2472
450.0245,450.4232,95.0442,162.2472
450.0245,450.4232,95.0442,162.2472
450.7373,451.6400,93.6186,159.8135
451.4394,460.3357,92.2143,157.4163
451.6700,460.7292,91.7532,156.6292
451.4406,460.3377,92.2120,157.4124
451.6711,460.7312,91.7509,156.6253
459.5147,461.5143,90.8334,155.0590
459.5147,461.5143,90.8334,155.0590
459.0605,460.7390,91.7417,156.6096
459.0605,460.7390,91.7417,156.6096
458.6018,459.9560,92.6591,158.1757
458.6018,459.9560,92.6591,158.1757
458.6018,459.9560,92.6591,158.1757
459.0651,460.7469,91.7326,156.5940
459.0651,460.7469,91.7326,156.5940
458.6064,467.4964,92.6499,158.1599
458.6064,467.4964,92.6499,158.1599
459.3013,468.6826,91.2601,155.7875
466.9119,469.0721,90.8038,155.0086
466.9119,469.0721,90.8038,155.0086
467.5929,470.2346,89.4418,152.6834
468.2637,471.3798,88.1002,150.3932
467.8232,470.6278,88.9811,151.8971
467.8232,470.6278,88.9811,151.8971
468.2682,471.3873,88.0913,150.3781
467.8277,470.6354,88.9723,151.8819
468.2726,471.3948,88.0825,150.3631
468.2726,471.3948,88.0825,150.3631
468.2726,471.3948,88.0825,150.3631
468.2726,471.3948,88.0825,150.3631
475.4337,478.5560,88.0825,150.3631
475.6539,478.9319,87.6421,149.6113
476.0922,479.6800,86.7657,148.1152
476.0922,479.6800,86.7657,148.1152
476.3091,480.0503,86.3319,147.3746
476.5249,480.4187,85.9002,146.6377
476.5249,480.4187,85.9002,146.6377
477.1692,481.5185,84.6117,144.4382
476.5346,480.4352,85.8809,146.6047
477.1787,481.5347,84.5927,144.4057
477.8131,482.6178,83.3238,142.2396
477.3965,481.9066,84.1570,143.6620
484.7671,489.7234,82.8947,141.5070
484.7671,489.7234,82.8947,141.5070
484.9743,490.0772,82.4802,140.7995
484.9743,490.0772,82.4802,140.7995
484.9743,490.0772,82.4802,140.7995
484.9743,490.0772,82.4802,140.7995
485.1805,490.4292,82.0678,140.0955
484.5650,489.3785,83.2988,142.1969
484.9815,490.0895,82.4658,140.7750
484.7753,489.7375,82.8781,141.4789
491.6869,490.0912,82.4638,140.7715
492.0992,490.7951,81.6391,139.3637
492.7115,491.8403,80.4145,137.2733
492.9125,492.1835,80.0125,136.5869
492.9125,492.1835,80.0125,136.5869
493.1126,492.5250,79.6124,135.9040
492.9135,492.1852,80.0105,136.5835
492.3135,491.1608,81.2106,138.6323
492.7195,491.8540,80.3985,137.2459
492.3175,491.1678,81.2025,138.6184
492.7235,491.8608,80.3905,137.2322
499.4276,492.2039,79.9885,136.5461
500.0276,493.2280,78.7887,134.4979
499.8306,492.8918,79.1826,135.1703
500.4245,493.9055,77.9949,133.1428
500.2295,493.5727,78.3849,133.8085
500.2295,493.5727,78.3849,133.8085
500.2295,493.5727,78.3849,133.8085
500.6214,494.2418,77.6010,132.4704
500.8154,494.5729,77.2130,131.8081
501.3945,495.5615,76.0548,129.8309
501.7748,496.2106,75.2943,128.5326
502.1512,496.8533,74.5413,127.2473
508.6797,491.8383,73.4232,125.3386
508.8632,492.1516,73.0561,124.7119
508.6806,491.8398,73.4214,125.3355
508.3135,491.2132,74.1556,126.5888
507.9427,490.5802,74.8971,127.8547
507.3810,489.6213,76.0206,129.7725
507.5710,489.9458,75.6405,129.1237
507.5710,489.9458,75.6405,129.1237
508.1383,490.9142,74.5059,127.1868
508.1383,490.9142,74.5059,127.1868
507.9521,490.5962,74.8784,127.8228
514.5100,491.5549,73.7552,125.9054
514.6944,491.8697,73.3865,125.2759
514.3275,491.2433,74.1203,126.5286
514.6981,485.9101,73.3791,125.2634
515.2484,486.8496,72.2784,123.3844
515.7905,487.7750,71.1943,121.5336
515.6125,487.4712,71.5502,122.1413
515.6125,487.4712,71.5502,122.1413
515.6125,487.4712,71.5502,122.1413
515.9703,488.0818,70.8347,120.9199
516.5015,488.9888,69.7722,119.1061
522.0280,488.6910,70.1211,119.7016
522.5539,489.5887,69.0693,117.9061
522.0359,488.7045,70.1053,119.6747
522.5617,483.9879,69.0537,117.8796
522.9069,484.5773,68.3632,116.7008
522.9069,484.5773,68.3632,116.7008
523.4197,485.4525,67.3377,114.9503
523.4197,485.4525,67.3377,114.9503
523.4197,485.4525,67.3377,114.9503
523.5880,485.7399,67.0010,114.3755
529.3158,486.3118,66.3310,113.2318
528.8183,485.4626,67.3260,114.9302
528.8183,479.9889,67.3260,114.9302
529.3232,480.8509,66.3161,113.2063
529.3232,480.8509,66.3161,113.2063
529.6548,481.4169,65.6529,112.0742
529.6548,481.4169,65.6529,112.0742
530.1472,482.2575,64.6682,110.3931
529.9855,476.6976,64.9915,110.9451
529.4981,475.8655,65.9664,112.6092
535.2755,476.7101,64.9769,110.9201
535.2755,476.7101,64.9769,110.9201
535.7629,477.5420,64.0022,109.2563
536.2429,478.3615,63.0422,107.6175
536.2429,473.2361,63.0422,107.6175
536.7157,474.0432,62.0965,106.0032
536.8709,474.3082,61.7861,105.4732
536.4075,473.5172,62.7129,107.0553
536.2508,468.1254,63.0264,107.5906
536.0932,467.8564,63.3416,108.1285
541.6407,468.6674,62.3914,106.5066
542.1086,469.4662,61.4556,104.9090
542.5696,465.3316,60.5337,103.3354
542.5696,465.3316,60.5337,103.3354
542.8723,465.8482,59.9284,102.3020
543.3217,466.6155,59.0295,100.7675
542.8790,465.8598,59.9149,102.2790
543.3284,461.8288,59.0162,100.7448
543.3284,461.8288,59.0162,100.7448
543.3284,461.8288,59.0162,100.7448
543.1808,461.5769,59.3113,101.2485
547.8787,461.3238,59.6078,101.7548
548.3257,457.3135,58.7137,100.2284
548.6193,457.8146,58.1266,99.2262
548.4740,457.5666,58.4172,99.7223
548.6201,457.8159,58.1251,99.2237
548.6201,457.8159,58.1251,99.2237
548.6201,457.8159,58.1251,99.2237
548.6201,453.0903,58.1251,99.2237
548.6201,453.0903,58.1251,99.2237
553.7108,453.8344,57.2532,97.7353
553.7108,453.8344,57.2532,97.7353
553.9970,454.3231,56.6807,96.7580
554.2804,454.8069,56.1139,95.7904
554.2804,454.8069,56.1139,95.7904
554.4207,450.5071,55.8333,95.3114
554.0020,449.7922,56.6708,96.7411
554.4269,450.5178,55.8208,95.2900
559.3158,451.2325,54.9835,93.8606
559.7282,451.9364,54.1587,92.4527
559.3220,451.2430,54.9711,93.8395
558.9097,450.5392,55.7956,95.2471
558.9097,450.5392,55.7956,95.2471
558.9097,450.5392,55.7956,95.2471
559.3282,446.7854,54.9587,93.8184
559.7404,447.4890,54.1343,92.4111
559.4697,447.0270,54.6757,93.3352
563.9149,447.0270,54.6757,93.3352
563.9149,447.0270,54.6757,93.3352
563.9149,447.0270,54.6757,93.3352
564.1883,447.4937,54.1289,92.4019
564.1883,447.4937,54.1289,92.4019
564.1883,447.4937,54.1289,92.4019
564.5942,443.8520,53.3170,91.0159
569.2638,444.5346,52.5172,89.6506
569.1325,444.3105,52.7798,90.0989
569.2645,444.5357,52.5159,89.6484
568.8706,443.8633,53.3037,90.9931
569.2704,444.5458,52.5041,89.6282
569.2704,444.5458,52.5041,89.6282
569.2704,444.5458,52.5041,89.6282
573.5390,444.5458,52.5041,89.6282
573.9328,441.0134,51.7165,88.2838
573.8035,440.7927,51.9751,88.7252
573.9334,441.0145,51.7152,88.2816
573.9334,441.0145,51.7152,88.2816
578.1379,441.0145,51.7152,88.2816
578.1379,441.0145,51.7152,88.2816
578.1379,441.0145,51.7152,88.2816
578.1379,441.0145,51.7152,88.2816
578.1379,441.0145,51.7152,88.2816
582.3424,441.0145,51.7152,88.2816
582.3424,436.8100,51.7152,88.2816
582.3424,436.8100,51.7152,88.2816
582.7303,437.4721,50.9395,86.9574
583.1123,438.1243,50.1754,85.6530
582.9869,437.9102,50.4263,86.0813
587.1921,438.1254,50.1742,85.6509
587.0667,437.9113,50.4250,86.0791
587.0667,437.9113,50.4250,86.0791
587.1927,438.1265,50.1729,85.6487
587.1927,434.0474,50.1729,85.6487
591.3769,434.2615,49.9221,85.2205
591.7513,434.9006,49.1732,83.9422
592.1201,435.5302,48.4356,82.6830
591.7568,434.9101,49.1622,83.9233
596.0626,435.5395,48.4247,82.6644
596.0626,435.5395,48.4247,82.6644
595.9415,435.3328,48.6668,83.0778
596.0632,435.5405,48.4235,82.6624
596.0632,431.6037,48.4235,82.6624
599.8986,431.3970,48.6656,83.0757
600.0203,431.6047,48.4223,82.6603
600.0203,431.6047,48.4223,82.6603
600.3835,432.2246,47.6960,81.4204
604.4609,432.6317,47.2190,80.6062
604.5789,432.8333,46.9829,80.2032
604.4615,432.6328,47.2178,80.6042
604.4615,428.7939,47.2178,80.6042
604.4615,428.7939,47.2178,80.6042
608.3992,428.9954,46.9817,80.2011
608.3992,428.9954,46.9817,80.2011
608.2817,428.7949,47.2166,80.6022
608.3998,428.9964,46.9806,80.1991
608.3998,428.9964,46.9806,80.1991
612.2193,428.9964,46.9806,80.1991
612.2193,428.9964,46.9806,80.1991
612.5717,429.5979,46.2759,78.9962
612.2246,429.0054,46.9700,80.1811
612.2246,425.1867,46.9700,80.1811
612.2246,425.1867,46.9700,80.1811
616.3383,425.7881,46.2654,78.9784
616.4540,425.9855,46.0341,78.5835
616.4540,425.9855,46.0341,78.5835
616.4540,425.9855,46.0341,78.5835
616.7993,426.5749,45.3436,77.4047
620.6755,426.9619,44.8902,76.6307
620.6755,426.9619,44.8902,76.6307
620.9000,427.3451,44.4413,75.8644
620.6778,426.9658,44.8857,76.6230
620.6778,426.9658,44.8857,76.6230
624.3270,426.9658,44.8857,76.6230
624.3270,426.9658,44.8857,76.6230
624.3270,426.9658,44.8857,76.6230
624.3270,426.9658,44.8857,76.6230
624.5515,427.3489,44.4368,75.8568
624.3293,426.9696,44.8812,76.6154
627.9781,426.9696,44.8812,76.6154
628.3148,427.5442,44.2080,75.4661
628.4253,427.7329,43.9869,75.0888
628.7552,428.2961,43.3271,73.9625
628.4302,427.7413,43.9770,75.0719
632.0056,427.7413,43.9770,75.0719
632.0056,427.7413,43.9770,75.0719
632.3354,428.3044,43.3174,73.9458
632.0106,427.7498,43.9671,75.0550
632.0106,427.7498,43.9671,75.0550
635.5851,427.7498,43.9671,75.0550
635.9149,428.3127,43.3076,73.9292
636.0231,428.4975,43.0911,73.5595
636.0231,428.4975,43.0911,73.5595
636.0231,428.4975,43.0911,73.5595
636.0231,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
639.5265,428.4975,43.0911,73.5595
643.0298,428.4975,43.0911,73.5595
643.0298,428.4975,43.0911,73.5595
643.0298,428.4975,43.0911,73.5595
643.0298,428.4975,43.0911,73.5595
643.0298,428.4975,43.0911,73.5595
643.1376,428.6814,42.8756,73.1917
646.6234,428.6814,42.8756,73.1917
646.8378,429.0474,42.4469,72.4598
647.0500,429.4097,42.0224,71.7352
647.0500,429.4097,42.0224,71.7352
647.0500,429.4097,42.0224,71.7352
647.0500,429.4097,42.0224,71.7352
650.4664,429.4097,42.0224,71.7352
650.7816,429.9477,41.3921,70.6592
650.7816,429.9477,41.3921,70.6592
650.4712,429.4178,42.0130,71.7191
650.4712,429.4178,42.0130,71.7191
650.4712,429.4178,42.0130,71.7191
650.7863,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
654.1507,429.9556,41.3828,70.6433
657.6018,430.1322,41.1759,70.2901
657.9106,430.6594,40.5582,69.2357
657.9106,430.6594,40.5582,69.2357
657.9106,430.6594,40.5582,69.2357
657.6064,430.1402,41.1666,70.2743
657.6064,430.1402,41.1666,70.2743
657.6064,430.1402,41.1666,70.2743
657.6064,430.1402,41.1666,70.2743
657.6064,430.1402,41.1666,70.2743
657.6064,430.1402,41.1666,70.2743
660.9533,430.1402,41.1666,70.2743
660.8504,429.9645,41.3724,70.6256
660.8504,429.9645,41.3724,70.6256
660.9539,430.1410,41.1656,70.2725
660.8509,429.9654,41.3714,70.6239
660.9543,430.1419,41.1645,70.2708
660.9543,430.1419,41.1645,70.2708
660.8514,429.9662,41.3704,70.6221
660.9548,430.1428,41.1635,70.2690
660.8519,429.9671,41.3693,70.6204
