1
807.1900,242.4950,37.6200,98.0100
807.1900,242.4950,37.6200,98.0100
807.1900,242.4950,37.6200,98.0100
807.3781,242.9850,37.2438,97.0299
807.1919,242.4999,37.6162,98.0002
811.3000,242.9899,37.2401,97.0202
811.1138,242.5048,37.6125,97.9904
811.2078,246.6892,37.4244,97.5005
811.0207,246.2017,37.7987,98.4754
811.1152,246.4479,37.6097,97.9831
810.8331,245.7130,38.1738,99.4528
810.7377,245.4644,38.3647,99.9501
810.8336,245.7142,38.1729,99.4503
810.6427,245.2170,38.5546,100.4448
810.3536,244.4637,39.1329,101.9515
810.6470,245.2283,38.5459,100.4222
810.6470,245.2283,38.5459,100.4222
810.6470,245.2283,38.5459,100.4222
810.8398,245.7304,38.1604,99.4180
810.6490,241.1763,38.5421,100.4122
814.4778,240.4232,39.1202,101.9184
814.1844,239.6588,39.7070,103.4472
813.8866,238.8829,40.3026,104.9989
813.5844,238.0954,40.9071,106.5738
813.4821,237.8290,41.1117,107.1067
813.1738,232.6332,41.7283,108.7133
812.9651,232.0897,42.1456,109.8004
812.6490,231.2662,42.7778,111.4475
812.3282,230.4303,43.4195,113.1192
812.2196,230.1475,43.6366,113.6848
811.8923,229.2949,44.2911,115.3900
811.5602,228.4295,44.9555,117.1209
811.2230,222.7479,45.6298,118.8777
811.5652,223.6395,44.9454,117.0945
811.7900,224.2250,44.4959,115.9236
811.6787,223.9352,44.7184,116.5032
811.3433,223.0614,45.3892,118.2508
806.5656,223.0614,45.3892,118.2508
806.7925,223.6526,44.9353,117.0682
806.6801,223.3600,45.1600,117.6536
806.3414,222.4776,45.8374,119.4184
806.1122,221.8805,46.2957,120.6126
805.7650,220.9759,46.9902,122.4218
805.5301,220.3638,47.4601,123.6460
805.8860,221.2911,46.7482,121.7913
806.0029,216.6993,46.5144,121.1823
806.3517,217.6082,45.8167,119.3646
806.3517,217.6082,45.8167,119.3646
806.3517,217.6082,45.8167,119.3646
806.6954,218.5034,45.1295,117.5741
806.4697,217.9156,45.5808,118.7499
806.4697,217.9156,45.5808,118.7499
806.1279,217.0249,46.2645,120.5311
805.8965,216.4223,46.7271,121.7364
805.8965,216.4223,46.7271,121.7364
805.6629,215.8136,47.1944,122.9538
805.3090,214.8914,47.9023,124.7981
805.6682,215.8274,47.1838,122.9261
805.3143,214.9055,47.8915,124.7700
804.9551,213.9697,48.6099,126.6416
810.1679,209.1951,48.3668,126.0084
810.0470,208.8801,48.6087,126.6384
809.8040,208.2469,49.0948,127.9048
809.5585,207.6073,49.5857,129.1838
809.4345,207.2844,49.8336,129.8298
809.6837,202.7403,49.3353,128.5315
809.8071,203.0617,49.0886,127.8888
810.1752,204.0208,48.3523,125.9705
810.5378,204.9656,47.6270,124.0809
810.7760,200.6228,47.1507,122.8401
811.1296,201.5441,46.4435,120.9975
811.3618,202.1491,45.9790,119.7875
811.4768,202.4485,45.7492,119.1886
811.3624,202.1506,45.9779,119.7845
811.7072,203.0490,45.2882,117.9878
812.0469,199.2382,44.6089,116.2179
812.3815,200.1098,43.9398,114.4747
812.2716,199.8236,44.1595,115.0471
812.6028,200.6865,43.4971,113.3213
812.6028,200.6865,43.4971,113.3213
812.3853,200.1199,43.9321,114.4546
812.1656,199.5476,44.3714,115.5991
811.8329,198.6806,45.0369,117.3331
811.7203,198.3873,45.2621,117.9198
811.8334,193.9415,45.0358,117.3302
811.6083,193.3548,45.4862,118.5035
811.9494,194.2436,44.8039,116.7259
812.2855,190.4736,44.1318,114.9750
812.1751,190.1861,44.3525,115.5499
811.9534,189.6084,44.7960,116.7054
811.8414,184.5777,45.0200,117.2889
807.5112,185.4574,44.3447,115.5296
807.8438,186.3238,43.6795,113.7966
808.1713,182.6484,43.0243,112.0897
808.4940,183.4891,42.3790,110.4083
808.1761,182.6610,43.0146,112.0645
808.1761,182.6610,43.0146,112.0645
808.4988,179.0416,42.3694,110.3835
808.3929,178.7656,42.5813,110.9354
808.6058,179.3203,42.1555,109.8261
808.3950,178.7712,42.5770,110.9243
808.1821,178.2165,43.0028,112.0336
807.8596,177.3763,43.6478,113.7141
807.5322,176.5234,44.3025,115.4198
807.8645,172.7956,43.6380,113.6885
807.8645,172.7956,43.6380,113.6885
808.1918,173.6483,42.9834,111.9832
807.8694,172.8084,43.6282,113.6629
807.5422,171.9559,44.2826,115.3679
807.4315,166.9829,44.5040,115.9447
807.0977,166.1133,45.1716,117.6839
811.6743,160.7224,45.6233,118.8607
811.5602,160.4253,45.8514,119.4550
811.9041,156.5671,45.1636,117.6632
807.0134,156.2729,45.3895,118.2515
807.3538,152.4537,44.7086,116.4777
807.6891,153.3272,44.0380,114.7306
803.0535,153.3272,44.0380,114.7306
798.8177,149.6217,43.3774,113.0096
793.8579,148.7741,44.0281,114.7047
789.3566,144.4495,43.8079,114.1312
784.8778,144.7348,43.5889,113.5606
775.7012,144.7348,43.5889,113.5606
771.5087,141.0671,42.9351,111.8572
762.3171,140.7874,43.1497,112.4164
753.6929,137.1566,42.5025,110.7302
744.5940,136.8798,42.7150,111.2838
735.1461,136.0451,43.3557,112.9531
726.1726,131.7866,43.1390,112.3883
712.3738,131.5056,43.3547,112.9503
702.7845,130.6585,44.0050,114.6445
693.0513,125.0971,44.6650,116.3642
683.3307,124.5152,45.1117,117.5278
668.9009,119.4491,45.3373,118.1155
659.5173,119.7444,45.1106,117.5249
650.1806,115.3134,44.8850,116.9373
641.0500,115.8981,44.4362,115.7679
632.1686,112.1591,43.7696,114.0314
622.9540,112.1591,43.7696,114.0314
617.9493,111.3038,44.4262,115.7419
609.0699,107.5656,43.7598,114.0057
604.7285,108.1356,43.3222,112.8657
599.7749,107.2891,43.9720,114.5587
595.4124,107.8619,43.5323,113.4131
590.8301,107.8619,43.5323,113.4131
586.3795,103.5860,43.3146,112.8460
581.9511,103.8681,43.0981,112.2818
577.4145,103.8681,43.0981,112.2818
577.4145,103.8681,43.0981,112.2818
572.8779,103.8681,43.0981,112.2818
572.5546,103.0260,43.7445,113.9660
572.2266,102.1713,44.4007,115.6755
567.4184,101.8821,44.6227,116.2539
567.7531,98.1273,43.9534,114.5101
567.7531,98.1273,43.9534,114.5101
567.6432,97.8410,44.1731,115.0826
563.3945,94.1241,43.5105,113.3564
563.0681,93.2739,44.1632,115.0567
563.3994,89.5578,43.5007,113.3309
563.7256,90.4078,42.8482,111.6309
563.4042,89.5706,43.4910,113.3054
559.2211,90.4204,42.8386,111.6058
559.5424,86.8157,42.1960,109.9317
559.7534,87.3654,41.7740,108.8324
559.5445,86.8212,42.1918,109.9207
559.4390,86.5464,42.4027,110.4703
559.4390,86.5464,42.4027,110.4703
559.7570,82.9785,41.7667,108.8133
555.7397,83.7946,41.1402,107.1811
