1
549.5519,206.5824,470.8961,438.8351
550.6393,204.6638,470.7214,438.6723
550.2865,201.3351,471.4271,439.3299
551.9254,199.9305,470.1492,438.1390
555.6635,200.4140,462.6732,431.1720
557.3561,198.9914,459.2878,428.0172
558.9083,197.4380,456.1833,425.1240
560.2477,193.7543,455.5045,424.4914
559.9368,193.4645,456.1264,425.0710
561.6574,193.1361,454.6851,423.7278
561.2852,171.7211,453.4297,422.5579
557.6642,171.2785,458.6717,427.4430
558.6740,172.2877,458.6520,427.4247
556.4375,171.2035,463.1250,431.5931
554.0273,171.9574,467.9454,436.0853
552.2597,173.2421,469.4805,437.5159
549.8151,173.8276,470.3699,438.3447
549.9243,173.9295,470.1513,438.1411
549.3929,174.3662,469.2141,437.2676
550.1808,174.1004,467.6385,435.7992
547.7975,170.7433,468.4048,436.5135
547.6052,167.4959,466.7896,435.0081
546.9158,162.8534,468.1685,436.2932
547.2162,156.1335,467.5674,435.7331
546.0353,148.9649,467.9293,436.0703
547.2405,141.0879,465.5191,433.8242
546.9616,133.6919,462.0768,430.6162
548.8922,124.5591,460.2156,428.8818
549.9841,135.5766,458.0319,426.8468
553.7692,149.2402,454.4616,423.5195
556.1287,161.4391,449.7425,419.1218
555.4409,154.7300,449.1183,418.5401
558.2432,150.2735,441.5135,411.4530
561.6606,144.4581,434.6789,405.0837
562.1357,138.9691,435.7285,406.0619
560.4266,136.2401,435.1469,405.5198
558.2371,130.1316,437.5258,407.7368
555.1933,150.0227,435.6134,405.9546
556.8774,169.6603,434.2451,404.6794
556.2793,188.0347,433.4414,403.9305
554.2214,184.0489,435.5572,405.9023
554.3967,182.2803,437.2066,407.4394
552.5272,181.3339,434.9456,405.3323
549.5901,178.3925,434.8197,405.2149
547.1199,174.8181,431.7602,402.3637
547.3046,191.0583,433.3908,403.8834
546.6138,208.3465,432.7723,403.3070
546.6318,202.4313,434.7365,405.1374
547.0604,200.7627,431.8791,402.4746
543.8030,193.5228,432.3940,402.9544
540.1398,188.9048,433.7204,404.1905
535.6884,179.4841,434.6231,405.0317
534.0270,175.6634,429.9460,400.6731
534.9611,167.4659,426.0778,397.0683
530.0462,162.5452,425.9076,396.9096
529.0707,158.4999,423.8586,395.0001
527.7057,158.0237,420.5885,391.9527
527.5377,171.7989,418.9247,390.4022
529.6113,169.8675,418.7775,390.2650
527.5645,168.8920,420.8710,392.2159
527.1094,160.4679,421.7812,393.0642
524.3953,165.8024,423.2095,394.3952
524.7352,164.1873,424.5296,395.6255
523.5093,160.9768,424.9813,396.0464
524.6326,161.0917,424.7348,395.8167
525.4382,163.8424,423.1236,394.3152
523.1456,163.5017,421.7088,392.9967
522.4997,165.8316,421.0006,392.3367
521.3027,166.6481,421.3945,392.7038
519.9555,167.3245,422.0890,393.3510
517.8375,170.2145,422.3251,393.5710
519.0693,175.3625,419.8614,391.2751
520.2896,170.6358,421.4209,392.7284
516.2802,167.7632,425.4396,396.4735
517.6464,167.0365,422.7071,393.9271
520.5804,165.9069,420.8391,392.1862
516.7971,159.1769,422.4057,393.6462
513.1353,160.6283,425.7293,396.7435
510.9189,153.4946,428.1622,399.0107
510.6458,153.2402,428.7083,399.5197
510.5617,150.1618,428.8765,399.6764
507.5737,151.1729,428.8527,399.6542
506.0432,144.7466,431.9136,402.5067
505.9059,145.6186,432.1883,402.7627
504.5609,144.2971,432.8783,403.4057
502.9560,144.7335,434.0880,404.5331
502.0858,144.9225,435.8283,406.1549
500.6985,144.5615,436.6031,406.8769
499.8789,145.7297,436.2422,406.5406
501.4807,144.2905,435.0386,405.4189
500.3999,145.2833,437.2001,407.4333
500.0680,144.0421,439.8639,409.9157
498.9573,143.0070,442.0854,411.9860
496.9522,143.1385,446.0955,415.7231
495.1007,141.2768,445.7986,415.4463
493.3171,139.5465,447.3659,416.9069
488.9048,136.2305,450.1903,419.5391
487.5218,135.9416,452.9564,422.1168
487.1743,130.6858,455.6515,424.6284
483.8298,127.5691,462.3403,430.8618
485.7220,123.4686,462.5560,431.0628
484.8363,119.6432,464.3274,432.7136
482.8855,118.6890,464.2291,432.6220
482.8211,115.6290,464.3578,432.7419
484.3257,111.0993,463.3486,431.8015
484.7390,109.5525,464.5220,432.8950
486.7540,107.4984,462.4920,431.0031
487.3102,106.0168,461.3795,429.9664
492.2477,105.8904,459.5047,428.2193
490.1922,104.9068,461.6156,430.1865
488.2405,123.8837,459.5189,428.2325
488.0274,142.6170,457.9453,426.7660
487.6152,160.1648,456.7696,425.6704
487.0302,153.5515,455.9397,424.8970
486.9505,151.4773,456.0990,425.0455
486.7119,152.1868,454.5762,423.6263
488.1873,149.6979,455.6254,424.6041
489.4729,150.9641,455.0542,424.0718
490.0782,150.5282,453.8436,422.9436
490.2457,150.6843,453.5085,422.6314
490.0098,148.4644,453.9805,423.0712
489.9097,145.3711,454.1807,423.2577
492.2391,145.6781,453.5218,422.6437
490.8830,144.3462,454.2341,423.3075
490.1241,142.6391,455.7518,424.7219
491.8109,140.3472,456.3782,425.3057
494.8580,140.2549,452.2839,421.4901
495.1733,137.4807,449.6533,419.0386
494.1719,136.4794,449.6561,419.0413
495.1270,133.3694,447.7461,417.2612
495.4730,134.6919,447.0540,416.6163
498.5555,137.6326,442.8889,412.7348
499.5196,135.5991,442.9608,412.8018
