1
414.1884,305.6501,447.4723,305.5480,447.6899,376.4721,414.4060,376.5742
413.7178,306.0488,446.8843,305.5491,447.9490,376.2232,414.7825,376.7228
414.1169,305.9680,447.2712,305.9663,447.2750,376.6144,414.1206,376.6161
413.6224,306.4687,446.7591,306.2648,447.1935,376.8752,414.0568,377.0790
413.3880,306.9380,446.3604,306.7438,446.7742,377.0042,413.8018,377.1983
413.6595,306.8261,446.6371,306.9633,446.3448,377.2347,413.3672,377.0976
412.9447,307.0397,446.0385,306.6924,446.7785,377.2114,413.6848,377.5587
412.4978,307.4197,445.5360,306.7332,446.9990,377.1338,413.9608,377.8203
412.3954,307.3254,445.7504,306.8163,446.8353,377.8922,413.4802,378.4013
412.4220,307.4945,445.6078,306.9763,446.7120,377.6913,413.5262,378.2095
412.2156,307.7104,445.3757,307.0587,446.7643,377.7190,413.6043,378.3707
412.8379,307.4973,445.9691,307.4349,446.1022,378.0336,412.9710,378.0961
413.2488,307.4735,446.3159,307.8492,445.5155,378.3113,412.4484,377.9357
413.6543,307.5318,446.6218,308.3052,444.9738,378.5552,412.0063,377.7818
413.8225,307.7184,446.7118,308.5688,444.8996,378.6521,412.0103,377.8017
414.0273,307.9728,446.8162,308.9050,444.8298,378.7745,412.0408,377.8423
414.2249,308.5231,446.8533,309.3595,445.0712,378.8867,412.4429,378.0504
414.6058,308.7953,447.0536,309.9072,444.6843,379.0497,412.2365,377.9378
415.4456,308.7879,447.8069,310.5731,444.0029,379.5313,411.6416,377.7461
415.3331,309.1307,447.7153,310.7070,444.3564,379.7099,411.9741,378.1335
415.5283,309.6974,447.8728,311.2588,444.5458,380.1812,412.2013,378.6199
415.2928,310.1661,447.5652,311.3270,445.0915,380.0959,412.8190,378.9350
415.4357,310.2763,447.7682,311.4631,445.2393,380.3600,412.9068,379.1732
416.0020,311.4793,448.2411,312.9513,445.1043,381.6490,412.8653,380.1769
416.4034,311.9680,448.5868,313.6279,445.0498,382.2069,412.8664,380.5470
417.2358,311.9330,449.5647,314.0703,445.0103,382.9593,412.6814,380.8220
416.9235,312.3369,449.2408,314.0127,445.6698,382.8772,413.3525,381.2013
417.8598,313.6587,449.8058,315.6809,445.4968,383.7543,413.5507,381.7321
418.1131,313.9161,450.0042,316.0273,445.5056,383.9836,413.6145,381.8724
418.9985,314.3952,450.7087,317.0028,445.1521,384.5735,413.4420,381.9659
419.3906,314.8066,451.1349,317.6220,445.1357,385.2655,413.3913,382.4501
418.6777,316.1103,450.4652,317.9892,446.4614,385.7249,414.6738,383.8459
418.9575,316.2025,450.7599,318.1817,446.5425,385.9490,414.7401,383.9698
419.8724,316.8588,451.6262,319.4215,446.1653,387.0851,414.4116,384.5224
421.0143,316.8686,452.8055,320.2007,445.7050,387.9439,413.9139,384.6117
421.0488,317.1219,452.8270,320.3697,445.9064,388.0853,414.1282,384.8375
421.2621,317.6846,453.0490,320.7351,446.5486,388.4693,414.7617,385.4188
422.3197,317.8775,454.1279,321.7832,445.8052,389.5628,413.9970,385.6571
423.3709,317.8927,455.1397,322.6355,445.0333,390.3311,413.2646,385.5883
424.1031,318.0862,455.7527,323.4622,444.2971,390.9037,412.6476,385.5278
424.2952,318.3320,455.9645,323.8198,444.2708,391.3035,412.6015,385.8158
424.6584,318.4737,456.4405,324.1921,444.2551,391.9162,412.4730,386.1977
425.4364,318.7625,457.4429,325.1280,443.8787,393.3301,411.8722,386.9645
425.8135,318.8878,458.0704,325.5032,443.9736,394.2390,411.7167,387.6235
426.7325,319.4514,458.9761,326.6703,443.5936,395.3776,411.3500,388.1588
426.5688,320.2037,458.9722,327.0823,444.3145,396.1301,411.9112,389.2514
426.9841,320.3206,459.4860,327.4819,444.2263,396.7397,411.7244,389.5785
427.8500,321.3261,460.2471,329.0182,443.8561,398.0526,411.4590,390.3605
