1
806.2848,195.8359,837.0932,196.2852,835.9009,278.0356,805.0925,277.5863
804.8362,194.4755,835.8558,194.9661,834.5538,277.2768,803.5342,276.7861
803.1988,192.7953,834.4235,193.3753,832.8845,276.2302,801.6598,275.6502
802.1096,192.5082,833.3593,192.9254,832.2521,275.8467,801.0024,275.4294
798.8552,191.7312,830.1451,192.3878,828.4028,275.4158,797.1129,274.7592
795.9581,188.8287,827.5232,188.5204,828.3411,272.2785,796.7761,272.5868
792.3938,188.2273,824.2822,187.8739,825.2200,272.4901,793.3316,272.8435
791.7776,184.5499,823.6202,184.6701,823.3013,269.1646,791.4587,269.0444
787.0342,184.4453,819.0733,184.3750,819.2601,269.3908,787.2210,269.4612
783.5222,184.1100,815.4824,184.3304,814.8974,269.1369,782.9373,268.9164
779.6115,180.8308,811.3458,180.9093,811.1375,265.1166,779.4031,265.0381
775.4776,180.5863,807.2155,180.6263,807.1093,264.8431,775.3714,264.8031
770.0994,179.5410,802.0201,179.0465,803.3322,263.7484,771.4115,264.2429
765.0768,178.6279,796.6872,177.8318,798.7996,261.7101,767.1892,262.5062
760.5899,177.4324,791.4573,176.1619,794.8286,258.0689,763.9611,259.3394
755.6878,176.3764,786.4834,175.1594,789.7128,256.8757,758.9172,258.0927
750.0802,175.2511,780.9625,173.3463,786.0168,255.2926,755.1346,257.1974
743.9407,173.4212,774.5370,170.2352,782.9912,251.4229,752.3948,254.6089
740.0139,172.1314,771.0029,169.7468,777.3304,251.9765,746.3413,254.3610
735.7626,169.8064,766.5112,167.4793,772.6861,249.0710,741.9375,251.3981
730.9314,169.4362,761.7216,166.6776,769.0417,248.3795,738.2515,251.1382
726.8831,166.6022,757.4999,164.0036,764.3952,245.2454,733.7784,247.8440
722.5114,166.6726,753.2169,163.8135,760.8036,245.2908,730.0981,248.1499
718.7089,165.5871,749.5665,162.7293,757.1498,244.6100,726.2922,247.4678
714.7623,165.1193,745.4639,162.0134,753.7054,243.4802,723.0039,246.5861
710.7228,162.6132,741.2822,159.1948,750.3528,240.2843,719.7934,243.7027
707.6719,163.4211,737.8344,159.7864,747.4790,239.8226,717.3166,243.4573
705.8478,162.1080,735.9279,159.2148,743.6050,239.0326,713.5248,241.9258
704.0566,161.8239,733.9661,158.9589,741.5683,238.3240,711.6588,241.1889
701.1917,161.1553,731.0182,158.4821,738.1117,237.6272,708.2850,240.3004
699.0056,160.1398,728.7797,157.1674,736.6671,236.1734,706.8929,239.1458
697.2104,159.7776,726.7130,156.7367,734.7820,235.0220,705.2794,238.0629
695.9865,159.2947,725.3742,156.3089,733.2969,234.2896,703.9092,237.2753
693.8995,158.2854,723.2825,155.3020,731.1988,233.2700,701.8158,236.2534
692.6698,157.4312,722.0034,154.5143,729.7433,232.3511,700.4097,235.2680
692.1982,156.6842,721.5978,154.1001,728.4547,232.1119,699.0552,234.6960
691.0723,155.8550,720.4577,152.9897,728.0607,230.9641,698.6752,233.8294
690.1516,154.8041,719.6547,151.8863,727.3972,230.1731,697.8940,233.0909
690.3049,153.7123,720.0515,151.2484,726.5896,230.1812,696.8430,232.6451
689.7957,153.4570,719.6170,150.6202,727.1446,229.7514,697.3232,232.5882
690.3788,152.2816,720.5070,149.9849,726.6015,229.9303,696.4733,232.2270
689.5869,152.0303,719.8216,149.1948,727.3458,229.4229,697.1110,232.2585
690.1428,151.1997,720.4260,148.5754,727.3896,228.9321,697.1064,231.5565
689.7749,150.5940,720.1912,147.6711,727.9473,228.3811,697.5309,231.3040
690.4568,149.5767,721.0521,147.1353,727.5305,228.3202,696.9351,230.7616
690.3092,149.1465,720.8162,146.5250,727.7723,227.4757,697.2653,230.0971
690.5071,148.9456,721.0188,146.4160,727.7313,227.3788,697.2197,229.9084
689.9916,148.7134,720.4071,145.7348,728.3109,226.4428,697.8953,229.4213
689.8295,147.7511,720.4382,144.8398,728.1633,226.0601,697.5546,228.9714
689.8185,147.3344,720.4609,144.5299,727.9025,225.8395,697.2602,228.6440
689.5262,146.9181,720.0871,144.1219,727.5070,225.2155,696.9461,228.0118
688.8669,146.6540,719.1636,143.7185,726.9529,224.1111,696.6562,227.0465
688.0662,145.9603,718.3421,142.9070,726.4442,223.2442,696.1683,226.2976
686.8820,145.4276,717.1973,141.8902,726.5839,222.3319,696.2686,225.8694
686.7736,144.8031,717.1501,141.5475,725.7890,222.1519,695.4124,225.4076
685.4256,143.4534,715.8337,140.5175,723.6241,221.2055,693.2160,224.1414
683.1852,142.4921,713.5035,138.9634,722.8668,219.4132,692.5485,222.9419
681.8176,141.9955,712.0287,138.4258,721.5010,218.5912,691.2899,222.1610
680.4898,141.1566,710.5530,137.9675,719.0154,217.7403,688.9521,220.9295
678.0176,140.9679,707.9656,137.1290,718.1522,216.5962,688.2042,220.4351
675.9111,140.0228,705.9476,136.3033,715.8172,216.0052,685.7807,219.7247
673.9435,139.9445,703.8373,136.0371,714.2057,215.3606,684.3118,219.2680
671.0700,139.3098,701.1079,135.5845,710.9932,215.2901,680.9553,219.0155
668.1689,138.8822,698.0300,134.4922,709.6790,213.7289,679.8178,218.1189
664.8908,138.2835,694.7811,134.0095,706.1221,213.3234,676.2319,217.5974
662.2715,137.6476,692.2690,133.8326,702.3923,213.4312,672.3948,217.2462
658.4762,137.7121,688.4794,133.6849,699.1656,213.2986,669.1625,217.3258
654.9033,137.1086,684.8857,132.7662,696.4083,212.3250,666.4258,216.6673
651.7377,136.7257,681.6460,132.5502,692.7258,211.9121,662.8174,216.0876
648.3258,136.6981,678.0884,132.3039,689.7484,211.2792,659.9858,215.6734
644.7684,136.6835,674.4643,132.2731,686.1674,211.0712,656.4716,215.4816
641.7380,136.3644,671.4105,132.1986,682.4645,210.9345,652.7921,215.1003
638.2410,135.1568,667.5855,130.4437,680.0917,208.3095,650.7473,213.0226
635.0095,135.0428,664.3351,130.3137,676.8839,208.1294,647.5583,212.8585
631.8364,134.9666,661.2040,130.2909,673.6110,208.2180,644.2434,212.8937
629.2059,134.4716,658.6904,130.2005,670.0236,208.4377,640.5392,212.7087
626.2593,132.8868,655.5983,127.8849,668.8708,205.7359,639.5319,210.7378
623.0544,133.2182,652.3817,128.2578,665.5443,206.0780,636.2169,211.0385
620.8785,133.1857,650.0487,128.0037,663.7990,205.4070,634.6288,210.5889
618.8680,132.9934,647.9147,127.6844,662.0023,204.7600,632.9556,210.0690
616.4744,132.7397,645.6307,127.6508,659.1342,205.0173,629.9778,210.1063
614.9615,132.4459,644.0906,127.6000,656.9493,204.8942,627.8203,209.7402
613.3057,132.5936,642.4574,127.7061,655.4264,205.0604,626.2747,209.9479
