1
105.0000,437.5000,38.0000,25.0000
108.6200,430.2500,38.7600,25.5000
112.0600,425.4000,38.0000,25.0000
115.6800,419.1500,38.7600,25.5000
120.1400,414.3000,38.0000,25.0000
123.1400,411.3000,38.0000,25.0000
128.5125,406.5451,37.2549,24.5098
132.7994,401.8834,36.5244,24.0292
136.2788,398.7596,37.2549,24.5098
140.9237,395.3139,35.8083,23.5581
145.6353,391.5446,35.8083,23.5581
150.3469,390.6023,35.8083,23.5581
154.1162,387.7754,35.8083,23.5581
156.9432,384.0061,35.8083,23.5581
161.0635,381.4101,35.1061,23.0961
163.8351,379.5624,35.1061,23.0961
166.6066,375.8670,35.1061,23.0961
170.6461,375.1696,34.4178,22.6433
172.4576,371.5467,34.4178,22.6433
179.4660,367.4576,33.0813,21.7640
182.4020,365.9299,32.4326,21.3373
186.1339,361.8716,31.7967,20.9189
190.6294,358.7297,31.1732,20.5087
195.8571,354.8290,30.5620,20.1066
199.3738,351.8091,29.9627,19.7123
204.3985,349.6369,29.3752,19.3258
209.3247,345.1881,28.7993,18.9469
212.6385,343.1003,28.2346,18.5754
217.0966,340.8712,28.2346,18.5754
220.8117,338.6422,28.2346,18.5754
224.8036,337.3383,27.6809,18.2111
228.4458,336.6098,27.6809,18.2111
231.6310,336.7884,27.1382,17.8541
235.4679,336.9634,26.6061,17.5040
240.6298,336.4348,26.0844,17.1608
244.4876,335.5768,26.6061,17.5040
248.2492,334.3481,26.0844,17.1608
252.6235,331.0842,25.5729,16.8243
256.6613,325.7004,25.5729,16.8243
261.3721,320.3167,25.5729,16.8243
264.9877,315.7708,25.0715,16.4944
269.6061,310.4926,25.0715,16.4944
273.5648,305.2144,25.0715,16.4944
278.8430,301.2557,25.0715,16.4944
282.8017,296.6373,25.0715,16.4944
287.4201,292.6786,25.0715,16.4944
290.9648,290.8610,24.5799,16.1710
294.1990,289.5673,24.5799,16.1710
296.5405,286.8183,25.0715,16.4944
299.8394,284.1792,25.0715,16.4944
304.0439,282.3615,24.5799,16.1710
307.2780,281.0679,24.5799,16.1710
309.2186,279.7742,24.5799,16.1710
312.0469,278.6390,24.0979,15.8539
313.9494,276.7366,24.0979,15.8539
315.8518,274.8341,24.0979,15.8539
317.7543,274.2000,24.0979,15.8539
