1
574.0978,257.9942,778.8419,257.4009,779.5543,503.2051,574.8101,503.7984
575.1985,258.7315,778.8318,259.3987,778.0308,503.8694,574.3975,503.2021
575.0972,267.7942,779.2879,268.8763,777.9888,514.0161,573.7980,512.9340
574.2596,266.5260,780.3636,267.8832,778.7342,515.3199,572.6303,513.9627
574.7382,276.4523,780.0104,278.1519,777.9700,524.5901,572.6977,522.8905
575.1940,275.2019,781.3331,278.4093,777.4825,525.8884,571.3433,522.6809
572.1213,285.6857,779.8320,285.1935,780.4229,534.5593,572.7122,535.0515
577.2414,283.1171,783.5357,289.9916,775.2825,537.6569,568.9882,530.7823
572.0616,293.4852,781.6329,294.7950,780.0604,546.3943,570.4892,545.0845
574.9954,290.7642,784.8685,297.2709,777.0569,549.2326,567.1838,542.7259
569.4162,303.4379,780.9248,302.1659,782.4520,556.0912,570.9434,557.3632
571.6719,301.3394,783.3528,303.9184,780.2567,558.0505,568.5757,555.4715
572.6135,301.3411,783.7914,304.9503,779.4586,558.4786,568.2805,554.8694
575.3570,299.7323,786.1247,307.6718,776.5931,560.7076,565.8254,552.7681
576.8313,300.5444,786.5500,309.7772,775.4656,561.5536,565.7469,552.3209
580.3370,300.0764,788.4998,313.5412,772.3347,563.4496,564.1719,549.9849
576.3353,303.5822,784.9629,310.4469,776.7214,560.9134,568.0939,554.0486
575.3010,303.2090,785.7022,309.5408,778.1006,562.1366,567.6993,555.8047
575.3845,302.5684,786.4167,309.6261,777.9436,562.9795,566.9114,555.9218
575.2878,302.5560,786.6621,309.6454,778.1511,563.4094,566.7767,556.3200
573.2410,303.7180,785.2347,307.8715,780.2482,562.3792,568.2545,558.2256
572.5284,303.5392,785.5009,307.2473,781.0493,562.9300,568.0767,559.2219
571.1418,303.7208,785.3549,306.0040,782.6138,563.1762,568.4007,560.8929
571.7807,303.0204,786.4454,306.5993,782.1487,564.3136,567.4841,560.7347
571.5779,302.9391,786.6808,306.4600,782.4538,564.7003,567.3510,561.1793
562.2615,315.5447,782.2775,306.9168,792.6357,571.0557,572.6196,579.6835
