1
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
707.1365,365.2790,56.7150,113.4300
706.7112,364.4283,57.5657,115.1314
714.9224,368.7498,57.2779,114.5558
718.8330,372.5172,57.5643,115.1286
722.8868,372.5172,57.5643,115.1286
730.9944,376.5710,57.5643,115.1286
734.6774,379.8222,58.4277,116.8555
738.6665,379.5301,58.7199,117.4398
742.4233,382.8465,59.6007,119.2014
746.3646,382.2505,60.1967,120.3934
750.7330,386.7695,59.8957,119.7914
754.9510,386.7695,59.8957,119.7914
758.9117,390.4307,60.4947,120.9893
763.4318,391.0356,59.8897,119.7794
762.9827,390.1373,60.7881,121.5761
767.2635,390.1373,60.7881,121.5761
766.8076,393.5706,61.6999,123.3998
770.8876,392.9536,62.3169,124.6338
775.4100,393.2651,62.0053,124.0106
779.7766,393.2651,62.0053,124.0106
784.0099,392.9551,62.3153,124.6307
783.6984,392.3319,62.9385,125.8770
787.9954,392.0173,63.2532,126.5063
792.0423,391.0685,64.2020,128.4039
791.7213,394.9929,64.8440,129.6880
795.8699,394.0203,65.8167,131.6333
795.5408,393.3621,66.4748,132.9496
795.8732,394.0269,65.8101,131.6201
795.5442,393.3687,66.4682,132.9363
799.7968,392.3717,67.4652,134.9304
799.7968,392.3717,67.4652,134.9304
799.7968,392.3717,67.4652,134.9304
799.9654,392.7090,67.1279,134.2557
799.6298,392.0378,67.7991,135.5983
799.9688,392.7158,67.1212,134.2423
799.6332,392.0446,67.7924,135.5847
799.6332,387.2704,67.7924,135.5847
799.2942,386.5925,68.4703,136.9406
799.4654,386.9349,68.1279,136.2559
798.9544,385.9129,69.1499,138.2997
798.6086,385.2214,69.8414,139.6827
798.6086,385.2214,69.8414,139.6827
803.8271,385.9199,69.1429,138.2859
803.9999,386.2656,68.7972,137.5945
803.4839,385.2336,69.8292,139.6584
807.9515,384.1862,70.8766,141.7533
807.9515,384.1862,70.8766,141.7533
808.1288,384.5406,70.5222,141.0445
812.6407,388.5236,71.5801,143.1602
817.3740,387.8078,72.2959,144.5918
822.1547,387.0848,73.0188,146.0377
821.7897,386.3546,73.7490,147.4980
821.2365,385.2484,74.8553,149.7105
826.5080,385.2484,74.8553,149.7105
826.3209,384.8741,75.2295,150.4591
831.2956,384.1218,75.9818,151.9637
830.7257,382.9821,77.1216,154.2431
830.5329,382.5965,77.5072,155.0143
830.9204,383.3716,76.7321,153.4642
831.4959,384.5226,75.5811,151.1622
831.3069,384.1446,75.9590,151.9180
831.3069,384.1446,75.9590,151.9180
831.3069,384.1446,75.9590,151.9180
831.1171,378.3889,76.3388,152.6776
830.5446,377.2438,77.4839,154.9678
830.1571,370.9578,78.2587,156.5175
830.5484,371.7404,77.4761,154.9523
825.3133,372.1277,77.0888,154.1775
824.9279,365.8738,77.8596,155.7193
819.8889,366.6524,77.0811,154.1621
814.4607,361.2241,77.0811,154.1621
814.4607,361.2241,77.0811,154.1621
815.0388,357.0335,75.9248,151.8497
809.0424,355.8947,77.0637,154.1274
803.8351,350.8801,76.6784,153.3568
798.8726,346.3010,75.9116,151.8232
799.4420,347.4397,74.7729,149.5459
794.3895,347.8135,74.3991,148.7981
793.8315,341.3796,75.5151,151.0301
788.2982,335.6574,75.8926,151.7853
782.3043,334.5190,77.0310,154.0620
781.9191,333.7487,77.8013,155.6027
781.9191,333.7487,77.8013,155.6027
776.6620,328.6862,77.4123,154.8246
771.2104,328.6862,77.4123,154.8246
771.7911,324.4776,76.2511,152.5023
771.7911,324.4776,76.2511,152.5023
766.8562,325.2401,75.4886,150.9773
766.2900,318.7119,76.6210,153.2419
760.8942,318.7119,76.6210,153.2419
761.0858,313.7261,76.2379,152.4757
760.8951,313.3450,76.6190,153.2381
761.2783,314.1111,75.8529,151.7057
756.3692,309.5813,75.0943,150.1886
755.8060,308.4549,76.2207,152.4415
755.8060,303.0873,76.2207,152.4415
755.8060,303.0873,76.2207,152.4415
750.6557,298.1276,75.8396,151.6793
750.8453,298.5067,75.4604,150.9209
751.2226,294.0004,74.7058,149.4117
750.6623,287.5399,75.8264,151.6528
750.6623,287.5399,75.8264,151.6528
745.7549,288.2982,75.0682,150.1363
746.3180,284.2170,73.9421,147.8843
740.8999,278.6141,74.3118,148.6237
740.3425,277.4994,75.4265,150.8530
740.3425,277.4994,75.4265,150.8530
735.4611,272.9950,74.6723,149.3445
735.2744,267.3368,75.0456,150.0912
729.5614,261.2486,75.7961,151.5921
729.3719,255.5051,76.1751,152.3501
729.9432,256.6478,75.0324,150.0649
724.0173,250.1591,76.1579,152.3158
718.8712,245.2034,75.7771,151.5542
712.8865,238.6503,76.9138,153.8276
707.0312,232.4105,77.6829,155.3658
707.6139,233.5758,76.5177,153.0354
702.2253,222.7986,76.5177,153.0354
692.1837,218.6387,75.3699,150.7398
687.3059,214.1377,74.6162,149.2324
677.0356,209.2824,74.2431,148.4863
676.8500,208.9112,74.6143,149.2287
666.1019,203.2573,74.9874,149.9748
655.5403,197.9765,74.9874,149.9748
644.7384,192.2944,75.3624,150.7247
634.8484,188.1972,74.2319,148.4638
634.6628,187.8260,74.6031,149.2062
624.1554,182.5723,74.6031,149.2062
613.1698,176.5200,75.3491,150.6982
602.3158,170.8104,75.7259,151.4517
587.1253,161.4407,74.5900,149.1799
587.4983,167.3869,73.8441,147.6881
576.3879,161.0009,74.9517,149.9035
560.2864,155.3215,75.3265,150.6530
549.1943,149.2105,76.0798,152.1595
538.4789,143.8528,76.0798,152.1595
533.1212,143.8528,76.0798,152.1595
521.6744,137.2735,77.2209,154.4419
510.3033,131.0088,77.9932,155.9863
499.5683,125.9337,77.6032,155.2064
487.8922,119.2227,78.7672,157.5345
482.3453,119.2227,78.7672,157.5345
471.2513,119.2227,78.7672,157.5345
460.4097,114.0973,78.3734,156.7468
450.1246,109.8364,77.1978,154.3956
445.1284,110.6084,76.4258,152.8517
439.9643,110.9905,76.0437,152.0874
434.3923,110.6103,76.4239,152.8478
428.7923,104.8193,76.8060,153.6121
418.7129,105.9714,75.6539,151.3079
413.8167,106.7279,74.8974,149.7948
413.4422,105.9790,75.6464,151.2928
407.4677,104.8443,76.7811,153.5621
397.1455,105.6121,76.0133,152.0265
392.4429,106.7523,74.8731,149.7461
392.4429,106.7523,74.8731,149.7461
392.4429,106.7523,74.8731,149.7461
387.3837,107.1266,74.4987,148.9974
381.9248,106.7542,74.8712,149.7424
382.2992,107.5029,74.1225,148.2450
377.5021,108.2441,73.3813,146.7625
377.6855,108.6110,73.0144,146.0287
377.6855,113.7529,73.0144,146.0287
372.3354,113.3878,73.3794,146.7589
367.5865,119.2375,72.6456,145.2913
367.5865,119.2375,72.6456,145.2913
367.5865,119.2375,72.6456,145.2913
362.0562,123.6781,73.3721,146.7442
357.0984,129.1861,73.0052,146.0105
357.6459,130.2812,71.9101,143.8203
358.0055,136.0138,71.1910,142.3821
