1
807.2720,242.7554,844.9252,242.4207,845.8082,341.7596,808.1551,342.0943
808.3212,243.2749,845.7001,243.4629,845.2042,342.0783,807.8253,341.8903
807.7460,244.0822,844.8864,243.5413,846.3137,341.5276,809.1732,342.0686
808.0681,245.2919,844.6000,244.5189,846.6394,340.8997,810.1075,341.6728
808.8638,245.3839,845.3508,244.9249,846.5615,341.1873,810.0745,341.6462
809.1321,245.3223,845.8147,244.9568,846.7790,341.7352,810.0964,342.1007
809.7153,245.1746,846.5911,245.0791,846.8430,342.3672,809.9672,342.4627
810.5459,244.8493,847.7698,245.2922,846.6013,343.4985,809.3774,343.0556
811.6810,244.5341,849.0477,245.6801,846.0242,344.2634,808.6574,343.1173
811.5422,244.6278,848.9487,245.5725,846.4563,344.2607,809.0498,343.3159
812.7953,244.5773,849.9595,246.1182,845.8941,344.1670,808.7300,342.6261
811.3076,245.1791,848.3575,245.4734,847.5811,343.2209,810.5312,342.9265
809.5484,245.7032,846.6009,244.6075,849.4917,342.3617,812.4392,343.4575
811.8455,244.8156,848.9499,245.2955,847.6837,343.1867,810.5793,342.7068
810.1674,245.5963,847.2590,244.7044,849.6123,342.5620,812.5206,343.4539
811.7399,245.3307,848.6850,245.5064,848.2214,342.9773,811.2764,342.8016
810.5300,246.0389,847.3711,245.2016,849.5803,342.3982,812.7391,343.2355
812.0764,245.1365,849.2892,245.2234,849.0600,343.4006,811.8472,343.3137
812.2824,244.6860,849.6882,244.8848,849.1638,343.5711,811.7581,343.3723
812.3436,244.8029,849.5427,244.8233,849.4891,342.9643,812.2899,342.9440
812.4574,244.5694,849.6291,244.6141,849.5112,342.6828,812.3395,342.6381
813.9958,243.3713,851.4426,244.5894,848.2289,343.3837,810.7822,342.1656
813.0312,242.5956,850.9267,243.0435,849.7449,343.0218,811.8494,342.5739
812.6624,241.9621,850.8918,242.2098,850.2383,343.0692,812.0089,342.8215
812.0192,241.7521,850.3710,241.5380,850.9358,342.7202,812.5840,342.9343
813.5320,240.9939,851.7168,241.8570,849.4397,342.5987,811.2549,341.7356
811.8461,241.1514,850.1014,240.8096,851.0032,341.7372,812.7479,342.0790
811.0700,241.1632,849.4260,240.3132,851.6686,341.5064,813.3126,342.3565
812.0386,240.4531,850.3395,240.4976,850.2221,341.5457,811.9211,341.5012
813.9811,239.4122,852.3541,241.0382,848.0643,342.2762,809.6913,340.6503
811.4590,238.2403,850.5332,238.1249,850.8376,341.2129,811.7634,341.3283
811.0213,237.3683,850.3235,237.2144,850.7294,340.9039,811.4272,341.0577
810.4088,237.2093,849.7121,236.6897,851.0829,340.3821,811.7796,340.9017
806.1675,234.6961,845.5559,231.0671,855.1301,334.9842,815.7417,338.6132
802.4874,236.2484,841.6093,229.6888,858.9152,332.9026,819.7933,339.4622
802.1229,235.8402,841.3767,229.0307,859.3421,332.5927,820.0883,339.4022
803.7048,229.7708,843.8689,224.9065,856.7021,330.8700,816.5380,335.7342
807.2310,227.8785,848.0240,226.0817,852.7645,333.7045,811.9714,335.5013
807.5620,228.0522,848.1854,226.8832,851.2695,334.0584,810.6461,335.2274
807.6181,227.5930,848.3094,226.9686,849.9568,334.3229,809.2655,334.9474
809.5248,225.9699,850.3891,227.4776,846.4115,335.2883,805.5472,333.7806
808.3981,226.1295,849.2455,227.0815,846.7338,334.8478,805.8864,333.8958
807.1593,226.1948,848.1567,226.4069,847.5974,334.5689,806.5999,334.3569
807.0292,225.9681,848.0648,226.2765,847.2512,334.5392,806.2156,334.2308
806.5981,225.7525,847.7599,225.8840,847.4130,334.4797,806.2512,334.3482
806.1221,225.6046,847.2411,225.5367,847.4200,334.0193,806.3011,334.0872
807.4790,224.3195,848.8444,225.5187,845.6804,334.6516,804.3150,333.4523
806.1211,224.3639,847.6649,224.6329,846.9554,334.2362,805.4116,333.9673
805.7949,223.7031,847.6840,223.8811,847.2145,334.3958,805.3253,334.2178
805.7513,222.9797,848.0748,223.2430,847.3800,334.9036,805.0565,334.6402
804.6140,223.1329,847.0700,222.5338,848.6508,334.5438,806.1948,335.1429
804.5377,222.6654,847.2274,222.0441,848.8664,334.6709,806.1767,335.2921
805.9056,221.8954,848.6767,222.0449,848.2823,334.8862,805.5113,334.7367
806.7076,221.2897,849.6146,221.9459,847.8835,335.1456,804.9766,334.4895
808.0581,220.7481,850.9230,222.1743,847.1603,335.2632,804.2954,333.8370
809.4282,219.9945,852.2753,222.1833,846.5004,335.2253,803.6534,333.0364
810.4005,219.4179,853.0438,221.8684,846.5787,334.3725,803.9355,331.9220
811.7030,218.9254,854.2316,222.1920,845.6133,334.3938,803.0847,331.1271
810.6259,216.3785,852.9875,218.0147,848.6708,329.7757,806.3091,328.1395
811.1152,216.3995,853.4992,218.2702,848.5639,330.0904,806.1799,328.2197
812.3279,215.8191,854.8565,218.4741,847.8518,330.6757,805.3232,328.0207
810.9180,215.5057,853.7865,217.0469,849.7204,330.1451,806.8519,328.6039
811.0110,214.2717,854.2363,215.5841,850.7737,329.6240,807.5484,328.3115
811.8436,213.4021,855.2321,215.3063,850.2084,329.7766,806.8199,327.8725
813.1061,209.2917,856.5016,211.7345,850.0568,326.2234,806.6612,323.7806
814.3471,209.2710,857.5521,212.3008,849.5587,326.2870,806.3538,323.2572
815.7720,208.3886,858.9391,212.4416,848.2463,326.3277,805.0792,322.2747
815.3436,208.1106,858.5612,211.8304,848.7474,325.8500,805.5297,322.1302
816.8028,206.7437,860.0151,211.4682,847.5505,325.4736,804.3383,320.7491
817.9428,205.4337,861.0344,210.8887,846.6426,324.5755,803.5510,319.1205
817.8847,204.6941,860.9707,210.0118,846.9411,323.6839,803.8552,318.3662
818.1905,204.0775,861.3470,209.6000,846.7772,323.4583,803.6207,317.9358
818.7371,203.4550,861.8903,209.3475,846.3443,323.1973,803.1910,317.3047
820.0771,202.7235,863.0630,209.5483,845.0573,322.9565,802.0714,316.1316
818.0522,202.5519,861.3718,207.9833,847.0424,322.2718,803.7228,316.8404
817.5945,202.1143,860.8356,206.9695,848.0264,321.0508,804.7853,316.1956
819.4682,200.6891,862.3970,206.6506,846.6691,319.9082,803.7402,313.9467
819.0840,200.6165,861.9341,206.2166,847.1597,319.2668,804.3094,313.6667
818.5023,200.8668,861.1574,205.9092,847.8541,318.4449,805.1989,313.4025
818.5479,200.6136,861.0178,205.5404,848.0193,317.5874,805.5494,312.6605
818.2802,200.5288,860.7083,205.2067,848.3666,317.1432,805.9385,312.4653
817.4503,199.9879,859.8987,204.0576,849.1616,316.0480,806.7131,311.9782
816.5165,199.7017,859.0830,203.1590,849.9619,315.4604,807.3955,312.0032
815.8284,199.6454,858.4189,202.6367,850.5270,315.0019,807.9364,312.0106
813.6230,197.3388,855.7915,198.3360,853.1608,309.5876,810.9923,308.5905
812.5074,197.7669,854.6879,198.0065,854.0555,309.2898,811.8751,309.0501
811.0591,197.4955,853.4120,196.9365,854.8867,308.6747,812.5338,309.2337
806.8447,197.0818,848.4308,193.0366,859.1032,302.7517,817.5172,306.7970
807.5104,196.4310,849.2101,192.8918,858.5474,302.9068,816.8477,306.4459
808.4299,192.4908,849.9919,189.7348,857.2631,299.3862,815.7011,302.1423
810.0318,191.3027,851.6633,190.0843,854.8779,299.9190,813.2464,301.1375
808.4257,190.0831,849.1105,187.6568,855.5118,294.9942,814.8270,297.4205
809.4848,189.3023,850.2018,187.9113,853.8716,295.3336,813.1545,296.7246
808.7182,188.9010,849.5134,187.2789,853.7930,294.9073,812.9978,296.5295
808.0401,186.1405,848.1152,184.2707,853.0483,289.9996,812.9731,291.8694
808.5364,185.6131,848.6245,184.4188,851.7754,290.1817,811.6873,291.3760
808.4551,185.0551,848.6518,184.0506,851.3020,290.0999,811.1053,291.1044
807.4685,184.4453,847.6908,183.0165,851.4601,289.1336,811.2379,290.5623
806.7717,184.4148,846.9620,182.5942,851.7652,288.6267,811.5749,290.4474
806.9529,183.8842,847.1564,182.2903,851.3615,288.3578,811.1580,289.9516
806.1816,183.5385,846.4629,181.5127,851.8074,287.7855,811.5261,289.8112
806.4411,182.0097,847.1510,180.4570,851.2473,287.8605,810.5374,289.4131
805.9600,181.3849,846.9245,179.6938,851.3862,287.7690,810.4217,289.4602
805.5120,179.9047,846.9528,178.2228,851.3901,287.5546,809.9492,289.2365
805.9213,179.4398,847.3103,178.1520,850.7079,287.3473,809.3188,288.6351
805.9890,179.1038,847.3832,177.8967,850.5677,287.1054,809.1735,288.3124
806.1329,178.4102,847.5413,177.2135,850.6985,286.4598,809.2901,287.6565
805.6951,175.4446,846.8716,173.4418,852.1556,282.0764,810.9791,284.0792
807.8891,174.4926,849.0261,173.7334,851.0292,282.2636,809.8922,283.0228
809.1525,173.2921,850.3588,173.3711,850.1503,282.0840,808.9440,282.0050
811.8460,168.5158,852.9184,170.1283,848.6641,278.4882,807.5917,276.8757
810.7541,165.8892,851.4963,166.0593,851.0477,273.5479,810.3055,273.3778
814.7207,164.3564,855.2908,167.2859,847.5623,274.3206,806.9921,271.3912
812.9658,161.6474,853.1475,163.0003,849.5782,269.0102,809.3965,267.6573
811.7818,161.0141,852.2872,161.8852,849.9888,268.7489,809.4835,267.8778
811.5414,157.6061,851.5084,158.8112,848.3290,264.2545,808.3621,263.0494
807.7011,156.3364,848.0998,157.9885,843.7411,264.5708,803.3425,262.9187
805.3217,154.9594,845.8564,157.8554,838.2159,264.7968,797.6811,261.9008
801.4935,150.8557,841.9019,153.5718,834.7359,260.1797,794.3276,257.4635
797.8157,150.0958,838.2951,153.1980,830.1107,259.9934,789.6313,256.8912
