1
527.6633,312.4414,542.6791,312.4763,542.4905,393.5614,527.4747,393.5265
527.7334,312.3266,542.8329,312.4442,542.1980,393.9819,527.0984,393.8643
526.5718,312.4337,541.7222,312.1792,543.0966,393.9911,527.9462,394.2456
526.3771,312.3625,541.5240,312.0638,543.1371,393.8568,527.9903,394.1555
526.9691,312.2993,542.1183,312.2373,542.4529,394.0428,527.3038,394.1048
527.0246,312.2693,542.2180,312.2472,542.3370,394.2915,527.1437,394.3135
527.3293,312.2738,542.5702,312.4052,541.8609,394.7057,526.6201,394.5744
526.4956,312.5463,541.7225,312.3940,542.5452,394.6196,527.3182,394.7719
525.9623,312.7378,541.2079,312.4178,542.9361,394.7439,527.6905,395.0640
526.7219,312.8155,542.0039,312.8020,542.0767,395.3245,526.7948,395.3380
526.7799,312.8320,542.1279,312.9399,541.5450,395.8193,526.1970,395.7113
527.8079,313.1015,543.1403,313.6940,539.9409,396.4888,524.6086,395.8964
527.1716,313.2520,542.5016,313.7472,539.8273,396.5288,524.4974,396.0336
527.4382,313.3594,542.7592,314.0673,538.9366,396.8004,523.6156,396.0926
526.2034,313.5004,541.5507,313.7981,539.9430,396.6738,524.5956,396.3761
526.9803,313.4199,542.3303,314.0416,538.9730,396.9311,523.6231,396.3093
525.9264,313.5736,541.2432,313.8478,539.7626,396.5582,524.4459,396.2840
525.1132,313.6156,540.4169,313.5981,540.5115,396.2382,525.2078,396.2556
524.9947,313.4510,540.3029,313.4395,540.3655,396.1041,525.0573,396.1157
523.7617,313.5663,539.0335,313.2700,540.6336,395.7378,525.3618,396.0341
524.1989,313.2759,539.4335,313.3126,539.2357,395.5793,524.0012,395.5427
522.2604,313.7142,537.2852,313.4599,538.6584,394.5934,523.6337,394.8477
522.0451,313.6268,537.0317,313.5144,537.6386,394.4420,522.6520,394.5544
522.3740,313.7798,537.2343,314.0496,535.7772,394.2949,520.9169,394.0251
522.0292,313.6927,536.8328,314.2360,533.8993,394.1751,519.0958,393.6319
519.9973,313.9544,534.7553,314.0454,534.2640,393.7386,519.5060,393.6477
519.4556,314.4237,534.0647,314.7438,532.3364,393.6327,517.7273,393.3126
518.4479,314.7587,532.9529,315.0242,531.5190,393.3513,517.0140,393.0858
517.7408,314.7254,532.2939,315.0829,530.3633,393.6696,515.8102,393.3121
515.8939,315.3423,530.4185,315.3111,530.5871,393.7439,516.0625,393.7752
515.8849,315.7533,530.2722,316.0538,528.6498,393.7448,514.2626,393.4443
513.6952,315.9500,528.0599,315.7974,528.8839,393.3665,514.5193,393.5191
513.8793,315.6543,528.2424,315.8695,527.0803,393.4298,512.7172,393.2146
512.5723,315.2070,527.1570,315.2974,526.6691,394.0549,512.0844,393.9646
512.1208,315.0410,526.7195,315.1934,525.8962,394.0262,511.2975,393.8737
511.6768,314.4186,526.5069,314.6889,525.0475,394.7714,510.2174,394.5011
510.5984,314.3462,525.4839,314.4769,524.7784,394.8583,509.8930,394.7277
510.2526,314.4247,525.0688,314.5721,524.2733,394.5798,509.4571,394.4325
509.5146,314.2375,524.3654,314.3039,524.0067,394.4982,509.1559,394.4318
508.6633,314.1534,523.5134,314.1843,523.3464,394.3753,508.4962,394.3444
508.0758,314.3857,522.8757,314.3097,523.2861,394.2293,508.4862,394.3053
508.4139,314.1790,523.2805,314.3725,522.2357,394.6518,507.3691,394.4583
508.2075,314.3199,523.0667,314.6921,521.0569,394.9317,506.1978,394.5595
507.3169,314.3159,522.2352,314.5284,521.0873,395.0873,506.1689,394.8747
507.2065,314.2905,522.3091,314.7990,519.5637,396.3532,504.4611,395.8448
506.9637,314.5819,522.0828,315.0845,519.3685,396.7277,504.2494,396.2251
506.9896,314.5326,522.1569,315.2057,518.5219,397.1090,503.3546,396.4359
506.6581,314.7175,521.7764,315.3531,518.3441,396.9925,503.2257,396.3569
506.8834,314.8806,521.8930,315.7360,517.2735,396.7880,502.2639,395.9325
507.1460,314.8455,522.0694,315.8496,516.6473,396.4362,501.7239,395.4321
506.4185,314.7795,521.3697,315.5580,517.1660,396.2947,502.2147,395.5163
506.1359,314.7516,521.0278,315.4192,517.4224,395.8358,502.5305,395.1681
505.0829,315.5293,519.6357,315.6470,519.0002,394.2325,504.4473,394.1147
506.1473,315.6437,520.5341,316.0935,518.1049,393.7826,503.7180,393.3327
505.6822,316.2570,519.8116,316.5151,518.4178,392.8143,504.2883,392.5562
504.2266,317.0642,518.0087,316.8131,519.3645,391.2363,505.5824,391.4874
504.7371,316.8810,518.4899,316.9272,518.2405,391.1922,504.4877,391.1460
505.4738,316.4438,519.2177,316.9940,516.2469,391.2109,502.5031,390.6607
504.5589,316.3987,518.3257,316.8121,516.0930,391.1533,502.3261,390.7398
505.3904,316.2377,519.1436,317.0115,514.9650,391.2791,501.2118,390.5052
505.3167,316.1057,519.1212,316.9005,514.8292,391.4449,501.0246,390.6501
