1
882.3643,444.1351,955.5368,443.5992,956.9234,632.9259,883.7509,633.4618
882.0221,445.0196,954.8730,443.5633,958.6411,632.0579,885.7901,633.5142
882.3263,445.2797,955.0026,443.7783,958.8874,631.8210,886.2111,633.3225
885.7133,445.2433,958.4356,443.8233,962.1096,631.9852,889.3872,633.4051
884.5341,446.0332,957.0657,443.5885,963.3911,631.2568,890.8594,633.7015
886.1734,445.9894,958.3973,444.5992,961.9943,631.4716,889.7704,632.8618
887.2408,446.8692,958.9701,445.5636,962.3483,631.1559,890.6191,632.4615
888.5385,447.7806,960.2949,444.7062,968.2495,630.3689,896.4930,633.4432
890.4335,448.0723,961.7369,446.7776,965.0869,631.2680,893.7835,632.5627
889.9294,448.9504,960.9123,447.0636,965.7941,630.7246,894.8113,632.6113
889.4897,449.9907,960.0856,447.4849,966.5690,630.1447,895.9732,632.6505
890.2952,451.2599,960.7258,448.6480,967.4837,630.8804,897.0530,633.4923
890.5040,452.4100,960.5753,449.4143,968.3265,630.7170,898.2551,633.7127
890.8602,452.5232,960.9529,449.6191,968.4667,630.9767,898.3741,633.8808
892.9493,453.3549,962.9134,449.2600,973.5084,630.2852,903.5444,634.3800
891.8326,454.3884,961.5245,449.4456,974.3136,629.7665,904.6216,634.7094
893.2211,455.7404,962.1082,451.7501,972.4327,629.9885,903.5457,633.9788
894.8645,456.3118,963.2905,453.3324,970.9993,630.3780,902.5732,633.3573
894.4204,457.5917,962.3115,453.9443,971.7487,629.6057,903.8577,633.2531
894.9152,461.4606,962.5125,457.8092,971.9600,632.7104,904.3627,636.3618
899.0970,461.5084,966.2772,458.2569,974.6902,632.0791,907.5099,635.3306
898.9081,462.5500,965.4183,459.0074,974.5845,631.0959,908.0743,634.6385
898.8193,463.2157,965.0168,459.4917,974.6523,630.7711,908.4548,634.4951
899.6218,466.9836,965.4603,463.5469,974.3524,633.8976,908.5138,637.3343
900.3737,467.0186,966.0482,463.9858,973.8950,633.9119,908.2206,636.9446
899.7347,468.6200,964.9155,464.7615,974.8987,633.4103,909.7180,637.2687
902.4269,472.7997,967.2058,468.0875,979.3982,635.6964,914.6193,640.4086
900.7927,475.4160,964.3362,469.1040,980.6678,633.5165,917.1243,639.8284
900.4017,480.5149,962.9612,473.3133,981.5946,635.1796,919.0352,642.3812
899.7152,485.5196,961.2855,477.0182,983.2822,636.3250,921.7119,644.8265
900.7403,486.1754,961.7046,478.1462,982.4791,635.8853,921.5148,643.9144
905.3453,488.5384,966.1086,481.4117,984.5482,638.6307,923.7849,645.7573
905.6217,488.5535,966.2829,481.6201,984.2224,638.5748,923.5612,645.5082
906.1136,487.5176,967.2974,481.0294,984.0848,639.3364,922.9011,645.8245
909.7903,485.5204,971.6862,479.6713,986.8204,639.8207,924.9245,645.6698
