1
535.9239,254.9680,88.1523,37.0640
543.9645,253.9851,88.0710,37.0298
548.0540,250.0227,87.8920,36.9546
551.6601,245.8571,88.6798,37.2858
554.5699,240.8192,88.8601,37.3616
554.5049,236.7918,88.9902,37.4163
557.3572,232.7297,89.2857,37.5406
555.5167,233.7968,88.9667,37.4064
551.6751,228.8634,88.6498,37.2732
554.4705,223.7773,89.0591,37.4453
550.5853,218.8256,88.8295,37.3487
543.6373,212.8475,88.7255,37.3050
541.8132,207.9215,88.3735,37.1570
536.8624,206.9421,88.2752,37.1157
531.1423,202.0598,87.7155,36.8804
528.8032,194.9172,88.3937,37.1655
529.4562,188.7714,89.0875,37.4573
527.2288,188.6758,89.5423,37.6485
516.3769,177.7380,89.2463,37.5240
499.7489,171.8944,88.5021,37.2111
487.4137,167.7535,89.1726,37.4930
492.4767,159.7800,89.0465,37.4400
484.6130,153.8373,88.7741,37.3255
471.6346,141.4259,90.7307,38.1481
460.7532,135.4758,90.4936,38.0484
459.7102,119.4577,90.5796,38.0846
460.0482,119.5998,89.9036,37.8004
447.9883,116.5746,90.0234,37.8507
440.7102,117.4577,90.5796,38.0846
435.2762,117.2752,91.4476,38.4495
429.1623,116.2273,91.6755,38.5454
429.3689,117.3142,91.2622,38.3716
431.3905,117.3233,91.2190,38.3534
425.8763,122.1071,92.2473,38.7858
425.6290,128.0031,92.7420,38.9938
423.7066,130.0358,92.5867,38.9285
424.6356,130.0059,92.7289,38.9883
424.8687,136.1039,92.2627,38.7923
424.3239,138.2953,91.3523,38.4095
427.1344,141.2156,91.7311,38.5688
426.5610,145.3950,90.8780,38.2101
422.0048,153.5816,89.9904,37.8369
420.8214,158.5045,90.3572,37.9911
420.5123,162.3745,90.9755,38.2510
422.0757,167.1909,91.8486,38.6182
422.2787,168.2763,91.4425,38.4474
422.8221,168.5047,90.3559,37.9906
422.7771,169.4858,90.4459,38.0284
420.6606,170.4368,90.6788,38.1263
418.7808,174.4874,90.4385,38.0253
417.3659,177.3129,91.2682,38.3741
419.4088,179.3310,91.1824,38.3381
416.3826,183.3199,91.2349,38.3601
414.5383,185.3854,90.9235,38.2292
412.6153,186.4178,90.7694,38.1644
412.5487,186.3898,90.9025,38.2204
412.5315,185.3826,90.9370,38.2349
408.5953,188.4094,90.8094,38.1812
405.9338,189.5517,90.1324,37.8966
403.9054,191.5398,90.1891,37.9204
400.0935,193.6189,89.8130,37.7623
396.1237,196.6315,89.7526,37.7369
393.2856,199.6996,89.4289,37.6008
389.2310,202.6767,89.5379,37.6466
389.2324,205.6773,89.5352,37.6455
389.3480,205.7259,89.3040,37.5483
388.4140,211.7536,89.1720,37.4928
388.5304,221.8026,88.9392,37.3949
393.5329,221.8036,88.9342,37.3928
394.6202,232.8403,88.7595,37.3193
396.3903,242.7437,89.2194,37.5127
399.4572,252.7718,89.0856,37.4565
403.3434,260.7239,89.3131,37.5521
407.3803,268.7394,89.2394,37.5211
407.0974,268.6205,89.8052,37.7590
408.8288,278.5075,90.3425,37.9849
415.6050,280.4135,90.7899,38.1730
413.2181,293.2508,91.5637,38.4984
413.5694,297.3985,90.8613,38.2030
415.7332,300.4674,90.5335,38.0652
422.6580,297.4358,90.6840,38.1285
406.8059,319.4979,90.3882,38.0041
406.9763,322.5695,90.0475,37.8609
400.7523,328.4754,90.4955,38.0492
400.9918,328.5761,90.0164,37.8478
392.9667,334.5656,90.0665,37.8689
388.1138,336.6274,89.7723,37.7452
382.1759,338.6535,89.6482,37.6930
382.1753,338.6533,89.6494,37.6935
378.2598,339.6888,89.4804,37.6224
369.2927,341.7026,89.4146,37.5948
359.0457,347.5988,89.9087,37.8025
356.9982,346.5788,90.0036,37.8424
356.9939,346.5770,90.0123,37.8461
351.0475,346.5995,89.9050,37.8010
343.0373,350.5952,89.9255,37.8096
334.6543,351.4342,90.6914,38.1316
331.2879,349.2801,91.4243,38.4397
331.5135,347.3750,90.9731,38.2500
325.8535,343.5179,90.2930,37.9641
321.0962,336.6200,89.8077,37.7600
317.9724,331.5679,90.0552,37.8641
320.1858,325.6577,89.6283,37.6846
320.0854,325.6154,89.8293,37.7691
319.2760,318.6956,89.4480,37.6088
318.3681,312.7343,89.2639,37.5314
318.4494,304.7685,89.1012,37.4630
318.7976,295.9149,88.4047,37.1702
319.2240,289.0942,87.5520,36.8116
320.1209,279.0508,87.7582,36.8983
322.1000,274.0420,87.8001,36.9159
324.8951,263.9559,88.2097,37.0882
324.7688,263.9028,88.4624,37.1944
323.5239,256.7998,88.9522,37.4004
325.3892,245.7432,89.2216,37.5136
327.6204,236.8404,88.7592,37.3192
331.5871,227.8264,88.8258,37.3472
329.8337,221.9301,88.3326,37.1398
328.9056,211.9603,88.1888,37.0794
324.6016,206.8325,88.7968,37.3350
325.1791,199.0753,87.6417,36.8493
324.4472,190.1880,87.1057,36.6240
324.8950,190.3763,86.2100,36.2474
321.2264,185.5157,85.5472,35.9687
316.1323,182.4761,85.7354,36.0478
313.1123,178.4677,85.7753,36.0646
310.0159,172.4271,85.9682,36.1457
308.2643,168.5316,85.4714,35.9368
302.1534,164.4850,85.6931,36.0301
302.5713,160.6606,84.8575,35.6787
301.6552,155.6959,84.6897,35.6082
300.7930,155.7539,84.4139,35.4922
301.8175,153.7642,84.3649,35.4716
301.2090,150.9288,83.5820,35.1424
299.9470,148.8186,84.1059,35.3627
299.6634,146.6994,84.6731,35.6012
298.6959,144.7131,84.6082,35.5739
295.6629,140.6992,84.6742,35.6016
292.4562,136.6123,85.0875,35.7754
290.6968,130.7134,84.6065,35.5732
287.4944,118.6283,85.0111,35.7433
285.6852,119.7085,84.6297,35.5829
282.7065,112.7175,84.5870,35.5650
277.8464,105.7763,84.3071,35.4473
272.0081,99.8443,83.9838,35.3114
268.1676,94.9114,83.6649,35.1773
264.3753,88.9987,83.2494,35.0026
261.2917,84.9636,83.4166,35.0729
259.2317,81.9383,83.5366,35.1233
256.3407,78.9842,83.3186,35.0317
253.3836,75.0022,83.2328,34.9956
253.7021,75.1361,82.5958,34.7278
252.7094,71.1392,82.5813,34.7217
251.3971,69.0079,83.2058,34.9842
249.2803,66.9587,83.4395,35.0825
244.9382,73.8149,84.1237,35.3702
239.8461,78.7762,84.3078,35.4476
239.1618,78.9090,83.6763,35.1821
2
0
0
0
0
0
2
0
0
0
0
0
224.8229,97.1869,82.3541,34.6262
219.7792,98.1685,82.4416,34.6630
228.0211,103.2702,81.9578,34.4595
226.8674,104.2056,82.2652,34.5888
226.9252,105.2299,82.1495,34.5401
227.1750,110.3349,81.6500,34.3301
226.9418,115.2369,82.1165,34.5262
231.0682,124.2900,81.8636,34.4199
233.0324,130.2750,81.9353,34.4501
232.9581,130.2437,82.0839,34.5125
236.3378,134.4034,81.3245,34.1933
234.4845,136.4651,81.0310,34.0699
236.1745,137.3347,81.6511,34.3306
237.0192,138.2694,81.9616,34.4611
239.7029,138.1364,82.5943,34.7271
242.9364,138.2346,82.1273,34.5308
245.2308,138.3584,81.5384,34.2832
