1
633.8545,278.8777,46.1753,38.1448
634.0903,278.6175,46.1799,38.1486
633.9325,278.7870,46.2309,38.1907
633.9567,279.2297,46.5307,38.4384
633.2158,279.4557,46.6174,38.5100
633.3908,279.6276,46.5195,38.4292
633.2258,280.3194,46.4890,38.4040
633.4268,280.4609,46.3357,38.2773
632.8342,280.7134,46.2902,38.2397
633.1275,280.8634,46.1361,38.1124
633.3254,281.2548,45.9494,37.9582
633.1951,281.7431,45.7501,37.7936
633.2866,281.9630,45.6613,37.7202
633.0001,282.4332,45.5705,37.6452
632.5027,283.0104,45.9744,37.9788
632.7458,282.9128,46.0205,38.0170
632.5417,283.3073,46.3835,38.3168
632.5596,283.6270,46.4220,38.3486
632.1531,283.6449,46.3163,38.2613
632.4632,284.0829,46.2353,38.1944
631.8394,284.5812,46.0990,38.0818
632.2237,284.8120,46.0877,38.0724
631.8253,284.8777,46.2241,38.1852
631.8945,284.8683,46.1963,38.1622
631.5715,284.8894,46.2682,38.2216
631.5946,285.1522,46.3408,38.2815
631.7505,285.2258,46.2348,38.1939
631.7953,285.6139,46.2302,38.1902
632.3053,285.6825,46.2098,38.1733
632.3750,286.0278,46.1857,38.1534
632.3940,286.2335,46.1820,38.1504
631.9574,286.3014,46.3022,38.2496
631.7311,286.4086,46.4253,38.3513
631.7982,286.4262,46.3401,38.2809
631.8798,286.6964,46.1741,38.1439
631.8143,286.7691,46.3612,38.2984
631.9218,286.9919,46.2661,38.2198
631.9014,287.3291,46.0640,38.0528
631.8280,287.7190,46.0090,38.0074
632.4598,287.2564,45.7822,37.8201
632.4664,287.6906,45.6736,37.7304
632.7286,287.7183,45.5760,37.6498
632.9703,287.8327,45.4813,37.5715
632.7526,288.1266,45.5407,37.6206
633.1056,288.3956,45.4080,37.5109
633.4304,288.4016,45.3601,37.4713
633.4285,288.6562,45.5851,37.6573
633.5492,288.6367,45.6775,37.7335
633.7651,288.0798,45.6885,37.7427
634.0638,288.6352,45.8102,37.8432
633.6798,288.2976,45.9841,37.9868
633.7551,288.4881,46.0917,38.0758
633.8879,288.2667,46.1677,38.1385
633.6046,287.9604,46.3076,38.2541
633.7783,287.8672,46.2734,38.2258
633.6326,287.6993,46.2709,38.2238
633.6760,287.5946,46.2846,38.2351
633.6124,287.5883,46.3618,38.2989
633.6870,287.6318,46.3858,38.3187
633.8373,287.5086,46.3523,38.2911
634.0159,287.6453,46.4120,38.3403
634.2642,287.6317,46.5175,38.4275
633.8955,287.8627,46.4702,38.3884
634.3592,287.6833,46.4823,38.3985
634.3054,287.8420,46.5349,38.4419
634.5811,287.8199,46.5899,38.4873
634.3417,287.8153,46.4244,38.3506
634.6282,287.7415,46.2911,38.2404
634.8465,287.6964,46.2461,38.2033
635.0245,287.7763,46.1213,38.1002
635.2299,287.6983,46.0737,38.0609
635.1467,287.9008,45.9006,37.9179
634.8555,288.2332,45.9394,37.9499
634.9333,288.2483,45.8269,37.8570
634.7861,288.5024,46.0294,38.0243
634.6816,288.3508,45.8426,37.8700
634.7679,288.3708,46.0931,38.0769
634.8022,288.6049,46.2013,38.1663
634.9249,288.1154,46.1482,38.1225
634.9922,288.1182,46.0653,38.0539
634.9249,288.2164,45.9744,37.9788
635.2209,287.9815,45.8927,37.9113
635.0575,287.8057,45.8877,37.9072
634.7341,287.6499,45.8369,37.8652
634.1113,287.8430,45.9464,37.9558
634.2246,287.3881,45.9920,37.9934
633.9612,287.6407,46.0348,38.0287
633.5236,287.2181,46.0260,38.0215
633.2024,287.3914,46.0791,38.0653
633.1373,287.4358,45.9456,37.9551
632.5322,287.6010,45.7783,37.8169
632.2769,287.1884,45.8500,37.8761
632.4522,287.4016,45.8429,37.8702
631.5179,287.3705,45.7286,37.7758
631.6762,287.2153,45.7449,37.7892
630.8729,287.1608,45.9397,37.9502
630.4857,287.3721,46.0161,38.0133
630.0901,287.2567,45.8956,37.9138
629.8627,287.1957,45.9128,37.9280
629.3441,287.4027,46.1028,38.0850
628.9420,287.2935,46.3260,38.2693
628.7695,287.1921,46.3986,38.3293
628.4508,287.2696,46.3675,38.3036
628.0580,287.6693,46.2172,38.1794
627.4883,287.6376,46.1619,38.1338
626.8397,287.5490,46.0426,38.0352
626.7800,287.3849,46.0322,38.0266
627.0088,287.5627,45.9942,37.9952
626.3866,287.3456,46.0337,38.0278
626.2797,287.7566,46.1444,38.1193
625.8892,287.3185,46.1181,38.0975
626.1061,288.2138,45.9199,37.9338
625.6235,288.3330,45.8748,37.8966
625.5541,288.3063,45.8781,37.8993
625.7366,289.0307,45.9804,37.9838
625.8072,288.4296,46.0788,38.0651
625.7166,289.0849,46.2082,38.1720
