1
1152.3247,504.0445,1197.2666,503.2194,1197.5803,520.3040,1152.6384,521.1292
1152.4132,504.0127,1197.3370,503.3856,1197.5754,520.4634,1152.6516,521.0905
1152.4397,504.0835,1197.3108,503.3833,1197.5769,520.4410,1152.7059,521.1413
1152.4796,504.0745,1197.3030,503.4702,1197.5327,520.5098,1152.7094,521.1141
1145.4082,503.0030,1190.3907,503.5593,1190.1792,520.6594,1145.1968,520.1031
1145.4189,502.8077,1190.5850,503.5231,1190.3130,520.6930,1145.1470,519.9776
1139.0300,502.8190,1184.5823,502.7102,1184.6237,520.0269,1139.0714,520.1357
1131.0593,502.5840,1176.3396,502.1538,1176.5031,519.3671,1131.2228,519.7973
1122.9862,502.1771,1168.1964,502.1316,1168.2136,519.3183,1123.0034,519.3638
1115.2250,501.5560,1160.3040,500.2137,1160.8143,517.3505,1115.7354,518.6928
1107.3232,501.8332,1152.5848,500.3633,1153.1436,517.5695,1107.8821,519.0394
1100.0686,500.9100,1144.4457,499.5957,1144.9453,516.4656,1100.5682,517.7800
1092.8894,501.7597,1136.6145,499.1470,1137.6077,515.7691,1093.8827,518.3818
1085.3652,500.6872,1129.2590,497.9653,1130.2937,514.6516,1086.3999,517.3735
1079.2400,500.5626,1123.1047,499.1765,1123.6317,515.8517,1079.7670,517.2378
1071.8163,499.3737,1115.7150,498.0506,1116.2180,514.7387,1072.3192,516.0619
1065.4297,500.4298,1107.8912,498.4073,1108.6600,514.5491,1066.1986,516.5716
1058.7560,499.5304,1100.4758,498.2065,1100.9791,514.0663,1059.2593,515.3903
1051.8320,500.2373,1093.1356,498.1120,1093.9436,513.8135,1052.6400,515.9388
1045.0867,499.6949,1086.3495,498.0038,1086.9923,513.6899,1045.7296,515.3810
1045.0470,500.0710,1086.1578,497.7624,1087.0355,513.3907,1045.9247,515.6993
1039.6096,499.9335,1081.1580,498.2738,1081.7889,514.0685,1040.2405,515.7281
1032.6873,499.4763,1073.8500,497.6102,1074.5594,513.2582,1033.3967,515.1243
1025.8363,498.7048,1066.9802,497.4932,1067.4409,513.1341,1026.2969,514.3457
1019.8801,499.1790,1060.9707,497.4937,1061.6115,513.1143,1020.5208,514.7996
1019.7621,499.6856,1060.4646,497.0452,1061.4684,512.5182,1020.7659,515.1587
1013.3252,498.9672,1053.9170,496.7283,1054.7681,512.1592,1014.1763,514.3982
1007.9984,499.6788,1048.4672,496.7083,1049.5964,512.0925,1009.1276,515.0630
1001.0406,498.7483,1042.0022,496.4965,1042.8582,512.0681,1001.8966,514.3198
995.6329,498.3235,1037.2179,497.0221,1037.7125,512.8306,996.1276,514.1320
995.2970,498.5632,1037.0172,496.5016,1037.8009,512.3616,996.0807,514.4232
988.2255,498.2498,1030.2593,495.6379,1031.2523,511.6171,989.2184,514.2290
983.1433,497.4053,1025.1715,496.3890,1025.5579,512.3660,983.5297,513.3823
975.9681,498.4343,1017.7148,495.7650,1018.7296,511.6351,976.9828,514.3043
970.3254,498.0762,1011.8336,495.4661,1012.8257,511.2454,971.3176,513.8555
970.2496,498.2486,1011.7374,495.4711,1012.7933,511.2427,971.3054,514.0202
964.8761,498.7880,1006.3835,495.5674,1007.6077,511.3465,966.1003,514.5670
