1
547.9398,233.8796,41.1204,82.2409
543.8920,234.7839,41.2161,82.4321
540.8041,235.6083,41.3917,82.7835
537.8533,236.7066,41.2934,82.5867
534.8822,237.7645,41.2355,82.4711
531.9007,238.8014,41.1986,82.3972
528.9207,238.8413,41.1587,82.3175
525.9280,239.8560,41.1439,82.2879
522.8874,239.7748,41.2252,82.4504
520.9333,240.8666,41.1334,82.2668
518.8947,240.7895,41.2105,82.4211
516.9133,241.8265,41.1735,82.3470
514.9471,241.8943,41.1057,82.2114
513.9741,241.9482,41.0518,82.1036
513.0253,242.0505,40.9495,81.8990
513.0617,242.1234,40.8766,81.7533
513.1029,242.2058,40.7942,81.5884
513.1036,241.2073,40.7927,81.5853
514.2012,241.4025,40.5975,81.1950
516.1584,241.3169,40.6831,81.3662
518.1459,240.2918,40.7082,81.4164
521.1827,240.3655,40.6345,81.2690
524.0987,239.1974,40.8026,81.6052
527.0414,239.0829,40.9171,81.8342
530.9401,237.8802,41.1198,82.2396
534.8403,236.6806,41.3194,82.6389
538.8475,236.6951,41.3049,82.6099
542.8454,235.6908,41.3092,82.6183
546.7704,234.5407,41.4593,82.9185
550.5992,234.1985,41.8015,83.6030
554.4153,232.8306,42.1694,84.3387
558.3966,231.7932,42.2068,84.4136
562.4473,231.8947,42.1053,84.2106
566.3694,230.7389,42.2611,84.5223
569.3419,229.6837,42.3163,84.6326
572.3337,229.6675,42.3325,84.6649
575.2446,228.4893,42.5107,85.0214
578.2460,228.4920,42.5080,85.0160
580.1797,227.3594,42.6406,85.2812
583.1606,227.3212,42.6788,85.3576
584.1959,226.3917,42.6083,85.2165
586.2416,226.4831,42.5169,85.0337
587.2448,225.4897,42.5103,85.0206
588.3409,225.6817,42.3183,84.6365
589.4044,224.8087,42.1913,84.3826
589.5605,225.1212,41.8788,83.7577
589.6248,224.2496,41.7504,83.5008
589.6786,224.3573,41.6427,83.2854
588.6998,224.3996,41.6004,83.2008
587.7307,223.4613,41.5387,83.0774
586.8010,223.6020,41.3980,82.7960
584.8237,223.6475,41.3525,82.7050
582.8683,222.7365,41.2635,82.5269
580.8598,222.7196,41.2804,82.5609
578.8851,222.7702,41.2298,82.4596
577.9059,222.8119,41.1881,82.3762
576.9058,221.8116,41.1884,82.3767
574.9214,221.8428,41.1572,82.3145
573.9904,221.9809,41.0191,82.0383
573.0413,221.0825,40.9175,81.8350
571.0244,221.0488,40.9512,81.9023
569.0414,221.0828,40.9172,81.8345
567.0714,220.1427,40.8573,81.7145
565.1307,220.2615,40.7385,81.4770
563.1474,219.2948,40.7052,81.4104
561.1544,219.3087,40.6913,81.3826
559.1332,218.2664,40.7336,81.4672
557.1057,218.2114,40.7886,81.5773
555.1541,217.3081,40.6919,81.3837
553.1415,217.2829,40.7171,81.4342
551.2088,217.4176,40.5824,81.1649
549.2502,216.5004,40.4996,80.9991
547.2425,215.4850,40.5150,81.0300
545.2345,215.4690,40.5310,81.0620
544.3033,214.6066,40.3934,80.7868
542.3530,214.7059,40.2941,80.5881
540.3571,213.7141,40.2859,80.5717
538.3495,212.6991,40.3009,80.6018
537.3554,212.7108,40.2892,80.5784
535.3998,211.7997,40.2003,80.4006
534.4506,210.9012,40.0988,80.1975
532.4190,209.8380,40.1620,80.3240
530.4005,209.8009,40.1991,80.3983
528.4558,208.9116,40.0884,80.1768
526.4523,207.9046,40.0954,80.1908
524.4709,206.9418,40.0582,80.1163
522.4634,205.9268,40.0732,80.1464
521.4932,204.9865,40.0135,80.0271
519.5747,205.1494,39.8506,79.7012
517.6436,203.2872,39.7127,79.4255
515.6728,202.3456,39.6544,79.3088
514.6581,201.3161,39.6839,79.3678
512.6586,200.3171,39.6829,79.3658
511.6024,199.2048,39.7952,79.5904
510.5820,198.1640,39.8360,79.6720
509.5988,196.1975,39.8025,79.6049
507.6063,195.2126,39.7874,79.5748
506.6171,194.2342,39.7658,79.5316
505.5731,193.1462,39.8538,79.7075
504.5522,191.1043,39.8957,79.7914
504.5316,190.0632,39.9368,79.8735
503.5562,189.1124,39.8876,79.7753
502.5873,187.1746,39.8254,79.6508
501.5462,186.0924,39.9076,79.8152
500.5695,185.1391,39.8609,79.7218
500.5297,184.0593,39.9407,79.8814
499.5845,182.1691,39.8309,79.6618
498.6050,181.2101,39.7899,79.5798
498.5435,180.0869,39.9130,79.8261
498.5623,179.1246,39.8754,79.7507
497.6240,177.2479,39.7521,79.5042
497.6264,176.2527,39.7473,79.4945
497.5637,175.1274,39.8726,79.7452
497.5858,173.1716,39.8284,79.6568
498.5596,172.1192,39.8808,79.7616
499.5451,171.0901,39.9099,79.8197
500.4020,168.8040,40.1960,80.3921
502.2938,167.5876,40.4124,80.8248
503.2546,165.5091,40.4909,80.9817
505.2019,164.4038,40.5962,81.1925
507.2356,163.4712,40.5288,81.0576
508.3102,161.6203,40.3797,80.7595
509.3842,160.7685,40.2315,80.4630
511.3989,159.7978,40.2022,80.4044
512.4832,158.9663,40.0337,80.0674
513.5571,158.1141,39.8859,79.7718
514.6490,157.2979,39.7021,79.4042
515.7323,156.4646,39.5354,79.0707
516.8277,154.6554,39.3446,78.6893
517.8742,153.7484,39.2516,78.5033
518.9044,153.8088,39.1912,78.3823
519.9363,152.8727,39.1273,78.2545
522.0289,152.0577,38.9423,77.8846
523.1373,151.2746,38.7254,77.4508
523.2371,150.4742,38.5258,77.0515
524.3043,149.6085,38.3915,76.7831
525.3311,149.6621,38.3379,76.6758
526.3930,148.7860,38.2140,76.4279
527.3880,147.7759,38.2241,76.4481
528.4806,147.9612,38.0388,76.0776
528.5602,147.1205,37.8795,75.7590
529.6085,147.2170,37.7830,75.5659
529.6962,146.3924,37.6076,75.2152
530.7067,145.4133,37.5867,75.1733
530.7616,145.5233,37.4768,74.9535
530.7756,144.5512,37.4488,74.8977
530.8752,144.7504,37.2496,74.4992
530.9146,143.8292,37.1708,74.3416
530.9871,143.9741,37.0259,74.0517
531.0485,143.0971,36.9029,73.8058
531.1032,143.2065,36.7935,73.5871
531.1428,142.2856,36.7144,73.4287
531.1464,142.2928,36.7072,73.4143
530.1812,142.3624,36.6376,73.2752
530.1892,142.3784,36.6216,73.2431
530.2097,141.4194,36.5806,73.1611
530.2112,141.4225,36.5775,73.1551
530.2295,141.4590,36.5410,73.0820
529.2787,140.5575,36.4425,72.8851
529.2755,140.5509,36.4491,72.8981
529.2617,140.5234,36.4766,72.9531
530.2501,139.5002,36.4998,72.9995
530.3329,139.6658,36.3342,72.6684
531.3260,139.6521,36.3479,72.6957
532.3755,139.7510,36.2490,72.4980
533.4280,138.8559,36.1441,72.2881
534.4122,138.8244,36.1756,72.3511
534.4405,138.8809,36.1191,72.2381
536.4490,138.8979,36.1021,72.2042
537.5017,139.0034,35.9966,71.9932
538.5112,139.0224,35.9776,71.9551
539.5101,139.0203,35.9797,71.9594
540.6050,139.2100,35.7900,71.5799
541.6419,138.2838,35.7162,71.4324
542.7391,138.4782,35.5218,71.0435
542.7787,138.5574,35.4426,70.8852
541.8210,139.6420,35.3580,70.7159
541.8920,139.7840,35.2160,70.4320
540.8377,139.6754,35.3246,70.6492
539.8520,139.7039,35.2961,70.5921
539.9003,140.8007,35.1993,70.3986
539.9368,140.8737,35.1263,70.2527
539.9922,140.9845,35.0155,70.0310
540.0342,142.0683,34.9317,69.8634
540.0568,142.1136,34.8864,69.7728
538.9571,141.9142,35.0858,70.1717
538.9777,141.9554,35.0446,70.0892
537.9272,142.8545,35.1455,70.2910
537.9056,143.8113,35.1887,70.3774
536.8344,143.6687,35.3313,70.6627
536.7846,144.5692,35.4308,70.8617
535.7507,144.5014,35.4986,70.9973
534.7198,145.4396,35.5604,71.1209
533.7094,146.4188,35.5812,71.1624
532.6895,146.3790,35.6210,71.2419
531.7524,146.5049,35.4951,70.9903
531.8026,147.6051,35.3949,70.7897
530.6996,147.3993,35.6007,71.2014
529.6696,148.3392,35.6608,71.3216
529.5745,148.1490,35.8510,71.7020
528.5184,148.0368,35.9632,71.9265
527.4683,148.9365,36.0635,72.1270
527.4478,148.8955,36.1045,72.2091
527.4013,149.8026,36.1974,72.3947
527.3356,149.6712,36.3288,72.6577
527.3165,149.6330,36.3670,72.7340
527.2373,150.4746,36.5254,73.0508
528.2345,150.4690,36.5310,73.0620
529.1996,149.3991,36.6009,73.2018
530.0784,148.1567,36.8433,73.6866
530.9960,147.9920,37.0080,74.0160
532.9497,146.8994,37.1006,74.2012
533.9141,145.8281,37.1719,74.3438
535.9677,145.9354,37.0646,74.1291
537.9034,144.8068,37.1932,74.3863
540.9316,143.8633,37.1368,74.2735
542.9917,144.9834,37.0166,74.0333
545.8893,143.7785,37.2215,74.4429
548.9303,143.8606,37.1394,74.2789
551.9999,142.9998,37.0002,74.0003
556.0776,143.1551,36.8449,73.6898
559.1180,143.2360,36.7640,73.5280
562.1054,143.2108,36.7892,73.5783
566.1423,143.2847,36.7153,73.4306
569.1259,144.2519,36.7481,73.4963
572.1234,144.2468,36.7532,73.5063
575.2238,145.4477,36.5523,73.1047
578.3394,145.6787,36.3213,72.6426
582.4467,145.8933,36.1067,72.2135
584.5490,147.0980,35.9020,71.8039
587.5593,148.1185,35.8815,71.7629
590.6212,148.2423,35.7577,71.5154
592.6543,149.3085,35.6914,71.3829
594.7015,150.4030,35.5970,71.1939
596.6925,150.3850,35.6150,71.2299
598.6450,151.2899,35.7101,71.4202
598.6948,152.3897,35.6103,71.2207
598.7503,153.5007,35.4993,70.9987
598.8364,155.6728,35.3272,70.6543
597.8387,156.6774,35.3226,70.6452
597.7950,157.5899,35.4101,70.8201
597.7620,158.5240,35.4760,70.9519
598.7670,159.5341,35.4659,70.9319
599.7461,160.4922,35.5078,71.0156
600.7529,161.5058,35.4942,70.9885
601.7419,162.4839,35.5161,71.0322
602.7634,164.5267,35.4732,70.9465
603.7692,165.5385,35.4615,70.9230
605.7219,166.4438,35.5562,71.1124
607.7506,167.5012,35.4988,70.9976
608.7961,169.5922,35.4078,70.8157
610.8040,171.6080,35.3919,70.7839
612.8057,172.6115,35.3885,70.7770
614.8179,173.6357,35.3643,70.7286
616.8370,175.6740,35.3260,70.6521
618.8245,177.6491,35.3509,70.7019
620.8143,179.6287,35.3713,70.7426
622.8105,180.6210,35.3790,70.7579
624.8511,182.7021,35.2979,70.5957
626.8818,184.7636,35.2364,70.4728
628.9293,186.8585,35.1415,70.2831
630.9395,188.8790,35.1210,70.2421
633.9641,190.9281,35.0719,70.1438
635.9987,193.9975,35.0025,70.0050
637.9837,195.9674,35.0326,70.0651
640.9988,197.9977,35.0024,70.0047
643.0302,200.0603,34.9397,69.8795
645.0137,202.0274,34.9726,69.9451
648.0030,204.0060,34.9940,69.9880
650.0088,206.0176,34.9824,69.9649
653.0161,209.0321,34.9679,69.9358
655.0875,211.1749,34.8251,69.6502
658.0199,213.0398,34.9602,69.9203
660.9648,215.9297,35.0703,70.1406
664.9269,217.8539,35.1461,70.2921
666.9218,220.8436,35.1564,70.3129
670.8777,222.7554,35.2446,70.4893
673.8383,225.6767,35.3234,70.6467
676.7700,228.5401,35.4599,70.9198
679.7559,231.5117,35.4883,70.9766
682.7545,233.5089,35.4911,70.9822
685.7102,236.4204,35.5796,71.1593
687.6768,239.3535,35.6465,71.2930
691.6208,242.2415,35.7584,71.5169
693.6340,245.2680,35.7320,71.4641
697.6840,248.3680,35.6320,71.2640
700.6342,251.2683,35.7317,71.4635
702.5946,254.1893,35.8107,71.6215
705.6482,257.2964,35.7036,71.4072
708.6418,260.2837,35.7163,71.4327
711.6138,264.2277,35.7723,71.5446
714.6258,267.2515,35.7485,71.4969
717.6281,270.2562,35.7438,71.4876
720.6577,273.3154,35.6846,71.3693
722.6135,276.2271,35.7729,71.5458
724.5918,280.1836,35.8164,71.6329
725.5309,283.0619,35.9381,71.8762
726.5584,286.1168,35.8832,71.7665
727.5790,289.1579,35.8421,71.6842
728.5177,292.0353,35.9647,71.9293
729.4654,294.9308,36.0692,72.1384
731.4766,296.9532,36.0468,72.0935
733.4100,299.8199,36.1801,72.3601
