1
204.0000,358.5000,30.0000,13.0000
204.0000,358.5000,30.0000,13.0000
200.0000,358.5000,30.0000,13.0000
200.0000,358.5000,30.0000,13.0000
196.0000,358.5000,30.0000,13.0000
196.0000,358.5000,30.0000,13.0000
196.0000,358.5000,30.0000,13.0000
192.0000,358.5000,30.0000,13.0000
192.0000,358.5000,30.0000,13.0000
192.0000,358.5000,30.0000,13.0000
188.0000,358.5000,30.0000,13.0000
188.0000,358.5000,30.0000,13.0000
188.0000,358.5000,30.0000,13.0000
184.0000,358.5000,30.0000,13.0000
184.0000,354.5000,30.0000,13.0000
184.0000,354.5000,30.0000,13.0000
180.0000,354.5000,30.0000,13.0000
180.0000,354.5000,30.0000,13.0000
180.0000,354.5000,30.0000,13.0000
176.0000,354.5000,30.0000,13.0000
176.0000,354.5000,30.0000,13.0000
172.0000,354.5000,30.0000,13.0000
172.0000,354.5000,30.0000,13.0000
172.0000,354.5000,30.0000,13.0000
172.0000,354.5000,30.0000,13.0000
168.0000,354.5000,30.0000,13.0000
168.0000,354.5000,30.0000,13.0000
168.0000,354.5000,30.0000,13.0000
164.0000,354.5000,30.0000,13.0000
164.0000,354.5000,30.0000,13.0000
164.0000,354.5000,30.0000,13.0000
160.0000,354.5000,30.0000,13.0000
160.0000,354.5000,30.0000,13.0000
156.0000,354.5000,30.0000,13.0000
156.0000,354.5000,30.0000,13.0000
156.0000,354.5000,30.0000,13.0000
156.0000,358.5000,30.0000,13.0000
156.0000,358.5000,30.0000,13.0000
152.0000,358.5000,30.0000,13.0000
152.0000,358.5000,30.0000,13.0000
152.0000,358.5000,30.0000,13.0000
152.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
148.0000,362.5000,30.0000,13.0000
144.0000,362.5000,30.0000,13.0000
144.0000,362.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,366.5000,30.0000,13.0000
144.0000,370.5000,30.0000,13.0000
144.0000,370.5000,30.0000,13.0000
144.0000,370.5000,30.0000,13.0000
144.0000,370.5000,30.0000,13.0000
144.0000,374.5000,30.0000,13.0000
144.0000,374.5000,30.0000,13.0000
144.0000,374.5000,30.0000,13.0000
144.0000,374.5000,30.0000,13.0000
144.0000,378.5000,30.0000,13.0000
144.0000,378.5000,30.0000,13.0000
144.0000,378.5000,30.0000,13.0000
144.0000,378.5000,30.0000,13.0000
144.0000,382.5000,30.0000,13.0000
144.0000,382.5000,30.0000,13.0000
144.0000,382.5000,30.0000,13.0000
144.0000,382.5000,30.0000,13.0000
144.0000,382.5000,30.0000,13.0000
144.0000,386.5000,30.0000,13.0000
144.0000,386.5000,30.0000,13.0000
148.0000,386.5000,30.0000,13.0000
148.0000,386.5000,30.0000,13.0000
148.0000,386.5000,30.0000,13.0000
148.0000,390.5000,30.0000,13.0000
152.0000,390.5000,30.0000,13.0000
152.0000,390.5000,30.0000,13.0000
152.0000,390.5000,30.0000,13.0000
152.0000,394.5000,30.0000,13.0000
156.0000,394.5000,30.0000,13.0000
156.0000,394.5000,30.0000,13.0000
156.0000,394.5000,30.0000,13.0000
160.0000,398.5000,30.0000,13.0000
160.0000,402.5000,30.0000,13.0000
164.0000,402.5000,30.0000,13.0000
164.0000,402.5000,30.0000,13.0000
168.0000,406.5000,30.0000,13.0000
168.0000,406.5000,30.0000,13.0000
168.0000,406.5000,30.0000,13.0000
172.0000,406.5000,30.0000,13.0000
172.0000,406.5000,30.0000,13.0000
176.0000,410.5000,30.0000,13.0000
176.0000,410.5000,30.0000,13.0000
180.0000,410.5000,30.0000,13.0000
180.0000,414.5000,30.0000,13.0000
184.0000,414.5000,30.0000,13.0000
188.0000,418.5000,30.0000,13.0000
188.0000,418.5000,30.0000,13.0000
192.0000,418.5000,30.0000,13.0000
192.0000,418.5000,30.0000,13.0000
196.0000,418.5000,30.0000,13.0000
