1
612.0000,211.0000,28.0000,100.0000
612.0000,211.0000,28.0000,100.0000
608.0000,215.0000,28.0000,100.0000
608.0000,215.0000,28.0000,100.0000
604.0000,215.0000,28.0000,100.0000
600.0000,215.0000,28.0000,100.0000
600.0000,219.0000,28.0000,100.0000
596.0000,219.0000,28.0000,100.0000
596.0000,219.0000,28.0000,100.0000
592.0000,219.0000,28.0000,100.0000
592.0000,219.0000,28.0000,100.0000
588.0000,219.0000,28.0000,100.0000
588.0000,219.0000,28.0000,100.0000
584.0000,219.0000,28.0000,100.0000
584.0000,223.0000,28.0000,100.0000
580.0000,223.0000,28.0000,100.0000
580.0000,223.0000,28.0000,100.0000
580.0000,223.0000,28.0000,100.0000
576.0000,223.0000,28.0000,100.0000
572.0000,223.0000,28.0000,100.0000
572.0000,223.0000,28.0000,100.0000
568.0000,227.0000,28.0000,100.0000
564.0000,227.0000,28.0000,100.0000
564.0000,227.0000,28.0000,100.0000
560.0000,231.0000,28.0000,100.0000
560.0000,231.0000,28.0000,100.0000
556.0000,231.0000,28.0000,100.0000
552.0000,231.0000,28.0000,100.0000
552.0000,231.0000,28.0000,100.0000
548.0000,231.0000,28.0000,100.0000
548.0000,235.0000,28.0000,100.0000
544.0000,235.0000,28.0000,100.0000
544.0000,235.0000,28.0000,100.0000
540.0000,235.0000,28.0000,100.0000
536.0000,239.0000,28.0000,100.0000
536.0000,239.0000,28.0000,100.0000
532.0000,239.0000,28.0000,100.0000
532.0000,239.0000,28.0000,100.0000
528.0000,243.0000,28.0000,100.0000
524.0000,243.0000,28.0000,100.0000
524.0000,243.0000,28.0000,100.0000
524.0000,247.0000,28.0000,100.0000
520.0000,247.0000,28.0000,100.0000
520.0000,247.0000,28.0000,100.0000
516.0000,251.0000,28.0000,100.0000
516.0000,251.0000,28.0000,100.0000
516.0000,251.0000,28.0000,100.0000
516.0000,251.0000,28.0000,100.0000
512.0000,251.0000,28.0000,100.0000
512.0000,251.0000,28.0000,100.0000
512.0000,251.0000,28.0000,100.0000
512.0000,255.0000,28.0000,100.0000
516.0000,255.0000,28.0000,100.0000
520.0000,255.0000,28.0000,100.0000
520.0000,255.0000,28.0000,100.0000
524.0000,255.0000,28.0000,100.0000
528.0000,255.0000,28.0000,100.0000
532.0000,255.0000,28.0000,100.0000
536.0000,255.0000,28.0000,100.0000
540.0000,255.0000,28.0000,100.0000
544.0000,255.0000,28.0000,100.0000
548.0000,255.0000,28.0000,100.0000
552.0000,255.0000,28.0000,100.0000
556.0000,255.0000,28.0000,100.0000
560.0000,255.0000,28.0000,100.0000
564.0000,255.0000,28.0000,100.0000
568.0000,259.0000,28.0000,100.0000
568.0000,259.0000,28.0000,100.0000
572.0000,259.0000,28.0000,100.0000
576.0000,259.0000,28.0000,100.0000
580.0000,259.0000,28.0000,100.0000
580.0000,259.0000,28.0000,100.0000
584.0000,263.0000,28.0000,100.0000
588.0000,263.0000,28.0000,100.0000
592.0000,263.0000,28.0000,100.0000
596.0000,267.0000,28.0000,100.0000
596.0000,267.0000,28.0000,100.0000
600.0000,267.0000,28.0000,100.0000
604.0000,267.0000,28.0000,100.0000
604.0000,271.0000,28.0000,100.0000
608.0000,271.0000,28.0000,100.0000
608.0000,271.0000,28.0000,100.0000
612.0000,271.0000,28.0000,100.0000
612.0000,271.0000,28.0000,100.0000
616.0000,271.0000,28.0000,100.0000
616.0000,271.0000,28.0000,100.0000
616.0000,275.0000,28.0000,100.0000
616.0000,275.0000,28.0000,100.0000
616.0000,275.0000,28.0000,100.0000
620.0000,275.0000,28.0000,100.0000
620.0000,275.0000,28.0000,100.0000
620.0000,279.0000,28.0000,100.0000
620.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,279.0000,28.0000,100.0000
624.0000,283.0000,28.0000,100.0000
624.0000,283.0000,28.0000,100.0000
624.0000,283.0000,28.0000,100.0000
624.0000,283.0000,28.0000,100.0000
624.0000,283.0000,28.0000,100.0000
620.0000,283.0000,28.0000,100.0000
620.0000,287.0000,28.0000,100.0000
620.0000,287.0000,28.0000,100.0000
620.0000,287.0000,28.0000,100.0000
620.0000,291.0000,28.0000,100.0000
620.0000,291.0000,28.0000,100.0000
620.0000,291.0000,28.0000,100.0000
616.0000,291.0000,28.0000,100.0000
616.0000,291.0000,28.0000,100.0000
616.0000,291.0000,28.0000,100.0000
616.0000,295.0000,28.0000,100.0000
616.0000,295.0000,28.0000,100.0000
616.0000,295.0000,28.0000,100.0000
612.0000,295.0000,28.0000,100.0000
612.0000,295.0000,28.0000,100.0000
612.0000,295.0000,28.0000,100.0000
612.0000,295.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
612.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,299.0000,28.0000,100.0000
616.0000,303.0000,28.0000,100.0000
616.0000,303.0000,28.0000,100.0000
616.0000,303.0000,28.0000,100.0000
616.0000,303.0000,28.0000,100.0000
616.0000,307.0000,28.0000,100.0000
616.0000,307.0000,28.0000,100.0000
612.0000,307.0000,28.0000,100.0000
612.0000,307.0000,28.0000,100.0000
612.0000,307.0000,28.0000,100.0000
608.0000,311.0000,28.0000,100.0000
608.0000,311.0000,28.0000,100.0000
604.0000,311.0000,28.0000,100.0000
600.0000,311.0000,28.0000,100.0000
600.0000,311.0000,28.0000,100.0000
