1
623.0086,298.0298,10.9827,37.9404
623.0334,297.1155,10.9331,37.7690
623.0464,296.1602,10.9073,37.6796
624.0193,295.0665,10.9615,37.8669
624.0081,294.0280,10.9838,37.9441
623.9675,292.8878,11.0650,38.2245
623.9178,291.7160,11.1644,38.5680
622.8670,291.5405,11.2660,38.9190
622.8765,290.5735,11.2469,38.8531
622.8104,288.3450,11.3792,39.3101
621.8058,288.3291,11.3884,39.3418
621.7579,287.1636,11.4842,39.6728
621.6749,285.8770,11.6502,40.2461
620.6855,284.9135,11.6290,40.1730
620.6381,282.7496,11.7239,40.5008
620.5518,280.4518,11.8963,41.0964
620.5417,279.4169,11.9165,41.1662
622.5457,277.4306,11.9086,41.1389
622.4824,276.2118,12.0353,41.5764
623.4775,274.1951,12.0449,41.6098
624.4596,273.1332,12.0807,41.7335
625.4487,272.0956,12.1025,41.8088
626.4882,269.2319,12.0237,41.5363
626.4873,267.2288,12.0254,41.5424
627.5492,263.4427,11.9016,41.1147
629.5227,261.3511,11.9546,41.2978
631.4661,259.1555,12.0678,41.6889
633.4256,257.0156,12.1489,41.9688
635.4213,255.0007,12.1575,41.9985
639.4315,251.0362,12.1369,41.9276
641.4167,249.9850,12.1666,42.0299
643.3864,247.8804,12.2272,42.2393
646.3723,245.8315,12.2554,42.3369
648.3844,243.8733,12.2312,42.2534
651.4166,240.9847,12.1667,42.0305
653.4239,239.0098,12.1522,41.9804
655.4278,237.0234,12.1444,41.9533
657.4547,235.1163,12.0906,41.7674
659.4474,234.0912,12.1051,41.8177
661.4244,231.0116,12.1512,41.9768
661.3556,229.7740,12.2888,42.4521
662.3007,227.5844,12.3985,42.8312
663.2331,225.3507,12.5338,43.2985
664.2327,224.3492,12.5347,43.3017
666.2236,222.3180,12.5527,43.3640
666.1905,221.2035,12.6190,43.5930
667.1646,219.1138,12.6710,43.7724
669.1478,216.0561,12.7044,43.8878
669.0626,215.7615,12.8749,44.4769
671.0702,211.7879,12.8596,44.4241
671.0589,209.7490,12.8821,44.5020
672.0529,207.7281,12.8943,44.5439
673.0201,204.6151,12.9597,44.7698
674.9758,201.4618,13.0485,45.0765
678.9908,198.5137,13.0184,44.9726
681.9846,197.4922,13.0308,45.0156
683.9471,195.3629,13.1057,45.2742
686.9280,193.2966,13.1441,45.4069
688.8932,191.1764,13.2137,45.6473
692.9192,190.2662,13.1617,45.4676
694.9378,188.3306,13.1244,45.3388
697.9729,186.4518,13.0542,45.0965
700.9772,185.4665,13.0457,45.0670
702.9869,182.5000,13.0263,44.9999
706.0247,180.6309,12.9505,44.7382
708.0139,177.5935,12.9722,44.8130
710.0452,176.7014,12.9097,44.5972
710.9973,173.5361,13.0054,44.9277
711.9644,172.4226,13.0711,45.1547
711.8841,172.1451,13.2318,45.7098
712.8654,172.0805,13.2692,45.8391
712.8005,170.8563,13.3990,46.2874
711.8001,169.8549,13.3998,46.2901
710.7280,169.6059,13.5440,46.7882
710.7045,169.5245,13.5911,46.9511
710.7164,168.5658,13.5672,46.8684
709.6865,167.4626,13.6269,47.0747
711.6238,167.2458,13.7524,47.5083
713.5540,167.0048,13.8920,47.9904
715.5189,167.8834,13.9622,48.2331
717.4968,168.8069,14.0065,48.3862
719.4821,170.7564,14.0358,48.4872
721.4120,170.5140,14.1761,48.9719
723.4149,171.5243,14.1701,48.9513
726.4225,174.5505,14.1550,48.8990
727.4211,175.5457,14.1578,48.9087
729.3923,175.4459,14.2155,49.1081
730.4149,176.5243,14.1702,48.9515
731.4315,177.5817,14.1369,48.8367
733.3947,176.4544,14.2106,49.0913
735.3433,177.2766,14.3135,49.4467
736.2557,177.9743,14.4886,50.0514
737.1938,178.7605,14.6124,50.4791
738.1569,177.6330,14.6862,50.7341
739.1331,177.5508,14.7337,50.8983
739.1232,177.5165,14.7536,50.9670
741.1205,177.5070,14.7591,50.9860
741.0815,177.3723,14.8371,51.2553
743.0789,176.3634,14.8422,51.2732
744.0565,176.2862,14.8869,51.4275
745.0648,175.3148,14.8704,51.3703
746.0516,174.2690,14.8969,51.4620
748.0543,173.2785,14.8914,51.4429
747.9920,172.0632,15.0160,51.8735
750.9630,169.9632,15.0740,52.0737
751.8647,168.6234,15.2706,52.7531
752.8362,167.5251,15.3276,52.9499
754.8470,165.5624,15.3060,52.8752
756.8649,163.6240,15.2703,52.7520
757.8614,160.6120,15.2772,52.7759
759.8376,158.5302,15.3247,52.9397
761.8356,156.5231,15.3287,52.9538
762.8317,154.5097,15.3365,52.9807
764.8459,151.5586,15.3082,52.8829
767.8049,150.4168,15.3903,53.1663
772.8481,148.5664,15.3037,52.8672
777.8875,147.7024,15.2249,52.5952
782.9045,147.7610,15.1910,52.4780
785.8972,145.7357,15.2056,52.5285
789.9097,144.7788,15.1807,52.4424
793.9178,143.8068,15.1645,52.3864
796.9394,141.8816,15.1212,52.2368
799.8831,141.6869,15.2339,52.6262
804.8944,140.7262,15.2111,52.5476
812.8993,139.7431,15.2014,52.5138
817.8538,138.5859,15.2924,52.8283
822.8095,137.4328,15.3810,53.1343
826.7785,137.3257,15.4430,53.3486
829.7380,137.1857,15.5241,53.6287
835.7201,135.1239,15.5599,53.7522
839.6428,134.8570,15.7144,54.2861
844.5881,133.6679,15.8239,54.6642
849.5519,133.5430,15.8962,54.9140
853.5159,133.4185,15.9682,55.1629
861.5377,132.4940,15.9245,55.0119
866.5256,132.4520,15.9489,55.0961
871.5262,132.4543,15.9475,55.0914
876.5417,132.5076,15.9166,54.9848
881.5499,132.5360,15.9002,54.9279
888.5789,132.6362,15.8422,54.7277
892.5380,132.4951,15.9239,55.0099
896.5405,131.5035,15.9190,54.9931
900.5406,132.5040,15.9187,54.9920
904.5414,132.5067,15.9172,54.9866
907.5186,134.4280,15.9627,55.1440
910.5026,135.3726,15.9948,55.2549
913.4496,137.1895,16.1008,55.6210
915.4789,138.2908,16.0422,55.4185
916.5007,140.3661,15.9986,55.2679
917.4948,142.3457,16.0104,55.3085
