1
622.9576,298.6751,633.9916,298.3076,635.2490,336.0488,624.2150,336.4164
623.9059,297.2702,635.0710,297.3628,634.7544,335.5521,623.5894,335.4595
623.4017,296.4330,634.5602,296.1872,635.4009,334.3543,624.2424,334.6000
624.1080,295.3513,635.2448,295.4188,635.0138,333.5113,623.8771,333.4438
623.7499,294.1597,635.0479,294.0468,635.4341,332.6906,624.1362,332.8036
622.7582,293.6650,634.0855,292.9478,636.5389,331.6921,625.2116,332.4094
622.3312,292.9246,633.5616,291.9688,636.8306,330.3817,625.6003,331.3374
622.8495,292.5781,634.0801,292.3990,634.6928,330.8127,623.4621,330.9919
623.5030,291.3859,634.7235,291.5553,634.1440,329.9344,622.9235,329.7650
623.8896,290.1894,634.9991,291.1041,631.8702,329.1033,620.7608,328.1886
622.4889,289.2739,633.7545,289.3337,633.5497,327.8670,622.2841,327.8072
621.9257,288.1454,633.2778,287.9800,633.8435,326.8090,622.4914,326.9744
621.5451,286.3169,632.8610,285.9837,634.0007,324.6888,622.6849,325.0221
620.3730,285.8716,631.5368,284.8733,634.9513,323.0584,623.7875,324.0567
620.5964,283.6847,631.7999,282.9573,634.2876,321.2781,623.0841,322.0055
620.6086,281.5707,631.8638,280.9473,633.9962,319.4450,622.7410,320.0684
620.4952,280.3649,631.9727,279.6217,634.5148,318.8797,623.0373,319.6229
621.5637,279.0381,633.1536,278.3281,635.5823,317.9708,623.9924,318.6808
623.1118,277.1141,635.0742,276.8598,635.9442,317.7762,623.9818,318.0305
624.0147,275.7466,635.9919,275.4231,637.0982,316.3903,625.1210,316.7137
624.4250,274.2481,636.5350,274.1515,636.8654,315.5727,624.7554,315.6693
625.8143,272.0147,637.8951,272.0632,637.7294,313.3850,625.6486,313.3365
626.3398,269.4140,638.5792,269.5705,638.0440,311.4345,625.8046,311.2780
626.9069,267.3433,639.1398,267.2041,639.6158,309.0460,627.3829,309.1852
627.7940,264.0370,640.0701,263.7740,640.9700,305.7637,628.6939,306.0268
630.1150,261.5808,642.4387,261.8376,641.5602,303.9902,629.2365,303.7334
631.9072,259.4235,644.1901,259.7196,643.1771,301.7326,630.8942,301.4364
633.1181,257.2422,645.5878,256.8088,647.0702,299.4605,634.6005,299.8940
635.6179,254.5762,648.1913,254.2693,649.2411,297.2760,636.6677,297.5829
639.4641,251.6617,652.2543,251.6033,652.4541,295.3512,639.6639,295.4096
641.3270,249.2180,654.2437,248.8507,655.5002,293.0315,642.5836,293.3988
644.6688,246.2763,657.7350,246.5527,656.7897,291.2448,643.7234,290.9684
647.3279,244.9828,660.4064,245.3894,659.0157,290.1237,645.9372,289.7171
649.0584,242.6694,662.1517,243.1006,660.6769,287.8853,647.5836,287.4541
651.8970,240.2298,665.0104,240.7870,663.1046,285.6402,649.9913,285.0830
654.6096,237.8186,667.7450,238.4519,665.5789,283.3807,652.4435,282.7474
656.8420,236.0698,670.1271,237.1410,666.4632,282.5818,653.1780,281.5107
658.2647,233.7509,671.7294,234.1952,670.2095,280.2505,656.7448,279.8061
659.5311,231.2677,673.0443,231.5852,671.9583,277.8060,658.4451,277.4885
662.7313,228.1251,676.4438,229.3311,672.3188,276.2340,658.6063,275.0280
663.0917,226.9115,676.8256,228.0416,672.9601,275.0177,659.2262,273.8876
663.6461,225.6097,677.5386,226.2967,675.1888,273.8153,661.2962,273.1283
664.1932,224.0469,678.1818,224.8754,675.3478,272.7224,661.3593,271.8939
665.0357,222.5782,679.1425,223.1220,677.2825,271.3734,663.1757,270.8297
665.9409,220.0733,680.0895,220.3008,679.3116,268.6954,665.1629,268.4680
666.2669,217.7375,680.4642,217.4277,681.5241,265.9888,667.3267,266.2987
666.7410,217.4560,680.9993,217.4042,681.1764,266.1738,666.9181,266.2255
667.8936,214.4463,682.3478,214.2933,682.8712,263.7329,668.4171,263.8860
669.3377,211.6626,683.8311,211.6184,683.9825,261.1922,669.4891,261.2365
670.2228,208.9892,684.7770,208.6961,685.7797,258.4781,671.2254,258.7712
671.2352,206.1766,685.8827,205.8914,686.8583,255.9922,672.2108,256.2775
671.0929,203.6782,685.6611,203.2914,686.9844,253.1208,672.4163,253.5077
672.3500,201.0968,686.8870,200.6648,688.3646,250.3877,673.8276,250.8197
674.0321,199.2503,688.7629,199.0737,689.3671,249.4597,674.6362,249.6363
678.4575,196.1240,693.3285,196.1618,693.1991,247.0270,678.3281,246.9892
681.0668,194.3277,696.0859,194.2254,696.4358,245.5973,681.4167,245.6996
683.2102,191.5750,698.3066,191.0581,700.0745,242.6945,684.9780,243.2114
685.8132,189.6960,701.0850,189.2008,702.7785,241.4372,687.5067,241.9323
688.0389,187.6948,703.4899,187.5018,704.1499,240.3509,688.6989,240.5438
691.2776,186.1164,706.7036,185.9070,707.4198,238.6705,691.9938,238.8799
693.9531,184.2592,709.5379,183.8710,710.8657,237.1777,695.2809,237.5659
696.7139,181.9879,712.5230,181.5952,713.8663,235.6692,698.0572,236.0619
698.9555,179.3306,714.7189,178.5294,717.4592,232.4470,701.6958,233.2481
701.0234,177.9384,716.7146,176.7316,720.8425,230.4022,705.1513,231.6090
702.9251,175.1142,718.5541,173.3721,724.5131,226.8303,708.8840,228.5725
705.0119,172.0801,720.6486,170.0522,727.5848,223.5364,711.9482,225.5643
706.1691,170.5165,721.7808,168.3867,729.0656,221.7854,713.4539,223.9152
707.1514,168.7751,722.8438,166.5114,730.5865,220.1861,714.8942,222.4497
707.6073,167.6086,723.1385,164.8840,732.4576,218.0077,716.9263,220.7322
709.0171,166.4052,724.9362,164.6821,730.8298,219.1323,714.9107,220.8554
709.1117,165.7446,725.3247,164.1779,730.6835,219.6335,714.4705,221.2003
709.1261,164.4691,725.2419,163.0703,730.0265,218.1936,713.9106,219.5924
708.2787,164.7093,724.3337,162.9678,730.2902,217.8832,714.2351,219.6246
707.5975,164.2771,723.8398,163.0323,728.0975,218.5880,711.8552,219.8327
708.3522,162.6179,724.5776,161.8473,727.2133,217.3453,710.9879,218.1159
706.3857,163.3229,722.5015,161.4193,729.0128,216.5422,712.8970,218.4459
706.5301,161.7180,722.7695,160.1784,728.0356,215.7244,711.7961,217.2640
707.2233,161.8163,723.4924,159.7865,730.4349,215.4340,714.1658,217.4637
708.5015,162.7796,724.9856,160.4690,732.8889,216.8519,716.4047,219.1625
711.5751,162.2751,728.1133,160.1256,735.4655,216.6938,718.9272,218.8432
712.9648,163.5060,729.6135,161.1928,737.5253,218.1384,720.8767,220.4515
715.0575,164.4008,731.8962,162.2787,739.1546,219.8746,722.3159,221.9966
716.9642,165.2526,734.0751,163.1639,741.2195,221.6906,724.1086,223.7794
718.5301,166.5995,735.7242,164.3276,743.4951,223.1387,726.3010,225.4106
720.2824,168.8780,737.2802,165.8087,747.7786,223.9486,730.7808,227.0179
721.9155,170.2510,738.9444,167.1703,749.4818,225.4164,732.4529,228.4971
723.3994,171.5556,740.4500,168.4727,750.9951,226.7934,733.9444,229.8764
724.6879,171.6110,741.6462,168.4120,752.5880,226.4167,735.6297,229.6156
727.1390,172.0161,744.4122,170.0705,751.0672,229.1526,733.7939,231.0983
729.7241,171.6245,746.9988,170.1589,752.0116,229.2458,734.7369,230.7114
731.9392,172.5586,749.3713,171.3963,753.3468,231.0216,735.9147,232.1839
733.7735,172.3649,751.2094,171.3704,754.6109,231.0090,737.1750,232.0034
735.4747,171.9040,752.9263,171.8152,753.2301,231.5071,735.7786,231.5959
736.5519,172.0825,753.9724,171.6865,755.3268,231.2722,737.9063,231.6682
737.4205,172.1621,754.8698,171.4487,757.3102,231.1328,739.8609,231.8463
738.9055,171.6711,756.4059,171.7795,756.0352,231.6384,738.5349,231.5301
740.2255,171.3866,757.9200,171.3550,758.0281,231.8781,740.3336,231.9097
740.5023,171.1030,758.2809,171.1113,758.2524,231.9217,740.4738,231.9134
741.5295,169.4282,759.4498,169.0417,760.7718,230.3372,742.8514,230.7237
744.6246,168.9122,762.5847,169.4322,760.8060,230.8634,742.8460,230.3434
746.5214,167.2337,764.4991,167.8922,762.2469,229.3838,744.2692,228.7253
747.8299,166.6975,765.8370,168.0105,761.3459,229.6027,743.3389,228.2897
749.2733,165.1303,767.3520,166.2587,763.4926,228.0957,745.4139,226.9673
750.8411,163.2307,768.9260,165.0465,762.7152,226.9051,744.6302,225.0893
753.7736,161.3900,771.8651,163.7876,763.6642,225.6684,745.5727,223.2708
756.1143,159.8297,774.1614,162.5033,765.0165,224.2324,746.9694,221.5588
756.3796,157.9332,774.5430,160.5989,765.4254,222.7258,747.2620,220.0601
759.5959,156.1138,777.7653,159.4426,766.3795,221.5899,748.2101,218.2611
762.2226,153.1435,780.3054,156.6346,768.3644,218.4855,750.2817,214.9945
764.9643,149.9845,783.0342,153.8088,769.9536,215.6157,751.8837,211.7914
765.5626,148.3175,783.5733,152.2099,770.2598,213.8146,752.2491,209.9222
767.9884,145.4441,785.9714,149.3507,772.6091,210.8604,754.6261,206.9538
770.1143,143.8953,788.1982,147.9575,774.3036,209.8126,756.2197,205.7504
770.4832,142.1191,788.6324,146.1644,774.7955,208.2430,756.6462,204.1976
774.8510,140.8598,793.0450,145.2648,777.9782,207.4964,759.7842,203.0914
778.1560,139.5030,796.6707,143.5654,782.7756,206.8935,764.2610,202.8312
783.6070,138.5875,802.2920,142.5807,788.6336,206.4916,769.9486,202.4984
788.3909,137.3222,807.0943,141.7795,791.8486,205.7534,773.1452,201.2961
791.7155,136.3529,810.4388,140.5121,796.2124,204.5541,777.4891,200.3949
795.6816,135.0897,814.5098,139.3062,800.0874,203.7068,781.2593,199.4902
798.9919,134.1984,817.8311,138.0471,804.6667,202.4849,785.8277,198.6362
803.0486,131.2784,821.6014,135.8975,805.8021,199.3564,787.2493,194.7373
