1
687.1177,287.8039,111.7647,230.3922
687.2330,278.2980,109.5732,225.8747
689.3604,269.2271,105.3184,217.1037
689.4691,256.5740,103.2533,212.8468
687.6577,248.4225,103.2533,212.8468
685.7194,244.4825,105.3184,217.1037
686.7519,246.6110,103.2533,212.8467
687.7642,246.8863,101.2287,208.6733
688.6522,241.5584,101.2287,208.6733
689.7296,259.8175,97.2979,200.5703
691.6187,277.3675,93.5197,192.7819
692.6141,275.3681,89.8882,185.2959
691.8256,273.0026,89.8882,185.2959
692.6141,272.2141,89.8882,185.2959
694.1911,270.6371,89.8882,185.2959
695.1478,294.7356,86.3978,178.1007
695.2370,308.6076,84.7037,174.6085
696.0674,317.7496,83.0428,171.1848
696.7958,305.3661,83.0428,171.1848
696.7958,295.1678,83.0428,171.1848
696.0674,287.1549,83.0428,171.1848
696.8816,282.2772,81.4146,167.8282
697.6797,276.7809,79.8182,164.5375
698.4623,289.5966,78.2531,161.3113
699.2295,301.4745,76.7188,158.1483
700.6546,294.2764,75.2145,155.0473
701.3143,288.3384,75.2145,155.0473
702.0518,287.8792,73.7397,152.0072
703.4215,290.0162,72.2938,149.0267
704.6898,293.1870,72.2938,149.0267
696.5204,299.7213,70.8763,146.1046
679.7339,300.3430,70.8763,146.1046
662.9474,299.7213,70.8763,146.1046
646.0739,297.6385,72.2938,149.0267
628.9517,300.1752,72.2938,149.0267
617.6115,305.4412,70.8763,146.1046
618.3064,311.2256,69.4865,143.2398
618.9159,313.6637,69.4865,143.2398
620.8162,315.0681,68.1241,140.4312
620.8162,312.0801,68.1241,140.4312
621.4138,306.7019,68.1241,140.4312
622.0114,303.1165,68.1241,140.4312
623.2065,299.5310,68.1241,140.4312
624.4720,298.5175,66.7883,137.6776
625.6437,297.3457,66.7883,137.6776
626.8154,295.5881,66.7883,137.6776
626.8154,290.9012,66.7883,137.6776
627.4013,283.8709,66.7883,137.6776
627.3193,276.0496,68.1241,140.4312
627.9169,272.4641,68.1241,140.4312
627.3193,271.8666,68.1241,140.4312
627.9169,274.2569,68.1241,140.4312
628.5145,276.0496,68.1241,140.4312
623.1362,277.2448,68.1241,140.4312
623.1362,277.2448,68.1241,140.4312
623.7338,277.2448,68.1241,140.4312
624.3314,279.6351,68.1241,140.4312
624.9290,284.4157,68.1241,140.4312
623.1362,290.3915,68.1241,140.4312
620.1483,298.7577,68.1241,140.4312
616.5629,306.5262,68.1241,140.4312
614.7701,309.5141,68.1241,140.4312
615.3677,310.1117,68.1241,140.4312
615.2841,308.1098,69.4865,143.2398
615.1987,307.2869,70.8763,146.1046
610.2249,309.7738,70.8763,146.1046
605.2512,312.8824,70.8763,146.1046
605.2512,314.1258,70.8763,146.1046
606.4946,312.2607,70.8763,146.1046
606.4946,307.2869,70.8763,146.1046
606.4946,302.3131,70.8763,146.1046
607.1163,297.9611,70.8763,146.1046
602.6772,294.6349,72.2938,149.0267
591.2624,295.2690,72.2938,149.0267
591.8965,297.8056,72.2938,149.0267
593.1649,300.9764,72.2938,149.0267
592.4420,300.1203,73.7397,152.0072
592.3514,298.6003,75.2145,155.0473
591.5992,297.7096,76.7187,158.1483
591.5992,301.7474,76.7187,158.1483
590.8321,308.2415,78.2531,161.3112
590.1456,319.2245,78.2531,161.3112
590.8321,329.5209,78.2531,161.3112
591.5185,337.7581,78.2531,161.3112
590.7360,342.3228,79.8182,164.5375
591.4361,347.2240,79.8182,164.5375
590.6379,351.8800,81.4145,167.8282
590.5380,358.0575,83.0428,171.1848
591.2664,367.5273,83.0428,171.1848
592.7233,376.9971,83.0428,171.1848
592.6213,364.3586,84.7037,174.6085
590.9103,344.4852,88.1257,181.6626
590.8021,322.5697,89.8882,185.2959
589.9032,318.3513,91.6860,189.0018
588.9863,317.2655,93.5197,192.7818
587.2308,319.4395,95.3901,196.6375
586.2769,325.0039,97.2979,200.5702
585.3039,328.9726,99.2438,204.5816
585.3039,331.5843,99.2438,204.5816
585.3039,331.5843,99.2438,204.5816
584.3115,330.4090,101.2287,208.6732
583.2992,332.7621,103.2533,212.8467
583.1724,338.7853,105.3184,217.1036
584.0963,351.7191,105.3184,217.1036
585.9439,368.3483,105.3184,217.1036
585.8146,383.7303,107.4247,221.4457
583.6446,393.3920,111.7647,230.3921
583.5074,401.8724,114.0000,234.9999
582.3674,389.5224,116.2800,239.6999
580.1846,378.9654,118.6056,244.4939
577.9581,373.3992,120.9777,249.3838
577.9581,372.3380,120.9777,249.3838
577.9581,367.0320,120.9777,249.3838
576.7484,353.9261,123.3972,254.3714
574.4319,335.1459,125.8652,259.4589
573.1733,313.7820,128.3824,264.6480
571.8895,293.1169,130.9501,269.9410
571.8895,278.1840,130.9501,269.9410
573.0381,285.0761,130.9501,269.9410
574.0260,292.7148,133.5691,275.3398
576.3693,304.4314,133.5691,275.3398
573.8620,307.5363,136.2405,280.8466
572.4996,304.7279,138.9653,286.4635
569.8909,300.6443,141.7446,292.1928
567.2301,301.4524,144.5795,298.0367
565.9619,311.5984,144.5795,298.0367
563.2479,323.8369,147.4711,303.9974
561.7731,314.3289,150.4205,310.0773
560.2689,296.7139,153.4289,316.2788
557.5772,277.8717,153.4289,316.2788
557.5772,256.3378,153.4289,316.2788
557.5772,236.1498,153.4289,316.2788
557.5772,219.9994,153.4289,316.2788
560.4272,229.8295,150.4205,310.0773
563.0662,237.7464,150.4205,310.0773
564.3857,245.6633,150.4205,310.0773
563.0662,244.3438,150.4205,310.0773
563.0662,236.4269,150.4205,310.0773
561.7468,223.2321,150.4205,310.0773
560.4272,213.9958,150.4205,310.0773
557.7883,208.7179,150.4205,310.0773
556.4688,206.0789,150.4205,310.0773
556.4688,199.4815,150.4205,310.0773
556.6241,189.3267,147.4711,303.9973
554.0369,171.2163,147.4711,303.9973
555.4827,154.7925,144.5795,298.0366
554.2144,138.3054,144.5795,298.0366
555.6318,129.8132,141.7446,292.1928
558.2649,125.2176,138.9653,286.4635
562.0652,124.3690,136.2405,280.8466
564.5961,145.0488,133.5691,275.3398
563.4244,157.9371,133.5691,275.3398
563.4244,168.4820,133.5691,275.3398
562.2527,157.9371,133.5691,275.3398
562.3906,153.6065,130.9501,269.9409
561.3770,153.9556,128.3824,264.6480
561.5095,157.6764,125.8651,259.4588
562.7435,158.0119,123.3972,254.3714
562.8708,174.5774,120.9776,249.3837
562.9957,187.6344,118.6055,244.4938
563.1181,197.3142,116.2799,239.6998
563.1181,186.0942,116.2799,239.6998
564.2581,179.2642,113.9999,234.9998
565.3757,175.5681,111.7646,230.3920
568.4323,172.9249,109.5732,225.8745
570.4677,169.3723,107.4247,221.4456
569.5253,178.7956,107.4247,221.4456
568.5830,184.4495,107.4247,221.4456
568.5830,191.9881,107.4247,221.4456
567.6407,202.3536,107.4247,221.4456
566.8093,199.8130,105.3183,217.1035
565.8854,198.8892,105.3183,217.1035
567.8418,199.1700,103.2532,212.8466
568.8541,196.7280,101.2287,208.6731
569.8465,192.5581,99.2438,204.5815
569.8465,187.3347,99.2438,204.5815
570.7170,184.7230,99.2438,204.5815
571.5876,185.5936,99.2438,204.5815
573.3287,189.9464,99.2438,204.5815
576.0428,198.9166,97.2978,200.5701
577.7498,204.0375,97.2978,200.5701
577.7498,205.7445,97.2978,200.5701
578.6033,204.0375,97.2978,200.5701
579.4568,201.4770,97.2978,200.5701
579.4568,200.6236,97.2978,200.5701
578.6033,203.1840,97.2978,200.5701
577.7498,207.4515,97.2978,200.5701
576.8963,208.3050,97.2978,200.5701
578.7037,208.5643,95.3900,196.6374
577.0302,202.7071,95.3900,196.6374
576.1934,195.1763,95.3900,196.6374
575.3567,189.3190,95.3900,196.6374
574.5200,185.1352,95.3900,196.6374
574.5200,184.2985,95.3900,196.6374
576.2919,188.7365,93.5196,192.7817
577.1122,189.5569,93.5196,192.7817
575.4716,187.9162,93.5196,192.7817
573.7160,181.8866,95.3900,196.6374
572.8793,189.4174,95.3900,196.6374
571.0886,187.4511,97.2978,200.5701
567.5551,184.5919,99.2438,204.5815
565.8140,185.4624,99.2438,204.5815
565.8140,188.0741,99.2438,204.5815
566.6846,194.1680,99.2438,204.5815
570.1668,205.4853,99.2438,204.5815
573.6490,207.2264,99.2438,204.5815
574.5196,207.2264,99.2438,204.5815
574.5196,226.3787,99.2438,204.5815
575.4926,229.2550,97.2978,200.5701
574.6391,230.9620,97.2978,200.5701
574.6391,254.0062,97.2978,200.5701
574.6391,258.2737,97.2978,200.5701
573.7856,262.5411,97.2978,200.5701
573.7856,269.3690,97.2978,200.5701
572.0786,279.6109,97.2978,200.5701
570.4720,290.9656,95.3900,196.6373
568.7986,300.1700,95.3900,196.6373
567.9618,310.2110,95.3900,196.6373
566.2883,322.7623,95.3900,196.6373
